# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393314.205892801284790,0.00748,0.00030,0.00422,0.00627,0.00000,0.00175,0.02002
1413393314.255893945693970,0.00605,0.00020,0.00005,0.00650,0.00000,0.00190,0.01469
1413393314.305894851684570,0.00612,0.00025,0.00056,0.00660,0.00000,0.00191,0.01544
1413393314.355896234512329,0.00613,0.00033,0.00134,0.00640,0.00000,0.00174,0.01594
1413393314.405896425247192,0.00644,0.00030,0.00474,0.00642,0.00000,0.00216,0.02006
1413393314.455896377563477,0.00652,0.00021,0.00387,0.00616,0.00000,0.00190,0.01866
1413393314.505895137786865,0.00609,0.00021,0.00003,0.00634,0.00000,0.00178,0.01445
1413393314.555895328521729,0.00731,0.00053,0.00768,0.00925,0.00000,0.00263,0.02741
1413393314.605895280838013,0.00611,0.00030,0.00243,0.00653,0.00000,0.00182,0.01720
1413393314.655894041061401,0.00604,0.00021,0.00155,0.00544,0.00003,0.00196,0.01524
1413393314.705893516540527,0.00566,0.00019,0.00092,0.00558,0.00003,0.00179,0.01416
1413393314.755892276763916,0.00524,0.00020,0.00805,0.00528,0.00127,0.00157,0.02160
1413393314.805891513824463,0.00547,0.00030,0.00014,0.00606,0.00356,0.00154,0.01708
1413393314.855891466140747,0.00566,0.00024,0.00017,0.00634,0.00000,0.00179,0.01421
1413393314.905891418457031,0.00558,0.00022,0.00006,0.00608,0.00004,0.00181,0.01378
1413393314.955890417098999,0.00562,0.00030,0.00002,0.00677,0.00022,0.00161,0.01455
1413393315.005891561508179,0.00691,0.00046,0.00473,0.00893,0.00366,0.00254,0.02723
1413393315.055892467498779,0.00573,0.00031,0.00351,0.00597,0.00020,0.00180,0.01751
1413393315.105893135070801,0.00546,0.00031,0.00015,0.00668,0.00000,0.00171,0.01431
1413393315.155893564224243,0.00623,0.00038,0.00609,0.00905,0.00011,0.00340,0.02525
1413393315.205893993377686,0.00561,0.00032,0.00015,0.00593,0.00121,0.00179,0.01503
1413393315.255895614624023,0.00624,0.00040,0.00087,0.00612,0.00006,0.00178,0.01547
1413393315.305899620056152,0.00538,0.00020,0.00033,0.00564,0.00000,0.00166,0.01320
1413393315.355901718139648,0.00586,0.00029,0.00548,0.00503,0.00472,0.00176,0.02314
1413393315.405903339385986,0.00576,0.00031,0.00566,0.00512,0.00116,0.00160,0.01963
1413393315.455905675888062,0.00693,0.00032,0.00012,0.00561,0.00017,0.00286,0.01602
1413393315.505905628204346,0.00624,0.00032,0.00061,0.00520,0.00024,0.00179,0.01440
1413393315.555903911590576,0.00581,0.00030,0.00008,0.00536,0.00022,0.00188,0.01366
1413393315.605905294418335,0.00510,0.00020,0.00047,0.00511,0.00240,0.00183,0.01512
1413393315.655905246734619,0.00556,0.00020,0.00124,0.00565,0.00238,0.00156,0.01659
1413393315.705904722213745,0.00628,0.00029,0.00075,0.00638,0.00000,0.00171,0.01541
1413393315.755903959274292,0.00585,0.00029,0.00227,0.00593,0.00124,0.00257,0.01815
1413393315.805902004241943,0.00625,0.00031,0.00545,0.00564,0.00362,0.00154,0.02281
1413393315.855901956558228,0.00652,0.00030,0.00016,0.00660,0.00000,0.00191,0.01549
1413393315.905899286270142,0.00605,0.00040,0.00052,0.00910,0.00026,0.00298,0.01932
1413393315.955896854400635,0.00526,0.00022,0.00265,0.00564,0.00016,0.00160,0.01553
1413393316.005896806716919,0.00537,0.00042,0.00575,0.00526,0.00154,0.00190,0.02024
1413393316.055895805358887,0.00546,0.00019,0.00004,0.00631,0.00000,0.00183,0.01383
1413393316.105896234512329,0.00626,0.00023,0.00032,0.00581,0.00015,0.00175,0.01452
1413393316.155896902084351,0.00526,0.00021,0.00006,0.00589,0.00034,0.00187,0.01364
1413393316.205896854400635,0.00708,0.00046,0.00069,0.01048,0.00026,0.00333,0.02231
1413393316.255897998809814,0.00585,0.00021,0.00326,0.00491,0.00148,0.00172,0.01743
1413393316.305898666381836,0.00539,0.00022,0.00038,0.00529,0.00040,0.00166,0.01334
1413393316.355898857116699,0.00651,0.00043,0.00199,0.00988,0.00148,0.00292,0.02322
1413393316.405899286270142,0.00593,0.00023,0.00399,0.00539,0.00309,0.00166,0.02029
1413393316.455899477005005,0.00612,0.00032,0.00171,0.00590,0.00000,0.00175,0.01580
1413393316.505899667739868,0.00639,0.00032,0.00022,0.00636,0.00017,0.00265,0.01611
1413393316.555899858474731,0.00609,0.00029,0.00462,0.00563,0.00151,0.00175,0.01990
1413393316.605900764465332,0.00593,0.00029,0.00471,0.00607,0.00123,0.00155,0.01978
1413393316.655900955200195,0.00628,0.00038,0.00107,0.01224,0.00025,0.00256,0.02277
1413393316.705900907516479,0.00601,0.00026,0.00046,0.00587,0.00000,0.00198,0.01458
1413393316.755900621414185,0.00643,0.00025,0.00019,0.00576,0.00015,0.00224,0.01502
1413393316.805900335311890,0.00650,0.00036,0.00029,0.00805,0.00024,0.00300,0.01843
1413393316.855900287628174,0.00368,0.00023,0.00182,0.00482,0.00414,0.00185,0.01655
1413393316.905900478363037,0.00592,0.00034,0.00020,0.00553,0.00028,0.00182,0.01408
1413393316.955900192260742,0.00655,0.00033,0.00018,0.00989,0.00209,0.00276,0.02179
1413393317.005900621414185,0.00606,0.00020,0.00255,0.00548,0.00303,0.00156,0.01889
1413393317.055900812149048,0.00593,0.00030,0.00271,0.00632,0.00000,0.00185,0.01712
1413393317.105900764465332,0.00605,0.00027,0.00381,0.00629,0.00135,0.00219,0.01997
1413393317.155900239944458,0.00554,0.00020,0.00426,0.00553,0.00002,0.00158,0.01712
1413393317.205900192260742,0.00573,0.00034,0.00478,0.00541,0.00178,0.00169,0.01972
1413393317.255900144577026,0.00639,0.00032,0.00060,0.00564,0.00134,0.00234,0.01663
1413393317.305899381637573,0.00601,0.00030,0.00068,0.00547,0.00154,0.00176,0.01577
1413393317.355899572372437,0.00593,0.00030,0.00014,0.00584,0.00000,0.00159,0.01381
1413393317.405899524688721,0.00589,0.00029,0.00017,0.00557,0.00075,0.00252,0.01519
1413393317.455899477005005,0.00583,0.00028,0.00013,0.00587,0.00137,0.00191,0.01539
1413393317.505898237228394,0.00575,0.00032,0.00205,0.00514,0.00471,0.00156,0.01953
1413393317.555896520614624,0.00606,0.00030,0.00004,0.00687,0.00005,0.00257,0.01588
1413393317.605896472930908,0.00555,0.00032,0.00270,0.00577,0.00119,0.00173,0.01726
1413393317.655896902084351,0.00622,0.00020,0.00142,0.00569,0.00062,0.00188,0.01603
1413393317.705896615982056,0.00793,0.00044,0.00544,0.00856,0.00044,0.00247,0.02529
1413393317.755897045135498,0.00571,0.00022,0.00382,0.00530,0.00133,0.00176,0.01814
1413393317.805896282196045,0.00618,0.00035,0.00815,0.00550,0.00120,0.00158,0.02297
1413393317.855897426605225,0.00622,0.00031,0.00097,0.00898,0.00050,0.00253,0.01951
1413393317.905898809432983,0.00535,0.00027,0.00024,0.00568,0.00061,0.00147,0.01363
1413393317.955898046493530,0.00556,0.00027,0.00009,0.00573,0.00001,0.00201,0.01367
1413393318.005898237228394,0.00659,0.00038,0.00067,0.00966,0.00000,0.00307,0.02037
1413393318.055897712707520,0.00566,0.00024,0.00065,0.00545,0.00014,0.00203,0.01416
1413393318.105899095535278,0.00567,0.00027,0.00014,0.00524,0.00098,0.00180,0.01411
1413393318.155899286270142,0.00542,0.00019,0.00093,0.00517,0.00004,0.00173,0.01349
1413393318.205899000167847,0.00433,0.00027,0.00170,0.00544,0.00290,0.00192,0.01657
1413393318.255899190902710,0.00466,0.00024,0.00481,0.00559,0.00001,0.00195,0.01725
1413393318.305899143218994,0.00705,0.00046,0.00038,0.01050,0.00207,0.00322,0.02368
1413393318.355899333953857,0.00641,0.00025,0.00068,0.00533,0.00176,0.00189,0.01632
1413393318.405899286270142,0.00662,0.00036,0.00548,0.00546,0.00022,0.00181,0.01995
1413393318.455899477005005,0.00699,0.00048,0.00375,0.00867,0.00035,0.00324,0.02348
1413393318.505899667739868,0.00593,0.00031,0.00074,0.00536,0.00001,0.00171,0.01405
1413393318.555899620056152,0.00747,0.00036,0.00167,0.00451,0.00000,0.00186,0.01588
1413393318.605900049209595,0.00675,0.00046,0.00039,0.00766,0.00714,0.00273,0.02514
1413393318.655900239944458,0.00594,0.00034,0.00008,0.00521,0.00183,0.00170,0.01510
1413393318.705900430679321,0.00590,0.00020,0.00027,0.00501,0.00033,0.00259,0.01430
1413393318.755900621414185,0.00594,0.00035,0.00041,0.00508,0.00021,0.00197,0.01396
1413393318.805900812149048,0.00622,0.00034,0.00071,0.00473,0.00059,0.00238,0.01497
1413393318.855900764465332,0.00599,0.00037,0.00178,0.00498,0.00305,0.00186,0.01803
1413393318.905900478363037,0.00507,0.00028,0.00081,0.00577,0.00080,0.00208,0.01480
1413393318.955899715423584,0.00515,0.00021,0.00822,0.00560,0.00020,0.00169,0.02107
1413393319.005899906158447,0.00692,0.00020,0.00431,0.00558,0.00021,0.00153,0.01876
1413393319.055901765823364,0.00707,0.00056,0.00191,0.01011,0.00036,0.00322,0.02324
1413393319.105903625488281,0.00691,0.00051,0.00714,0.00959,0.00228,0.00302,0.02944
1413393319.155905485153198,0.00669,0.00052,0.00040,0.01116,0.00000,0.00309,0.02186
1413393319.205906152725220,0.00637,0.00053,0.00152,0.01111,0.00001,0.00274,0.02229
1413393319.255906105041504,0.00630,0.00020,0.00019,0.00569,0.00000,0.00188,0.01426
1413393319.305906534194946,0.00576,0.00021,0.00014,0.00541,0.00000,0.00178,0.01329
1413393319.355906963348389,0.00588,0.00048,0.00037,0.00524,0.00001,0.00188,0.01385
1413393319.405907154083252,0.00709,0.00060,0.00014,0.00819,0.00006,0.00354,0.01961
1413393319.455906867980957,0.00684,0.00039,0.00228,0.00713,0.00267,0.00344,0.02275
1413393319.505906581878662,0.00990,0.00041,0.00205,0.00648,0.00043,0.00234,0.02161
1413393319.555907487869263,0.00646,0.00027,0.00711,0.00419,0.00683,0.00142,0.02629
1413393319.605907917022705,0.00669,0.00039,0.00251,0.00509,0.00020,0.00220,0.01708
1413393319.655907869338989,0.00735,0.00021,0.00065,0.00500,0.00020,0.00203,0.01545
1413393319.705908060073853,0.00605,0.00020,0.00105,0.00452,0.00100,0.00164,0.01446
1413393319.755907297134399,0.00742,0.00022,0.00065,0.00458,0.00001,0.00215,0.01504
1413393319.805905818939209,0.00723,0.00033,0.00019,0.00469,0.00000,0.00253,0.01497
1413393319.855904340744019,0.00614,0.00020,0.00065,0.00396,0.00001,0.00217,0.01312
1413393319.905903100967407,0.00577,0.00019,0.00041,0.00349,0.00000,0.00206,0.01192
1413393319.955902099609375,0.00873,0.00043,0.00255,0.00506,0.00021,0.00352,0.02050
1413393320.005901813507080,0.00740,0.00027,0.00076,0.00304,0.00014,0.00219,0.01380
1413393320.055905580520630,0.00639,0.00046,0.00140,0.00277,0.00435,0.00192,0.01729
1413393320.105905294418335,0.00736,0.00041,0.00159,0.00457,0.00111,0.00332,0.01836
1413393320.155904531478882,0.00710,0.00035,0.00056,0.00264,0.00394,0.00210,0.01669
1413393320.205902814865112,0.00596,0.00028,0.00200,0.00247,0.00632,0.00206,0.01909
1413393320.255903005599976,0.00819,0.00021,0.00059,0.00292,0.00013,0.00202,0.01407
1413393320.305903673171997,0.00593,0.00020,0.00161,0.00189,0.00100,0.00210,0.01273
1413393320.355904102325439,0.00754,0.00026,0.00036,0.00255,0.00012,0.00189,0.01272
1413393320.405904531478882,0.00968,0.00032,0.00074,0.00349,0.00003,0.00286,0.01712
1413393320.455904483795166,0.00655,0.00020,0.00015,0.00240,0.00000,0.00225,0.01155
1413393320.505903244018555,0.00586,0.00020,0.00034,0.00194,0.00537,0.00226,0.01597
1413393320.555902719497681,0.00587,0.00034,0.00067,0.00263,0.00389,0.00201,0.01541
1413393320.605904102325439,0.00620,0.00047,0.00037,0.00314,0.00001,0.00231,0.01250
1413393320.655904293060303,0.00630,0.00028,0.00107,0.00301,0.00077,0.00387,0.01530
1413393320.705902099609375,0.00820,0.00035,0.00290,0.00374,0.00369,0.00352,0.02240
1413393320.755902051925659,0.00732,0.00036,0.00343,0.00095,0.00000,0.00377,0.01583
1413393320.805904388427734,0.03181,0.00033,0.00569,0.00010,0.00258,0.00171,0.04223
1413393320.855902910232544,0.01087,0.00030,0.00028,0.00021,0.00001,0.00534,0.01702
1413393320.905904293060303,0.02222,0.00017,0.00069,0.00008,0.00011,0.00168,0.02495
1413393320.955904483795166,0.00883,0.00022,0.00031,0.00006,0.00131,0.00210,0.01285
1413393321.005904912948608,0.00704,0.00016,0.00010,0.00007,0.00013,0.00192,0.00941
1413393321.055905103683472,0.00614,0.00023,0.00014,0.00011,0.00000,0.00256,0.00918
1413393321.105905055999756,0.00907,0.00016,0.00050,0.00006,0.00000,0.00193,0.01173
1413393321.155905008316040,0.00925,0.00027,0.00025,0.00003,0.00040,0.00285,0.01305
1413393321.205905675888062,0.00688,0.00017,0.00040,0.00000,0.00001,0.00191,0.00937
1413393321.255905628204346,0.00687,0.00023,0.00026,0.00000,0.00000,0.00220,0.00956
1413393321.305905580520630,0.00652,0.00014,0.00026,0.00000,0.00009,0.00186,0.00889
1413393321.355905771255493,0.00596,0.00022,0.00019,0.00000,0.00101,0.00222,0.00959
1413393321.405906438827515,0.00738,0.00016,0.00007,0.00000,0.00289,0.00211,0.01262
1413393321.455906391143799,0.00592,0.00018,0.00002,0.00007,0.00012,0.00211,0.00843
1413393321.505905866622925,0.00585,0.00023,0.00002,0.00013,0.00378,0.00198,0.01198
1413393321.555905342102051,0.00603,0.00029,0.00002,0.00027,0.00245,0.00225,0.01132
1413393321.605905294418335,0.00735,0.00036,0.00002,0.00049,0.00000,0.00422,0.01245
1413393321.655905008316040,0.00624,0.00023,0.00001,0.00025,0.00052,0.00220,0.00945
1413393321.705904722213745,0.00611,0.00017,0.00002,0.00025,0.00171,0.00198,0.01025
1413393321.755904436111450,0.00699,0.00025,0.00002,0.00040,0.00022,0.00302,0.01091
1413393321.805904388427734,0.00629,0.00024,0.00002,0.00037,0.00041,0.00227,0.00961
1413393321.855904340744019,0.00532,0.00023,0.00002,0.00038,0.00000,0.00255,0.00849
1413393321.905904293060303,0.00554,0.00014,0.00001,0.00022,0.00004,0.00192,0.00788
1413393321.955904006958008,0.00582,0.00016,0.00002,0.00023,0.00147,0.00225,0.00996
1413393322.005903959274292,0.00577,0.00025,0.00002,0.00042,0.00223,0.00201,0.01071
1413393322.055903911590576,0.00640,0.00026,0.00002,0.00050,0.00005,0.00314,0.01037
1413393322.105904102325439,0.00619,0.00025,0.00002,0.00049,0.00238,0.00202,0.01136
1413393322.155904054641724,0.00543,0.00025,0.00002,0.00055,0.00060,0.00250,0.00935
1413393322.205904006958008,0.00637,0.00029,0.00002,0.00071,0.00000,0.00295,0.01033
1413393322.255904197692871,0.00617,0.00026,0.00002,0.00058,0.00017,0.00232,0.00952
1413393322.305904150009155,0.00571,0.00025,0.00002,0.00061,0.00086,0.00195,0.00941
1413393322.355904340744019,0.00643,0.00024,0.00002,0.00059,0.00010,0.00307,0.01045
1413393322.405904293060303,0.00585,0.00016,0.00001,0.00038,0.00022,0.00198,0.00861
1413393322.455904245376587,0.00578,0.00026,0.00002,0.00062,0.00000,0.00228,0.00896
1413393322.505904197692871,0.00658,0.00032,0.00002,0.00075,0.00006,0.00298,0.01072
1413393322.555904150009155,0.00604,0.00018,0.00002,0.00038,0.00150,0.00246,0.01057
1413393322.605904340744019,0.00554,0.00026,0.00002,0.00061,0.00153,0.00199,0.00996
1413393322.655904293060303,0.00582,0.00024,0.00002,0.00063,0.00006,0.00314,0.00991
1413393322.705904245376587,0.00596,0.00020,0.00002,0.00038,0.00108,0.00218,0.00983
1413393322.755904197692871,0.00579,0.00018,0.00001,0.00040,0.00038,0.00227,0.00904
1413393322.805904150009155,0.00658,0.00024,0.00001,0.00061,0.00000,0.00296,0.01041
1413393322.855904340744019,0.00605,0.00017,0.00001,0.00038,0.00016,0.00223,0.00900
1413393322.905904293060303,0.00582,0.00024,0.00002,0.00056,0.00125,0.00215,0.01004
1413393322.955904245376587,0.00665,0.00027,0.00002,0.00053,0.00008,0.00293,0.01047
1413393323.005904197692871,0.00590,0.00016,0.00001,0.00038,0.00018,0.00197,0.00861
1413393323.055904150009155,0.00586,0.00027,0.00002,0.00063,0.00000,0.00231,0.00910
1413393323.105904340744019,0.00692,0.00032,0.00002,0.00074,0.00007,0.00431,0.01238
1413393323.155904293060303,0.00567,0.00016,0.00002,0.00036,0.00151,0.00222,0.00993
1413393323.205904245376587,0.00536,0.00024,0.00002,0.00056,0.00132,0.00179,0.00929
1413393323.255904197692871,0.00688,0.00032,0.00002,0.00064,0.00006,0.00400,0.01192
1413393323.305904150009155,0.00547,0.00017,0.00002,0.00038,0.00108,0.00198,0.00910
1413393323.355904340744019,0.00535,0.00016,0.00001,0.00040,0.00038,0.00231,0.00862
1413393323.405904293060303,0.00618,0.00015,0.00001,0.00037,0.00000,0.00193,0.00864
1413393323.455904245376587,0.00552,0.00016,0.00001,0.00038,0.00017,0.00225,0.00850
1413393323.505904197692871,0.00595,0.00025,0.00002,0.00061,0.00144,0.00198,0.01026
1413393323.555904150009155,0.00711,0.00029,0.00002,0.00064,0.00008,0.00309,0.01124
1413393323.605904340744019,0.00492,0.00018,0.00008,0.00037,0.00018,0.00215,0.00788
1413393323.655904293060303,0.00473,0.00017,0.00007,0.00038,0.00000,0.00226,0.00761
1413393323.705904245376587,0.00588,0.00017,0.00001,0.00036,0.00004,0.00188,0.00834
1413393323.755904197692871,0.00599,0.00026,0.00005,0.00065,0.00155,0.00197,0.01047
1413393323.805904150009155,0.00647,0.00018,0.00002,0.00041,0.00095,0.00255,0.01058
1413393323.855904340744019,0.00726,0.00030,0.00002,0.00079,0.00008,0.00339,0.01185
1413393323.905904293060303,0.00634,0.00016,0.00002,0.00039,0.00108,0.00198,0.00997
1413393323.955904245376587,0.00598,0.00017,0.00001,0.00038,0.00035,0.00223,0.00912
1413393324.005904197692871,0.00586,0.00024,0.00001,0.00062,0.00000,0.00293,0.00966
1413393324.055904388427734,0.00550,0.00025,0.00002,0.00063,0.00027,0.00244,0.00911
1413393324.105904579162598,0.00508,0.00016,0.00002,0.00040,0.00077,0.00196,0.00839
1413393324.155904531478882,0.00538,0.00015,0.00001,0.00037,0.00005,0.00206,0.00801
1413393324.205904483795166,0.00600,0.00018,0.00002,0.00038,0.00018,0.00210,0.00886
1413393324.255904436111450,0.00568,0.00017,0.00002,0.00038,0.00144,0.00225,0.00993
1413393324.305904388427734,0.00684,0.00033,0.00014,0.00093,0.00006,0.00421,0.01252
1413393324.355904579162598,0.00708,0.00019,0.00010,0.00044,0.00113,0.00235,0.01130
1413393324.405904531478882,0.00554,0.00017,0.00002,0.00043,0.00088,0.00199,0.00904
1413393324.455904483795166,0.00543,0.00014,0.00004,0.00042,0.00000,0.00201,0.00805
1413393324.505904436111450,0.00600,0.00016,0.00012,0.00043,0.00101,0.00192,0.00964
1413393324.555904388427734,0.00795,0.00025,0.00015,0.00063,0.00028,0.00191,0.01116
1413393324.605904579162598,0.00837,0.00015,0.00028,0.00042,0.00000,0.00182,0.01103
1413393324.655904531478882,0.01024,0.00016,0.00019,0.00041,0.00012,0.00213,0.01325
1413393324.705904483795166,0.00719,0.00018,0.00023,0.00040,0.00042,0.00193,0.01036
1413393324.755904436111450,0.00923,0.00025,0.00024,0.00069,0.00004,0.00262,0.01307
1413393324.805904388427734,0.00901,0.00017,0.00029,0.00043,0.00007,0.00232,0.01229
1413393324.855904579162598,0.00834,0.00018,0.00016,0.00042,0.00034,0.00216,0.01160
1413393324.905904531478882,0.00707,0.00016,0.00040,0.00039,0.00000,0.00173,0.00974
1413393324.955904722213745,0.00895,0.00017,0.00022,0.00044,0.00041,0.00218,0.01236
1413393325.005904674530029,0.00771,0.00017,0.00004,0.00045,0.00085,0.00239,0.01161
1413393325.055904626846313,0.01028,0.00034,0.00070,0.00085,0.00000,0.00284,0.01502
1413393325.105904817581177,0.00994,0.00016,0.00018,0.00044,0.00224,0.00154,0.01450
1413393325.155904769897461,0.00799,0.00017,0.00006,0.00056,0.00003,0.00165,0.01045
1413393325.205904722213745,0.00739,0.00031,0.00002,0.00096,0.00018,0.00335,0.01222
1413393325.255904674530029,0.00683,0.00027,0.00010,0.00094,0.00040,0.00236,0.01090
1413393325.305904626846313,0.01487,0.00017,0.00089,0.00052,0.00030,0.00186,0.01861
1413393325.355904579162598,0.01088,0.00015,0.00021,0.00052,0.00002,0.00196,0.01375
1413393325.405904769897461,0.00847,0.00017,0.00001,0.00058,0.00004,0.00192,0.01120
1413393325.455904722213745,0.00668,0.00018,0.00002,0.00055,0.00029,0.00227,0.01000
1413393325.505904674530029,0.00604,0.00015,0.00004,0.00053,0.00008,0.00190,0.00874
1413393325.555904865264893,0.00584,0.00025,0.00002,0.00090,0.00067,0.00237,0.01007
1413393325.605905055999756,0.00554,0.00024,0.00003,0.00084,0.00061,0.00187,0.00913
1413393325.655905008316040,0.00592,0.00041,0.00003,0.00128,0.00380,0.00306,0.01451
1413393325.705904960632324,0.00563,0.00024,0.00002,0.00078,0.00121,0.00195,0.00984
1413393325.755904674530029,0.00572,0.00025,0.00002,0.00108,0.00006,0.00277,0.00989
1413393325.805904626846313,0.00547,0.00015,0.00001,0.00074,0.00011,0.00192,0.00840
1413393325.855904817581177,0.00546,0.00024,0.00002,0.00111,0.00019,0.00245,0.00947
1413393325.905904769897461,0.00545,0.00024,0.00002,0.00112,0.00079,0.00204,0.00967
1413393325.955904722213745,0.00583,0.00033,0.00003,0.00113,0.00095,0.00316,0.01143
1413393326.005904674530029,0.00587,0.00024,0.00002,0.00111,0.00006,0.00247,0.00976
1413393326.055904626846313,0.00551,0.00024,0.00002,0.00111,0.00042,0.00230,0.00961
1413393326.105904817581177,0.00581,0.00031,0.00002,0.00116,0.00014,0.00265,0.01008
1413393326.155904769897461,0.00587,0.00029,0.00003,0.00122,0.00061,0.00279,0.01081
