# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393320.45590 1.815110 0.831320 -0.408655 0.653800 -0.489180 0.464548 0.342702 0.0003605283 -0.0000024965 -0.0001273297 0.0000002917 0.0000008393 0.0000453151 0.0028776063 -0.0006608800 -0.0000001728 0.0039485992 0.0000059449 0.0025420219
1413393320.50590 1.823329 0.826407 -0.407135 0.655591 -0.491266 0.460647 0.341560 0.0003581921 -0.0000019585 -0.0001301731 0.0000002849 0.0000006679 0.0000476545 0.0028773964 -0.0006624080 -0.0000001725 0.0039552332 0.0000059997 0.0025419596
1413393320.55590 1.832913 0.822479 -0.406338 0.656435 -0.492176 0.458368 0.341695 0.0003570338 -0.0000010971 -0.0001315497 0.0000002777 0.0000003594 0.0000488193 0.0028732359 -0.0006611786 -0.0000001483 0.0039687306 0.0000059972 0.0025419145
1413393320.60590 1.839212 0.821589 -0.408469 0.656436 -0.493074 0.457065 0.342142 0.0003565015 -0.0000006485 -0.0001321736 0.0000002765 0.0000001953 0.0000493556 0.0028699693 -0.0006612379 -0.0000001557 0.0039843752 0.0000059964 0.0025419034
1413393320.65590 1.845731 0.820673 -0.415919 0.657565 -0.493343 0.454236 0.343353 0.0003555058 0.0000012211 -0.0001333176 0.0000002807 -0.0000005037 0.0000503499 0.0028689710 -0.0006625406 -0.0000001583 0.0039948017 0.0000059913 0.0025419056
1413393320.70590 1.853545 0.818886 -0.430078 0.657738 -0.493616 0.453257 0.343921 0.0003551905 0.0000018152 -0.0001336718 0.0000002868 -0.0000007292 0.0000506629 0.0028679994 -0.0006640230 -0.0000001474 0.0040058762 0.0000059920 0.0025418891
1413393320.75590 1.861427 0.817723 -0.451152 0.656754 -0.493247 0.454181 0.345111 0.0003561389 0.0000019397 -0.0001325846 0.0000002894 -0.0000007679 0.0000497175 0.0028666665 -0.0006655132 -0.0000001362 0.0040188398 0.0000060095 0.0025418861
1413393320.80590 1.870378 0.816583 -0.478966 0.654863 -0.493065 0.456573 0.345807 0.0003576680 0.0000009819 -0.0001308130 0.0000002831 -0.0000004042 0.0000482026 0.0028658335 -0.0006675693 -0.0000001316 0.0040317363 0.0000060123 0.0025418533
1413393320.85590 1.872993 0.818035 -0.487702 0.645097 -0.488255 0.467881 0.355730 0.0003669088 0.0000007681 -0.0001190343 0.0000002849 -0.0000002938 0.0000389704 0.0028673056 -0.0006702463 -0.0000001331 0.0040363553 0.0000060151 0.0025418863
1413393320.90590 1.868311 0.820938 -0.469870 0.644287 -0.484746 0.467860 0.361970 0.0003690462 0.0000049252 -0.0001159388 0.0000003521 -0.0000015931 0.0000367764 0.0028691691 -0.0006706683 -0.0000001551 0.0040290395 0.0000059893 0.0025418985
1413393320.95590 1.863920 0.823691 -0.461585 0.654752 -0.489253 0.452171 0.357034 0.0003595931 0.0000095312 -0.0001281716 0.0000005423 -0.0000034454 0.0000460499 0.0028710881 -0.0006712490 -0.0000001581 0.0040223397 0.0000059825 0.0025419213
1413393321.00590 1.860538 0.826347 -0.459523 0.663669 -0.490210 0.439538 0.355028 0.0003520253 0.0000151668 -0.0001363967 0.0000009466 -0.0000059275 0.0000532241 0.0028729810 -0.0006721172 -0.0000001557 0.0040171028 0.0000059868 0.0025419467
1413393321.05591 1.858620 0.828608 -0.464695 0.666025 -0.489200 0.437636 0.354357 0.0003506455 0.0000164673 -0.0001377468 0.0000010691 -0.0000065204 0.0000544921 0.0028745445 -0.0006731374 -0.0000001506 0.0040141617 0.0000059985 0.0025419717
1413393321.10591 1.857236 0.830730 -0.479118 0.661364 -0.488264 0.445053 0.355140 0.0003550364 0.0000133086 -0.0001332434 0.0000007963 -0.0000050446 0.0000503834 0.0028757341 -0.0006741228 -0.0000001317 0.0040127498 0.0000060081 0.0025419834
1413393321.15591 1.854534 0.832504 -0.488816 0.640415 -0.487854 0.475168 0.355081 0.0003700520 -0.0000034555 -0.0001145816 0.0000003307 0.0000010264 0.0000358449 0.0028774133 -0.0006748337 -0.0000001239 0.0040080664 0.0000060162 0.0025420314
1413393321.20591 1.852573 0.834442 -0.475525 0.636844 -0.480412 0.478147 0.367436 0.0003754744 0.0000032928 -0.0001062563 0.0000003306 -0.0000009770 0.0000304332 0.0028785292 -0.0006753391 -0.0000001434 0.0040050228 0.0000060088 0.0025420102
1413393321.25591 1.854332 0.834236 -0.471652 0.641917 -0.480752 0.469070 0.369855 0.0003722035 0.0000092079 -0.0001110685 0.0000005333 -0.0000027951 0.0000335132 0.0028787583 -0.0006761580 -0.0000001441 0.0040078397 0.0000060055 0.0025420642
1413393321.30591 1.855024 0.832733 -0.481468 0.646488 -0.490585 0.456823 0.364270 0.0003646710 0.0000087231 -0.0001218177 0.0000005180 -0.0000029628 0.0000410724 0.0028776035 -0.0006752792 -0.0000001545 0.0040097388 0.0000060090 0.0025421063
1413393321.35591 1.854236 0.829895 -0.485183 0.641244 -0.495114 0.465646 0.356149 0.0003660547 -0.0000017131 -0.0001202731 0.0000003190 0.0000005173 0.0000398996 0.0028759186 -0.0006729027 -0.0000001545 0.0040078960 0.0000060147 0.0025421802
1413393321.40591 1.852845 0.829506 -0.479528 0.639362 -0.491995 0.467786 0.361018 0.0003687985 0.0000004804 -0.0001164800 0.0000003144 -0.0000001980 0.0000371710 0.0028758044 -0.0006721897 -0.0000001576 0.0040059896 0.0000060127 0.0025422768
1413393321.45591 1.855239 0.829128 -0.479465 0.637046 -0.491212 0.470595 0.362525 0.0003706039 -0.0000002087 -0.0001138762 0.0000003168 0.0000000179 0.0000353749 0.0028757375 -0.0006727979 -0.0000001615 0.0040097813 0.0000060162 0.0025424018
1413393321.50591 1.855167 0.827922 -0.483167 0.639487 -0.489544 0.467449 0.364545 0.0003698665 0.0000033144 -0.0001149139 0.0000003488 -0.0000010772 0.0000360860 0.0028738603 -0.0006717091 -0.0000001588 0.0040117940 0.0000059970 0.0025421013
1413393321.55591 1.852657 0.828062 -0.483990 0.639328 -0.492520 0.467643 0.360546 0.0003685504 0.0000001519 -0.0001168574 0.0000003205 -0.0000000954 0.0000374386 0.0028727139 -0.0006701826 -0.0000002038 0.0040097555 0.0000059992 0.0025419522
1413393321.60591 1.852868 0.827589 -0.484821 0.639391 -0.491782 0.467638 0.361447 0.0003688904 0.0000008335 -0.0001163796 0.0000003248 -0.0000003105 0.0000371047 0.0028734931 -0.0006704339 -0.0000002013 0.0040071212 0.0000060152 0.0025419590
1413393321.65591 1.853309 0.827972 -0.484636 0.638667 -0.490965 0.468506 0.362712 0.0003697308 0.0000012190 -0.0001151773 0.0000003292 -0.0000004275 0.0000362700 0.0028736851 -0.0006708358 -0.0000002032 0.0040079844 0.0000060292 0.0025419634
1413393321.70590 1.852687 0.827697 -0.484668 0.638306 -0.490825 0.469038 0.362849 0.0003700242 0.0000010336 -0.0001147617 0.0000003303 -0.0000003684 0.0000359857 0.0028734184 -0.0006703792 -0.0000002052 0.0040072915 0.0000060453 0.0025419645
1413393321.75590 1.852826 0.827665 -0.485312 0.638971 -0.491675 0.468149 0.361673 0.0003692154 0.0000006633 -0.0001159410 0.0000003307 -0.0000002563 0.0000368041 0.0028733544 -0.0006703698 -0.0000002070 0.0040075815 0.0000060620 0.0025419683
1413393321.80590 1.852769 0.828084 -0.485161 0.638611 -0.491196 0.468544 0.362449 0.0003696708 0.0000009742 -0.0001152913 0.0000003342 -0.0000003520 0.0000363550 0.0028736119 -0.0006706904 -0.0000002105 0.0040077777 0.0000060780 0.0025419710
1413393321.85590 1.852472 0.828681 -0.485217 0.638320 -0.491244 0.468972 0.362341 0.0003698342 0.0000006590 -0.0001150652 0.0000003349 -0.0000002533 0.0000362007 0.0028740495 -0.0006710823 -0.0000002139 0.0040074220 0.0000060934 0.0025419733
1413393321.90590 1.852237 0.829148 -0.485119 0.638251 -0.491144 0.469021 0.362536 0.0003699300 0.0000007587 -0.0001149337 0.0000003373 -0.0000002842 0.0000361122 0.0028744123 -0.0006714305 -0.0000002178 0.0040072340 0.0000061076 0.0025419746
1413393321.95590 1.852366 0.829749 -0.485307 0.638533 -0.491497 0.468677 0.362005 0.0003695953 0.0000005790 -0.0001154273 0.0000003387 -0.0000002294 0.0000364551 0.0028748852 -0.0006720007 -0.0000002214 0.0040074882 0.0000061201 0.0025419768
1413393322.00590 1.851830 0.830917 -0.485005 0.638146 -0.491114 0.469135 0.362613 0.0003700140 0.0000007416 -0.0001148274 0.0000003407 -0.0000002790 0.0000360429 0.0028753461 -0.0006722881 -0.0000002247 0.0040065120 0.0000061175 0.0025419690
1413393322.05590 1.851793 0.831587 -0.485035 0.638080 -0.491243 0.469317 0.362318 0.0003700090 0.0000004582 -0.0001148441 0.0000003417 -0.0000001911 0.0000360563 0.0028763263 -0.0006733028 -0.0000002267 0.0040062875 0.0000061227 0.0025419704
1413393322.10590 1.851446 0.832484 -0.485003 0.638215 -0.491231 0.469072 0.362416 0.0003699329 0.0000006464 -0.0001149611 0.0000003436 -0.0000002500 0.0000361388 0.0028767315 -0.0006736168 -0.0000002286 0.0040057125 0.0000061228 0.0025419656
1413393322.15590 1.851234 0.833006 -0.484955 0.638195 -0.491305 0.469156 0.362241 0.0003699223 0.0000004928 -0.0001149849 0.0000003451 -0.0000002024 0.0000361572 0.0028775150 -0.0006743009 -0.0000002288 0.0040049863 0.0000061237 0.0025419661
1413393322.20590 1.851112 0.833511 -0.484829 0.638098 -0.491154 0.469352 0.362364 0.0003700602 0.0000005062 -0.0001147917 0.0000003471 -0.0000002064 0.0000360264 0.0028779584 -0.0006747110 -0.0000002291 0.0040046804 0.0000061233 0.0025419658
1413393322.25590 1.851010 0.833879 -0.484822 0.638063 -0.491303 0.469260 0.362341 0.0003700167 0.0000004631 -0.0001148624 0.0000003490 -0.0000001933 0.0000360770 0.0028782855 -0.0006749948 -0.0000002288 0.0040043753 0.0000061222 0.0025419654
1413393322.30590 1.850841 0.834218 -0.484785 0.638114 -0.491352 0.469196 0.362268 0.0003699674 0.0000004479 -0.0001149412 0.0000003509 -0.0000001888 0.0000361334 0.0028785921 -0.0006752436 -0.0000002283 0.0040040139 0.0000061206 0.0025419652
1413393322.35590 1.850814 0.834633 -0.484709 0.638065 -0.491258 0.469335 0.362304 0.0003700485 0.0000004312 -0.0001148305 0.0000003529 -0.0000001837 0.0000360593 0.0028789572 -0.0006755971 -0.0000002276 0.0040038332 0.0000061183 0.0025419651
1413393322.40590 1.850679 0.834875 -0.484677 0.638080 -0.491351 0.469247 0.362263 0.0003700001 0.0000004168 -0.0001149076 0.0000003548 -0.0000001795 0.0000361145 0.0028792061 -0.0006758020 -0.0000002267 0.0040035546 0.0000061157 0.0025419649
1413393322.45590 1.850611 0.835066 -0.484629 0.638056 -0.491402 0.469206 0.362291 0.0003699959 0.0000004200 -0.0001149204 0.0000003568 -0.0000001807 0.0000361254 0.0028793666 -0.0006759322 -0.0000002257 0.0040033671 0.0000061129 0.0025419646
1413393322.50590 1.850597 0.835277 -0.484522 0.638071 -0.491353 0.469287 0.362225 0.0003700150 0.0000003779 -0.0001148994 0.0000003586 -0.0000001677 0.0000361131 0.0028795482 -0.0006761049 -0.0000002248 0.0040032639 0.0000061100 0.0025419642
1413393322.55590 1.850497 0.835367 -0.484422 0.638117 -0.491273 0.469306 0.362228 0.0003700293 0.0000004140 -0.0001148849 0.0000003606 -0.0000001791 0.0000361053 0.0028796317 -0.0006761471 -0.0000002238 0.0040030558 0.0000061071 0.0025419635
1413393322.60590 1.850480 0.835461 -0.484343 0.638106 -0.491372 0.469230 0.362212 0.0003699934 0.0000003937 -0.0001149433 0.0000003624 -0.0000001731 0.0000361477 0.0028796914 -0.0006761886 -0.0000002227 0.0040029555 0.0000061043 0.0025419627
1413393322.65590 1.850435 0.835511 -0.484227 0.638100 -0.491431 0.469198 0.362183 0.0003699723 0.0000003676 -0.0001149801 0.0000003642 -0.0000001652 0.0000361751 0.0028797302 -0.0006762009 -0.0000002217 0.0040028265 0.0000061016 0.0025419618
1413393322.70590 1.850418 0.835557 -0.484093 0.638137 -0.491437 0.469212 0.362092 0.0003699511 0.0000003267 -0.0001150168 0.0000003660 -0.0000001527 0.0000362027 0.0028797721 -0.0006762356 -0.0000002207 0.0040027783 0.0000060990 0.0025419607
1413393322.75590 1.850457 0.835568 -0.484024 0.638153 -0.491445 0.469238 0.362020 0.0003699414 0.0000002828 -0.0001150367 0.0000003677 -0.0000001392 0.0000362185 0.0028797672 -0.0006762387 -0.0000002198 0.0040028116 0.0000060964 0.0025419596
1413393322.80590 1.850465 0.835572 -0.484012 0.638136 -0.491427 0.469234 0.362079 0.0003699633 0.0000003148 -0.0001150104 0.0000003695 -0.0000001494 0.0000362026 0.0028797514 -0.0006762227 -0.0000002189 0.0040028130 0.0000060939 0.0025419586
1413393322.85590 1.850481 0.835503 -0.484011 0.638140 -0.491461 0.469218 0.362046 0.0003699484 0.0000002946 -0.0001150374 0.0000003712 -0.0000001433 0.0000362234 0.0028797081 -0.0006761761 -0.0000002179 0.0040028100 0.0000060914 0.0025419576
1413393322.90590 1.850527 0.835455 -0.483999 0.638141 -0.491510 0.469214 0.361983 0.0003699276 0.0000002487 -0.0001150730 0.0000003728 -0.0000001293 0.0000362501 0.0028796553 -0.0006761402 -0.0000002171 0.0040028970 0.0000060890 0.0025419567
1413393322.95590 1.850516 0.835416 -0.483968 0.638095 -0.491536 0.469253 0.361979 0.0003699464 0.0000002095 -0.0001150507 0.0000003744 -0.0000001173 0.0000362369 0.0028796059 -0.0006760803 -0.0000002163 0.0040028632 0.0000060867 0.0025419557
1413393323.00590 1.850543 0.835376 -0.483969 0.638109 -0.491537 0.469269 0.361931 0.0003699409 0.0000001828 -0.0001150636 0.0000003760 -0.0000001092 0.0000362481 0.0028795729 -0.0006760474 -0.0000002155 0.0040028681 0.0000060847 0.0025419548
1413393323.05590 1.850540 0.835344 -0.484005 0.638115 -0.491526 0.469314 0.361878 0.0003699455 0.0000001445 -0.0001150617 0.0000003776 -0.0000000975 0.0000362490 0.0028795330 -0.0006760030 -0.0000002148 0.0040028549 0.0000060827 0.0025419541
1413393323.10590 1.850522 0.835317 -0.484031 0.638145 -0.491528 0.469313 0.361824 0.0003699292 0.0000001253 -0.0001150899 0.0000003792 -0.0000000917 0.0000362706 0.0028795087 -0.0006759665 -0.0000002142 0.0040028017 0.0000060810 0.0025419534
1413393323.15590 1.850547 0.835273 -0.484022 0.638120 -0.491533 0.469359 0.361802 0.0003699439 0.0000000878 -0.0001150727 0.0000003807 -0.0000000803 0.0000362610 0.0028794575 -0.0006759193 -0.0000002137 0.0040028284 0.0000060794 0.0025419526
1413393323.20590 1.850594 0.835178 -0.484055 0.638116 -0.491539 0.469370 0.361788 0.0003699465 0.0000000735 -0.0001150732 0.0000003822 -0.0000000761 0.0000362635 0.0028793761 -0.0006758489 -0.0000002133 0.0040028958 0.0000060780 0.0025419518
1413393323.25590 1.850642 0.835068 -0.484094 0.638120 -0.491577 0.469347 0.361758 0.0003699280 0.0000000558 -0.0001151039 0.0000003838 -0.0000000708 0.0000362870 0.0028792701 -0.0006757586 -0.0000002130 0.0040029915 0.0000060768 0.0025419510
1413393323.30590 1.850722 0.834952 -0.484130 0.638088 -0.491625 0.469362 0.361729 0.0003699263 0.0000000100 -0.0001151101 0.0000003852 -0.0000000568 0.0000362935 0.0028791670 -0.0006756823 -0.0000002128 0.0040031344 0.0000060758 0.0025419504
1413393323.35590 1.850776 0.834802 -0.484184 0.638098 -0.491639 0.469341 0.361719 0.0003699151 0.0000000114 -0.0001151298 0.0000003867 -0.0000000575 0.0000363093 0.0028790318 -0.0006755610 -0.0000002127 0.0040032322 0.0000060750 0.0025419497
1413393323.40590 1.850884 0.834571 -0.484265 0.638077 -0.491734 0.469305 0.361675 0.0003698841 -0.0000000378 -0.0001151781 0.0000003882 -0.0000000424 0.0000363449 0.0028788327 -0.0006753834 -0.0000002127 0.0040033862 0.0000060743 0.0025419491
1413393323.45590 1.850962 0.834392 -0.484441 0.638059 -0.491748 0.469361 0.361614 0.0003698905 -0.0000000965 -0.0001151720 0.0000003896 -0.0000000244 0.0000363429 0.0028786833 -0.0006752642 -0.0000002126 0.0040035578 0.0000060738 0.0025419489
1413393323.50590 1.851025 0.834252 -0.484626 0.638013 -0.491759 0.469444 0.361573 0.0003699153 -0.0000001642 -0.0001151390 0.0000003911 -0.0000000035 0.0000363225 0.0028785603 -0.0006751648 -0.0000002126 0.0040036909 0.0000060734 0.0025419490
1413393323.55590 1.851111 0.834075 -0.484692 0.638038 -0.491784 0.469414 0.361534 0.0003698904 -0.0000001747 -0.0001151779 0.0000003925 -0.0000000005 0.0000363515 0.0028784149 -0.0006750337 -0.0000002128 0.0040037926 0.0000060730 0.0025419490
1413393323.60590 1.851159 0.833877 -0.484699 0.638007 -0.491840 0.469428 0.361495 0.0003698832 -0.0000002308 -0.0001151909 0.0000003939 0.0000000167 0.0000363628 0.0028782294 -0.0006748571 -0.0000002132 0.0040038854 0.0000060729 0.0025419486
1413393323.65590 1.851205 0.833692 -0.484642 0.637991 -0.491882 0.469415 0.361482 0.0003698737 -0.0000002542 -0.0001152071 0.0000003953 0.0000000238 0.0000363763 0.0028780667 -0.0006746919 -0.0000002136 0.0040039205 0.0000060731 0.0025419479
1413393323.70590 1.851266 0.833522 -0.484568 0.637975 -0.491882 0.469435 0.361486 0.0003698850 -0.0000002671 -0.0001151929 0.0000003966 0.0000000275 0.0000363687 0.0028779171 -0.0006745431 -0.0000002143 0.0040039652 0.0000060737 0.0025419468
1413393323.75590 1.851276 0.833374 -0.484481 0.637966 -0.491930 0.469421 0.361453 0.0003698667 -0.0000003011 -0.0001152214 0.0000003980 0.0000000378 0.0000363907 0.0028777733 -0.0006743979 -0.0000002150 0.0040039986 0.0000060746 0.0025419455
1413393323.80590 1.851311 0.833262 -0.484378 0.637961 -0.491948 0.469437 0.361417 0.0003698619 -0.0000003324 -0.0001152302 0.0000003993 0.0000000473 0.0000363991 0.0028776605 -0.0006742969 -0.0000002159 0.0040040769 0.0000060756 0.0025419441
1413393323.85590 1.851380 0.833141 -0.484303 0.637973 -0.491915 0.469431 0.361447 0.0003698717 -0.0000003008 -0.0001152179 0.0000004005 0.0000000372 0.0000363928 0.0028775606 -0.0006742090 -0.0000002168 0.0040041514 0.0000060768 0.0025419425
1413393323.90590 1.851441 0.833038 -0.484276 0.637936 -0.491978 0.469455 0.361395 0.0003698652 -0.0000003696 -0.0001152289 0.0000004018 0.0000000584 0.0000364027 0.0028774619 -0.0006741251 -0.0000002178 0.0040042367 0.0000060781 0.0025419410
1413393323.95590 1.851490 0.832964 -0.484225 0.637946 -0.491953 0.469427 0.361449 0.0003698721 -0.0000003217 -0.0001152204 0.0000004030 0.0000000431 0.0000363991 0.0028773993 -0.0006740740 -0.0000002188 0.0040042941 0.0000060793 0.0025419396
1413393324.00590 1.851523 0.832901 -0.484219 0.637898 -0.492005 0.469464 0.361414 0.0003698773 -0.0000003875 -0.0001152140 0.0000004043 0.0000000633 0.0000363969 0.0028773392 -0.0006740200 -0.0000002198 0.0040043261 0.0000060805 0.0025419383
1413393324.05590 1.851549 0.832866 -0.484233 0.637909 -0.491994 0.469428 0.361458 0.0003698774 -0.0000003465 -0.0001152152 0.0000004054 0.0000000502 0.0000364000 0.0028772997 -0.0006739859 -0.0000002207 0.0040043476 0.0000060817 0.0025419372
1413393324.10590 1.851572 0.832852 -0.484293 0.637888 -0.492029 0.469448 0.361420 0.0003698740 -0.0000003925 -0.0001152209 0.0000004066 0.0000000643 0.0000364062 0.0028772921 -0.0006739851 -0.0000002215 0.0040043615 0.0000060828 0.0025419365
1413393324.15590 1.851614 0.832880 -0.484351 0.637884 -0.492019 0.469426 0.361470 0.0003698825 -0.0000003574 -0.0001152095 0.0000004077 0.0000000530 0.0000364006 0.0028773032 -0.0006740174 -0.0000002223 0.0040044310 0.0000060837 0.0025419360
1413393324.20590 1.851623 0.832916 -0.484394 0.637832 -0.492043 0.469469 0.361474 0.0003699039 -0.0000003948 -0.0001151792 0.0000004089 0.0000000643 0.0000363819 0.0028773249 -0.0006740530 -0.0000002231 0.0040044645 0.0000060844 0.0025419356
1413393324.25590 1.851627 0.832939 -0.484441 0.637844 -0.492045 0.469461 0.361460 0.0003698946 -0.0000003960 -0.0001151925 0.0000004097 0.0000000643 0.0000363933 0.0028773438 -0.0006740797 -0.0000002240 0.0040044707 0.0000060854 0.0025419351
1413393324.30590 1.851565 0.832993 -0.484520 0.637836 -0.492056 0.469480 0.361433 0.0003698938 -0.0000004234 -0.0001151939 0.0000004108 0.0000000725 0.0000363965 0.0028773470 -0.0006740737 -0.0000002247 0.0040044094 0.0000060860 0.0025419347
1413393324.35590 1.851553 0.833015 -0.484631 0.637825 -0.492064 0.469482 0.361440 0.0003698989 -0.0000004293 -0.0001151866 0.0000004118 0.0000000739 0.0000363937 0.0028773748 -0.0006740846 -0.0000002252 0.0040043048 0.0000060866 0.0025419345
1413393324.40590 1.851573 0.833048 -0.484753 0.637820 -0.492045 0.469516 0.361430 0.0003699122 -0.0000004409 -0.0001151673 0.0000004128 0.0000000772 0.0000363826 0.0028774174 -0.0006741388 -0.0000002258 0.0040043175 0.0000060870 0.0025419345
1413393324.45590 1.851545 0.833117 -0.484849 0.637779 -0.492069 0.469554 0.361420 0.0003699260 -0.0000004806 -0.0001151470 0.0000004139 0.0000000892 0.0000363707 0.0028774509 -0.0006741785 -0.0000002263 0.0040043095 0.0000060873 0.0025419346
1413393324.50590 1.851491 0.833196 -0.484951 0.637819 -0.492039 0.469535 0.361415 0.0003699158 -0.0000004549 -0.0001151615 0.0000004147 0.0000000809 0.0000363830 0.0028775111 -0.0006742233 -0.0000002268 0.0040041981 0.0000060876 0.0025419346
