# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715409.56217 -0.854613 -0.267069 0.362604 0.765918 -0.257008 0.559073 0.186424 0.0003697986 -0.0000007534 -0.0001184754 0.0000001854 0.0000002325 0.0000381662 0.0026426472 -0.0000723916 -0.0000104417 0.0028690012 0.0000027807 0.0025409562
1403715409.61217 -0.848360 -0.271293 0.371695 0.767780 -0.258729 0.555566 0.186868 0.0003679189 -0.0000002665 -0.0001210670 0.0000001850 0.0000000791 0.0000400489 0.0026432586 -0.0000731337 -0.0000104260 0.0028647218 0.0000027765 0.0025409626
1403715409.66217 -0.842596 -0.274505 0.381188 0.769490 -0.261188 0.552073 0.186765 0.0003658943 -0.0000004310 -0.0001237601 0.0000001862 0.0000001377 0.0000420723 0.0026437513 -0.0000737983 -0.0000103770 0.0028605733 0.0000027654 0.0025409776
1403715409.71217 -0.837793 -0.277282 0.390716 0.771861 -0.264630 0.547423 0.185821 0.0003629866 -0.0000011520 -0.0001274707 0.0000001904 0.0000003968 0.0000449778 0.0026442652 -0.0000743074 -0.0000103523 0.0028568391 0.0000027566 0.0025409987
1403715409.76217 -0.833393 -0.279927 0.400515 0.774366 -0.268172 0.542297 0.185348 0.0003598156 -0.0000014995 -0.0001313249 0.0000001941 0.0000005398 0.0000481465 0.0026447106 -0.0000747632 -0.0000103276 0.0028537065 0.0000027471 0.0025410212
1403715409.81217 -0.828498 -0.282945 0.410588 0.776900 -0.271699 0.537000 0.185034 0.0003564978 -0.0000016906 -0.0001351607 0.0000001966 0.0000006338 0.0000514619 0.0026451200 -0.0000751648 -0.0000103064 0.0028504662 0.0000027409 0.0025410396
1403715409.86217 -0.824611 -0.284469 0.420894 0.778728 -0.275189 0.532415 0.185442 0.0003536769 -0.0000016358 -0.0001382771 0.0000001967 0.0000006325 0.0000542816 0.0026454945 -0.0000755814 -0.0000103086 0.0028468394 0.0000027452 0.0025410398
1403715409.91217 -0.819514 -0.287165 0.431658 0.780994 -0.279487 0.527005 0.184935 0.0003501228 -0.0000021899 -0.0001420188 0.0000002036 0.0000008816 0.0000578279 0.0026456394 -0.0000756014 -0.0000103185 0.0028438097 0.0000027502 0.0025410386
1403715409.96217 -0.814558 -0.291838 0.442917 0.782969 -0.282559 0.522281 0.185317 0.0003471805 -0.0000018751 -0.0001449796 0.0000001977 0.0000007757 0.0000607636 0.0026455402 -0.0000758172 -0.0000104832 0.0028397021 0.0000028909 0.0025409271
1403715410.01217 -0.808086 -0.296129 0.453952 0.783897 -0.286058 0.518918 0.185475 0.0003449504 -0.0000023238 -0.0001471448 0.0000002051 0.0000009841 0.0000629917 0.0026466531 -0.0000770028 -0.0000104594 0.0028358471 0.0000028676 0.0025409758
1403715410.06217 -0.800405 -0.301256 0.465303 0.783744 -0.288500 0.517448 0.186441 0.0003442061 -0.0000024025 -0.0001478555 0.0000002081 0.0000010250 0.0000637385 0.0026477219 -0.0000778455 -0.0000104325 0.0028307635 0.0000028401 0.0025410260
1403715410.11216 -0.792462 -0.307703 0.477035 0.781881 -0.289794 0.518685 0.188807 0.0003456079 -0.0000020112 -0.0001465143 0.0000002045 0.0000008460 0.0000623383 0.0026489941 -0.0000789234 -0.0000104013 0.0028248206 0.0000028152 0.0025410706
1403715410.16216 -0.782635 -0.314649 0.488692 0.778942 -0.289570 0.521880 0.192455 0.0003485704 -0.0000009437 -0.0001436056 0.0000001973 0.0000003819 0.0000593890 0.0026506055 -0.0000803070 -0.0000103714 0.0028191064 0.0000027831 0.0025411248
1403715410.21216 -0.772235 -0.322107 0.497834 0.775839 -0.289735 0.525479 0.194934 0.0003514766 -0.0000007966 -0.0001406240 0.0000001984 0.0000003118 0.0000564882 0.0026522877 -0.0000814914 -0.0000103415 0.0028124449 0.0000027502 0.0025411780
1403715410.26216 -0.761340 -0.329751 0.503560 0.772875 -0.289673 0.528948 0.197403 0.0003542508 -0.0000005246 -0.0001376618 0.0000001993 0.0000001969 0.0000537200 0.0026540564 -0.0000826121 -0.0000103137 0.0028055703 0.0000027191 0.0025412267
1403715410.31216 -0.749890 -0.337506 0.505672 0.770511 -0.289457 0.531670 0.199635 0.0003564615 -0.0000000851 -0.0001352144 0.0000002000 0.0000000252 0.0000515141 0.0026558800 -0.0000836437 -0.0000102904 0.0027984058 0.0000027068 0.0025412496
1403715410.36216 -0.738115 -0.345089 0.504822 0.768813 -0.289098 0.533728 0.201206 0.0003580916 0.0000002733 -0.0001333596 0.0000002020 -0.0000001089 0.0000498894 0.0026576974 -0.0000844538 -0.0000102721 0.0027911192 0.0000026841 0.0025412822
1403715410.41216 -0.725993 -0.352825 0.502343 0.768099 -0.288359 0.534442 0.203086 0.0003589549 0.0000014162 -0.0001323544 0.0000002090 -0.0000005295 0.0000490261 0.0026595810 -0.0000851940 -0.0000102639 0.0027836863 0.0000026719 0.0025412871
1403715410.46216 -0.714104 -0.360307 0.498925 0.768292 -0.287041 0.534060 0.205218 0.0003591968 0.0000033310 -0.0001320430 0.0000002360 -0.0000012322 0.0000487646 0.0026614984 -0.0000858658 -0.0000102565 0.0027765261 0.0000026614 0.0025412943
1403715410.51216 -0.703208 -0.368146 0.495762 0.769181 -0.284828 0.532799 0.208229 0.0003590678 0.0000064553 -0.0001320807 0.0000003219 -0.0000023824 0.0000488084 0.0026632220 -0.0000864233 -0.0000102843 0.0027694756 0.0000027057 0.0025412001
1403715410.56216 -0.691817 -0.375218 0.493065 0.769574 -0.282419 0.532438 0.210962 0.0003593525 0.0000091949 -0.0001315755 0.0000004412 -0.0000033754 0.0000483984 0.0026650501 -0.0000870937 -0.0000103011 0.0027629224 0.0000027630 0.0025411355
1403715410.61216 -0.678413 -0.381600 0.490115 0.770398 -0.280867 0.531714 0.211851 0.0003590636 0.0000105950 -0.0001318174 0.0000005204 -0.0000038984 0.0000486158 0.0026668695 -0.0000873136 -0.0000102953 0.0027561307 0.0000027553 0.0025411446
1403715410.66216 -0.664561 -0.387672 0.487415 0.770535 -0.279485 0.532025 0.212400 0.0003593330 0.0000114470 -0.0001314352 0.0000005743 -0.0000041958 0.0000483002 0.0026685557 -0.0000870290 -0.0000102905 0.0027483592 0.0000027508 0.0025411477
1403715410.76216 -0.635389 -0.398169 0.483171 0.768068 -0.278044 0.537114 0.210407 0.0003620050 0.0000094385 -0.0001283922 0.0000004597 -0.0000033556 0.0000457628 0.0026716016 -0.0000855994 -0.0000102778 0.0027325026 0.0000027411 0.0025412001
1403715410.81216 -0.620867 -0.403016 0.482224 0.763991 -0.276926 0.543845 0.209433 0.0003657738 0.0000072622 -0.0001237648 0.0000003592 -0.0000024644 0.0000421015 0.0026731455 -0.0000849141 -0.0000102741 0.0027251170 0.0000027442 0.0025411807
1403715410.86216 -0.606762 -0.407112 0.481271 0.760802 -0.274480 0.549387 0.209796 0.0003689775 0.0000068384 -0.0001194937 0.0000003430 -0.0000022213 0.0000389204 0.0026744284 -0.0000839613 -0.0000102723 0.0027179907 0.0000027519 0.0025411629
1403715410.91216 -0.593328 -0.410298 0.479492 0.758624 -0.273536 0.553682 0.207616 0.0003709473 0.0000046975 -0.0001168378 0.0000002770 -0.0000014856 0.0000370218 0.0026753578 -0.0000827854 -0.0000102950 0.0027113450 0.0000027651 0.0025411434
1403715410.96216 -0.580246 -0.411939 0.476953 0.759195 -0.271968 0.554078 0.206529 0.0003709439 0.0000047267 -0.0001168502 0.0000002793 -0.0000014946 0.0000370304 0.0026761008 -0.0000814788 -0.0000102931 0.0027052847 0.0000027687 0.0025411451
1403715411.01216 -0.567930 -0.412261 0.473367 0.761229 -0.271810 0.552708 0.202887 0.0003694900 0.0000032463 -0.0001189584 0.0000002492 -0.0000010502 0.0000385220 0.0026763317 -0.0000797631 -0.0000102931 0.0026994178 0.0000027746 0.0025411455
1403715411.06216 -0.556539 -0.411493 0.469425 0.763575 -0.271531 0.550870 0.199414 0.0003677787 0.0000020523 -0.0001213373 0.0000002335 -0.0000006814 0.0000402555 0.0026762083 -0.0000779258 -0.0000102965 0.0026941430 0.0000027830 0.0025411431
1403715411.11216 -0.545617 -0.409948 0.465534 0.766310 -0.271177 0.548433 0.196096 0.0003657279 0.0000011653 -0.0001240769 0.0000002273 -0.0000003992 0.0000423200 0.0026758868 -0.0000760313 -0.0000103001 0.0026892633 0.0000027925 0.0025411404
1403715411.16216 -0.534812 -0.407694 0.461714 0.768132 -0.271720 0.547146 0.191764 0.0003640919 -0.0000010839 -0.0001261870 0.0000002279 0.0000003724 0.0000439600 0.0026752395 -0.0000740346 -0.0000103080 0.0026844384 0.0000028145 0.0025411154
1403715411.21216 -0.524389 -0.405346 0.458743 0.768850 -0.273033 0.547165 0.186904 0.0003630756 -0.0000044127 -0.0001274018 0.0000002799 0.0000015462 0.0000449317 0.0026745902 -0.0000720024 -0.0000103134 0.0026799613 0.0000028240 0.0025411158
1403715411.26216 -0.514352 -0.402715 0.456189 0.769236 -0.273729 0.547642 0.182858 0.0003624667 -0.0000071388 -0.0001280432 0.0000003684 0.0000025206 0.0000454594 0.0026739282 -0.0000700061 -0.0000103169 0.0026756799 0.0000028329 0.0025411174
1403715411.31216 -0.504878 -0.400040 0.454166 0.768370 -0.273934 0.549679 0.180056 0.0003630289 -0.0000094433 -0.0001272023 0.0000004750 0.0000033085 0.0000447979 0.0026732309 -0.0000681075 -0.0000103205 0.0026717921 0.0000028421 0.0025411196
1403715411.36216 -0.496059 -0.397388 0.452443 0.766476 -0.273451 0.553123 0.178310 0.0003646278 -0.0000112814 -0.0001250335 0.0000005800 0.0000038688 0.0000431011 0.0026724850 -0.0000662682 -0.0000103246 0.0026681560 0.0000028521 0.0025411202
1403715411.41216 -0.487184 -0.394906 0.450386 0.763872 -0.273079 0.557471 0.176503 0.0003666746 -0.0000135054 -0.0001221393 0.0000007291 0.0000044993 0.0000409086 0.0026715637 -0.0000646033 -0.0000103466 0.0026648920 0.0000028732 0.0025410958
1403715411.46216 -0.479813 -0.392786 0.448565 0.761041 -0.272287 0.562056 0.175413 0.0003689636 -0.0000151949 -0.0001188354 0.0000008591 0.0000048953 0.0000384971 0.0026709710 -0.0000629850 -0.0000103483 0.0026616703 0.0000028798 0.0025411057
1403715411.51216 -0.473645 -0.390677 0.446345 0.759967 -0.270679 0.564187 0.175716 0.0003702376 -0.0000149281 -0.0001170892 0.0000008367 0.0000047227 0.0000372520 0.0026703871 -0.0000617018 -0.0000103599 0.0026592855 0.0000028895 0.0025411100
1403715411.56216 -0.468835 -0.388378 0.443519 0.761292 -0.269057 0.563119 0.175898 0.0003697756 -0.0000136945 -0.0001179009 0.0000007434 0.0000043683 0.0000378145 0.0026698086 -0.0000605612 -0.0000103634 0.0026573914 0.0000028951 0.0025411206
1403715411.61216 -0.465226 -0.386038 0.440810 0.763351 -0.267452 0.560882 0.176569 0.0003687730 -0.0000118332 -0.0001195051 0.0000006174 0.0000038367 0.0000389502 0.0026692045 -0.0000595940 -0.0000103684 0.0026560240 0.0000029006 0.0025411298
1403715411.66216 -0.462517 -0.383642 0.437987 0.765933 -0.265954 0.557937 0.176980 0.0003672883 -0.0000099649 -0.0001217008 0.0000005095 0.0000033040 0.0000405497 0.0026685819 -0.0000587394 -0.0000103749 0.0026549949 0.0000029060 0.0025411377
1403715411.71216 -0.460678 -0.381361 0.435354 0.767758 -0.264590 0.555962 0.177331 0.0003662961 -0.0000084966 -0.0001231383 0.0000004376 0.0000028586 0.0000416204 0.0026679693 -0.0000580004 -0.0000103822 0.0026542577 0.0000029114 0.0025411447
1403715411.76216 -0.459306 -0.378976 0.432527 0.769343 -0.263185 0.554302 0.177748 0.0003654758 -0.0000070829 -0.0001243069 0.0000003789 0.0000024114 0.0000425047 0.0026673105 -0.0000573878 -0.0000103907 0.0026537737 0.0000029204 0.0025411426
1403715411.81216 -0.458745 -0.376409 0.429629 0.769862 -0.261867 0.553978 0.178457 0.0003654615 -0.0000059653 -0.0001243912 0.0000003405 0.0000020329 0.0000425638 0.0026666579 -0.0000568058 -0.0000103993 0.0026535445 0.0000029253 0.0025411503
1403715411.86216 -0.458811 -0.373514 0.426195 0.770683 -0.261122 0.553240 0.178296 0.0003650214 -0.0000054616 -0.0001249900 0.0000003262 0.0000018731 0.0000430242 0.0026658939 -0.0000562146 -0.0000104072 0.0026535598 0.0000029298 0.0025411608
1403715411.91216 -0.459393 -0.370379 0.423099 0.770916 -0.260702 0.553175 0.178103 0.0003649551 -0.0000053497 -0.0001250865 0.0000003244 0.0000018369 0.0000430981 0.0026650958 -0.0000556812 -0.0000104149 0.0026538187 0.0000029341 0.0025411704
1403715411.96216 -0.460507 -0.367057 0.420202 0.770894 -0.260900 0.553459 0.177019 0.0003648981 -0.0000061375 -0.0001251296 0.0000003506 0.0000021085 0.0000431344 0.0026642321 -0.0000551581 -0.0000104224 0.0026542623 0.0000029381 0.0025411802
1403715412.01216 -0.461781 -0.363798 0.417280 0.771142 -0.260991 0.553257 0.176435 0.0003646642 -0.0000064443 -0.0001254174 0.0000003619 0.0000022202 0.0000433589 0.0026632214 -0.0000546882 -0.0000104282 0.0026547992 0.0000029489 0.0025411672
1403715412.06216 -0.463770 -0.360331 0.414214 0.771433 -0.261426 0.552878 0.175706 0.0003642849 -0.0000069428 -0.0001258802 0.0000003819 0.0000024036 0.0000437233 0.0026624165 -0.0000542413 -0.0000104321 0.0026554435 0.0000029507 0.0025411822
1403715412.11216 -0.466181 -0.356650 0.411572 0.771595 -0.261718 0.552653 0.175272 0.0003640596 -0.0000072595 -0.0001261520 0.0000003956 0.0000025205 0.0000439385 0.0026615006 -0.0000538259 -0.0000104392 0.0026563877 0.0000029548 0.0025411914
1403715412.16216 -0.469045 -0.352923 0.408787 0.772684 -0.261903 0.550980 0.175461 0.0003631252 -0.0000067338 -0.0001273611 0.0000003771 0.0000023673 0.0000448956 0.0026606155 -0.0000534412 -0.0000104418 0.0026574937 0.0000029558 0.0025412060
1403715412.21216 -0.472136 -0.349060 0.405955 0.773446 -0.262052 0.549864 0.175384 0.0003624536 -0.0000065138 -0.0001282104 0.0000003707 0.0000023101 0.0000455776 0.0026596694 -0.0000530221 -0.0000104447 0.0026586944 0.0000029569 0.0025412197
1403715412.26216 -0.475571 -0.345065 0.402904 0.773998 -0.261983 0.548994 0.175778 0.0003620269 -0.0000059925 -0.0001287642 0.0000003542 0.0000021378 0.0000460243 0.0026587350 -0.0000526372 -0.0000104479 0.0026600346 0.0000029582 0.0025412327
1403715412.31216 -0.479318 -0.341036 0.399672 0.774507 -0.262079 0.548188 0.175909 0.0003615800 -0.0000057165 -0.0001293255 0.0000003466 0.0000020514 0.0000464818 0.0026577871 -0.0000522686 -0.0000104511 0.0026615351 0.0000029595 0.0025412453
1403715412.36216 -0.483134 -0.336976 0.396587 0.774961 -0.262507 0.547360 0.175848 0.0003610702 -0.0000057010 -0.0001299456 0.0000003473 0.0000020589 0.0000469922 0.0026568278 -0.0000519272 -0.0000104533 0.0026630744 0.0000029639 0.0025412490
1403715412.41216 -0.487083 -0.332825 0.393637 0.775327 -0.262919 0.546699 0.175676 0.0003606352 -0.0000057892 -0.0001304670 0.0000003516 0.0000021021 0.0000474253 0.0026558680 -0.0000515270 -0.0000104561 0.0026646744 0.0000029650 0.0025412624
1403715412.46216 -0.491193 -0.328637 0.390836 0.776129 -0.263898 0.545363 0.174818 0.0003596363 -0.0000063259 -0.0001316327 0.0000003712 0.0000023237 0.0000484065 0.0026549042 -0.0000511070 -0.0000104581 0.0026663406 0.0000029653 0.0025412772
1403715412.51216 -0.495378 -0.324485 0.388251 0.776955 -0.264497 0.544028 0.174402 0.0003587317 -0.0000064348 -0.0001326895 0.0000003766 0.0000023890 0.0000493072 0.0026539669 -0.0000506985 -0.0000104598 0.0026680610 0.0000029655 0.0025412916
1403715412.56216 -0.499503 -0.320621 0.385590 0.777761 -0.265030 0.542776 0.173900 0.0003578544 -0.0000065874 -0.0001336978 0.0000003836 0.0000024705 0.0000501784 0.0026530914 -0.0000503098 -0.0000104601 0.0026697251 0.0000029663 0.0025413034
1403715412.61216 -0.503153 -0.316837 0.383486 0.778458 -0.264811 0.541649 0.174627 0.0003573295 -0.0000057422 -0.0001343349 0.0000003551 0.0000021679 0.0000507293 0.0026522157 -0.0000499740 -0.0000104586 0.0026713184 0.0000029729 0.0025412943
1403715412.66216 -0.506652 -0.313554 0.381421 0.778940 -0.264815 0.540952 0.174635 0.0003569006 -0.0000055191 -0.0001348314 0.0000003496 0.0000020947 0.0000511648 0.0026514767 -0.0000495673 -0.0000104571 0.0026726667 0.0000029711 0.0025413129
1403715412.71216 -0.510102 -0.310375 0.379541 0.780207 -0.264690 0.539126 0.174815 0.0003558116 -0.0000048120 -0.0001360805 0.0000003304 0.0000018504 0.0000522725 0.0026508398 -0.0000492984 -0.0000104591 0.0026741286 0.0000029718 0.0025413255
1403715412.76216 -0.513260 -0.307583 0.378384 0.780852 -0.264632 0.538128 0.175095 0.0003552499 -0.0000043356 -0.0001367192 0.0000003195 0.0000016790 0.0000528457 0.0026502629 -0.0000490104 -0.0000104563 0.0026754389 0.0000029698 0.0025413423
1403715412.81216 -0.516229 -0.304745 0.377265 0.781492 -0.264664 0.537128 0.175261 0.0003546597 -0.0000039606 -0.0001373792 0.0000003121 0.0000015450 0.0000534438 0.0026497039 -0.0000487199 -0.0000104538 0.0026767110 0.0000029680 0.0025413585
1403715412.86216 -0.518758 -0.302066 0.376378 0.782039 -0.264625 0.536370 0.175202 0.0003541708 -0.0000037535 -0.0001379175 0.0000003088 0.0000014729 0.0000539360 0.0026491743 -0.0000484051 -0.0000104509 0.0026777978 0.0000029664 0.0025413730
1403715412.91216 -0.520662 -0.299759 0.375968 0.782171 -0.264493 0.536101 0.175632 0.0003541070 -0.0000033860 -0.0001379942 0.0000003024 0.0000013309 0.0000540054 0.0026486657 -0.0000480711 -0.0000104461 0.0026786536 0.0000029689 0.0025413809
1403715412.96216 -0.522238 -0.297413 0.375748 0.781581 -0.264537 0.536792 0.176085 0.0003546230 -0.0000033418 -0.0001374292 0.0000003023 0.0000013068 0.0000534877 0.0026482234 -0.0000477603 -0.0000104433 0.0026792311 0.0000029710 0.0025413840
1403715413.01216 -0.523510 -0.295306 0.374982 0.780348 -0.264074 0.538441 0.177211 0.0003559050 -0.0000029823 -0.0001360177 0.0000002969 0.0000011517 0.0000522106 0.0026477666 -0.0000473765 -0.0000104399 0.0026797606 0.0000029707 0.0025413967
1403715413.06216 -0.524579 -0.293111 0.371875 0.779556 -0.263560 0.539382 0.178595 0.0003567902 -0.0000022466 -0.0001350350 0.0000002871 0.0000008625 0.0000513345 0.0026473269 -0.0000469908 -0.0000104380 0.0026802472 0.0000029708 0.0025414106
1403715413.11216 -0.525323 -0.290957 0.366506 0.778871 -0.263107 0.540292 0.179499 0.0003575480 -0.0000017989 -0.0001341773 0.0000002831 0.0000006876 0.0000505799 0.0026468777 -0.0000465546 -0.0000104384 0.0026805699 0.0000029721 0.0025414221
1403715413.16216 -0.525735 -0.288768 0.359137 0.777979 -0.262950 0.541454 0.180093 0.0003583868 -0.0000017406 -0.0001332096 0.0000002835 0.0000006598 0.0000497394 0.0026464334 -0.0000460976 -0.0000104406 0.0026807689 0.0000029747 0.0025414303
1403715413.21216 -0.526378 -0.286187 0.349003 0.777423 -0.262363 0.542235 0.180999 0.0003590433 -0.0000011857 -0.0001324461 0.0000002793 0.0000004501 0.0000490830 0.0026459132 -0.0000456251 -0.0000104500 0.0026809087 0.0000029839 0.0025414157
1403715413.26216 -0.526956 -0.283582 0.336574 0.776690 -0.262588 0.543264 0.180734 0.0003596215 -0.0000017497 -0.0001317573 0.0000002852 0.0000006543 0.0000484981 0.0026453598 -0.0000450390 -0.0000104563 0.0026812687 0.0000029846 0.0025414322
1403715413.31216 -0.527698 -0.280676 0.321908 0.775534 -0.264085 0.544804 0.178871 0.0003601473 -0.0000039497 -0.0001310824 0.0000003212 0.0000014518 0.0000479347 0.0026448105 -0.0000444507 -0.0000104689 0.0026816056 0.0000029865 0.0025414426
1403715413.36216 -0.528368 -0.277769 0.306098 0.774146 -0.266128 0.546769 0.175834 0.0003606453 -0.0000071924 -0.0001303447 0.0000004226 0.0000026148 0.0000473337 0.0026442317 -0.0000438179 -0.0000104796 0.0026819794 0.0000029898 0.0025414550
1403715413.41216 -0.529131 -0.275076 0.290794 0.772920 -0.268185 0.548398 0.173006 0.0003609399 -0.0000102364 -0.0001297817 0.0000005709 0.0000036971 0.0000468894 0.0026437367 -0.0000432736 -0.0000104892 0.0026823626 0.0000029937 0.0025414663
1403715413.46216 -0.530187 -0.272679 0.276486 0.772010 -0.269927 0.549586 0.170575 0.0003610336 -0.0000127782 -0.0001294383 0.0000007342 0.0000045986 0.0000466305 0.0026432909 -0.0000428028 -0.0000104991 0.0026828167 0.0000029970 0.0025414769
1403715413.51216 -0.531560 -0.270676 0.263412 0.771371 -0.270676 0.550486 0.169370 0.0003612560 -0.0000140870 -0.0001290287 0.0000008327 0.0000050494 0.0000463089 0.0026429463 -0.0000424825 -0.0000105043 0.0026835207 0.0000030020 0.0025414923
1403715413.56216 -0.533194 -0.269155 0.251829 0.771411 -0.270442 0.550376 0.169918 0.0003613277 -0.0000136418 -0.0001289853 0.0000007995 0.0000048880 0.0000462687 0.0026426651 -0.0000423089 -0.0000105083 0.0026843956 0.0000030049 0.0025415024
1403715413.61216 -0.535665 -0.267979 0.242117 0.771390 -0.269612 0.550299 0.171577 0.0003616848 -0.0000123125 -0.0001286801 0.0000007049 0.0000043990 0.0000460059 0.0026424788 -0.0000422307 -0.0000105091 0.0026854174 0.0000030099 0.0025415191
1403715413.66216 -0.538612 -0.267288 0.233463 0.771312 -0.268077 0.550403 0.173981 0.0003623263 -0.0000102749 -0.0001280678 0.0000005783 0.0000036502 0.0000454910 0.0026424006 -0.0000423262 -0.0000105077 0.0026867401 0.0000030126 0.0025415386
