# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715397.962177991867065,0.00688,0.00022,0.00274,0.00638,0.00000,0.00189,0.01811
1403715398.012178421020508,0.00673,0.00046,0.00139,0.00673,0.00003,0.00273,0.01808
1403715398.062178850173950,0.00566,0.00021,0.00002,0.00636,0.00000,0.00161,0.01384
1403715398.112179279327393,0.00588,0.00022,0.00078,0.00581,0.00000,0.00149,0.01418
1403715398.162179946899414,0.00733,0.00028,0.00121,0.00567,0.00000,0.00152,0.01601
1403715398.212182283401489,0.00681,0.00038,0.00024,0.00933,0.00368,0.00255,0.02299
1403715398.262184858322144,0.00636,0.00021,0.00421,0.00589,0.00236,0.00172,0.02076
1403715398.312186479568481,0.00627,0.00020,0.00013,0.00649,0.00000,0.00239,0.01548
1403715398.362188339233398,0.00966,0.00060,0.00706,0.00927,0.00211,0.00289,0.03159
1403715398.412188768386841,0.00667,0.00031,0.00118,0.00562,0.00000,0.00204,0.01582
1403715398.462188720703125,0.00639,0.00021,0.00030,0.00576,0.00000,0.00205,0.01471
1403715398.512188434600830,0.00779,0.00048,0.01031,0.00791,0.00601,0.00200,0.03450
1403715398.562187910079956,0.00621,0.00020,0.00036,0.00711,0.00000,0.00158,0.01545
1403715398.612187147140503,0.00617,0.00028,0.00119,0.00709,0.00000,0.00155,0.01629
1403715398.662186622619629,0.00687,0.00043,0.00006,0.00759,0.00000,0.00240,0.01735
1403715398.712186574935913,0.00626,0.00029,0.00389,0.00664,0.00000,0.00191,0.01900
1403715398.762186288833618,0.00628,0.00021,0.00051,0.00645,0.00000,0.00163,0.01508
1403715398.812186717987061,0.00637,0.00034,0.00096,0.00612,0.00036,0.00230,0.01646
1403715398.862186193466187,0.00738,0.00023,0.00144,0.00578,0.00462,0.00182,0.02129
1403715398.912185430526733,0.00586,0.00031,0.00768,0.00646,0.00122,0.00188,0.02340
1403715398.962184667587280,0.00554,0.00029,0.00457,0.01321,0.00242,0.00314,0.02918
1403715399.012184143066406,0.00585,0.00025,0.00002,0.00713,0.00000,0.00203,0.01528
1403715399.062184095382690,0.00634,0.00034,0.00002,0.00742,0.00000,0.00183,0.01595
1403715399.112184047698975,0.00665,0.00028,0.00707,0.01064,0.00164,0.00145,0.02772
1403715399.162184476852417,0.00665,0.00031,0.00009,0.00807,0.00000,0.00187,0.01699
1403715399.212184667587280,0.00624,0.00020,0.00036,0.00724,0.00000,0.00234,0.01639
1403715399.262185335159302,0.00711,0.00055,0.00002,0.01116,0.00000,0.00353,0.02237
1403715399.312186002731323,0.00627,0.00023,0.00021,0.00689,0.00000,0.00189,0.01549
1403715399.362186431884766,0.00596,0.00020,0.00007,0.00687,0.00017,0.00224,0.01551
1403715399.412186861038208,0.00682,0.00043,0.00572,0.00696,0.00017,0.00221,0.02231
1403715399.462187051773071,0.00631,0.00031,0.00174,0.00712,0.00000,0.00191,0.01738
1403715399.512187004089355,0.00632,0.00022,0.00579,0.00703,0.00000,0.00189,0.02126
1403715399.562186956405640,0.00756,0.00052,0.00305,0.01048,0.00000,0.00342,0.02504
1403715399.612186431884766,0.00626,0.00021,0.00007,0.00665,0.00000,0.00194,0.01514
1403715399.662185668945312,0.00653,0.00029,0.00021,0.00723,0.00028,0.00170,0.01625
1403715399.712185144424438,0.00671,0.00036,0.00756,0.01039,0.00016,0.00184,0.02702
1403715399.762185335159302,0.00617,0.00020,0.00010,0.00721,0.00000,0.00183,0.01551
1403715399.812185049057007,0.00632,0.00023,0.00033,0.00709,0.00000,0.00167,0.01563
1403715399.862185239791870,0.00638,0.00061,0.00003,0.01350,0.00000,0.00320,0.02372
1403715399.912185668945312,0.00588,0.00023,0.00295,0.00680,0.00000,0.00221,0.01808
1403715399.962185382843018,0.00583,0.00029,0.00002,0.00703,0.00000,0.00181,0.01499
1403715400.012184858322144,0.00495,0.00020,0.00624,0.00683,0.00002,0.00188,0.02012
1403715400.062185287475586,0.00499,0.00020,0.00002,0.00698,0.00126,0.00169,0.01514
1403715400.112185001373291,0.00618,0.00022,0.00605,0.00704,0.00000,0.00186,0.02135
1403715400.162184238433838,0.00674,0.00037,0.00295,0.01118,0.00000,0.00330,0.02455
1403715400.212184190750122,0.00606,0.00033,0.00002,0.00820,0.00000,0.00219,0.01680
1403715400.262183666229248,0.00624,0.00028,0.00002,0.00735,0.00000,0.00182,0.01572
1403715400.312183618545532,0.00623,0.00019,0.00467,0.00701,0.00000,0.00192,0.02002
1403715400.362182140350342,0.00607,0.00029,0.00091,0.00731,0.00000,0.00194,0.01652
1403715400.412180423736572,0.00608,0.00022,0.00086,0.00685,0.00000,0.00193,0.01595
1403715400.462178945541382,0.00619,0.00054,0.00029,0.00811,0.00018,0.00204,0.01735
1403715400.512175798416138,0.00568,0.00022,0.00377,0.00664,0.00000,0.00217,0.01849
1403715400.562175035476685,0.00567,0.00023,0.00015,0.00598,0.00000,0.00173,0.01375
1403715400.612172603607178,0.00779,0.00029,0.00852,0.00640,0.00228,0.00156,0.02685
1403715400.662171840667725,0.00666,0.00028,0.00023,0.00517,0.00000,0.00177,0.01411
1403715400.712170362472534,0.00609,0.00037,0.00409,0.00428,0.00593,0.00161,0.02238
1403715400.762170553207397,0.00830,0.00065,0.00080,0.01230,0.00353,0.00313,0.02870
1403715400.812170982360840,0.00536,0.00023,0.00020,0.00536,0.00028,0.00224,0.01368
1403715400.862170934677124,0.00388,0.00024,0.00077,0.00536,0.00000,0.00189,0.01215
1403715400.912170648574829,0.00440,0.00044,0.00292,0.00496,0.00246,0.00231,0.01750
1403715400.962170839309692,0.00375,0.00023,0.00014,0.00543,0.00016,0.00185,0.01157
1403715401.012170553207397,0.00563,0.00021,0.00002,0.00554,0.00023,0.00162,0.01325
1403715401.062170743942261,0.00428,0.00032,0.00083,0.00524,0.00015,0.00234,0.01316
1403715401.112169742584229,0.00554,0.00020,0.00118,0.00502,0.00283,0.00214,0.01691
1403715401.162169933319092,0.00742,0.00024,0.01194,0.00520,0.00136,0.00177,0.02793
1403715401.212169408798218,0.00645,0.00039,0.00538,0.00541,0.00142,0.00228,0.02132
1403715401.262169599533081,0.00663,0.00021,0.00024,0.00523,0.00015,0.00176,0.01421
1403715401.312168598175049,0.00629,0.00022,0.00249,0.00509,0.00129,0.00172,0.01711
1403715401.362167358398438,0.00727,0.00063,0.00092,0.00971,0.00068,0.00331,0.02252
1403715401.412165641784668,0.00607,0.00022,0.00029,0.00576,0.00000,0.00171,0.01405
1403715401.462163925170898,0.00622,0.00022,0.00122,0.00570,0.00000,0.00211,0.01546
1403715401.512163877487183,0.00674,0.00034,0.00115,0.00811,0.00368,0.00281,0.02283
1403715401.562163829803467,0.00609,0.00025,0.00053,0.00529,0.00001,0.00157,0.01373
1403715401.612164258956909,0.00575,0.00023,0.00116,0.00509,0.00028,0.00197,0.01449
1403715401.662164449691772,0.00647,0.00055,0.00512,0.00819,0.00024,0.00253,0.02311
1403715401.712163686752319,0.00704,0.00020,0.00611,0.00506,0.00141,0.00165,0.02146
1403715401.762163877487183,0.00647,0.00023,0.00831,0.00530,0.00183,0.00172,0.02386
1403715401.812165498733521,0.00670,0.00053,0.00831,0.00518,0.00027,0.00232,0.02331
1403715401.862167835235596,0.00550,0.00039,0.00007,0.00560,0.00000,0.00160,0.01316
1403715401.912170410156250,0.00547,0.00022,0.00144,0.00485,0.00150,0.00151,0.01499
1403715401.962171316146851,0.00618,0.00062,0.00041,0.00984,0.00029,0.00301,0.02035
1403715402.012171983718872,0.00760,0.00035,0.00052,0.00532,0.00000,0.00175,0.01554
1403715402.062171697616577,0.00616,0.00032,0.00064,0.00473,0.00015,0.00156,0.01356
1403715402.112171173095703,0.00710,0.00058,0.00237,0.00717,0.00000,0.00298,0.02021
1403715402.162171125411987,0.00614,0.00032,0.00160,0.00409,0.00059,0.00174,0.01449
1403715402.212170600891113,0.00662,0.00020,0.00210,0.00352,0.00001,0.00165,0.01410
1403715402.262169837951660,0.00723,0.00053,0.00207,0.00731,0.01497,0.00289,0.03501
1403715402.312165021896362,0.00514,0.00027,0.00385,0.00452,0.00100,0.00154,0.01631
1403715402.362163543701172,0.00525,0.00021,0.00444,0.00434,0.00432,0.00161,0.02017
1403715402.412163019180298,0.00603,0.00033,0.00608,0.00729,0.00052,0.00244,0.02270
1403715402.462164163589478,0.00652,0.00022,0.00017,0.00491,0.00015,0.00162,0.01358
1403715402.512165069580078,0.00593,0.00020,0.00002,0.00482,0.00122,0.00151,0.01370
1403715402.562164545059204,0.00693,0.00040,0.01179,0.00750,0.00351,0.00192,0.03205
1403715402.612165689468384,0.00749,0.00026,0.00016,0.00532,0.00000,0.00177,0.01500
1403715402.662166595458984,0.00569,0.00020,0.00053,0.00425,0.00000,0.00157,0.01224
1403715402.712166547775269,0.00690,0.00060,0.00093,0.00661,0.00001,0.00335,0.01839
1403715402.762166738510132,0.00678,0.00027,0.00005,0.00393,0.00776,0.00201,0.02079
1403715402.812167406082153,0.00652,0.00021,0.00040,0.00458,0.00000,0.00161,0.01332
1403715402.862167596817017,0.00692,0.00038,0.00025,0.00719,0.00000,0.00329,0.01804
1403715402.912168025970459,0.00642,0.00041,0.00027,0.00383,0.00328,0.00177,0.01598
1403715402.962167978286743,0.00603,0.00025,0.00213,0.00404,0.00525,0.00191,0.01961
1403715403.012168407440186,0.00600,0.00019,0.00628,0.00484,0.00027,0.00178,0.01937
1403715403.062167882919312,0.00586,0.00038,0.00023,0.01112,0.00031,0.00236,0.02027
1403715403.112167119979858,0.00604,0.00026,0.00030,0.00582,0.00000,0.00233,0.01475
1403715403.162165403366089,0.00749,0.00055,0.01775,0.00749,0.00121,0.00173,0.03622
1403715403.212162733078003,0.00737,0.00040,0.00018,0.01108,0.00000,0.00268,0.02170
1403715403.262160301208496,0.00590,0.00036,0.00013,0.00942,0.00000,0.00290,0.01871
1403715403.312158346176147,0.00666,0.00057,0.00046,0.00548,0.00015,0.00249,0.01583
1403715403.362155914306641,0.00612,0.00029,0.00479,0.00372,0.00132,0.00184,0.01809
1403715403.412155389785767,0.00775,0.00031,0.00002,0.00433,0.00000,0.00193,0.01435
1403715403.462155342102051,0.00629,0.00019,0.00040,0.00417,0.00014,0.00232,0.01352
1403715403.512155532836914,0.00658,0.00023,0.00006,0.00465,0.00018,0.00188,0.01358
1403715403.562155961990356,0.00671,0.00030,0.00087,0.00411,0.00626,0.00257,0.02084
1403715403.612155914306641,0.00694,0.00050,0.00690,0.00670,0.00209,0.00201,0.02514
1403715403.662155866622925,0.00602,0.00029,0.00078,0.00450,0.00001,0.00183,0.01343
1403715403.712155342102051,0.00582,0.00020,0.00063,0.00402,0.00028,0.00147,0.01242
1403715403.762153148651123,0.00642,0.00050,0.01111,0.00372,0.00371,0.00193,0.02738
1403715403.812153100967407,0.00618,0.00022,0.00033,0.00430,0.00015,0.00201,0.01319
1403715403.862152576446533,0.00572,0.00032,0.00032,0.00537,0.00004,0.00158,0.01334
1403715403.962151765823364,0.00746,0.00031,0.00192,0.00370,0.00015,0.00171,0.01525
1403715404.012150526046753,0.00637,0.00055,0.00472,0.00322,0.00767,0.00205,0.02457
1403715404.062150478363037,0.00823,0.00046,0.00028,0.00703,0.00024,0.00315,0.01938
1403715404.112149953842163,0.00748,0.00031,0.00053,0.00717,0.00022,0.00277,0.01848
1403715404.162149906158447,0.00708,0.00023,0.00034,0.00447,0.00074,0.00191,0.01477
1403715404.212150096893311,0.00552,0.00034,0.00051,0.00456,0.00023,0.00210,0.01326
1403715404.262150764465332,0.00594,0.00033,0.00030,0.00395,0.00511,0.00202,0.01766
1403715404.312151908874512,0.00775,0.00028,0.00059,0.00483,0.00000,0.00196,0.01542
1403715404.362152576446533,0.00669,0.00029,0.00140,0.00730,0.00023,0.00273,0.01863
1403715404.412152767181396,0.00571,0.00022,0.00532,0.00462,0.00403,0.00202,0.02191
1403715404.462152957916260,0.01126,0.00039,0.00344,0.00899,0.00000,0.00261,0.02670
1403715404.512153625488281,0.00661,0.00027,0.00485,0.00702,0.00328,0.00167,0.02370
1403715404.562154054641724,0.00473,0.00023,0.00117,0.00494,0.00002,0.00182,0.01291
1403715404.612154483795166,0.00620,0.00022,0.00088,0.00437,0.00450,0.00185,0.01802
1403715404.662154674530029,0.00658,0.00051,0.00096,0.00724,0.00022,0.00296,0.01847
1403715404.712153911590576,0.00612,0.00032,0.00120,0.00463,0.00322,0.00205,0.01756
1403715404.762153863906860,0.00697,0.00041,0.00063,0.01174,0.00000,0.00316,0.02291
1403715404.812155246734619,0.00662,0.00034,0.00109,0.00838,0.00137,0.00270,0.02050
1403715404.862156152725220,0.00454,0.00022,0.00419,0.00507,0.00217,0.00169,0.01790
1403715404.912156343460083,0.00489,0.00021,0.00029,0.00498,0.00001,0.00165,0.01202
1403715404.962156772613525,0.00423,0.00036,0.00041,0.00537,0.00122,0.00216,0.01375
1403715405.012158393859863,0.00581,0.00033,0.00608,0.00488,0.00363,0.00176,0.02249
1403715405.062159538269043,0.00603,0.00020,0.00002,0.00590,0.00000,0.00188,0.01402
1403715405.112161159515381,0.00645,0.00039,0.00681,0.00974,0.00002,0.00178,0.02519
1403715405.162162542343140,0.00688,0.00039,0.00448,0.00547,0.00032,0.00204,0.01958
1403715405.212163209915161,0.00602,0.00033,0.00087,0.00588,0.00021,0.00189,0.01519
1403715405.262164115905762,0.00750,0.00031,0.00048,0.00858,0.00025,0.00276,0.01988
1403715405.312164306640625,0.00477,0.00024,0.00026,0.00491,0.00089,0.00180,0.01287
1403715405.362164974212646,0.00649,0.00044,0.00065,0.01047,0.00041,0.00353,0.02201
1403715405.412164688110352,0.00668,0.00035,0.00053,0.00824,0.00000,0.00256,0.01836
1403715405.462165117263794,0.00620,0.00021,0.00188,0.00377,0.00457,0.00177,0.01841
1403715405.512165546417236,0.00604,0.00024,0.00017,0.00428,0.00016,0.00191,0.01280
1403715405.562165737152100,0.00582,0.00019,0.00017,0.00410,0.00057,0.00176,0.01262
1403715405.612165927886963,0.00630,0.00023,0.00110,0.00386,0.00439,0.00193,0.01782
1403715405.662166118621826,0.00671,0.00031,0.00059,0.00419,0.00002,0.00184,0.01366
1403715405.712166786193848,0.00702,0.00040,0.00277,0.00396,0.00532,0.00288,0.02235
1403715405.762166976928711,0.00660,0.00046,0.00022,0.00552,0.00330,0.00227,0.01838
1403715405.812168121337891,0.00658,0.00031,0.00493,0.00535,0.00000,0.00176,0.01894
1403715405.862169265747070,0.00883,0.00056,0.00880,0.00740,0.00182,0.00313,0.03054
1403715405.912170648574829,0.00664,0.00021,0.00011,0.00473,0.00063,0.00196,0.01428
1403715405.962173223495483,0.00600,0.00020,0.00034,0.00392,0.00000,0.00221,0.01268
1403715406.012174606323242,0.00589,0.00018,0.00061,0.00341,0.00667,0.00164,0.01841
1403715406.062175512313843,0.00856,0.00036,0.00253,0.00680,0.00255,0.00354,0.02436
1403715406.112175703048706,0.00601,0.00021,0.00034,0.00341,0.00000,0.00182,0.01179
1403715406.162176370620728,0.00802,0.00054,0.00024,0.00621,0.00000,0.00373,0.01874
1403715406.212176799774170,0.00622,0.00021,0.00079,0.00297,0.00617,0.00178,0.01815
1403715406.262176990509033,0.00661,0.00036,0.00012,0.00683,0.00019,0.00272,0.01683
1403715406.312177896499634,0.00532,0.00019,0.00062,0.00368,0.00302,0.00175,0.01459
1403715406.362178802490234,0.00632,0.00029,0.00021,0.00401,0.00001,0.00171,0.01254
1403715406.462181091308594,0.00816,0.00033,0.00637,0.00295,0.00425,0.00159,0.02365
1403715406.512181758880615,0.00686,0.00021,0.00263,0.00307,0.00385,0.00194,0.01857
1403715406.562181234359741,0.00600,0.00031,0.00051,0.00356,0.00014,0.00165,0.01218
1403715406.612180471420288,0.00749,0.00038,0.00077,0.00554,0.00022,0.00284,0.01724
1403715406.662178516387939,0.00608,0.00045,0.00143,0.00292,0.00806,0.00206,0.02101
1403715406.712177753448486,0.00690,0.00031,0.00051,0.00453,0.00059,0.00175,0.01460
1403715406.762177228927612,0.00621,0.00033,0.00046,0.00675,0.00000,0.00262,0.01637
1403715406.812177181243896,0.00671,0.00030,0.00020,0.00441,0.00000,0.00185,0.01347
1403715406.862176418304443,0.00537,0.00031,0.00061,0.00456,0.00220,0.00195,0.01499
1403715406.912176609039307,0.00491,0.00019,0.00018,0.00422,0.00010,0.00181,0.01141
1403715406.962176799774170,0.00625,0.00037,0.00031,0.00895,0.00045,0.00315,0.01948
1403715407.012177705764771,0.00537,0.00034,0.00206,0.00359,0.00276,0.00158,0.01571
1403715407.062177658081055,0.00533,0.00034,0.00623,0.00376,0.00414,0.00221,0.02202
1403715407.112178325653076,0.00689,0.00020,0.00326,0.00421,0.00067,0.00173,0.01697
1403715407.162179231643677,0.00718,0.00054,0.00424,0.00351,0.00242,0.00225,0.02013
1403715407.212180137634277,0.00691,0.00025,0.00006,0.00446,0.00000,0.00218,0.01386
1403715407.262181520462036,0.00622,0.00021,0.00313,0.00337,0.00033,0.00198,0.01525
1403715407.312182426452637,0.00555,0.00021,0.00006,0.00347,0.00000,0.00201,0.01131
1403715407.362182855606079,0.00625,0.00039,0.00089,0.00320,0.00001,0.00229,0.01303
1403715407.412182569503784,0.00546,0.00036,0.00018,0.00324,0.00135,0.00211,0.01271
1403715407.462182283401489,0.00635,0.00027,0.00049,0.00360,0.00039,0.00220,0.01329
1403715407.512182950973511,0.00718,0.00037,0.00145,0.00232,0.00062,0.00236,0.01431
1403715407.562183380126953,0.00549,0.00044,0.00084,0.00271,0.00023,0.00214,0.01186
1403715407.612184047698975,0.00706,0.00036,0.00116,0.00233,0.00648,0.00208,0.01947
1403715407.662184953689575,0.00761,0.00057,0.00059,0.00508,0.00677,0.00334,0.02396
1403715407.712185859680176,0.00837,0.00024,0.00260,0.00173,0.00173,0.00193,0.01661
1403715407.762186050415039,0.00974,0.00036,0.00101,0.00135,0.00682,0.00209,0.02137
1403715407.812185764312744,0.01120,0.00043,0.00139,0.00298,0.00003,0.00293,0.01897
1403715407.862185001373291,0.00823,0.00019,0.00087,0.00148,0.00105,0.00148,0.01330
1403715407.912185192108154,0.00836,0.00020,0.00041,0.00129,0.00000,0.00191,0.01217
1403715407.962185382843018,0.00916,0.00023,0.00013,0.00090,0.00072,0.00186,0.01300
1403715408.012185811996460,0.00603,0.00019,0.00137,0.00058,0.00012,0.00184,0.01014
1403715408.062186241149902,0.01169,0.00018,0.00077,0.00040,0.00002,0.00145,0.01450
1403715408.112186670303345,0.01767,0.00035,0.00154,0.00065,0.00002,0.00360,0.02383
1403715408.162186861038208,0.01051,0.00019,0.00041,0.00028,0.00031,0.00200,0.01370
1403715408.212187528610229,0.01238,0.00020,0.00061,0.00029,0.00007,0.00175,0.01531
1403715408.262187957763672,0.01084,0.00020,0.00053,0.00028,0.00071,0.00232,0.01487
1403715408.312188386917114,0.00771,0.00024,0.00029,0.00040,0.00142,0.00193,0.01198
1403715408.362188577651978,0.00943,0.00018,0.00023,0.00048,0.00000,0.00206,0.01238
1403715408.412188291549683,0.00833,0.00024,0.00081,0.00055,0.00122,0.00257,0.01373
1403715408.462188243865967,0.00710,0.00019,0.00035,0.00048,0.00046,0.00220,0.01079
1403715408.512188196182251,0.00823,0.00033,0.00182,0.00061,0.00000,0.00294,0.01393
1403715408.562189102172852,0.00559,0.00019,0.00253,0.00040,0.00410,0.00190,0.01470
1403715408.612188816070557,0.00687,0.00025,0.00038,0.00106,0.00161,0.00196,0.01215
1403715408.662188529968262,0.00613,0.00026,0.00070,0.00125,0.00118,0.00147,0.01098
1403715408.712188482284546,0.00706,0.00026,0.00053,0.00160,0.00363,0.00225,0.01534
1403715408.762188196182251,0.00659,0.00036,0.00061,0.00499,0.00899,0.00225,0.02380
1403715408.812187910079956,0.00403,0.00021,0.00070,0.00241,0.00225,0.00183,0.01143
1403715408.862187147140503,0.00439,0.00024,0.00046,0.00257,0.00145,0.00189,0.01100
1403715408.912185430526733,0.00750,0.00035,0.00234,0.00441,0.00838,0.00255,0.02553
1403715408.962184667587280,0.00730,0.00021,0.00011,0.00270,0.00000,0.00217,0.01250
1403715409.012184143066406,0.00785,0.00035,0.00131,0.00402,0.00039,0.00318,0.01710
1403715409.062183618545532,0.00759,0.00030,0.00096,0.00248,0.00460,0.00206,0.01799
1403715409.112182617187500,0.00467,0.00033,0.00064,0.00287,0.00518,0.00186,0.01555
1403715409.162180662155151,0.00825,0.00032,0.00039,0.00524,0.00004,0.00192,0.01615
1403715409.212179183959961,0.00611,0.00025,0.00099,0.00320,0.00191,0.00189,0.01434
1403715409.262177944183350,0.00598,0.00037,0.00108,0.00327,0.00139,0.00209,0.01418
1403715409.312177419662476,0.00582,0.00043,0.00182,0.00555,0.00037,0.00270,0.01669
1403715409.362176656723022,0.00669,0.00020,0.00037,0.00311,0.00127,0.00161,0.01325
1403715409.412175416946411,0.00735,0.00021,0.00067,0.00309,0.00005,0.00200,0.01336
1403715409.462174415588379,0.00623,0.00026,0.00082,0.00305,0.00302,0.00219,0.01557
1403715409.512174606323242,0.00605,0.00035,0.00045,0.00353,0.00608,0.00196,0.01843
1403715409.562174797058105,0.00764,0.00036,0.00011,0.00424,0.00018,0.00219,0.01471
1403715409.612174987792969,0.00611,0.00019,0.00013,0.00390,0.00246,0.00178,0.01457
1403715409.662174940109253,0.00614,0.00047,0.00085,0.00420,0.00003,0.00173,0.01342
1403715409.712174892425537,0.00584,0.00020,0.00007,0.00428,0.00021,0.00195,0.01255
1403715409.762174606323242,0.00671,0.00031,0.00046,0.00668,0.00005,0.00336,0.01758
1403715409.812174797058105,0.00568,0.00022,0.00032,0.00403,0.00286,0.00199,0.01511
1403715409.862174510955811,0.00745,0.00030,0.00020,0.00430,0.00613,0.00222,0.02061
1403715409.912174224853516,0.00689,0.00039,0.00832,0.00870,0.00185,0.00163,0.02778
1403715409.962171554565430,0.00851,0.00023,0.00557,0.00460,0.00064,0.00195,0.02150
1403715410.012170553207397,0.00683,0.00051,0.00064,0.00421,0.00003,0.00183,0.01406
