# time x y z qx qy qz qw
1.403636737313555479e+09 -6.285010399999999553e-01 2.392088300000000167e+00 -1.243450700000000020e-01 1.068572999999999919e-02 -8.137538899999999797e-01 1.240439200000000020e-02 5.809789699999999835e-01
1.403636737363555431e+09 -6.173998299999999828e-01 2.373623300000000214e+00 -1.320724000000000065e-01 1.095577399999999972e-02 -8.147109700000000343e-01 1.422588500000000061e-02 5.795891899999999763e-01
1.403636737413555384e+09 -6.064869699999999586e-01 2.354549000000000003e+00 -1.357256000000000018e-01 1.215199699999999945e-02 -8.159951100000000235e-01 1.478232600000000015e-02 5.777419799999999883e-01
1.403636737463555574e+09 -5.951675100000000107e-01 2.336727799999999799e+00 -1.378740800000000100e-01 1.304806700000000000e-02 -8.173556100000000102e-01 1.563513299999999898e-02 5.757734700000000094e-01
1.403636737513555527e+09 -5.851746199999999787e-01 2.318912800000000107e+00 -1.372736800000000090e-01 1.449374399999999938e-02 -8.184349400000000552e-01 1.530065499999999981e-02 5.742125700000000332e-01
1.403636737563555479e+09 -5.765122299999999589e-01 2.303393100000000082e+00 -1.358154699999999937e-01 1.405975700000000085e-02 -8.189716299999999505e-01 1.727225599999999972e-02 5.734016600000000352e-01
1.403636737613555431e+09 -5.705748899999999457e-01 2.289014700000000069e+00 -1.334552499999999975e-01 1.315258000000000052e-02 -8.195951700000000395e-01 1.948890500000000081e-02 5.724604399999999593e-01
1.403636737663555384e+09 -5.684583199999999614e-01 2.277899099999999954e+00 -1.302477800000000074e-01 1.131065900000000068e-02 -8.203447400000000167e-01 2.296609200000000045e-02 5.712960099999999652e-01
1.403636737713555574e+09 -5.677384199999999659e-01 2.269287900000000135e+00 -1.255928900000000126e-01 9.479894100000000462e-03 -8.211811700000000158e-01 2.591712100000000130e-02 5.699999300000000435e-01
1.403636737763555527e+09 -5.541741199999999923e-01 2.253290499999999863e+00 -1.185116999999999976e-01 8.324976499999999294e-03 -8.214426500000000519e-01 2.805170099999999833e-02 5.695399599999999563e-01
1.403636737813555479e+09 -5.458396300000000201e-01 2.237888499999999947e+00 -1.076124900000000051e-01 6.599306699999999901e-03 -8.218289600000000528e-01 3.019827500000000012e-02 5.688951399999999659e-01
1.403636737863555431e+09 -5.370214800000000510e-01 2.222906899999999908e+00 -9.439662999999999526e-02 5.481690299999999669e-03 -8.219173800000000307e-01 3.130229699999999976e-02 5.687195499999999626e-01
1.403636737913555384e+09 -5.291077899999999667e-01 2.208681400000000128e+00 -7.990754499999999649e-02 5.076299799999999668e-03 -8.219896899999999951e-01 3.163069200000000192e-02 5.686006300000000513e-01
1.403636737963555574e+09 -5.214001900000000411e-01 2.194863600000000137e+00 -6.358454400000000672e-02 4.446649100000000035e-03 -8.217940099999999637e-01 3.183851499999999779e-02 5.688770800000000349e-01
1.403636738013555527e+09 -5.144248999999999628e-01 2.181915599999999955e+00 -4.540160199999999924e-02 4.030243299999999862e-03 -8.215704099999999732e-01 3.111085499999999976e-02 5.692433000000000076e-01
1.403636738063555479e+09 -5.084186200000000433e-01 2.169898799999999905e+00 -2.652646800000000096e-02 3.959286000000000229e-03 -8.217717799999999517e-01 2.988552800000000148e-02 5.690187399999999673e-01
1.403636738113555431e+09 -5.057256999999999447e-01 2.161415799999999887e+00 -8.535230799999999826e-03 5.367846199999999970e-03 -8.210539399999999821e-01 2.669452599999999967e-02 5.702008499999999813e-01
1.403636738163555384e+09 -5.047363000000000266e-01 2.153684900000000013e+00 8.459376399999999491e-03 5.451193200000000079e-03 -8.204004400000000086e-01 2.517543200000000106e-02 5.712089000000000194e-01
1.403636738213555574e+09 -5.046244399999999519e-01 2.146987000000000201e+00 2.379865499999999842e-02 5.807972599999999992e-03 -8.198168900000000203e-01 2.310631999999999964e-02 5.721299199999999585e-01
1.403636738263555527e+09 -5.044687799999999500e-01 2.141198099999999993e+00 3.735213200000000316e-02 5.215573000000000257e-03 -8.197583000000000508e-01 2.236381900000000006e-02 5.722490599999999761e-01
1.403636738313555479e+09 -5.043969400000000158e-01 2.135941299999999821e+00 4.872358499999999981e-02 5.126087300000000194e-03 -8.198107500000000325e-01 2.117946700000000043e-02 5.722197900000000059e-01
1.403636738363555431e+09 -5.055494400000000166e-01 2.131365199999999849e+00 5.882975700000000335e-02 4.221981999999999992e-03 -8.200016100000000474e-01 2.055385200000000093e-02 5.719764600000000199e-01
1.403636738413555384e+09 -5.077233599999999569e-01 2.128163199999999922e+00 6.638682999999999390e-02 3.513958000000000186e-03 -8.201975200000000132e-01 2.004220599999999991e-02 5.717184600000000394e-01
1.403636738463555574e+09 -5.100073999999999996e-01 2.125069400000000108e+00 7.269489699999999444e-02 2.297517599999999993e-03 -8.204803999999999986e-01 1.844347899999999874e-02 5.713724500000000317e-01
1.403636738513555527e+09 -5.104711100000000057e-01 2.121633099999999938e+00 7.856378999999999446e-02 -9.558819799999999922e-04 -8.211519699999999533e-01 1.675766700000000040e-02 5.704627199999999787e-01
1.403636738563555479e+09 -5.090977500000000155e-01 2.116636499999999810e+00 8.356817099999999665e-02 -5.478928600000000301e-03 -8.221091000000000371e-01 1.404333099999999918e-02 5.691303800000000468e-01
1.403636738613555431e+09 -5.073411300000000290e-01 2.112170599999999787e+00 8.765854400000000490e-02 -1.155720099999999959e-02 -8.231322899999999887e-01 1.125432900000000042e-02 5.676204799999999828e-01
1.403636738663555384e+09 -5.049905700000000275e-01 2.106724300000000216e+00 9.082974500000000340e-02 -1.866773600000000075e-02 -8.232488000000000028e-01 7.008114799999999589e-03 5.673304300000000522e-01
1.403636738713555574e+09 -5.038902600000000342e-01 2.102930499999999814e+00 9.242369400000000068e-02 -2.733477999999999949e-02 -8.227199499999999777e-01 2.767409699999999993e-03 5.677825600000000472e-01
1.403636738763555527e+09 -5.041966500000000240e-01 2.099954799999999899e+00 9.213043499999999664e-02 -3.679207999999999784e-02 -8.208337199999999889e-01 -2.355090499999999958e-03 5.699761399999999645e-01
1.403636738813555479e+09 -5.054289199999999482e-01 2.098605599999999960e+00 9.110219899999999482e-02 -4.760673700000000313e-02 -8.188663900000000551e-01 -7.257999000000000221e-03 5.719604499999999536e-01
1.403636738863555431e+09 -5.094679300000000133e-01 2.099723500000000076e+00 8.719584900000000582e-02 -5.917702100000000326e-02 -8.164063799999999871e-01 -1.206030299999999965e-02 5.743111100000000135e-01
1.403636738913555384e+09 -5.118997600000000370e-01 2.101024699999999967e+00 8.166825599999999463e-02 -7.085179299999999625e-02 -8.146293199999999901e-01 -1.782540200000000061e-02 5.753619199999999712e-01
1.403636738963555574e+09 -5.137378599999999906e-01 2.102990699999999880e+00 7.664597300000000613e-02 -8.375193799999999800e-02 -8.127960400000000529e-01 -2.271572300000000016e-02 5.760487800000000380e-01
1.403636739013555527e+09 -5.066434100000000162e-01 2.100363100000000038e+00 7.139551800000000503e-02 -9.691280600000000411e-02 -8.107249199999999600e-01 -2.802694000000000019e-02 5.766693099999999905e-01
1.403636739063555479e+09 -5.076613399999999610e-01 2.106397299999999806e+00 6.071186800000000217e-02 -1.104785300000000053e-01 -8.089512500000000106e-01 -3.379235399999999667e-02 5.764116999999999713e-01
1.403636739113555431e+09 -5.110156000000000143e-01 2.116315199999999841e+00 4.893193500000000279e-02 -1.221596900000000013e-01 -8.072063299999999719e-01 -4.291014499999999676e-02 5.758938000000000113e-01
1.403636739163555384e+09 -5.131793700000000236e-01 2.126648599999999778e+00 3.533587500000000270e-02 -1.321968799999999888e-01 -8.061038000000000370e-01 -5.421707099999999863e-02 5.742657599999999585e-01
1.403636739213555574e+09 -5.150064500000000045e-01 2.139171099999999992e+00 2.041423100000000143e-02 -1.425181100000000034e-01 -8.040655300000000283e-01 -6.559407400000000221e-02 5.734671900000000155e-01
1.403636739263555527e+09 -5.162642800000000198e-01 2.152019500000000196e+00 4.569858700000000232e-03 -1.521186300000000047e-01 -8.024513300000000182e-01 -7.809046499999999780e-02 5.716936799999999819e-01
1.403636739313555479e+09 -5.169913000000000425e-01 2.165216200000000146e+00 -1.075316699999999924e-02 -1.610771799999999865e-01 -8.004639999999999533e-01 -9.096304800000000468e-02 5.701203900000000324e-01
1.403636739363555431e+09 -5.159028199999999842e-01 2.177527599999999897e+00 -2.668249300000000157e-02 -1.695202199999999992e-01 -7.985841299999999476e-01 -1.043218399999999990e-01 5.680169299999999755e-01
1.403636739413555384e+09 -5.151313800000000276e-01 2.190206199999999992e+00 -4.027376800000000145e-02 -1.785256699999999974e-01 -7.967168900000000109e-01 -1.154913800000000046e-01 5.657141700000000162e-01
1.403636739463555574e+09 -5.180730599999999741e-01 2.203996899999999926e+00 -5.192312600000000000e-02 -1.875234699999999977e-01 -7.946161899999999445e-01 -1.261137699999999862e-01 5.634850300000000534e-01
1.403636739513555527e+09 -5.185121000000000313e-01 2.218977499999999825e+00 -6.175433500000000048e-02 -1.979302799999999862e-01 -7.923902900000000527e-01 -1.335924199999999895e-01 5.613325999999999594e-01
1.403636739563555479e+09 -5.155235799999999813e-01 2.228713299999999897e+00 -6.699703999999999382e-02 -2.080405499999999908e-01 -7.892533900000000546e-01 -1.387666499999999914e-01 5.608404700000000354e-01
1.403636739613555431e+09 -5.133390399999999687e-01 2.238555700000000037e+00 -7.069548300000000340e-02 -2.168995900000000032e-01 -7.868940399999999613e-01 -1.423946199999999995e-01 5.598893700000000528e-01
1.403636739663555384e+09 -5.107339600000000424e-01 2.247693200000000058e+00 -7.324164900000000589e-02 -2.232913499999999996e-01 -7.857955800000000490e-01 -1.467654399999999970e-01 5.577868599999999955e-01
1.403636739713555574e+09 -5.115698400000000534e-01 2.258034100000000155e+00 -7.531113200000000285e-02 -2.283773299999999895e-01 -7.839734900000000506e-01 -1.499806800000000051e-01 5.574362299999999770e-01
1.403636739763555527e+09 -5.117623199999999928e-01 2.265607600000000055e+00 -7.707680999999999560e-02 -2.337345500000000131e-01 -7.826409600000000522e-01 -1.503904299999999916e-01 5.569775700000000329e-01
1.403636739813555479e+09 -5.100301200000000312e-01 2.273867200000000199e+00 -8.039899600000000035e-02 -2.373678300000000019e-01 -7.815248299999999482e-01 -1.510071199999999947e-01 5.568413700000000022e-01
1.403636739863555431e+09 -5.080257299999999532e-01 2.282087600000000105e+00 -8.490137899999999904e-02 -2.398924000000000056e-01 -7.810955699999999613e-01 -1.517428299999999952e-01 5.561613600000000490e-01
1.403636739913555384e+09 -5.072955900000000184e-01 2.292154099999999861e+00 -9.078105000000000202e-02 -2.410909499999999983e-01 -7.807956900000000422e-01 -1.525359599999999982e-01 5.558471200000000279e-01
1.403636739963555574e+09 -5.072027399999999853e-01 2.302606799999999954e+00 -9.848049000000000386e-02 -2.414073100000000138e-01 -7.805826399999999943e-01 -1.535354899999999967e-01 5.557338400000000345e-01
1.403636740013555527e+09 -5.062401100000000209e-01 2.313213100000000022e+00 -1.072354400000000013e-01 -2.409540699999999924e-01 -7.810556800000000299e-01 -1.544469699999999890e-01 5.550128800000000417e-01
1.403636740063555479e+09 -5.067887500000000101e-01 2.324646299999999943e+00 -1.180618900000000027e-01 -2.396606199999999909e-01 -7.816587499999999578e-01 -1.555437400000000137e-01 5.544172899999999515e-01
1.403636740113555431e+09 -5.034140499999999463e-01 2.333782199999999918e+00 -1.288184300000000115e-01 -2.372947699999999882e-01 -7.819457100000000160e-01 -1.577609600000000056e-01 5.544038000000000022e-01
1.403636740163555384e+09 -5.012079799999999974e-01 2.344481099999999874e+00 -1.403586800000000134e-01 -2.343033999999999950e-01 -7.827373399999999481e-01 -1.604544999999999999e-01 5.537856399999999679e-01
1.403636740213555574e+09 -4.985694399999999749e-01 2.353277999999999981e+00 -1.526812800000000026e-01 -2.308132900000000043e-01 -7.830972800000000067e-01 -1.633785299999999940e-01 5.538874700000000484e-01
1.403636740263555527e+09 -4.961490000000000067e-01 2.361766600000000160e+00 -1.655723699999999965e-01 -2.278278499999999984e-01 -7.838022199999999939e-01 -1.654854900000000129e-01 5.535007699999999753e-01
1.403636740313555479e+09 -4.950681800000000243e-01 2.370341799999999832e+00 -1.794724199999999936e-01 -2.271534299999999895e-01 -7.830061499999999564e-01 -1.644541599999999881e-01 5.552094300000000038e-01
1.403636740363555431e+09 -4.941170899999999810e-01 2.378415400000000179e+00 -1.946650099999999994e-01 -2.270390899999999990e-01 -7.826994900000000532e-01 -1.619321499999999969e-01 5.564285599999999610e-01
1.403636740413555384e+09 -4.943390400000000073e-01 2.387184799999999996e+00 -2.109075199999999872e-01 -2.281167000000000056e-01 -7.820368599999999448e-01 -1.584798500000000054e-01 5.579115199999999941e-01
1.403636740463555574e+09 -4.929281300000000199e-01 2.394655799999999779e+00 -2.282077399999999923e-01 -2.286769700000000072e-01 -7.822480499999999726e-01 -1.557102999999999959e-01 5.581658699999999529e-01
1.403636740513555527e+09 -4.922977700000000234e-01 2.402498700000000209e+00 -2.449792199999999975e-01 -2.288429300000000000e-01 -7.810378100000000545e-01 -1.531733399999999912e-01 5.604897599999999480e-01
1.403636740563555479e+09 -4.916400400000000004e-01 2.411140899999999920e+00 -2.610292699999999799e-01 -2.279957400000000023e-01 -7.809025299999999836e-01 -1.524818500000000021e-01 5.612116099999999719e-01
1.403636740613555431e+09 -4.906746599999999847e-01 2.419953899999999880e+00 -2.760746399999999823e-01 -2.270970999999999962e-01 -7.809116900000000472e-01 -1.515780899999999987e-01 5.618077299999999497e-01
1.403636740663555384e+09 -4.877414999999999945e-01 2.426957199999999926e+00 -2.898628999999999789e-01 -2.275631899999999985e-01 -7.815177800000000508e-01 -1.493199400000000121e-01 5.613808999999999605e-01
1.403636740713555574e+09 -4.856762099999999971e-01 2.434956500000000190e+00 -3.028481800000000224e-01 -2.278853100000000076e-01 -7.827821900000000443e-01 -1.474127100000000024e-01 5.599909100000000084e-01
1.403636740763555527e+09 -4.827191100000000068e-01 2.442189200000000060e+00 -3.139477299999999804e-01 -2.269233900000000026e-01 -7.845699000000000423e-01 -1.470866399999999907e-01 5.579617999999999522e-01
1.403636740813555479e+09 -4.777606600000000037e-01 2.449147799999999986e+00 -3.243237500000000217e-01 -2.266549700000000112e-01 -7.849351199999999862e-01 -1.460288200000000036e-01 5.578350699999999884e-01
1.403636740863555431e+09 -4.726588999999999929e-01 2.455433800000000222e+00 -3.356176000000000159e-01 -2.261273400000000100e-01 -7.845614800000000333e-01 -1.455410500000000051e-01 5.587016299999999491e-01
1.403636740913555384e+09 -4.700161800000000056e-01 2.463245099999999965e+00 -3.490522799999999926e-01 -2.235897799999999880e-01 -7.843744799999999850e-01 -1.479061899999999929e-01 5.593639599999999934e-01
1.403636740963555574e+09 -4.666867399999999888e-01 2.471011900000000150e+00 -3.638396500000000144e-01 -2.202884800000000087e-01 -7.838973999999999664e-01 -1.518910300000000102e-01 5.602740099999999890e-01
1.403636741013555527e+09 -4.617643799999999743e-01 2.477642599999999806e+00 -3.807613200000000142e-01 -2.155990600000000090e-01 -7.843003400000000402e-01 -1.578608499999999970e-01 5.598838900000000507e-01
1.403636741063555479e+09 -4.580474099999999882e-01 2.484231199999999973e+00 -3.994430099999999872e-01 -2.122273699999999985e-01 -7.838785499999999518e-01 -1.642006599999999983e-01 5.599393900000000368e-01
1.403636741113555431e+09 -4.526130600000000115e-01 2.490297899999999842e+00 -4.194307800000000030e-01 -2.124137600000000070e-01 -7.826964699999999775e-01 -1.674328999999999956e-01 5.605647599999999953e-01
1.403636741163555384e+09 -4.452736299999999758e-01 2.494635000000000158e+00 -4.403614699999999771e-01 -2.154752900000000138e-01 -7.807683499999999999e-01 -1.694059499999999996e-01 5.614915900000000404e-01
1.403636741213555574e+09 -4.394241099999999789e-01 2.499235000000000095e+00 -4.625480299999999989e-01 -2.209328200000000020e-01 -7.784594700000000422e-01 -1.689211100000000132e-01 5.627212400000000114e-01
1.403636741263555527e+09 -4.327629599999999743e-01 2.501683900000000182e+00 -4.859735499999999764e-01 -2.273033100000000084e-01 -7.765361600000000308e-01 -1.664659699999999909e-01 5.635724300000000131e-01
1.403636741313555479e+09 -4.266043700000000105e-01 2.503793100000000216e+00 -5.105591200000000329e-01 -2.326322600000000074e-01 -7.757212599999999680e-01 -1.638899900000000132e-01 5.632750899999999783e-01
1.403636741363555431e+09 -4.236940200000000045e-01 2.507605900000000165e+00 -5.376302800000000159e-01 -2.379255700000000029e-01 -7.767808899999999461e-01 -1.614780399999999894e-01 5.602925199999999606e-01
