# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636741.46355 0.083285 -2.784876 -0.426150 0.768092 -0.281714 0.542784 0.189887 0.0003587439 -0.0000054031 -0.0001289074 0.0000003645 0.0000019104 0.0000467499 0.0060119169 0.0002383366 -0.0000144878 0.0029815415 0.0000052616 0.0026600526
1403636741.51355 0.076534 -2.785579 -0.447891 0.771493 -0.284839 0.536708 0.188705 0.0003548115 -0.0000055444 -0.0001335161 0.0000003692 0.0000020554 0.0000506756 0.0060125711 0.0002305113 -0.0000143482 0.0029815152 0.0000051768 0.0026599344
1403636741.56355 0.069938 -2.786447 -0.467567 0.772521 -0.289214 0.534217 0.184874 0.0003523100 -0.0000088438 -0.0001361373 0.0000005040 0.0000033880 0.0000530405 0.0060145285 0.0002234518 -0.0000142021 0.0029815330 0.0000050930 0.0026598276
1403636741.61355 0.063252 -2.788100 -0.484959 0.774762 -0.289061 0.530342 0.186885 0.0003504209 -0.0000064249 -0.0001383164 0.0000003993 0.0000025059 0.0000550325 0.0060176733 0.0002158922 -0.0000140607 0.0029816089 0.0000050085 0.0026597371
1403636741.66356 0.056978 -2.790655 -0.500435 0.775638 -0.289581 0.528731 0.187007 0.0003494392 -0.0000060742 -0.0001393721 0.0000003866 0.0000023928 0.0000560252 0.0060226089 0.0002092312 -0.0000139249 0.0029817009 0.0000049264 0.0026596552
1403636741.71356 0.051759 -2.794247 -0.513356 0.775474 -0.289149 0.528874 0.187951 0.0003497634 -0.0000054073 -0.0001390571 0.0000003641 0.0000021201 0.0000557220 0.0060301318 0.0002030430 -0.0000137981 0.0029818039 0.0000048491 0.0026595811
1403636741.76356 0.047689 -2.799053 -0.524204 0.774493 -0.287620 0.530526 0.189678 0.0003512230 -0.0000042947 -0.0001375366 0.0000003325 0.0000016522 0.0000542926 0.0060402654 0.0001984079 -0.0000136802 0.0029818627 0.0000047777 0.0026595087
1403636741.81356 0.044131 -2.804685 -0.534377 0.773653 -0.285479 0.532211 0.191610 0.0003527369 -0.0000027955 -0.0001359229 0.0000003016 0.0000010476 0.0000528081 0.0060521656 0.0001944518 -0.0000135751 0.0029818924 0.0000047144 0.0026594408
1403636741.86356 0.040813 -2.810736 -0.545070 0.772801 -0.282480 0.534082 0.194267 0.0003545035 -0.0000005606 -0.0001339754 0.0000002799 0.0000001820 0.0000510619 0.0060652774 0.0001905623 -0.0000134843 0.0029819101 0.0000046583 0.0026593782
1403636741.91356 0.037852 -2.816840 -0.557663 0.772818 -0.279304 0.534811 0.196772 0.0003554970 0.0000020421 -0.0001328266 0.0000002903 -0.0000007932 0.0000500568 0.0060788427 0.0001871456 -0.0000134055 0.0029818983 0.0000046079 0.0026593173
1403636741.96356 0.035305 -2.823002 -0.572136 0.773249 -0.274959 0.535116 0.200336 0.0003563954 0.0000059062 -0.0001316693 0.0000003762 -0.0000022130 0.0000490715 0.0060923934 0.0001843633 -0.0000133350 0.0029818504 0.0000045595 0.0026592561
1403636742.01357 0.039247 -2.833449 -0.587948 0.774957 -0.271567 0.533494 0.202675 0.0003558253 0.0000092775 -0.0001321371 0.0000005182 -0.0000034752 0.0000494923 0.0061017417 0.0001836675 -0.0000135127 0.0029808341 0.0000046539 0.0026590748
1403636742.06357 0.037781 -2.838584 -0.605001 0.777163 -0.269792 0.531354 0.202222 0.0003543395 0.0000104505 -0.0001337516 0.0000005844 -0.0000039748 0.0000509114 0.0061243066 0.0001889643 -0.0000133575 0.0029804090 0.0000045820 0.0026589745
1403636742.11356 0.037090 -2.843252 -0.621528 0.780147 -0.269989 0.528064 0.199061 0.0003516273 0.0000095951 -0.0001368258 0.0000005378 -0.0000037631 0.0000536699 0.0061345926 0.0001882867 -0.0000132198 0.0029802704 0.0000045063 0.0026589242
1403636742.16356 0.037112 -2.847594 -0.636600 0.781890 -0.271157 0.526418 0.194952 0.0003497488 0.0000072816 -0.0001389818 0.0000004272 -0.0000029217 0.0000556586 0.0061442707 0.0001885367 -0.0000130899 0.0029800929 0.0000044340 0.0026588708
1403636742.21356 0.038167 -2.852090 -0.650262 0.782712 -0.271635 0.526118 0.191771 0.0003488898 0.0000053923 -0.0001399697 0.0000003586 -0.0000021903 0.0000565858 0.0061543199 0.0001897471 -0.0000129701 0.0029798726 0.0000043658 0.0026588151
1403636742.26356 0.040207 -2.856843 -0.661539 0.782792 -0.273029 0.526912 0.187232 0.0003484269 0.0000020184 -0.0001405400 0.0000002865 -0.0000008393 0.0000571204 0.0061648247 0.0001919743 -0.0000128609 0.0029796107 0.0000043044 0.0026587569
1403636742.31356 0.042594 -2.861984 -0.670818 0.781804 -0.272188 0.529468 0.185363 0.0003496460 0.0000005973 -0.0001392784 0.0000002755 -0.0000002620 0.0000559119 0.0061754872 0.0001944997 -0.0000127649 0.0029793412 0.0000042482 0.0026587005
1403636742.36357 0.045456 -2.867185 -0.678188 0.779625 -0.271913 0.533218 0.184194 0.0003517558 -0.0000010564 -0.0001370162 0.0000002775 0.0000003886 0.0000537998 0.0061868807 0.0001972552 -0.0000126826 0.0029790662 0.0000041994 0.0026586451
1403636742.41357 0.049452 -2.873118 -0.683420 0.777565 -0.270344 0.537095 0.183945 0.0003541176 -0.0000016564 -0.0001343966 0.0000002818 0.0000006064 0.0000514334 0.0062000535 0.0002015887 -0.0000126119 0.0029787435 0.0000041561 0.0026585821
1403636742.46357 0.054179 -2.879984 -0.686443 0.776181 -0.269567 0.539654 0.183439 0.0003555724 -0.0000023610 -0.0001327291 0.0000002896 0.0000008598 0.0000499704 0.0062142851 0.0002063365 -0.0000125585 0.0029784083 0.0000041259 0.0026585123
1403636742.51357 0.059083 -2.886551 -0.689257 0.775343 -0.268360 0.541466 0.183414 0.0003566764 -0.0000023734 -0.0001314468 0.0000002895 0.0000008535 0.0000488661 0.0062299776 0.0002117720 -0.0000125196 0.0029780735 0.0000041014 0.0026584389
1403636742.56357 0.064876 -2.893782 -0.691221 0.775010 -0.267555 0.542511 0.182906 0.0003572018 -0.0000026052 -0.0001308243 0.0000002925 0.0000009334 0.0000483374 0.0062462168 0.0002182956 -0.0000124954 0.0029777297 0.0000040838 0.0026583602
1403636742.61357 0.072337 -2.901814 -0.692115 0.774108 -0.266306 0.544243 0.183407 0.0003583591 -0.0000022864 -0.0001294511 0.0000002878 0.0000008052 0.0000471840 0.0062623174 0.0002253127 -0.0000125997 0.0029773127 0.0000041153 0.0026582411
1403636742.66357 0.078090 -2.908672 -0.694737 0.772745 -0.265391 0.546482 0.183820 0.0003597693 -0.0000023087 -0.0001277364 0.0000002880 0.0000007993 0.0000457735 0.0062807291 0.0002339150 -0.0000125627 0.0029770121 0.0000040963 0.0026581625
1403636742.71357 0.083787 -2.915453 -0.699362 0.771516 -0.264387 0.548767 0.183621 0.0003610749 -0.0000026426 -0.0001261078 0.0000002923 0.0000009030 0.0000444632 0.0062960392 0.0002406297 -0.0000125381 0.0029767746 0.0000040821 0.0026580963
1403636742.76356 0.089308 -2.922248 -0.706276 0.770595 -0.263334 0.550542 0.183689 0.0003621225 -0.0000026504 -0.0001247809 0.0000002922 0.0000008937 0.0000434154 0.0063112562 0.0002472333 -0.0000125183 0.0029765586 0.0000040701 0.0026580252
1403636742.81356 0.094417 -2.928430 -0.714911 0.769945 -0.262737 0.551734 0.183692 0.0003628144 -0.0000027362 -0.0001238900 0.0000002934 0.0000009150 0.0000427222 0.0063262642 0.0002532205 -0.0000124951 0.0029763740 0.0000040559 0.0026579574
1403636742.86356 0.098960 -2.934329 -0.725188 0.769341 -0.262427 0.553060 0.182676 0.0003633669 -0.0000035574 -0.0001231518 0.0000003074 0.0000011870 0.0000421554 0.0063393359 0.0002587673 -0.0000124677 0.0029762097 0.0000040391 0.0026578918
1403636742.91356 0.102506 -2.939867 -0.737072 0.769091 -0.262317 0.553740 0.181824 0.0003635814 -0.0000041844 -0.0001228514 0.0000003207 0.0000013957 0.0000419275 0.0063518056 0.0002631786 -0.0000124331 0.0029760603 0.0000040174 0.0026578317
1403636742.96356 0.105848 -2.945413 -0.751142 0.768783 -0.263366 0.553671 0.181825 0.0003635250 -0.0000046546 -0.0001229080 0.0000003322 0.0000015555 0.0000419727 0.0063640763 0.0002664523 -0.0000124432 0.0029759424 0.0000039971 0.0026578132
1403636743.01356 0.108736 -2.950961 -0.767203 0.769448 -0.265317 0.551523 0.182700 0.0003624575 -0.0000044289 -0.0001242997 0.0000003270 0.0000015001 0.0000430458 0.0063770584 0.0002701899 -0.0000124393 0.0029758267 0.0000039732 0.0026577865
1403636743.06355 0.111453 -2.956481 -0.784800 0.771558 -0.269371 0.546668 0.182461 0.0003595474 -0.0000049766 -0.0001279300 0.0000003421 0.0000017515 0.0000459410 0.0063898022 0.0002729964 -0.0000124162 0.0029757029 0.0000039471 0.0026577550
1403636743.11355 0.113374 -2.961902 -0.803053 0.775171 -0.274629 0.539307 0.181207 0.0003548129 -0.0000058154 -0.0001334878 0.0000003689 0.0000021681 0.0000506491 0.0064026160 0.0002760206 -0.0000123762 0.0029755926 0.0000039106 0.0026577267
1403636743.16355 0.115341 -2.967861 -0.820772 0.780233 -0.279797 0.529882 0.179371 0.0003484765 -0.0000062621 -0.0001403570 0.0000003864 0.0000025020 0.0000569682 0.0064160954 0.0002786320 -0.0000123202 0.0029754829 0.0000038681 0.0026577002
1403636743.21355 0.117185 -2.975494 -0.836214 0.783845 -0.283511 0.522793 0.178596 0.0003436971 -0.0000061732 -0.0001451583 0.0000003851 0.0000025862 0.0000617467 0.0064309723 0.0002816546 -0.0000121801 0.0029753272 0.0000038638 0.0026575879
1403636743.26355 0.120820 -2.983152 -0.851530 0.787894 -0.286282 0.514998 0.179005 0.0003386242 -0.0000047572 -0.0001499676 0.0000003414 0.0000020846 0.0000668637 0.0064509829 0.0002846219 -0.0000120922 0.0029752501 0.0000038137 0.0026575719
1403636743.31355 0.125943 -2.991982 -0.864012 0.788972 -0.289239 0.511983 0.178151 0.0003363503 -0.0000055773 -0.0001519682 0.0000003673 0.0000024977 0.0000691121 0.0064707970 0.0002905696 -0.0000119999 0.0029752322 0.0000037634 0.0026575482
1403636743.36355 0.132171 -3.002602 -0.874260 0.789283 -0.291736 0.510451 0.177096 0.0003350062 -0.0000067464 -0.0001530918 0.0000004109 0.0000030611 0.0000704129 0.0064945144 0.0002984029 -0.0000119005 0.0029752698 0.0000037203 0.0026575125
1403636743.41354 0.140416 -3.014800 -0.882069 0.788712 -0.293309 0.510461 0.177009 0.0003349587 -0.0000074690 -0.0001530990 0.0000004418 0.0000033922 0.0000704297 0.0065236425 0.0003080369 -0.0000118025 0.0029753912 0.0000036827 0.0026574644
1403636743.46354 0.150480 -3.028620 -0.888515 0.786498 -0.293415 0.513348 0.178331 0.0003372401 -0.0000076849 -0.0001510881 0.0000004506 0.0000034213 0.0000681397 0.0065561469 0.0003204191 -0.0000117109 0.0029756444 0.0000036536 0.0026574000
1403636743.51354 0.161147 -3.043507 -0.895586 0.784430 -0.293116 0.516055 0.180111 0.0003395036 -0.0000074229 -0.0001490558 0.0000004379 0.0000032371 0.0000658890 0.0065914436 0.0003335121 -0.0000116271 0.0029759917 0.0000036336 0.0026573298
1403636743.56353 0.172667 -3.059367 -0.904179 0.781614 -0.292326 0.520023 0.182212 0.0003426557 -0.0000071771 -0.0001461138 0.0000004260 0.0000030385 0.0000627487 0.0066292111 0.0003476634 -0.0000115475 0.0029764592 0.0000036203 0.0026572513
1403636743.61353 0.185340 -3.076249 -0.914471 0.779320 -0.289855 0.523565 0.185807 0.0003458801 -0.0000052337 -0.0001430412 0.0000003551 0.0000021417 0.0000595953 0.0066693357 0.0003634297 -0.0000114671 0.0029771130 0.0000036092 0.0026571631
1403636743.66353 0.198966 -3.093979 -0.926448 0.777757 -0.287983 0.525929 0.188570 0.0003480765 -0.0000036312 -0.0001408597 0.0000003139 0.0000014462 0.0000574400 0.0067116920 0.0003803258 -0.0000113825 0.0029779227 0.0000036133 0.0026570478
1403636743.71353 0.213137 -3.112209 -0.939936 0.775302 -0.285990 0.529431 0.191885 0.0003510791 -0.0000020264 -0.0001377275 0.0000002878 0.0000007711 0.0000544634 0.0067559243 0.0003984526 -0.0000113031 0.0029789516 0.0000036063 0.0026569315
1403636743.76353 0.227971 -3.131056 -0.954818 0.772141 -0.285245 0.532946 0.195963 0.0003541924 -0.0000005732 -0.0001343109 0.0000002773 0.0000001927 0.0000513605 0.0068015907 0.0004174743 -0.0000112183 0.0029801840 0.0000036007 0.0026568034
1403636743.81353 0.242155 -3.149466 -0.972631 0.769558 -0.287283 0.534742 0.198243 0.0003557916 -0.0000008234 -0.0001324845 0.0000002786 0.0000002812 0.0000497580 0.0068469184 0.0004370083 -0.0000111989 0.0029815939 0.0000036280 0.0026565787
1403636743.86353 0.257526 -3.168296 -0.990530 0.766207 -0.290960 0.537393 0.198689 0.0003574636 -0.0000031824 -0.0001304921 0.0000003054 0.0000011366 0.0000480594 0.0068917418 0.0004561995 -0.0000111016 0.0029831716 0.0000036244 0.0026564801
1403636743.91353 0.273141 -3.187141 -1.009430 0.763810 -0.291835 0.538899 0.202520 0.0003592196 -0.0000020189 -0.0001284050 0.0000002888 0.0000006956 0.0000463201 0.0069382721 0.0004769867 -0.0000109915 0.0029850612 0.0000036167 0.0026563622
1403636743.96353 0.288855 -3.206144 -1.030071 0.761634 -0.292674 0.540411 0.205454 0.0003607600 -0.0000013335 -0.0001265138 0.0000002828 0.0000004409 0.0000447858 0.0069852706 0.0004982618 -0.0000108759 0.0029871657 0.0000036091 0.0026562342
1403636744.01354 0.304638 -3.225224 -1.052622 0.760107 -0.294329 0.541184 0.206706 0.0003614727 -0.0000016863 -0.0001256145 0.0000002862 0.0000005593 0.0000440706 0.0070329302 0.0005202948 -0.0000107502 0.0029895296 0.0000036009 0.0026560985
1403636744.06354 0.320373 -3.244124 -1.076215 0.758625 -0.295489 0.541067 0.210764 0.0003623106 -0.0000000227 -0.0001245600 0.0000002791 -0.0000000199 0.0000432409 0.0070810287 0.0005422331 -0.0000106424 0.0029920746 0.0000036056 0.0026559984
1403636744.11354 0.335920 -3.262483 -1.101533 0.756961 -0.298555 0.540629 0.213531 0.0003626728 0.0000001429 -0.0001240948 0.0000002799 -0.0000000773 0.0000428787 0.0071283093 0.0005641125 -0.0000105275 0.0029947785 0.0000036029 0.0026559003
1403636744.16354 0.351167 -3.280008 -1.127632 0.754962 -0.301784 0.540575 0.216187 0.0003632405 0.0000000233 -0.0001233601 0.0000002806 -0.0000000369 0.0000423112 0.0071736591 0.0005857088 -0.0000104134 0.0029976279 0.0000036037 0.0026558126
1403636744.21354 0.365400 -3.296327 -1.155372 0.752686 -0.305379 0.541352 0.217129 0.0003638802 -0.0000014842 -0.0001225146 0.0000002872 0.0000004708 0.0000416657 0.0072153275 0.0006062968 -0.0000102928 0.0030004807 0.0000036027 0.0026557299
1403636744.26354 0.379029 -3.311940 -1.183965 0.750062 -0.308997 0.542924 0.217169 0.0003647338 -0.0000037750 -0.0001213345 0.0000003208 0.0000012273 0.0000407794 0.0072557197 0.0006262322 -0.0000101692 0.0030033820 0.0000036043 0.0026556586
1403636744.31354 0.391703 -3.327017 -1.213719 0.748745 -0.311733 0.543012 0.217583 0.0003648465 -0.0000049133 -0.0001211432 0.0000003484 0.0000016029 0.0000406399 0.0072943857 0.0006450478 -0.0000100395 0.0030062171 0.0000035967 0.0026555915
1403636744.36354 0.404860 -3.341764 -1.244908 0.747345 -0.315104 0.543498 0.216321 0.0003647521 -0.0000074107 -0.0001211427 0.0000004333 0.0000024331 0.0000406510 0.0073329130 0.0006633270 -0.0000099268 0.0030091034 0.0000035920 0.0026555458
1403636744.41354 0.417059 -3.356900 -1.276913 0.746081 -0.317896 0.544422 0.214268 0.0003646857 -0.0000101700 -0.0001210313 0.0000005667 0.0000033474 0.0000405835 0.0073695811 0.0006818508 -0.0000098662 0.0030120712 0.0000036264 0.0026554210
1403636744.51354 0.440649 -3.385626 -1.345506 0.743312 -0.323829 0.547489 0.207068 0.0003642479 -0.0000179684 -0.0001207125 0.0000011718 0.0000059295 0.0000404235 0.0074456629 0.0007172330 -0.0000096911 0.0030182807 0.0000036772 0.0026554881
1403636744.56354 0.451118 -3.400542 -1.381262 0.742053 -0.324136 0.549345 0.206187 0.0003649592 -0.0000193004 -0.0001195475 0.0000013063 0.0000062972 0.0000395785 0.0074859635 0.0007327751 -0.0000094988 0.0030208191 0.0000036301 0.0026554053
1403636744.61354 0.460513 -3.415881 -1.418350 0.740719 -0.325223 0.551391 0.203798 0.0003653138 -0.0000218500 -0.0001186234 0.0000015927 0.0000070710 0.0000389380 0.0075259248 0.0007479787 -0.0000092973 0.0030233504 0.0000035829 0.0026553355
1403636744.66354 0.468794 -3.431539 -1.456071 0.739750 -0.324954 0.552978 0.203445 0.0003660363 -0.0000225117 -0.0001175020 0.0000016705 0.0000072026 0.0000381385 0.0075679998 0.0007613869 -0.0000090849 0.0030255065 0.0000035336 0.0026552782
1403636744.71354 0.475886 -3.447343 -1.494636 0.739252 -0.322861 0.553932 0.205977 0.0003673015 -0.0000205287 -0.0001160915 0.0000014335 0.0000064637 0.0000371111 0.0076107422 0.0007730759 -0.0000088689 0.0030273032 0.0000034793 0.0026552368
1403636744.76354 0.481679 -3.462871 -1.533065 0.740031 -0.319662 0.553028 0.210546 0.0003681850 -0.0000162383 -0.0001155134 0.0000010025 0.0000050684 0.0000366596 0.0076529478 0.0007831651 -0.0000086483 0.0030287663 0.0000034194 0.0026552088
1403636744.81354 0.486176 -3.477841 -1.570112 0.741171 -0.317464 0.551524 0.213784 0.0003683029 -0.0000129044 -0.0001157644 0.0000007390 0.0000040286 0.0000368067 0.0076937714 0.0007917181 -0.0000084763 0.0030299757 0.0000033878 0.0026552493
1403636744.86354 0.489272 -3.491836 -1.605639 0.743072 -0.315623 0.549048 0.216269 0.0003676885 -0.0000097690 -0.0001169418 0.0000005469 0.0000030783 0.0000376145 0.0077319551 0.0007981748 -0.0000082917 0.0030307599 0.0000033474 0.0026553076
1403636744.91354 0.490983 -3.505025 -1.639335 0.746110 -0.314280 0.545021 0.217946 0.0003659919 -0.0000067239 -0.0001195083 0.0000004114 0.0000021658 0.0000394482 0.0077683278 0.0008031043 -0.0000081100 0.0030312254 0.0000032946 0.0026553768
1403636744.96354 0.491981 -3.517725 -1.670791 0.748259 -0.313488 0.542619 0.217710 0.0003646589 -0.0000055729 -0.0001213657 0.0000003735 0.0000018246 0.0000408205 0.0078023791 0.0008065223 -0.0000079208 0.0030313909 0.0000032403 0.0026554592
1403636745.01354 0.493079 -3.530519 -1.699878 0.751098 -0.313520 0.539327 0.216066 0.0003624510 -0.0000052439 -0.0001242702 0.0000003646 0.0000017676 0.0000430387 0.0078368580 0.0008095459 -0.0000077310 0.0030314690 0.0000031903 0.0026555565
1403636745.06354 0.493991 -3.543484 -1.726860 0.753776 -0.312714 0.536543 0.214836 0.0003605950 -0.0000044959 -0.0001266472 0.0000003448 0.0000015486 0.0000449151 0.0078727458 0.0008138973 -0.0000075975 0.0030317779 0.0000031765 0.0026555963
1403636745.11354 0.495465 -3.556402 -1.752270 0.756952 -0.312407 0.533239 0.212324 0.0003580856 -0.0000045006 -0.0001297116 0.0000003456 0.0000016001 0.0000474250 0.0079079336 0.0008171781 -0.0000074055 0.0030319080 0.0000031292 0.0026556838
1403636745.16354 0.496519 -3.568270 -1.776034 0.758085 -0.312722 0.532832 0.208810 0.0003569629 -0.0000063689 -0.0001309663 0.0000004029 0.0000023076 0.0000484915 0.0079439616 0.0008215203 -0.0000072403 0.0030322331 0.0000030943 0.0026557528
1403636745.21354 0.498360 -3.581753 -1.798034 0.759527 -0.310298 0.532322 0.208488 0.0003566265 -0.0000052090 -0.0001314119 0.0000003657 0.0000018904 0.0000488663 0.0079790966 0.0008258408 -0.0000070773 0.0030325846 0.0000030578 0.0026558240
1403636745.26354 0.501011 -3.595690 -1.819176 0.760933 -0.308337 0.531962 0.207187 0.0003561157 -0.0000048583 -0.0001320204 0.0000003561 0.0000017724 0.0000493879 0.0080181332 0.0008312915 -0.0000069288 0.0030331388 0.0000030293 0.0026558813
1403636745.31354 0.504339 -3.610054 -1.838557 0.761512 -0.305629 0.532774 0.206984 0.0003565770 -0.0000039812 -0.0001315117 0.0000003345 0.0000014397 0.0000489493 0.0080585384 0.0008379982 -0.0000067991 0.0030339566 0.0000030071 0.0026559252
1403636745.36354 0.508237 -3.624703 -1.855115 0.760231 -0.301968 0.536350 0.207828 0.0003589165 -0.0000030574 -0.0001287502 0.0000003162 0.0000010684 0.0000466290 0.0081005035 0.0008458987 -0.0000066933 0.0030350214 0.0000029936 0.0026559466
1403636745.41354 0.511758 -3.639478 -1.868188 0.758204 -0.299020 0.540380 0.209053 0.0003615399 -0.0000023830 -0.0001255154 0.0000003061 0.0000007991 0.0000440167 0.0081419665 0.0008534993 -0.0000066090 0.0030360212 0.0000029871 0.0026559581
1403636745.46354 0.515357 -3.653779 -1.878495 0.756613 -0.296371 0.543278 0.211068 0.0003636488 -0.0000010399 -0.0001228193 0.0000002937 0.0000003227 0.0000419213 0.0081830168 0.0008605307 -0.0000065312 0.0030369228 0.0000029804 0.0026559717
1403636745.51354 0.519142 -3.667972 -1.887271 0.754813 -0.296036 0.545844 0.211364 0.0003651325 -0.0000016032 -0.0001208458 0.0000002985 0.0000005023 0.0000404349 0.0082229753 0.0008683151 -0.0000064729 0.0030380419 0.0000029745 0.0026559787
1403636745.56354 0.523276 -3.681487 -1.894815 0.753710 -0.296379 0.546943 0.211975 0.0003658759 -0.0000018329 -0.0001198379 0.0000003015 0.0000005718 0.0000396906 0.0082621604 0.0008756989 -0.0000064393 0.0030390778 0.0000029816 0.0026559673
