# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636751.013539552688599,0.00515,0.00042,0.00006,0.00527,0.00060,0.00183,0.01332
1403636751.063538551330566,0.00713,0.00060,0.00003,0.00908,0.00008,0.00362,0.02054
1403636751.113538980484009,0.00651,0.00030,0.00002,0.00563,0.00069,0.00225,0.01541
1403636751.163540601730347,0.00633,0.00048,0.00029,0.00573,0.00030,0.00182,0.01495
1403636751.213542938232422,0.00758,0.00036,0.00390,0.00879,0.00017,0.00322,0.02403
1403636751.263543367385864,0.00636,0.00053,0.00746,0.00533,0.00045,0.00197,0.02210
1403636751.363543272018433,0.00633,0.00045,0.00007,0.00568,0.00146,0.00229,0.01629
1403636751.413542985916138,0.00658,0.00021,0.00002,0.00574,0.00000,0.00194,0.01449
1403636751.463542938232422,0.00640,0.00022,0.00405,0.00563,0.00127,0.00240,0.01997
1403636751.513542890548706,0.00665,0.00020,0.00004,0.00623,0.00000,0.00173,0.01485
1403636751.563542604446411,0.00696,0.00032,0.00003,0.00649,0.00004,0.00196,0.01581
1403636751.613542318344116,0.00647,0.00022,0.00180,0.00595,0.00007,0.00202,0.01654
1403636751.663542032241821,0.00668,0.00022,0.00006,0.00646,0.00064,0.00247,0.01653
1403636751.713541984558105,0.00655,0.00053,0.00003,0.01366,0.00010,0.00290,0.02376
1403636751.763541698455811,0.00604,0.00029,0.00013,0.00614,0.00004,0.00186,0.01451
1403636751.813541412353516,0.00644,0.00037,0.00044,0.00625,0.00004,0.00254,0.01608
1403636751.863541126251221,0.00591,0.00028,0.00131,0.00606,0.00004,0.00199,0.01560
1403636751.913542032241821,0.00637,0.00031,0.00678,0.00553,0.00038,0.00207,0.02144
1403636751.963542938232422,0.00687,0.00030,0.00002,0.00911,0.00006,0.00313,0.01951
1403636752.013543367385864,0.00594,0.00023,0.00002,0.00582,0.00000,0.00215,0.01415
1403636752.063544511795044,0.00628,0.00036,0.00684,0.00991,0.00014,0.00294,0.02647
1403636752.113545656204224,0.00592,0.00027,0.00002,0.00844,0.00000,0.00259,0.01725
1403636752.163546323776245,0.00624,0.00021,0.00003,0.00565,0.00004,0.00228,0.01446
1403636752.213546037673950,0.00571,0.00018,0.00053,0.00538,0.00010,0.00186,0.01376
1403636752.263545274734497,0.00595,0.00028,0.00002,0.00576,0.00000,0.00213,0.01415
1403636752.313544750213623,0.00607,0.00030,0.00003,0.00597,0.00005,0.00222,0.01464
1403636752.363543987274170,0.00587,0.00019,0.00019,0.00475,0.00008,0.00212,0.01320
1403636752.413542747497559,0.00694,0.00043,0.00160,0.00791,0.00047,0.00308,0.02044
1403636752.463542222976685,0.00592,0.00026,0.00171,0.00448,0.00016,0.00225,0.01478
1403636752.513540983200073,0.00693,0.00042,0.00852,0.00650,0.00104,0.00294,0.02636
1403636752.563539981842041,0.00560,0.00020,0.00018,0.00417,0.00022,0.00241,0.01277
1403636752.613539218902588,0.00569,0.00035,0.00008,0.00393,0.00000,0.00180,0.01185
1403636752.663537502288818,0.01090,0.00052,0.00016,0.00663,0.00402,0.00354,0.02576
1403636752.713536977767944,0.00767,0.00020,0.00013,0.00413,0.00000,0.00249,0.01462
1403636752.763537168502808,0.00858,0.00037,0.00004,0.00917,0.00008,0.00400,0.02223
1403636752.813535928726196,0.00818,0.00020,0.00006,0.00392,0.00147,0.00212,0.01595
1403636752.863536119461060,0.00847,0.00041,0.00014,0.00733,0.00000,0.00370,0.02005
1403636752.913536310195923,0.00737,0.00020,0.00002,0.00396,0.00005,0.00222,0.01383
1403636752.963536024093628,0.00878,0.00051,0.00103,0.00692,0.00015,0.00374,0.02113
1403636753.013535737991333,0.00683,0.00020,0.00013,0.00358,0.00033,0.00223,0.01330
1403636753.063535451889038,0.00726,0.00054,0.00041,0.00776,0.00050,0.00388,0.02036
1403636753.113535404205322,0.00673,0.00030,0.00236,0.00334,0.00474,0.00228,0.01975
1403636753.163534879684448,0.00771,0.00040,0.00046,0.00697,0.00010,0.00358,0.01922
1403636753.213535308837891,0.00689,0.00034,0.01563,0.00529,0.00527,0.00258,0.03599
1403636753.263535261154175,0.00661,0.00037,0.00057,0.00757,0.00042,0.00354,0.01909
1403636753.313535213470459,0.00676,0.00044,0.00004,0.00631,0.00000,0.00261,0.01615
1403636753.363535404205322,0.00639,0.00034,0.00003,0.00322,0.00005,0.00201,0.01204
1403636753.413535833358765,0.00689,0.00037,0.00015,0.00633,0.00045,0.00356,0.01774
1403636753.463536500930786,0.00572,0.00020,0.00008,0.00272,0.00003,0.00194,0.01069
1403636753.513536930084229,0.00632,0.00034,0.00022,0.00559,0.00011,0.00351,0.01609
1403636753.563537120819092,0.00617,0.00030,0.00004,0.00287,0.00011,0.00224,0.01173
1403636753.613537549972534,0.00618,0.00032,0.00003,0.00313,0.00017,0.00194,0.01176
1403636753.663538217544556,0.00601,0.00028,0.00010,0.00394,0.00026,0.00192,0.01253
1403636753.713539361953735,0.00637,0.00034,0.00003,0.00470,0.00250,0.00293,0.01687
1403636753.763539314270020,0.00618,0.00034,0.00003,0.00621,0.00013,0.00359,0.01648
1403636753.813538551330566,0.00609,0.00030,0.00351,0.00270,0.00744,0.00208,0.02213
1403636753.863539457321167,0.00684,0.00041,0.00003,0.00753,0.00033,0.00354,0.01869
1403636753.913540124893188,0.00622,0.00047,0.00002,0.00467,0.00000,0.00194,0.01333
1403636753.963540554046631,0.00505,0.00021,0.00002,0.00605,0.00009,0.00323,0.01465
1403636754.013540744781494,0.00601,0.00025,0.00002,0.00582,0.00047,0.00277,0.01534
1403636754.063540697097778,0.00570,0.00038,0.00002,0.00390,0.00005,0.00208,0.01213
1403636754.113540887832642,0.00565,0.00029,0.00002,0.00413,0.00008,0.00212,0.01230
1403636754.163541316986084,0.00704,0.00059,0.00003,0.00785,0.00018,0.00319,0.01888
1403636754.213541746139526,0.00632,0.00030,0.00003,0.00391,0.00015,0.00198,0.01269
1403636754.263542175292969,0.00553,0.00019,0.00002,0.00382,0.00024,0.00193,0.01173
1403636754.313543081283569,0.00559,0.00034,0.00002,0.00393,0.00047,0.00225,0.01261
1403636754.363543748855591,0.00602,0.00036,0.00003,0.00633,0.00009,0.00304,0.01588
1403636754.413545131683350,0.00602,0.00029,0.00273,0.00340,0.00411,0.00218,0.01872
1403636754.463545560836792,0.00689,0.00036,0.00012,0.00668,0.00049,0.00330,0.01784
1403636754.513545513153076,0.00603,0.00027,0.00008,0.00430,0.00001,0.00188,0.01257
1403636754.563544988632202,0.00585,0.00020,0.00002,0.00435,0.00004,0.00224,0.01271
1403636754.613544225692749,0.00541,0.00021,0.00006,0.00434,0.00028,0.00206,0.01237
1403636754.663543462753296,0.00637,0.00030,0.00002,0.00734,0.00008,0.00296,0.01708
1403636754.713542461395264,0.00587,0.00030,0.00009,0.00704,0.00013,0.00301,0.01644
1403636754.763541460037231,0.00558,0.00019,0.00012,0.00414,0.00013,0.00213,0.01230
1403636754.813541173934937,0.00549,0.00018,0.00001,0.00413,0.00010,0.00208,0.01199
1403636754.863541364669800,0.00480,0.00020,0.00010,0.00401,0.00025,0.00220,0.01155
1403636754.913541555404663,0.00659,0.00039,0.00003,0.00829,0.00104,0.00334,0.01968
1403636754.963542222976685,0.00528,0.00021,0.00011,0.00395,0.00075,0.00184,0.01214
1403636755.013542652130127,0.00645,0.00031,0.00029,0.00691,0.00959,0.00186,0.02540
1403636755.063543081283569,0.00528,0.00026,0.00018,0.00513,0.00014,0.00164,0.01263
1403636755.113543510437012,0.01059,0.00058,0.00006,0.00852,0.00006,0.00331,0.02313
1403636755.163543701171875,0.00780,0.00020,0.00018,0.00487,0.00004,0.00223,0.01533
1403636755.213544368743896,0.00762,0.00020,0.00013,0.00465,0.00029,0.00193,0.01482
1403636755.263544321060181,0.00812,0.00042,0.00003,0.00865,0.00000,0.00369,0.02091
1403636755.313543796539307,0.00713,0.00034,0.00008,0.00427,0.00008,0.00194,0.01385
1403636755.363543987274170,0.00814,0.00042,0.00113,0.00782,0.00117,0.00385,0.02254
1403636755.413544178009033,0.00685,0.00036,0.00041,0.00442,0.00029,0.00224,0.01457
1403636755.463545322418213,0.00700,0.00022,0.00002,0.00456,0.00089,0.00254,0.01523
1403636755.513546705245972,0.00688,0.00028,0.00054,0.00486,0.00052,0.00233,0.01541
1403636755.563548088073730,0.00787,0.00040,0.00254,0.00761,0.00225,0.00377,0.02444
1403636755.613548517227173,0.00705,0.00030,0.00002,0.00472,0.00022,0.00231,0.01462
1403636755.663548469543457,0.00695,0.00032,0.01537,0.00451,0.00809,0.00172,0.03696
1403636755.713548660278320,0.00631,0.00018,0.00005,0.00629,0.00000,0.00177,0.01460
1403636755.763548612594604,0.00717,0.00022,0.00007,0.00625,0.00000,0.00213,0.01584
1403636755.813548564910889,0.00626,0.00020,0.00044,0.00618,0.00000,0.00233,0.01543
1403636755.863548994064331,0.00706,0.00027,0.00002,0.00624,0.00000,0.00271,0.01630
1403636755.913548946380615,0.00727,0.00048,0.00016,0.00598,0.00000,0.00293,0.01683
1403636755.963549375534058,0.00799,0.00054,0.00319,0.01001,0.00004,0.00343,0.02520
1403636756.013549327850342,0.00669,0.00019,0.00008,0.00558,0.00130,0.00259,0.01645
1403636756.063549518585205,0.00758,0.00047,0.00036,0.00570,0.00004,0.00218,0.01633
1403636756.113549232482910,0.00817,0.00049,0.00168,0.00990,0.00006,0.00330,0.02360
1403636756.163549184799194,0.00731,0.00032,0.00080,0.00573,0.00023,0.00263,0.01703
1403636756.213549852371216,0.00731,0.00022,0.00016,0.00547,0.00009,0.00198,0.01523
1403636756.263551235198975,0.00814,0.00047,0.02029,0.00552,0.00354,0.00217,0.04013
1403636756.313551187515259,0.00722,0.00031,0.00011,0.00663,0.00000,0.00276,0.01703
1403636756.363552331924438,0.00710,0.00025,0.00007,0.00641,0.00000,0.00208,0.01592
1403636756.413553237915039,0.00825,0.00082,0.00085,0.01132,0.00000,0.00455,0.02579
1403636756.463555335998535,0.00688,0.00038,0.00002,0.00634,0.00000,0.00193,0.01555
1403636756.513556718826294,0.00655,0.00021,0.00014,0.00640,0.00000,0.00216,0.01547
1403636756.563556909561157,0.00747,0.00048,0.00392,0.00639,0.00000,0.00274,0.02100
1403636756.613556861877441,0.00758,0.00087,0.00112,0.01037,0.00000,0.00391,0.02385
1403636756.663555860519409,0.00678,0.00039,0.00016,0.00640,0.00000,0.00207,0.01581
1403636756.713555574417114,0.00635,0.00018,0.00099,0.00607,0.00000,0.00183,0.01543
1403636756.763555765151978,0.00685,0.00053,0.00325,0.01275,0.00000,0.00310,0.02648
1403636756.813555717468262,0.00720,0.00082,0.00060,0.01259,0.00033,0.00390,0.02543
1403636756.863556146621704,0.00743,0.00042,0.01958,0.00558,0.00001,0.00168,0.03470
1403636756.913556098937988,0.00707,0.00031,0.00022,0.00890,0.00006,0.00280,0.01936
1403636756.963555574417114,0.00636,0.00024,0.00004,0.00568,0.00004,0.00202,0.01438
1403636757.013556003570557,0.00599,0.00022,0.00007,0.00550,0.00127,0.00180,0.01485
1403636757.063555717468262,0.00660,0.00034,0.00016,0.00980,0.00003,0.00317,0.02010
1403636757.113555908203125,0.00656,0.00037,0.00020,0.01130,0.00019,0.00367,0.02229
1403636757.163555622100830,0.00643,0.00030,0.00127,0.00587,0.00356,0.00196,0.01940
1403636757.213555812835693,0.00599,0.00029,0.00009,0.00983,0.00006,0.00279,0.01905
1403636757.263555765151978,0.00619,0.00045,0.00083,0.00683,0.00004,0.00200,0.01635
1403636757.313555240631104,0.00729,0.00055,0.00254,0.01104,0.00005,0.00319,0.02465
1403636757.363554954528809,0.00586,0.00022,0.00127,0.00561,0.00020,0.00184,0.01501
1403636757.413554906845093,0.00647,0.00031,0.00054,0.00544,0.00003,0.00173,0.01451
1403636757.463555574417114,0.00624,0.00075,0.00894,0.00467,0.00117,0.00248,0.02425
1403636757.513555765151978,0.00682,0.00027,0.00016,0.00499,0.00064,0.00214,0.01501
1403636757.563555479049683,0.00586,0.00021,0.00014,0.00467,0.00006,0.00185,0.01279
1403636757.613555431365967,0.01003,0.00031,0.00017,0.00474,0.00011,0.00238,0.01775
1403636757.663555383682251,0.00799,0.00037,0.00025,0.00852,0.00011,0.00417,0.02142
1403636757.713555574417114,0.00724,0.00028,0.00037,0.00405,0.00060,0.00218,0.01472
1403636757.763555288314819,0.00669,0.00025,0.00017,0.00347,0.00059,0.00225,0.01343
1403636757.813554525375366,0.00651,0.00019,0.00044,0.00347,0.00008,0.00198,0.01266
1403636757.863553524017334,0.00790,0.00021,0.00003,0.00327,0.00005,0.00209,0.01355
1403636757.913550853729248,0.00647,0.00020,0.00006,0.00300,0.00146,0.00238,0.01356
1403636757.963549137115479,0.00612,0.00018,0.00037,0.00292,0.00017,0.00197,0.01173
1403636758.013543367385864,0.00692,0.00035,0.00083,0.00274,0.00016,0.00206,0.01306
1403636758.063537359237671,0.00648,0.00020,0.00204,0.00279,0.01206,0.00210,0.02566
1403636758.113535642623901,0.00846,0.00041,0.00029,0.00914,0.00006,0.00317,0.02153
1403636758.163532018661499,0.00623,0.00020,0.00895,0.00425,0.00617,0.00207,0.02788
1403636758.263533592224121,0.00662,0.00050,0.00046,0.00593,0.00007,0.00204,0.01563
1403636758.313535213470459,0.00587,0.00033,0.00006,0.00509,0.00064,0.00177,0.01377
1403636758.363537073135376,0.00587,0.00020,0.00007,0.00518,0.00119,0.00217,0.01469
1403636758.413539171218872,0.00705,0.00044,0.00029,0.00739,0.00011,0.00277,0.01805
1403636758.463542222976685,0.00613,0.00022,0.00052,0.00418,0.00116,0.00181,0.01401
1403636758.513542652130127,0.00987,0.00047,0.00023,0.00631,0.00168,0.00197,0.02054
1403636758.563543319702148,0.00706,0.00041,0.00034,0.00668,0.00139,0.00367,0.01954
1403636758.613543510437012,0.00696,0.00022,0.00037,0.00378,0.00127,0.00197,0.01457
1403636758.663543224334717,0.00708,0.00051,0.00016,0.00921,0.00068,0.00312,0.02076
1403636758.713542699813843,0.00665,0.00022,0.00012,0.00461,0.00226,0.00242,0.01628
1403636758.763541936874390,0.00667,0.00032,0.00003,0.00459,0.00000,0.00221,0.01382
1403636758.813540697097778,0.00617,0.00033,0.00551,0.00402,0.00896,0.00229,0.02729
1403636758.863539695739746,0.00546,0.00018,0.00035,0.00581,0.00005,0.00173,0.01358
1403636758.913539886474609,0.00644,0.00034,0.00015,0.00555,0.00004,0.00235,0.01489
1403636758.963540554046631,0.00647,0.00020,0.00079,0.00544,0.00000,0.00213,0.01503
1403636759.013540744781494,0.00642,0.00023,0.00089,0.00543,0.00008,0.00242,0.01548
1403636759.063541650772095,0.00636,0.00034,0.00859,0.00494,0.00354,0.00190,0.02569
1403636759.113542079925537,0.00777,0.00059,0.00051,0.00988,0.00190,0.00399,0.02464
1403636759.163540840148926,0.00706,0.00034,0.00191,0.00580,0.00005,0.00190,0.01707
1403636759.213540792465210,0.00639,0.00039,0.00011,0.00543,0.00023,0.00274,0.01528
1403636759.263540506362915,0.00642,0.00034,0.00010,0.00544,0.00013,0.00203,0.01445
1403636759.313540220260620,0.00652,0.00055,0.00062,0.00792,0.00038,0.00360,0.01960
1403636759.363539695739746,0.00651,0.00038,0.00029,0.00475,0.00000,0.00217,0.01411
1403636759.413537979125977,0.00610,0.00027,0.00301,0.00424,0.00433,0.00227,0.02022
1403636759.463537693023682,0.00814,0.00039,0.00024,0.00537,0.00090,0.00212,0.01717
1403636759.513536691665649,0.00690,0.00020,0.00018,0.00453,0.00004,0.00230,0.01416
1403636759.563536643981934,0.00661,0.00028,0.00018,0.00497,0.00000,0.00238,0.01442
1403636759.613535881042480,0.00603,0.00034,0.00018,0.00423,0.00008,0.00214,0.01300
1403636759.663533687591553,0.00618,0.00027,0.00223,0.00409,0.00876,0.00201,0.02355
1403636759.713534355163574,0.00668,0.00038,0.00093,0.00974,0.00007,0.00346,0.02127
1403636759.763535499572754,0.00582,0.00035,0.00227,0.00912,0.00016,0.00275,0.02047
1403636759.813536167144775,0.00579,0.00028,0.00002,0.00536,0.00000,0.00214,0.01361
1403636759.863535881042480,0.00611,0.00024,0.00029,0.00512,0.00010,0.00180,0.01367
1403636759.913535594940186,0.00584,0.00039,0.00077,0.00773,0.00106,0.00248,0.01827
1403636759.963535308837891,0.00616,0.00033,0.00003,0.00541,0.00000,0.00202,0.01394
1403636760.013537406921387,0.00717,0.00034,0.01139,0.00752,0.00142,0.00257,0.03041
1403636760.063537359237671,0.00678,0.00031,0.00002,0.00598,0.00008,0.00185,0.01502
1403636760.113536834716797,0.00671,0.00036,0.00024,0.00578,0.00022,0.00246,0.01577
1403636760.163537502288818,0.00613,0.00020,0.00001,0.00588,0.00000,0.00218,0.01441
1403636760.213538646697998,0.00447,0.00022,0.00015,0.00564,0.00015,0.00206,0.01270
1403636760.263539552688599,0.00446,0.00023,0.00071,0.00563,0.00070,0.00187,0.01360
1403636760.313539981842041,0.00447,0.00021,0.00021,0.00554,0.00008,0.00204,0.01255
1403636760.363540410995483,0.00419,0.00020,0.00009,0.00475,0.00019,0.00184,0.01127
1403636760.413541078567505,0.00472,0.00032,0.00008,0.00563,0.00003,0.00176,0.01253
1403636760.463541507720947,0.00376,0.00019,0.00009,0.00448,0.00015,0.00178,0.01045
1403636760.513541698455811,0.00429,0.00034,0.00065,0.00447,0.00012,0.00235,0.01223
1403636760.563541889190674,0.00576,0.00029,0.00009,0.00412,0.00001,0.00171,0.01199
1403636760.613543033599854,0.00364,0.00020,0.00482,0.00396,0.00549,0.00175,0.01986
1403636760.663542985916138,0.00997,0.00046,0.00047,0.00758,0.00037,0.00346,0.02233
1403636760.713542938232422,0.00676,0.00020,0.00023,0.00568,0.00006,0.00191,0.01484
1403636760.763542890548706,0.00688,0.00028,0.00037,0.00484,0.00015,0.00181,0.01434
1403636760.813542842864990,0.00605,0.00020,0.00036,0.00442,0.00046,0.00192,0.01341
1403636760.863543033599854,0.00614,0.00019,0.00010,0.00426,0.00086,0.00188,0.01344
1403636760.913542747497559,0.00616,0.00029,0.00035,0.00387,0.00014,0.00194,0.01276
1403636760.963542699813843,0.00631,0.00033,0.00007,0.00382,0.00021,0.00209,0.01283
1403636761.013542890548706,0.00638,0.00027,0.00082,0.00369,0.00001,0.00212,0.01327
1403636761.063543558120728,0.00674,0.00027,0.00059,0.00592,0.00021,0.00304,0.01678
1403636761.113544464111328,0.00633,0.00027,0.00039,0.00378,0.00013,0.00237,0.01327
1403636761.163544893264771,0.00614,0.00026,0.00051,0.00289,0.00000,0.00199,0.01179
1403636761.213544130325317,0.00628,0.00031,0.01121,0.00347,0.00971,0.00208,0.03306
1403636761.263543605804443,0.00579,0.00029,0.00034,0.00247,0.00018,0.00226,0.01133
1403636761.313542842864990,0.00679,0.00034,0.00035,0.00476,0.00015,0.00390,0.01629
1403636761.363542556762695,0.00621,0.00030,0.00026,0.00219,0.00094,0.00221,0.01211
1403636761.413541793823242,0.00617,0.00028,0.00029,0.00332,0.00029,0.00335,0.01371
1403636761.463541269302368,0.00617,0.00024,0.00040,0.00203,0.00023,0.00238,0.01145
1403636761.513540983200073,0.00563,0.00019,0.00021,0.00235,0.00101,0.00245,0.01186
1403636761.563540697097778,0.00605,0.00025,0.00070,0.00312,0.00047,0.00315,0.01375
1403636761.613540649414062,0.00525,0.00028,0.00050,0.00259,0.00000,0.00228,0.01090
1403636761.663540363311768,0.00568,0.00032,0.00150,0.00337,0.00043,0.00262,0.01391
1403636761.713539361953735,0.00602,0.00026,0.00115,0.00183,0.00054,0.00177,0.01157
1403636761.763539075851440,0.00763,0.00018,0.00006,0.00174,0.00000,0.00227,0.01187
1403636761.813535451889038,0.00653,0.00025,0.00922,0.00272,0.01431,0.00164,0.03468
1403636761.863535642623901,0.00629,0.00034,0.00064,0.00264,0.00017,0.00232,0.01242
1403636761.913535356521606,0.00570,0.00035,0.00037,0.00543,0.00015,0.00357,0.01557
1403636761.963535308837891,0.00576,0.00031,0.00034,0.00534,0.00108,0.00275,0.01559
1403636762.013534784317017,0.00614,0.00030,0.00040,0.00351,0.00005,0.00197,0.01237
1403636762.063534498214722,0.00579,0.00027,0.00036,0.00290,0.00006,0.00212,0.01150
1403636762.113534212112427,0.00619,0.00044,0.00026,0.00471,0.00086,0.00270,0.01516
1403636762.163534879684448,0.00397,0.00019,0.00026,0.00303,0.00015,0.00249,0.01009
1403636762.213536262512207,0.00520,0.00019,0.00002,0.00300,0.00000,0.00194,0.01036
1403636762.263538360595703,0.00666,0.00051,0.00003,0.00601,0.00265,0.00328,0.01915
1403636762.313538789749146,0.00587,0.00023,0.00019,0.00304,0.00307,0.00188,0.01428
1403636762.363538742065430,0.00524,0.00031,0.00005,0.00366,0.00000,0.00235,0.01161
1403636762.413538455963135,0.00601,0.00032,0.01083,0.00524,0.00690,0.00325,0.03257
1403636762.463536500930786,0.00599,0.00022,0.00002,0.00380,0.00065,0.00201,0.01270
1403636762.513534307479858,0.00716,0.00036,0.00025,0.00329,0.00006,0.00245,0.01358
1403636762.563532590866089,0.00735,0.00039,0.00064,0.00572,0.00111,0.00338,0.01859
1403636762.613531589508057,0.00636,0.00033,0.00017,0.00328,0.00016,0.00228,0.01258
1403636762.663531064987183,0.00671,0.00037,0.00036,0.00329,0.00006,0.00227,0.01306
1403636762.713530302047729,0.00690,0.00045,0.00020,0.00514,0.00010,0.00399,0.01678
1403636762.763529777526855,0.00671,0.00019,0.00137,0.00220,0.00075,0.00219,0.01342
1403636762.813530445098877,0.00870,0.00028,0.00131,0.00171,0.00012,0.00202,0.01414
1403636762.863533735275269,0.00661,0.00024,0.00088,0.00183,0.00008,0.00192,0.01157
1403636762.913532018661499,0.00687,0.00018,0.00087,0.00106,0.00120,0.00179,0.01196
1403636762.963531017303467,0.00700,0.00018,0.00194,0.00071,0.00000,0.00203,0.01186
1403636763.013530731201172,0.00822,0.00029,0.00059,0.00088,0.00045,0.00285,0.01328
1403636763.063531160354614,0.00681,0.00018,0.00021,0.00038,0.00087,0.00192,0.01039
