# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753247.23129 2.900493 -4.138687 -0.119879 0.651940 0.460714 0.370607 0.474728 0.0000005489 0.0000014934 -0.0000004470 0.0000279762 -0.0000076587 0.0000025755 0.0196983916 0.0042397545 0.0003838650 0.0092668702 -0.0000605892 0.0022524797
1521753247.33129 3.058079 -4.176162 -0.101783 0.638497 0.468459 0.375326 0.481662 0.0000005115 0.0000009859 -0.0000002829 0.0000283649 -0.0000071309 0.0000022666 0.0197432778 0.0042627169 0.0003840111 0.0093022964 -0.0000630952 0.0022536523
1521753247.43129 3.223976 -4.205990 -0.068912 0.628245 0.474377 0.373820 0.490441 0.0000004880 0.0000003099 -0.0000001042 0.0000286418 -0.0000067411 0.0000020592 0.0197980642 0.0042809653 0.0003853872 0.0093365113 -0.0000655890 0.0022544547
1521753247.53129 3.382704 -4.234231 -0.057767 0.624416 0.481608 0.369756 0.491365 0.0000004931 -0.0000001548 0.0000000090 0.0000286142 -0.0000068684 0.0000021244 0.0198505145 0.0043021349 0.0003860210 0.0093754030 -0.0000682021 0.0022552066
1521753247.63129 3.533036 -4.270378 -0.077837 0.628630 0.482101 0.370056 0.485243 0.0000005003 0.0000001021 -0.0000000537 0.0000284783 -0.0000071937 0.0000022997 0.0199129379 0.0043216946 0.0003848362 0.0094134550 -0.0000704973 0.0022561509
1521753247.73129 3.685825 -4.315804 -0.098271 0.634175 0.474216 0.372942 0.483585 0.0000005192 0.0000005978 -0.0000001791 0.0000285089 -0.0000071702 0.0000022893 0.0199719449 0.0043408291 0.0003832962 0.0094508307 -0.0000714329 0.0022558859
1521753247.83129 3.842327 -4.360960 -0.093555 0.635601 0.460666 0.369552 0.497222 0.0000005219 0.0000005329 -0.0000001497 0.0000288488 -0.0000065877 0.0000019908 0.0200348491 0.0043624076 0.0003805652 0.0094916922 -0.0000732347 0.0022561054
1521753247.93129 3.992395 -4.408022 -0.069738 0.640072 0.445985 0.365059 0.508071 0.0000005300 0.0000006146 -0.0000001589 0.0000290710 -0.0000061835 0.0000018036 0.0200933744 0.0043852744 0.0003780530 0.0095337564 -0.0000750077 0.0022563718
1521753248.03129 4.151592 -4.460504 -0.054186 0.649260 0.437418 0.359387 0.507906 0.0000005480 0.0000008603 -0.0000002199 0.0000289776 -0.0000064324 0.0000019230 0.0201548483 0.0044071112 0.0003771157 0.0095766340 -0.0000769831 0.0022567128
1521753248.13129 4.298976 -4.513392 -0.075038 0.657875 0.431039 0.354013 0.506044 0.0000005675 0.0000010721 -0.0000002804 0.0000288333 -0.0000067601 0.0000020865 0.0202141770 0.0044305089 0.0003742125 0.0096214471 -0.0000778022 0.0022561889
1521753248.23129 4.446263 -4.564268 -0.113114 0.662504 0.431376 0.350082 0.502441 0.0000005745 0.0000010968 -0.0000002998 0.0000286709 -0.0000071170 0.0000022743 0.0202678551 0.0044533094 0.0003686195 0.0096654837 -0.0000777588 0.0022556253
1521753248.33129 4.610857 -4.613721 -0.119023 0.655180 0.444031 0.351771 0.499832 0.0000005576 0.0000007088 -0.0000002014 0.0000286887 -0.0000072054 0.0000023223 0.0203357507 0.0044770148 0.0003641043 0.0097174375 -0.0000787843 0.0022559221
1521753248.43129 4.777672 -4.659884 -0.092353 0.644703 0.458360 0.357651 0.496336 0.0000005527 0.0000003907 -0.0000001160 0.0000287602 -0.0000071711 0.0000023038 0.0204041721 0.0044994331 0.0003608929 0.0097719975 -0.0000801357 0.0022561084
1521753248.53129 4.934086 -4.690702 -0.063572 0.632918 0.469922 0.361090 0.498199 0.0000005534 -0.0000001160 0.0000000148 0.0000289253 -0.0000069378 0.0000021802 0.0204604810 0.0045201473 0.0003585163 0.0098243888 -0.0000808732 0.0022552922
1521753248.63129 5.084306 -4.718707 -0.061665 0.622965 0.478352 0.369251 0.496737 0.0000005609 -0.0000002326 0.0000000439 0.0000290874 -0.0000066918 0.0000020574 0.0205204387 0.0045389867 0.0003566209 0.0098769153 -0.0000823834 0.0022556915
1521753248.73129 5.251828 -4.754256 -0.083921 0.622362 0.484798 0.373774 0.487780 0.0000005637 -0.0000000187 -0.0000000032 0.0000289725 -0.0000069930 0.0000022118 0.0205757112 0.0045610650 0.0003517429 0.0099297364 -0.0000824805 0.0022547962
1521753248.83129 5.421078 -4.795985 -0.097213 0.627082 0.485228 0.378244 0.477759 0.0000005784 0.0000005238 -0.0000001424 0.0000288143 -0.0000073489 0.0000024064 0.0206490172 0.0045884534 0.0003461289 0.0099950196 -0.0000836961 0.0022542843
1521753248.93129 5.585877 -4.835752 -0.076569 0.628267 0.479356 0.376438 0.483522 0.0000005814 0.0000004940 -0.0000001306 0.0000289755 -0.0000071337 0.0000022901 0.0207189620 0.0046142812 0.0003408404 0.0100546825 -0.0000839385 0.0022530528
1521753249.03129 5.748454 -4.876501 -0.045815 0.630330 0.474137 0.372987 0.488629 0.0000005830 0.0000004198 -0.0000001107 0.0000290856 -0.0000070132 0.0000022276 0.0207874081 0.0046397595 0.0003380171 0.0101159100 -0.0000855786 0.0022524565
1521753249.13129 5.891014 -4.912759 -0.030044 0.629226 0.471775 0.372605 0.492614 0.0000005845 0.0000003453 -0.0000000903 0.0000292274 -0.0000068251 0.0000021313 0.0208506691 0.0046665877 0.0003350885 0.0101750588 -0.0000867539 0.0022514053
1521753249.23129 6.035550 -4.946252 -0.043142 0.626434 0.469170 0.376151 0.495954 0.0000005895 0.0000004023 -0.0000000984 0.0000294276 -0.0000064983 0.0000019722 0.0209086715 0.0046914603 0.0003296672 0.0102301227 -0.0000865337 0.0022492674
1521753249.33129 6.202293 -4.986218 -0.054490 0.620283 0.471415 0.384780 0.494936 0.0000005975 0.0000005398 -0.0000001209 0.0000296054 -0.0000061795 0.0000018266 0.0209675912 0.0047167433 0.0003237074 0.0102903506 -0.0000867251 0.0022479008
1521753249.43129 6.371634 -5.017715 -0.040869 0.606868 0.481170 0.398172 0.491574 0.0000006002 0.0000005209 -0.0000001054 0.0000298101 -0.0000057677 0.0000016512 0.0210280165 0.0047471282 0.0003179174 0.0103590853 -0.0000870608 0.0022454828
1521753249.53129 6.546033 -5.038367 -0.015422 0.592482 0.497345 0.406276 0.486367 0.0000005965 0.0000001344 -0.0000000261 0.0000298924 -0.0000056852 0.0000016199 0.0210890090 0.0047743398 0.0003160656 0.0104303227 -0.0000884810 0.0022451599
1521753249.63129 6.725685 -5.052130 -0.001227 0.580708 0.516836 0.412149 0.475175 0.0000006021 -0.0000001765 0.0000000402 0.0000297897 -0.0000060243 0.0000017642 0.0211531544 0.0048021544 0.0003160539 0.0105055973 -0.0000911826 0.0022454933
1521753249.73129 6.887990 -5.062661 -0.013447 0.572266 0.530063 0.418643 0.465062 0.0000006071 -0.0000002213 0.0000000546 0.0000297285 -0.0000062661 0.0000018740 0.0212101979 0.0048353186 0.0003146499 0.0105814485 -0.0000935096 0.0022451268
1521753249.83129 7.058591 -5.074189 -0.035126 0.564795 0.538267 0.421723 0.461979 0.0000006162 -0.0000004438 0.0000001046 0.0000297625 -0.0000062814 0.0000018841 0.0212615401 0.0048649383 0.0003112660 0.0106511291 -0.0000953184 0.0022444743
1521753249.93129 7.226824 -5.085171 -0.039436 0.557157 0.539382 0.427315 0.464807 0.0000006247 -0.0000005769 0.0000001255 0.0000299806 -0.0000058704 0.0000017087 0.0213146420 0.0048991119 0.0003073912 0.0107269040 -0.0000971439 0.0022436735
1521753250.03129 7.383983 -5.092492 -0.026775 0.558317 0.536544 0.424876 0.468917 0.0000006331 -0.0000006820 0.0000001435 0.0000300580 -0.0000057784 0.0000016724 0.0213701505 0.0049330196 0.0003036363 0.0108020597 -0.0000988753 0.0022432055
1521753250.13129 7.548695 -5.105127 -0.012977 0.565943 0.536309 0.426249 0.458686 0.0000006251 -0.0000001036 0.0000000314 0.0000299113 -0.0000062600 0.0000018823 0.0214359875 0.0049642454 0.0003011879 0.0108729643 -0.0000993159 0.0022440985
1521753250.23129 7.711653 -5.117136 -0.020832 0.570550 0.542473 0.427521 0.444321 0.0000006355 0.0000003503 -0.0000000740 0.0000296279 -0.0000069404 0.0000022110 0.0215016535 0.0049958282 0.0002985280 0.0109483214 -0.0001000305 0.0022450980
1521753250.33129 7.867535 -5.126227 -0.042370 0.565555 0.550991 0.432982 0.434837 0.0000006449 0.0000004872 -0.0000001092 0.0000295597 -0.0000071473 0.0000023211 0.0215623082 0.0050293979 0.0002933660 0.0110225551 -0.0000996566 0.0022452423
1521753250.43129 8.018010 -5.132015 -0.045958 0.547893 0.556983 0.448894 0.433678 0.0000006468 0.0000004262 -0.0000000804 0.0000299670 -0.0000064068 0.0000019599 0.0216260185 0.0050606183 0.0002880443 0.0110958659 -0.0000989026 0.0022448948
1521753250.53129 8.179992 -5.126281 -0.025348 0.524261 0.565929 0.462328 0.437181 0.0000006420 -0.0000001471 0.0000000418 0.0000303784 -0.0000055121 0.0000015868 0.0216916900 0.0050873500 0.0002847974 0.0111677328 -0.0000980377 0.0022436345
1521753250.63129 8.353227 -5.110763 0.002436 0.503813 0.581355 0.463742 0.439479 0.0000006876 -0.0000011747 0.0000002238 0.0000304165 -0.0000053005 0.0000015112 0.0217444313 0.0051146104 0.0002841855 0.0112484644 -0.0000992263 0.0022433848
1521753250.73129 8.521417 -5.091500 0.010926 0.489304 0.593839 0.472295 0.429970 0.0000007011 -0.0000013321 0.0000002541 0.0000304147 -0.0000053141 0.0000015194 0.0218015738 0.0051441908 0.0002842840 0.0113346556 -0.0001004214 0.0022450222
1521753250.83129 8.677339 -5.069149 -0.011161 0.484118 0.603637 0.479048 0.414445 0.0000006720 -0.0000009766 0.0000002057 0.0000303012 -0.0000057102 0.0000016709 0.0218576356 0.0051731991 0.0002836288 0.0114182658 -0.0001010569 0.0022464870
1521753250.93129 8.838475 -5.038059 -0.028149 0.474987 0.610678 0.483918 0.409002 0.0000006794 -0.0000010900 0.0000002259 0.0000303040 -0.0000056977 0.0000016675 0.0218980608 0.0052007754 0.0002832522 0.0114990078 -0.0001020868 0.0022494673
1521753251.03129 9.003065 -5.007595 -0.019200 0.464478 0.610835 0.493074 0.409900 0.0000006846 -0.0000011931 0.0000002202 0.0000305055 -0.0000051343 0.0000014579 0.0219400659 0.0052277100 0.0002819069 0.0115812249 -0.0001023925 0.0022528099
1521753251.13129 9.163075 -4.974540 0.004849 0.455815 0.615112 0.496647 0.408915 0.0000007011 -0.0000014336 0.0000002522 0.0000305093 -0.0000049818 0.0000014074 0.0219906277 0.0052547835 0.0002780638 0.0116700944 -0.0001032058 0.0022540847
1521753251.23129 9.325253 -4.946323 0.019722 0.453382 0.622115 0.498180 0.399042 0.0000006815 -0.0000012776 0.0000002417 0.0000303515 -0.0000053666 0.0000015472 0.0220557946 0.0052797270 0.0002757947 0.0117565202 -0.0001053392 0.0022533626
1521753251.33129 9.477224 -4.922169 0.006474 0.454786 0.623828 0.503714 0.387660 0.0000006355 -0.0000007013 0.0000001404 0.0000302776 -0.0000055792 0.0000016268 0.0221279463 0.0053094580 0.0002807226 0.0118420621 -0.0001092427 0.0022516157
1521753251.43129 9.623873 -4.899799 -0.020839 0.455181 0.625033 0.509706 0.377284 0.0000006092 -0.0000001762 0.0000000393 0.0000302144 -0.0000056943 0.0000016683 0.0221725268 0.0053467311 0.0002931774 0.0119221530 -0.0001148039 0.0022469748
1521753251.53129 9.787432 -4.863613 -0.028067 0.449961 0.628460 0.515662 0.369683 0.0000005965 0.0000000256 -0.0000000022 0.0000301851 -0.0000056645 0.0000016537 0.0222355460 0.0053754849 0.0002977734 0.0120049669 -0.0001208268 0.0022390540
1521753251.63129 9.952609 -4.820102 -0.010527 0.441155 0.636273 0.520182 0.360486 0.0000005901 0.0000000266 -0.0000000106 0.0000301064 -0.0000057563 0.0000016910 0.0222831095 0.0053942763 0.0002838389 0.0120954095 -0.0001244896 0.0022308872
1521753251.73129 10.110746 -4.766516 0.005448 0.428337 0.650329 0.516506 0.356120 0.0000006078 -0.0000006066 0.0000001215 0.0000298657 -0.0000061328 0.0000018566 0.0223432814 0.0054135429 0.0002847330 0.0121813924 -0.0001255693 0.0022324551
1521753251.83129 10.269860 -4.701748 -0.000169 0.412723 0.661056 0.518605 0.351729 0.0000006404 -0.0000010921 0.0000002246 0.0000297734 -0.0000061568 0.0000018738 0.0224089783 0.0054316520 0.0002855003 0.0122654458 -0.0001274641 0.0022344898
1521753251.93129 10.427045 -4.644241 -0.027586 0.407426 0.669409 0.517850 0.343113 0.0000006469 -0.0000011090 0.0000002440 0.0000295782 -0.0000065221 0.0000020442 0.0224767546 0.0054523869 0.0002859271 0.0123562491 -0.0001290742 0.0022364100
1521753252.03129 10.596569 -4.589408 -0.040324 0.410607 0.668150 0.519952 0.338567 0.0000006282 -0.0000007486 0.0000001631 0.0000295697 -0.0000065570 0.0000020610 0.0225505410 0.0054777126 0.0002858685 0.0124522035 -0.0001311657 0.0022388641
1521753252.13129 10.768137 -4.530892 -0.023290 0.421715 0.662679 0.516570 0.340836 0.0000006184 -0.0000004555 0.0000000962 0.0000295304 -0.0000066508 0.0000021050 0.0226261983 0.0055040073 0.0002859961 0.0125534950 -0.0001333030 0.0022412781
1521753252.23129 10.932317 -4.477391 0.002136 0.427645 0.662095 0.512867 0.340173 0.0000006178 -0.0000003253 0.0000000682 0.0000294302 -0.0000068752 0.0000022159 0.0226985601 0.0055281760 0.0002871153 0.0126545950 -0.0001356078 0.0022438082
1521753252.33129 11.107372 -4.416664 0.013349 0.429940 0.664188 0.512385 0.333868 0.0000006152 -0.0000000452 0.0000000009 0.0000293195 -0.0000071281 0.0000023437 0.0227704127 0.0055536435 0.0002884420 0.0127532876 -0.0001383461 0.0022456309
1521753252.43129 11.270903 -4.363365 -0.000779 0.429714 0.663214 0.516233 0.330148 0.0000006170 0.0000002073 -0.0000000619 0.0000293883 -0.0000070465 0.0000022960 0.0228450141 0.0055787771 0.0002890791 0.0128588504 -0.0001412041 0.0022472228
1521753252.53129 11.428359 -4.311184 -0.017524 0.419655 0.662139 0.525851 0.330064 0.0000006166 0.0000001572 -0.0000000462 0.0000297072 -0.0000064757 0.0000020078 0.0229225981 0.0056035391 0.0002886166 0.0129619953 -0.0001438318 0.0022490096
1521753252.63129 11.589026 -4.242985 -0.002428 0.397858 0.666695 0.539375 0.326040 0.0000006159 -0.0000001423 0.0000000185 0.0000300462 -0.0000057989 0.0000017034 0.0229979809 0.0056250509 0.0002885631 0.0130616871 -0.0001465582 0.0022504578
1521753252.73129 11.735982 -4.164862 0.032389 0.374994 0.675026 0.548955 0.319949 0.0000006263 -0.0000006056 0.0000001025 0.0000302283 -0.0000054274 0.0000015576 0.0230734678 0.0056459087 0.0002928379 0.0131624615 -0.0001483978 0.0022519038
1521753252.83129 11.877025 -4.080142 0.055434 0.353251 0.688775 0.548643 0.315902 0.0000006811 -0.0000014441 0.0000002661 0.0000301494 -0.0000056011 0.0000016254 0.0231405165 0.0056642689 0.0002991182 0.0132571019 -0.0001502425 0.0022525449
1521753252.93129 12.021559 -3.997387 0.045909 0.336862 0.698521 0.551585 0.307158 0.0000007066 -0.0000017556 0.0000003317 0.0000301072 -0.0000057375 0.0000016759 0.0232046064 0.0056844317 0.0003044579 0.0133491490 -0.0001519981 0.0022531852
1521753253.03129 12.159737 -3.914625 0.022697 0.325847 0.706264 0.552341 0.299889 0.0000007214 -0.0000019618 0.0000003851 0.0000300207 -0.0000059560 0.0000017690 0.0232765283 0.0057062195 0.0003062742 0.0134476488 -0.0001533059 0.0022538457
1521753253.13129 12.300613 -3.826100 0.020769 0.315539 0.711614 0.554202 0.294789 0.0000007418 -0.0000021604 0.0000004293 0.0000300101 -0.0000060174 0.0000017979 0.0233371706 0.0057278068 0.0003086846 0.0135449268 -0.0001546261 0.0022532858
1521753253.23129 12.443818 -3.740959 0.037990 0.318629 0.712898 0.557847 0.281173 0.0000006498 -0.0000014264 0.0000002909 0.0000300474 -0.0000062598 0.0000019008 0.0234152167 0.0057525026 0.0003111372 0.0136465775 -0.0001555344 0.0022544433
1521753253.33129 12.584838 -3.655257 0.052394 0.328549 0.715699 0.557627 0.262456 0.0000005836 -0.0000003425 0.0000000673 0.0000298726 -0.0000068813 0.0000021930 0.0234979821 0.0057793208 0.0003149032 0.0137553480 -0.0001566468 0.0022553967
1521753253.43129 12.718021 -3.570840 0.045503 0.325895 0.715037 0.561614 0.259045 0.0000005788 -0.0000002013 0.0000000317 0.0000299947 -0.0000067362 0.0000021237 0.0235791056 0.0058041743 0.0003170534 0.0138532345 -0.0001574298 0.0022562395
1521753253.53129 12.854676 -3.486179 0.020900 0.318786 0.716757 0.565061 0.255618 0.0000005770 -0.0000002590 0.0000000427 0.0000300923 -0.0000066260 0.0000020717 0.0236560592 0.0058314966 0.0003156225 0.0139531403 -0.0001581623 0.0022570092
1521753253.63129 13.003613 -3.389291 0.013337 0.308833 0.721416 0.567281 0.249748 0.0000005765 -0.0000003810 0.0000000696 0.0000301106 -0.0000066704 0.0000020914 0.0237232823 0.0058573399 0.0003125458 0.0140664370 -0.0001594579 0.0022565172
1521753253.73129 13.137625 -3.288049 0.033391 0.294915 0.723547 0.574018 0.244965 0.0000005798 -0.0000005801 0.0000001066 0.0000302832 -0.0000063744 0.0000019534 0.0237976455 0.0058798751 0.0003127175 0.0141772080 -0.0001607500 0.0022564926
1521753253.83129 13.261586 -3.177035 0.061017 0.282448 0.722051 0.582700 0.243570 0.0000005861 -0.0000007837 0.0000001341 0.0000305395 -0.0000058431 0.0000017250 0.0238647003 0.0059009995 0.0003164749 0.0142734076 -0.0001615313 0.0022571041
1521753253.93129 13.374398 -3.059875 0.063522 0.269823 0.726444 0.585450 0.238164 0.0000005969 -0.0000010229 0.0000001800 0.0000305661 -0.0000058288 0.0000017153 0.0239142806 0.0059178295 0.0003200618 0.0143700018 -0.0001625259 0.0022572687
1521753254.03129 13.490247 -2.940312 0.043329 0.258520 0.732099 0.588118 0.226529 0.0000005878 -0.0000009449 0.0000001708 0.0000305429 -0.0000059817 0.0000017719 0.0239516825 0.0059342173 0.0003209744 0.0144642581 -0.0001640462 0.0022569655
1521753254.13129 13.607263 -2.821205 0.025013 0.254057 0.737259 0.586853 0.217963 0.0000005694 -0.0000008233 0.0000001549 0.0000304187 -0.0000063193 0.0000019089 0.0239492309 0.0059440145 0.0003184132 0.0145645387 -0.0001663314 0.0022570201
1521753254.23129 13.732261 -2.694823 0.039779 0.252950 0.736222 0.589420 0.215818 0.0000005596 -0.0000007010 0.0000001296 0.0000305053 -0.0000062023 0.0000018551 0.0239916849 0.0059619945 0.0003195734 0.0146646368 -0.0001674556 0.0022578159
1521753254.33129 13.851084 -2.574356 0.064744 0.255887 0.733948 0.593135 0.209840 0.0000005400 -0.0000002409 0.0000000367 0.0000305778 -0.0000061178 0.0000018131 0.0240071821 0.0059775226 0.0003267158 0.0147714938 -0.0001682682 0.0022575973
1521753254.43129 13.964600 -2.453436 0.073308 0.255787 0.738692 0.590626 0.200170 0.0000005370 0.0000001026 -0.0000000309 0.0000304261 -0.0000065380 0.0000019957 0.0240586802 0.0059969716 0.0003298512 0.0148751762 -0.0001694822 0.0022583016
1521753254.53129 14.069056 -2.330752 0.051046 0.248835 0.746025 0.585347 0.197224 0.0000005350 -0.0000001790 0.0000000377 0.0000302428 -0.0000069824 0.0000022037 0.0241115878 0.0060155018 0.0003303433 0.0149742200 -0.0001708769 0.0022589677
1521753254.63129 14.172751 -2.209264 0.026532 0.236928 0.750881 0.585068 0.194262 0.0000005399 -0.0000005237 0.0000001247 0.0000302107 -0.0000070827 0.0000022492 0.0241552349 0.0060329483 0.0003282156 0.0150717694 -0.0001724641 0.0022595203
1521753254.73129 14.274161 -2.081441 0.040527 0.214753 0.747773 0.599961 0.186449 0.0000005446 -0.0000007299 0.0000001546 0.0000306204 -0.0000062453 0.0000018511 0.0242001512 0.0060490174 0.0003267024 0.0151660267 -0.0001742518 0.0022599534
1521753254.83129 14.368116 -1.952777 0.072900 0.192066 0.743162 0.614095 0.183600 0.0000005710 -0.0000012256 0.0000002198 0.0000309809 -0.0000052999 0.0000014726 0.0242160291 0.0060575986 0.0003288073 0.0152531035 -0.0001760995 0.0022599293
1521753254.93129 14.456488 -1.814398 0.095972 0.169914 0.750575 0.613733 0.176345 0.0000006250 -0.0000018076 0.0000003358 0.0000308702 -0.0000054860 0.0000015392 0.0242152497 0.0060619676 0.0003328972 0.0153350828 -0.0001775005 0.0022595525
1521753255.03129 14.521654 -1.678806 0.085275 0.147539 0.756285 0.614506 0.169256 0.0000007030 -0.0000023810 0.0000004487 0.0000307785 -0.0000055787 0.0000015781 0.0242418061 0.0060718690 0.0003359010 0.0154186426 -0.0001776838 0.0022613256
1521753255.13129 14.604454 -1.543985 0.050068 0.133347 0.760474 0.614739 0.161226 0.0000007339 -0.0000025800 0.0000004981 0.0000307166 -0.0000057109 0.0000016333 0.0242609198 0.0060839305 0.0003368932 0.0154901870 -0.0001776191 0.0022633759
1521753255.23129 14.687603 -1.390834 0.034240 0.131098 0.768389 0.606921 0.155044 0.0000007203 -0.0000025007 0.0000005454 0.0000304771 -0.0000064043 0.0000019265 0.0242792588 0.0060911529 0.0003373705 0.0155911126 -0.0001782204 0.0022659736
1521753255.33129 14.768641 -1.241741 0.049365 0.138831 0.770961 0.603668 0.148089 0.0000006335 -0.0000019270 0.0000004483 0.0000304351 -0.0000067793 0.0000020965 0.0243076980 0.0061013541 0.0003383526 0.0156881842 -0.0001785638 0.0022688089
