# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636997.751690387725830,0.00748,0.00038,0.00042,0.00621,0.00000,0.00309,0.01758
1403636997.801690578460693,0.00876,0.00023,0.00007,0.00398,0.00004,0.00206,0.01513
1403636997.851691007614136,0.00394,0.00017,0.00171,0.00377,0.00004,0.00178,0.01142
1403636997.901691198348999,0.00514,0.00021,0.00059,0.00399,0.00007,0.00250,0.01252
1403636997.951691865921021,0.00478,0.00021,0.00007,0.00409,0.00004,0.00234,0.01152
1403636998.001691818237305,0.00786,0.00034,0.00096,0.00400,0.00041,0.00247,0.01604
1403636998.101693630218506,0.00809,0.00028,0.00442,0.00389,0.00258,0.00253,0.02179
1403636998.151693820953369,0.00857,0.00054,0.00106,0.00883,0.00011,0.00348,0.02260
1403636998.201694965362549,0.00813,0.00037,0.00173,0.00944,0.00049,0.00327,0.02343
1403636998.251694917678833,0.00706,0.00026,0.00008,0.00444,0.00025,0.00197,0.01407
1403636998.301695346832275,0.00752,0.00027,0.00002,0.00489,0.00000,0.00311,0.01581
1403636998.351695537567139,0.00765,0.00030,0.00004,0.00782,0.00017,0.00373,0.01971
1403636998.401695489883423,0.00718,0.00028,0.01647,0.00467,0.00500,0.00201,0.03562
1403636998.451694965362549,0.00750,0.00036,0.00551,0.00701,0.00540,0.00202,0.02781
1403636998.501695156097412,0.00720,0.00034,0.00006,0.00557,0.00005,0.00204,0.01527
1403636998.551695346832275,0.00770,0.00035,0.00019,0.01070,0.00015,0.00353,0.02263
1403636998.601696491241455,0.00782,0.00038,0.00018,0.00787,0.00008,0.00289,0.01922
1403636998.651697397232056,0.00801,0.00040,0.00105,0.00743,0.00044,0.00290,0.02023
1403636998.701698541641235,0.00702,0.00027,0.00264,0.00484,0.00025,0.00266,0.01768
1403636998.751698970794678,0.00791,0.00039,0.00004,0.00862,0.00006,0.00290,0.01992
1403636998.801699399948120,0.00702,0.00036,0.00045,0.00495,0.00020,0.00281,0.01579
1403636998.851698875427246,0.00762,0.00036,0.00011,0.00959,0.00043,0.00289,0.02101
1403636998.901697635650635,0.00774,0.00035,0.00071,0.00477,0.00000,0.00219,0.01576
1403636998.951696872711182,0.00737,0.00031,0.00118,0.00798,0.00011,0.00324,0.02019
1403636999.001694679260254,0.00707,0.00041,0.01456,0.00755,0.00390,0.00177,0.03526
1403636999.051694631576538,0.00645,0.00022,0.00005,0.00556,0.00274,0.00181,0.01684
1403636999.101694583892822,0.00649,0.00021,0.00002,0.00588,0.00006,0.00173,0.01438
1403636999.151694536209106,0.00661,0.00021,0.00017,0.00555,0.00006,0.00191,0.01451
1403636999.201694965362549,0.00583,0.00020,0.00010,0.00536,0.00118,0.00196,0.01464
1403636999.251695156097412,0.00630,0.00093,0.00129,0.00890,0.00032,0.00376,0.02149
1403636999.301695108413696,0.00668,0.00019,0.00205,0.00598,0.00076,0.00188,0.01754
1403636999.351694822311401,0.00667,0.00039,0.00027,0.00895,0.00006,0.00373,0.02007
1403636999.401694536209106,0.00668,0.00026,0.00053,0.00578,0.00007,0.00216,0.01549
1403636999.451694726943970,0.00663,0.00022,0.00018,0.00580,0.00019,0.00196,0.01499
1403636999.501693248748779,0.00756,0.00042,0.00123,0.01147,0.00000,0.00382,0.02450
1403636999.551692724227905,0.00710,0.00031,0.00003,0.01038,0.00008,0.00336,0.02128
1403636999.601691246032715,0.00645,0.00019,0.00791,0.00575,0.00026,0.00177,0.02235
1403636999.651691675186157,0.00665,0.00028,0.00002,0.00970,0.00010,0.00315,0.01991
1403636999.701691865921021,0.00562,0.00021,0.00002,0.00560,0.00006,0.00176,0.01327
1403636999.751692771911621,0.00738,0.00041,0.00020,0.01064,0.00040,0.00372,0.02275
1403636999.801692485809326,0.00686,0.00052,0.00003,0.01199,0.00009,0.00305,0.02254
1403636999.851692676544189,0.00672,0.00031,0.00133,0.01047,0.00018,0.00309,0.02210
1403636999.901692152023315,0.00674,0.00024,0.00289,0.00541,0.00013,0.00197,0.01738
1403636999.951692104339600,0.00625,0.00029,0.00002,0.00598,0.00004,0.00255,0.01514
1403637000.001692056655884,0.00682,0.00030,0.00230,0.00921,0.00022,0.00315,0.02201
1403637000.051692008972168,0.00663,0.00029,0.00002,0.00938,0.00117,0.00314,0.02063
1403637000.101692199707031,0.00581,0.00020,0.00015,0.00541,0.00001,0.00183,0.01341
1403637000.151692390441895,0.00706,0.00039,0.00077,0.00967,0.00007,0.00316,0.02113
1403637000.201691389083862,0.00683,0.00031,0.01776,0.00480,0.00253,0.00165,0.03389
1403637000.251691102981567,0.00642,0.00019,0.00001,0.00549,0.00003,0.00161,0.01377
1403637000.301691293716431,0.00654,0.00031,0.00012,0.00925,0.00031,0.00314,0.01967
1403637000.351691961288452,0.00707,0.00126,0.00052,0.01098,0.00019,0.00427,0.02429
1403637000.401691913604736,0.00695,0.00029,0.00006,0.00567,0.00004,0.00241,0.01542
1403637000.451692342758179,0.00634,0.00043,0.00057,0.00543,0.00014,0.00278,0.01569
1403637000.501692056655884,0.00683,0.00023,0.00245,0.00529,0.00078,0.00253,0.01813
1403637000.551691532135010,0.00703,0.00040,0.00003,0.01025,0.00006,0.00312,0.02089
1403637000.601691722869873,0.00700,0.00042,0.00255,0.00820,0.00027,0.00289,0.02133
1403637000.651692390441895,0.00689,0.00027,0.00002,0.00843,0.00012,0.00282,0.01855
1403637000.701693058013916,0.00666,0.00037,0.00003,0.00907,0.00032,0.00270,0.01916
1403637000.751693248748779,0.00696,0.00043,0.00080,0.00971,0.00006,0.00287,0.02083
1403637000.801693677902222,0.00677,0.00051,0.01263,0.00770,0.00400,0.00160,0.03321
1403637000.851693391799927,0.00630,0.00019,0.00001,0.00583,0.00003,0.00194,0.01431
1403637000.901693820953369,0.00649,0.00037,0.00015,0.00967,0.00029,0.00302,0.01999
1403637000.951694011688232,0.00609,0.00021,0.00007,0.00591,0.00009,0.00224,0.01461
1403637001.001694440841675,0.00773,0.00045,0.00110,0.01069,0.00006,0.00357,0.02360
1403637001.051695346832275,0.00693,0.00032,0.00192,0.00925,0.00048,0.00299,0.02189
1403637001.101695537567139,0.00656,0.00038,0.00449,0.00946,0.00025,0.00313,0.02427
1403637001.151695728302002,0.00653,0.00036,0.00010,0.01061,0.00029,0.00310,0.02099
1403637001.201696634292603,0.00666,0.00038,0.00282,0.01039,0.00025,0.00331,0.02382
1403637001.251696348190308,0.00671,0.00036,0.00047,0.01062,0.00016,0.00301,0.02135
1403637001.301695585250854,0.00656,0.00031,0.00003,0.00865,0.00000,0.00322,0.01877
1403637001.351696252822876,0.00698,0.00041,0.00016,0.01065,0.00007,0.00296,0.02122
1403637001.401697397232056,0.00602,0.00042,0.00767,0.00702,0.00457,0.00190,0.02760
1403637001.451698303222656,0.00723,0.00032,0.00003,0.00984,0.00005,0.00364,0.02112
1403637001.501697778701782,0.00693,0.00041,0.00023,0.01116,0.00029,0.00266,0.02169
1403637001.551697492599487,0.00621,0.00028,0.00002,0.00666,0.00010,0.00253,0.01581
1403637001.601695775985718,0.00562,0.00022,0.00021,0.00627,0.00003,0.00180,0.01416
1403637001.651697158813477,0.00561,0.00087,0.00126,0.00597,0.00012,0.00260,0.01643
1403637001.701695203781128,0.00786,0.00047,0.00264,0.00981,0.00019,0.00296,0.02393
1403637001.751694202423096,0.00629,0.00028,0.00009,0.00924,0.00028,0.00256,0.01873
1403637001.801695108413696,0.00645,0.00041,0.00295,0.01043,0.00017,0.00266,0.02307
1403637001.851695537567139,0.00580,0.00027,0.00002,0.00974,0.00019,0.00296,0.01899
1403637001.901697158813477,0.00672,0.00043,0.00002,0.00917,0.00000,0.00272,0.01908
1403637001.951697111129761,0.00642,0.00035,0.00003,0.00908,0.00007,0.00276,0.01871
1403637002.001698255538940,0.00733,0.00041,0.00841,0.00899,0.00226,0.00345,0.03084
1403637002.051697254180908,0.00617,0.00031,0.00002,0.01108,0.00000,0.00278,0.02038
1403637002.101697683334351,0.00693,0.00033,0.00003,0.01047,0.00009,0.00297,0.02081
1403637002.151696205139160,0.00709,0.00032,0.00013,0.00967,0.00015,0.00372,0.02107
1403637002.201697111129761,0.00665,0.00039,0.00018,0.01055,0.00130,0.00326,0.02232
1403637002.251696348190308,0.00620,0.00022,0.00225,0.00639,0.00010,0.00224,0.01740
1403637002.301695823669434,0.00644,0.00032,0.00207,0.01041,0.00016,0.00322,0.02263
1403637002.351695537567139,0.00644,0.00029,0.00002,0.01060,0.00006,0.00297,0.02038
1403637002.401695013046265,0.00630,0.00032,0.00040,0.01004,0.00041,0.00304,0.02050
1403637002.451694726943970,0.00687,0.00053,0.00015,0.01192,0.00014,0.00330,0.02291
1403637002.501694202423096,0.00634,0.00027,0.00002,0.00905,0.00000,0.00272,0.01840
1403637002.551694631576538,0.00692,0.00040,0.00012,0.01022,0.00009,0.00288,0.02062
1403637002.601694822311401,0.00625,0.00020,0.00391,0.00562,0.00082,0.00220,0.01901
1403637002.651694536209106,0.00582,0.00018,0.00001,0.00628,0.00000,0.00210,0.01439
1403637002.701694726943970,0.00637,0.00031,0.00003,0.00735,0.00005,0.00222,0.01632
1403637002.751694679260254,0.00668,0.00036,0.00003,0.01071,0.00016,0.00307,0.02102
1403637002.801694393157959,0.00641,0.00030,0.00008,0.01022,0.00033,0.00291,0.02025
1403637002.851694345474243,0.00694,0.00049,0.00223,0.00993,0.00011,0.00256,0.02227
1403637002.901694297790527,0.00632,0.00020,0.00083,0.00571,0.00010,0.00172,0.01487
1403637002.951694488525391,0.00743,0.00048,0.00024,0.01049,0.00046,0.00353,0.02263
1403637003.001694917678833,0.00676,0.00038,0.00046,0.00940,0.00016,0.00270,0.01986
1403637003.051694869995117,0.00758,0.00046,0.00029,0.00967,0.00014,0.00391,0.02205
1403637003.101694822311401,0.00584,0.00020,0.00006,0.00564,0.00016,0.00178,0.01369
1403637003.151694774627686,0.00629,0.00030,0.00008,0.00878,0.00010,0.00276,0.01830
1403637003.201694726943970,0.00615,0.00022,0.00227,0.00571,0.00133,0.00193,0.01761
1403637003.251694917678833,0.00635,0.00033,0.00005,0.00612,0.00016,0.00170,0.01470
1403637003.301694869995117,0.00625,0.00030,0.00003,0.00929,0.00008,0.00271,0.01867
1403637003.351695060729980,0.00669,0.00027,0.00002,0.00880,0.00016,0.00283,0.01877
1403637003.401695013046265,0.00682,0.00040,0.00011,0.01069,0.00215,0.00253,0.02270
1403637003.451695203781128,0.00673,0.00040,0.00249,0.00594,0.00007,0.00262,0.01824
1403637003.501695394515991,0.00760,0.00032,0.00118,0.00942,0.00016,0.00293,0.02162
1403637003.551695346832275,0.00628,0.00021,0.00002,0.00579,0.00004,0.00168,0.01402
1403637003.601695060729980,0.00593,0.00020,0.00026,0.00561,0.00025,0.00170,0.01397
1403637003.651695013046265,0.00628,0.00030,0.00015,0.00880,0.00014,0.00263,0.01828
1403637003.701695203781128,0.00584,0.00019,0.00005,0.00543,0.00000,0.00161,0.01312
1403637003.751694917678833,0.00603,0.00022,0.00009,0.00527,0.00008,0.00203,0.01372
1403637003.801694869995117,0.00683,0.00039,0.00301,0.00878,0.00058,0.00286,0.02245
1403637003.851694822311401,0.00725,0.00030,0.00007,0.00550,0.00000,0.00253,0.01565
1403637003.901695013046265,0.00673,0.00030,0.00014,0.00699,0.00007,0.00273,0.01695
1403637003.951695203781128,0.00600,0.00020,0.00011,0.00431,0.00009,0.00185,0.01256
1403637004.001695156097412,0.00631,0.00018,0.00017,0.00387,0.00016,0.00176,0.01245
1403637004.051695108413696,0.00654,0.00036,0.00173,0.00594,0.00057,0.00264,0.01779
1403637004.101695299148560,0.00675,0.00036,0.00056,0.00689,0.00056,0.00337,0.01849
1403637004.151694774627686,0.00722,0.00057,0.00053,0.00574,0.00005,0.00324,0.01736
1403637004.201694965362549,0.01296,0.00055,0.00033,0.00486,0.00057,0.00320,0.02248
1403637004.251694917678833,0.00815,0.00039,0.00028,0.00480,0.00014,0.00284,0.01659
1403637004.301694631576538,0.00782,0.00024,0.00031,0.00456,0.00000,0.00296,0.01591
1403637004.351694583892822,0.00752,0.00027,0.00022,0.00454,0.00006,0.00292,0.01554
1403637004.401694536209106,0.00736,0.00030,0.00016,0.00470,0.00176,0.00312,0.01741
1403637004.451694965362549,0.00700,0.00033,0.00060,0.00469,0.00000,0.00293,0.01555
1403637004.501694917678833,0.00724,0.00037,0.00046,0.00458,0.00007,0.00327,0.01598
1403637004.551694631576538,0.00598,0.00025,0.00023,0.00280,0.00006,0.00176,0.01107
1403637004.601694583892822,0.00703,0.00040,0.00110,0.00549,0.00022,0.00336,0.01760
1403637004.651694059371948,0.00668,0.00021,0.00002,0.00316,0.00045,0.00236,0.01288
1403637004.701694011688232,0.00548,0.00020,0.00002,0.00284,0.00021,0.00234,0.01111
1403637004.751694679260254,0.00519,0.00016,0.00673,0.00271,0.01322,0.00193,0.02995
1403637004.801693916320801,0.00600,0.00020,0.00010,0.00443,0.00040,0.00179,0.01294
1403637004.851693153381348,0.00743,0.00048,0.00010,0.00752,0.00009,0.00278,0.01840
1403637004.901691913604736,0.00721,0.00029,0.00011,0.00699,0.00025,0.00293,0.01777
1403637004.951691389083862,0.00674,0.00045,0.00013,0.00731,0.00010,0.00310,0.01783
1403637005.001690626144409,0.00677,0.00028,0.00013,0.00703,0.00035,0.00312,0.01768
1403637005.051690578460693,0.00708,0.00035,0.00009,0.00719,0.00022,0.00319,0.01812
1403637005.101690053939819,0.00702,0.00037,0.00011,0.00852,0.00007,0.00319,0.01929
1403637005.151689767837524,0.00663,0.00038,0.00032,0.00841,0.00015,0.00320,0.01910
1403637005.201689958572388,0.00616,0.00028,0.00002,0.00583,0.00006,0.00287,0.01522
1403637005.251689910888672,0.00502,0.00021,0.00028,0.00323,0.00043,0.00181,0.01098
1403637005.301689624786377,0.00659,0.00037,0.00011,0.00377,0.00033,0.00219,0.01337
1403637005.351689100265503,0.00641,0.00033,0.00227,0.00316,0.00879,0.00220,0.02317
1403637005.401689529418945,0.00555,0.00021,0.00016,0.00399,0.00027,0.00180,0.01199
1403637005.451689720153809,0.00600,0.00031,0.00019,0.00674,0.00013,0.00284,0.01622
1403637005.501689434051514,0.00630,0.00038,0.00028,0.00627,0.00043,0.00297,0.01663
1403637005.551689386367798,0.00579,0.00021,0.00023,0.00360,0.00039,0.00213,0.01235
1403637005.601689338684082,0.00566,0.00019,0.00010,0.00352,0.00092,0.00175,0.01215
1403637005.651689529418945,0.00628,0.00036,0.00013,0.00803,0.00004,0.00270,0.01754
1403637005.701690196990967,0.00627,0.00039,0.00009,0.00646,0.00007,0.00251,0.01580
1403637005.751690387725830,0.00634,0.00038,0.00010,0.00534,0.00014,0.00241,0.01471
1403637005.801690816879272,0.00612,0.00036,0.00021,0.00721,0.00012,0.00328,0.01729
1403637005.851691246032715,0.00614,0.00035,0.00003,0.00711,0.00120,0.00330,0.01814
1403637005.901691913604736,0.00628,0.00037,0.00012,0.00530,0.00103,0.00272,0.01582
1403637005.951692581176758,0.00626,0.00048,0.00003,0.00748,0.00314,0.00217,0.01955
1403637006.001692533493042,0.00610,0.00045,0.00003,0.00762,0.00058,0.00303,0.01780
1403637006.051693201065063,0.00617,0.00046,0.00009,0.00774,0.00021,0.00281,0.01749
1403637006.101692438125610,0.00578,0.00043,0.00009,0.00754,0.00006,0.00251,0.01640
1403637006.151692152023315,0.00592,0.00042,0.00003,0.00730,0.00013,0.00295,0.01674
1403637006.201691150665283,0.00560,0.00031,0.00002,0.00543,0.00025,0.00261,0.01423
1403637006.251688718795776,0.00560,0.00035,0.00011,0.00332,0.00029,0.00223,0.01190
1403637006.301687002182007,0.00529,0.00020,0.00008,0.00349,0.00006,0.00159,0.01072
1403637006.351683139801025,0.00582,0.00035,0.00002,0.00345,0.00012,0.00223,0.01199
1403637006.401682615280151,0.00569,0.00020,0.00002,0.00340,0.00010,0.00191,0.01132
1403637006.451683282852173,0.00579,0.00037,0.00017,0.00695,0.00070,0.00270,0.01669
1403637006.501684904098511,0.00904,0.00018,0.00002,0.00349,0.00015,0.00169,0.01456
1403637006.551687717437744,0.00806,0.00038,0.00011,0.00753,0.00079,0.00403,0.02090
1403637006.601689815521240,0.00798,0.00037,0.00010,0.00763,0.00050,0.00367,0.02025
1403637006.651690006256104,0.00800,0.00036,0.00002,0.00591,0.00016,0.00317,0.01762
1403637006.701690912246704,0.00727,0.00020,0.00009,0.00350,0.00005,0.00205,0.01315
1403637006.751691102981567,0.00834,0.00052,0.00003,0.00645,0.00008,0.00378,0.01920
1403637006.801691055297852,0.00765,0.00036,0.00006,0.00533,0.00022,0.00275,0.01637
1403637006.851691007614136,0.00809,0.00037,0.00015,0.00682,0.00006,0.00302,0.01852
1403637006.901690959930420,0.00719,0.00021,0.00002,0.00345,0.00008,0.00213,0.01309
1403637006.951690435409546,0.00763,0.00038,0.00011,0.00752,0.00025,0.00403,0.01990
1403637007.001690626144409,0.00770,0.00034,0.00012,0.00607,0.00016,0.00316,0.01755
1403637007.051681041717529,0.00773,0.00037,0.02269,0.00431,0.00590,0.00167,0.04267
1403637007.101679086685181,0.00795,0.00037,0.00036,0.00689,0.00770,0.00287,0.02613
1403637007.151679277420044,0.00685,0.00046,0.00052,0.00586,0.00040,0.00274,0.01683
1403637007.251679182052612,0.00622,0.00044,0.00044,0.00286,0.00025,0.00182,0.01204
1403637007.301679372787476,0.00718,0.00031,0.00020,0.00423,0.00008,0.00325,0.01525
1403637007.351679801940918,0.00611,0.00020,0.00057,0.00274,0.00017,0.00207,0.01185
1403637007.401680707931519,0.00660,0.00035,0.00094,0.00539,0.00009,0.00312,0.01649
1403637007.451681375503540,0.00648,0.00027,0.00002,0.00435,0.00015,0.00289,0.01416
1403637007.501682043075562,0.00673,0.00036,0.00008,0.00556,0.00012,0.00332,0.01618
1403637007.551682949066162,0.00632,0.00028,0.00020,0.00426,0.00012,0.00320,0.01438
1403637007.601684093475342,0.00620,0.00026,0.00010,0.00401,0.00008,0.00304,0.01369
1403637007.651685953140259,0.00674,0.00035,0.00047,0.00536,0.00032,0.00286,0.01611
1403637007.701684236526489,0.00622,0.00024,0.00981,0.00343,0.00923,0.00175,0.03068
1403637007.751684904098511,0.00623,0.00031,0.00016,0.00402,0.00019,0.00279,0.01371
1403637007.801683902740479,0.00611,0.00028,0.00016,0.00376,0.00045,0.00286,0.01362
1403637007.851683139801025,0.00582,0.00035,0.00035,0.00373,0.00075,0.00259,0.01360
1403637007.901682615280151,0.00565,0.00029,0.00032,0.00423,0.00013,0.00229,0.01290
1403637007.951681613922119,0.00596,0.00026,0.00006,0.00392,0.00386,0.00198,0.01605
1403637008.001681566238403,0.00779,0.00038,0.00061,0.00623,0.00009,0.00320,0.01830
1403637008.051681518554688,0.00424,0.00019,0.00002,0.00276,0.00009,0.00191,0.00921
1403637008.101682424545288,0.00604,0.00039,0.00064,0.00556,0.00009,0.00306,0.01578
1403637008.151683092117310,0.00798,0.00020,0.00020,0.00253,0.00044,0.00174,0.01309
1403637008.201683759689331,0.01204,0.00047,0.00017,0.00500,0.00008,0.00370,0.02146
1403637008.251683473587036,0.00823,0.00021,0.00098,0.00260,0.00017,0.00201,0.01419
1403637008.301683425903320,0.00755,0.00018,0.00344,0.00252,0.00472,0.00194,0.02035
1403637008.351681947708130,0.00811,0.00028,0.00033,0.00320,0.00027,0.00241,0.01461
1403637008.401680469512939,0.00835,0.00031,0.00051,0.00574,0.00032,0.00310,0.01833
1403637008.451680660247803,0.00783,0.00043,0.00080,0.00560,0.00070,0.00346,0.01882
1403637008.501680612564087,0.00795,0.00029,0.00065,0.00495,0.00027,0.00294,0.01704
1403637008.551680088043213,0.00795,0.00039,0.00159,0.00575,0.00030,0.00272,0.01869
1403637008.601678848266602,0.00741,0.00038,0.00096,0.00377,0.00028,0.00288,0.01567
1403637008.651677608489990,0.00712,0.00032,0.00072,0.00382,0.00014,0.00273,0.01485
1403637008.701672554016113,0.00777,0.00028,0.00642,0.00376,0.00834,0.00191,0.02848
1403637008.751671552658081,0.00685,0.00034,0.00957,0.00398,0.00068,0.00198,0.02339
1403637008.801670312881470,0.00712,0.00030,0.00343,0.00518,0.00373,0.00290,0.02266
1403637008.851670980453491,0.00670,0.00030,0.00021,0.00332,0.00007,0.00281,0.01340
1403637008.901670455932617,0.00794,0.00036,0.00421,0.00142,0.00025,0.00289,0.01708
1403637008.951670646667480,0.00760,0.00056,0.00102,0.00269,0.00065,0.00321,0.01574
1403637009.001669406890869,0.00753,0.00035,0.00054,0.00354,0.00079,0.00279,0.01554
1403637009.051668643951416,0.00801,0.00035,0.00014,0.00348,0.00041,0.00426,0.01665
1403637009.101667881011963,0.00788,0.00032,0.00056,0.00298,0.00012,0.00399,0.01585
1403637009.151667356491089,0.00715,0.00020,0.00059,0.00113,0.00038,0.00210,0.01155
1403637009.201667308807373,0.00648,0.00027,0.00109,0.00193,0.00174,0.00320,0.01470
1403637009.251668214797974,0.00611,0.00025,0.00113,0.00200,0.00046,0.00314,0.01308
1403637009.301661491394043,0.00878,0.00035,0.00129,0.00231,0.00898,0.00343,0.02514
1403637009.351662158966064,0.00775,0.00042,0.00347,0.00337,0.01486,0.00365,0.03352
1403637009.401663541793823,0.00556,0.00022,0.00049,0.00176,0.00110,0.00206,0.01118
1403637009.451666355133057,0.00943,0.00026,0.00126,0.00129,0.00005,0.00229,0.01457
1403637009.501662969589233,0.00652,0.00027,0.00090,0.00155,0.00238,0.00190,0.01353
1403637009.551670312881470,0.00818,0.00048,0.00159,0.00167,0.00286,0.00329,0.01806
1403637009.601662874221802,0.03228,0.00020,0.00167,0.00042,0.00017,0.00176,0.03651
1403637009.651664018630981,0.00924,0.00029,0.00108,0.00090,0.00013,0.00314,0.01479
1403637009.701668024063110,0.01415,0.00022,0.00046,0.00058,0.00004,0.00244,0.01789
1403637009.751668214797974,0.00825,0.00026,0.00047,0.00054,0.00029,0.00288,0.01270
1403637009.801668167114258,0.00959,0.00040,0.00006,0.00097,0.00007,0.00467,0.01575
