# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636986.10166 5.129474 -10.302465 -1.391592 0.696078 -0.379794 0.521705 0.314731 0.0003763871 0.0000163009 -0.0001001524 0.0000012133 -0.0000044381 0.0000271751 0.0451498451 0.0210398021 0.0000052106 0.0132879775 0.0000172300 0.0026637764
1403636986.15167 5.168295 -10.315199 -1.397871 0.699552 -0.381716 0.517452 0.311708 0.0003737315 0.0000159447 -0.0001046996 0.0000011886 -0.0000045680 0.0000298625 0.0452616582 0.0212293647 0.0000050985 0.0134503226 0.0000172684 0.0026638049
1403636986.20168 5.206455 -10.325145 -1.405584 0.703348 -0.384485 0.512545 0.307849 0.0003704708 0.0000150490 -0.0001099989 0.0000011207 -0.0000045698 0.0000331981 0.0453488323 0.0214092423 0.0000049842 0.0136099028 0.0000173346 0.0026638354
1403636986.25168 5.244165 -10.333297 -1.414193 0.708658 -0.387093 0.505213 0.304503 0.0003659171 0.0000155462 -0.0001166115 0.0000011711 -0.0000050567 0.0000377075 0.0454150616 0.0215808604 0.0000048714 0.0137671846 0.0000174066 0.0026638946
1403636986.30169 5.281603 -10.339282 -1.423145 0.711889 -0.389436 0.500828 0.301205 0.0003627611 0.0000148414 -0.0001210163 0.0000011192 -0.0000050540 0.0000409226 0.0454718656 0.0217507830 0.0000047483 0.0139260748 0.0000174839 0.0026639665
1403636986.35169 5.319515 -10.344404 -1.432284 0.714810 -0.390561 0.496745 0.299588 0.0003600979 0.0000153594 -0.0001244150 0.0000011690 -0.0000054105 0.0000435432 0.0455136372 0.0219166822 0.0000046172 0.0140858086 0.0000175677 0.0026640536
1403636986.40168 5.357448 -10.347844 -1.441984 0.715919 -0.393194 0.495406 0.295689 0.0003583439 0.0000128640 -0.0001268940 0.0000009765 -0.0000046583 0.0000454966 0.0455476918 0.0220833047 0.0000044746 0.0142491422 0.0000176687 0.0026641334
1403636986.45168 5.395747 -10.350545 -1.451589 0.715838 -0.395909 0.495717 0.291714 0.0003574589 0.0000095606 -0.0001282705 0.0000007710 -0.0000035320 0.0000465933 0.0455704861 0.0222473295 0.0000043180 0.0144136830 0.0000177718 0.0026642159
1403636986.50168 5.435763 -10.351731 -1.461013 0.715842 -0.398272 0.495977 0.288021 0.0003565441 0.0000065466 -0.0001295622 0.0000006357 -0.0000024779 0.0000476476 0.0455874851 0.0224111772 0.0000040037 0.0145800172 0.0000179509 0.0026642862
1403636986.55168 5.474421 -10.353168 -1.467833 0.714648 -0.400684 0.497899 0.284301 0.0003565478 0.0000028034 -0.0001296983 0.0000005385 -0.0000011165 0.0000477471 0.0455933330 0.0225794623 0.0000037532 0.0147558284 0.0000180707 0.0026644020
1403636986.60168 5.513319 -10.353527 -1.472475 0.714068 -0.402213 0.499053 0.281562 0.0003563430 0.0000002539 -0.0001299769 0.0000005180 -0.0000001879 0.0000479786 0.0455971453 0.0227372709 0.0000035022 0.0149224350 0.0000181841 0.0026645294
1403636986.65168 5.552357 -10.353627 -1.474818 0.713750 -0.403301 0.499639 0.279769 0.0003560997 -0.0000013781 -0.0001302627 0.0000005247 0.0000004099 0.0000482209 0.0455960611 0.0228950952 0.0000032692 0.0150914392 0.0000182850 0.0026646447
1403636986.70168 5.591608 -10.354054 -1.474725 0.712767 -0.405157 0.501156 0.276862 0.0003559995 -0.0000043277 -0.0001303212 0.0000005731 0.0000014918 0.0000482774 0.0455963501 0.0230552649 0.0000030947 0.0152636293 0.0000183157 0.0026647252
1403636986.75168 5.630186 -10.354189 -1.472094 0.711879 -0.406260 0.502662 0.274795 0.0003561439 -0.0000065156 -0.0001300640 0.0000006415 0.0000022882 0.0000480705 0.0456047167 0.0232186772 0.0000029080 0.0154385249 0.0000183519 0.0026648206
1403636986.80168 5.668066 -10.354145 -1.467357 0.710907 -0.408334 0.503953 0.271855 0.0003558372 -0.0000094888 -0.0001302484 0.0000007772 0.0000033835 0.0000482473 0.0456087061 0.0233770569 0.0000027579 0.0156102851 0.0000183533 0.0026649018
1403636986.85168 5.704937 -10.353473 -1.460080 0.709918 -0.408292 0.505414 0.271792 0.0003565894 -0.0000101836 -0.0001293068 0.0000008167 0.0000036037 0.0000474598 0.0456079817 0.0235291984 0.0000027230 0.0157773971 0.0000182515 0.0026649259
1403636986.90168 5.741196 -10.353510 -1.450819 0.709420 -0.409064 0.505779 0.271254 0.0003565971 -0.0000109753 -0.0001292365 0.0000008660 0.0000038890 0.0000474082 0.0456036734 0.0236765426 0.0000026633 0.0159415533 0.0000181740 0.0026649872
1403636986.95168 5.776970 -10.353509 -1.438871 0.709206 -0.408174 0.506079 0.272590 0.0003572141 -0.0000100621 -0.0001285733 0.0000008136 0.0000035326 0.0000468482 0.0456076453 0.0238249680 0.0000026522 0.0161050039 0.0000180622 0.0026650263
1403636987.00168 5.811474 -10.350781 -1.424891 0.709045 -0.407717 0.505844 0.274125 0.0003575702 -0.0000090198 -0.0001282203 0.0000007587 0.0000031448 0.0000465482 0.0456079023 0.0239695617 0.0000026913 0.0162654149 0.0000179023 0.0026650092
1403636987.05168 5.844461 -10.350351 -1.408962 0.709292 -0.406223 0.504888 0.277444 0.0003581992 -0.0000063129 -0.0001276192 0.0000006454 0.0000021583 0.0000460373 0.0455790231 0.0240991977 0.0000028197 0.0164200204 0.0000176607 0.0026650323
1403636987.10168 5.876307 -10.348821 -1.392609 0.709196 -0.405341 0.504517 0.279646 0.0003587036 -0.0000047108 -0.0001270715 0.0000005987 0.0000015773 0.0000455839 0.0455718256 0.0242311532 0.0000029879 0.0165711694 0.0000173931 0.0026650380
1403636987.15168 5.908032 -10.347763 -1.377418 0.708853 -0.405096 0.504427 0.281030 0.0003591098 -0.0000039034 -0.0001265993 0.0000005819 0.0000012843 0.0000451990 0.0455563921 0.0243559929 0.0000031809 0.0167177679 0.0000171169 0.0026650415
1403636987.20168 5.938696 -10.346233 -1.363204 0.708193 -0.404858 0.504653 0.282627 0.0003597290 -0.0000031500 -0.0001258508 0.0000005694 0.0000010101 0.0000445959 0.0455448153 0.0244809585 0.0000034337 0.0168640076 0.0000168182 0.0026650104
1403636987.25168 5.969304 -10.344678 -1.351041 0.706875 -0.405836 0.505833 0.282414 0.0003602763 -0.0000042973 -0.0001251308 0.0000005956 0.0000014012 0.0000440269 0.0455291508 0.0246009444 0.0000036271 0.0170068263 0.0000165436 0.0026650203
1403636987.30168 5.999400 -10.342977 -1.340181 0.706294 -0.405386 0.505951 0.284296 0.0003609322 -0.0000032572 -0.0001243318 0.0000005764 0.0000010305 0.0000433942 0.0455137600 0.0247205071 0.0000038680 0.0171497225 0.0000162537 0.0026649978
1403636987.35168 6.029341 -10.340943 -1.331390 0.705910 -0.405394 0.506418 0.284408 0.0003612128 -0.0000034405 -0.0001239704 0.0000005821 0.0000010893 0.0000431127 0.0454952462 0.0248382549 0.0000040406 0.0172926260 0.0000160137 0.0026650092
1403636987.40167 6.059035 -10.338518 -1.323743 0.705208 -0.404432 0.508157 0.284417 0.0003621341 -0.0000037579 -0.0001227730 0.0000005905 0.0000011826 0.0000421883 0.0454741935 0.0249548347 0.0000041854 0.0174358699 0.0000157946 0.0026650388
1403636987.45167 6.088144 -10.335296 -1.316949 0.705739 -0.401787 0.509152 0.285068 0.0003628752 -0.0000025474 -0.0001218349 0.0000005708 0.0000007637 0.0000414701 0.0454491559 0.0250691400 0.0000043578 0.0175784086 0.0000155696 0.0026650198
1403636987.50167 6.116695 -10.331789 -1.311235 0.704590 -0.398718 0.512367 0.286456 0.0003649548 -0.0000018474 -0.0001190582 0.0000005641 0.0000005108 0.0000394022 0.0454175193 0.0251779636 0.0000044555 0.0177177716 0.0000154014 0.0026650525
1403636987.55167 6.144865 -10.327437 -1.306688 0.704367 -0.395252 0.514023 0.288832 0.0003664846 0.0000002476 -0.0001169550 0.0000005570 -0.0000001719 0.0000378844 0.0453808959 0.0252824789 0.0000045374 0.0178545243 0.0000152576 0.0026650845
1403636987.60167 6.172185 -10.322078 -1.303178 0.703747 -0.392521 0.516330 0.289949 0.0003679557 0.0000011089 -0.0001148588 0.0000005621 -0.0000004395 0.0000364134 0.0453350446 0.0253823295 0.0000045968 0.0179896950 0.0000151315 0.0026651236
1403636987.65167 6.200478 -10.316420 -1.300611 0.703491 -0.390836 0.517824 0.290182 0.0003687626 0.0000013974 -0.0001136835 0.0000005646 -0.0000005241 0.0000356059 0.0452800343 0.0254755488 0.0000045889 0.0181203673 0.0000150906 0.0026650700
1403636987.70167 6.226695 -10.309049 -1.298898 0.703689 -0.389113 0.518722 0.290413 0.0003692580 0.0000019893 -0.0001129491 0.0000005721 -0.0000007022 0.0000351082 0.0452239292 0.0255727802 0.0000046303 0.0182575896 0.0000149737 0.0026651148
1403636987.75167 6.251738 -10.300051 -1.296535 0.703986 -0.388018 0.519571 0.289641 0.0003694706 0.0000018259 -0.0001126410 0.0000005722 -0.0000006506 0.0000349008 0.0451516551 0.0256559405 0.0000046612 0.0183844473 0.0000148687 0.0026651590
1403636987.80167 6.275415 -10.289308 -1.292650 0.704210 -0.387601 0.520513 0.287959 0.0003694808 0.0000008575 -0.0001126420 0.0000005668 -0.0000003552 0.0000349011 0.0450671848 0.0257302729 0.0000046897 0.0185057862 0.0000147666 0.0026651993
1403636987.85167 6.299319 -10.277689 -1.286833 0.704636 -0.387294 0.520934 0.286564 0.0003693087 0.0000001720 -0.0001129039 0.0000005664 -0.0000001462 0.0000350780 0.0449709190 0.0257952278 0.0000047053 0.0186207354 0.0000146670 0.0026652354
1403636987.90167 6.322132 -10.264935 -1.279528 0.704757 -0.388731 0.521695 0.282912 0.0003686962 -0.0000025808 -0.0001137814 0.0000005859 0.0000007036 0.0000356763 0.0448628117 0.0258556098 0.0000047590 0.0187353227 0.0000145397 0.0026652704
1403636987.95167 6.344778 -10.251522 -1.270764 0.705306 -0.390505 0.521827 0.278830 0.0003676044 -0.0000054245 -0.0001152680 0.0000006491 0.0000016090 0.0000367093 0.0447504887 0.0259109619 0.0000047610 0.0188458098 0.0000144267 0.0026652835
1403636988.00167 6.365960 -10.237135 -1.261549 0.705913 -0.393520 0.521547 0.273528 0.0003658704 -0.0000092697 -0.0001174825 0.0000008056 0.0000028861 0.0000382926 0.0446364699 0.0259656642 0.0000048584 0.0189571542 0.0000142544 0.0026653294
1403636988.05167 6.386127 -10.222138 -1.252978 0.706657 -0.396846 0.520569 0.268620 0.0003638177 -0.0000127749 -0.0001199748 0.0000010212 0.0000041238 0.0000401354 0.0445154342 0.0260097131 0.0000049688 0.0190586330 0.0000140729 0.0026653702
1403636988.10167 6.405183 -10.207215 -1.245205 0.707065 -0.399886 0.520066 0.263973 0.0003620235 -0.0000162222 -0.0001219507 0.0000013013 0.0000053773 0.0000416549 0.0443912204 0.0260489506 0.0000050810 0.0191559696 0.0000139004 0.0026654063
1403636988.15167 6.423158 -10.191878 -1.238993 0.707495 -0.402349 0.519204 0.260753 0.0003604464 -0.0000185523 -0.0001236683 0.0000015315 0.0000062793 0.0000430076 0.0442701798 0.0260832682 0.0000051983 0.0192465228 0.0000137261 0.0026654618
1403636988.20167 6.440104 -10.176701 -1.233762 0.706855 -0.404600 0.519749 0.257909 0.0003596699 -0.0000212497 -0.0001242292 0.0000018342 0.0000072551 0.0000434869 0.0441474543 0.0261126956 0.0000053057 0.0193321012 0.0000135647 0.0026655134
1403636988.25167 6.456452 -10.161804 -1.229679 0.705555 -0.405890 0.521162 0.256584 0.0003598423 -0.0000231799 -0.0001236667 0.0000020733 0.0000078829 0.0000430784 0.0440270638 0.0261376769 0.0000053535 0.0194112980 0.0000134588 0.0026655356
1403636988.30167 6.470803 -10.147625 -1.225821 0.702513 -0.406709 0.524870 0.256077 0.0003614169 -0.0000255798 -0.0001211559 0.0000023931 0.0000084930 0.0000411896 0.0439090668 0.0261611137 0.0000054340 0.0194883506 0.0000133211 0.0026656103
1403636988.35167 6.483005 -10.133508 -1.221742 0.699281 -0.406021 0.528908 0.257699 0.0003638806 -0.0000264192 -0.0001176672 0.0000025031 0.0000084615 0.0000386210 0.0437964975 0.0261760646 0.0000054873 0.0195526910 0.0000132072 0.0026656742
1403636988.40167 6.493370 -10.119596 -1.216128 0.696111 -0.405354 0.532964 0.258973 0.0003661668 -0.0000274354 -0.0001142254 0.0000026428 0.0000084773 0.0000362000 0.0436857626 0.0261828372 0.0000055407 0.0196060867 0.0000131025 0.0026657323
1403636988.45167 6.501858 -10.105487 -1.208511 0.694181 -0.403677 0.535591 0.261342 0.0003681937 -0.0000267614 -0.0001114282 0.0000025342 0.0000080175 0.0000342867 0.0435710506 0.0261782981 0.0000055978 0.0196468635 0.0000130094 0.0026657944
1403636988.50167 6.509717 -10.089908 -1.198507 0.692456 -0.402230 0.537850 0.263500 0.0003699378 -0.0000261289 -0.0001089413 0.0000024356 0.0000076133 0.0000326425 0.0434473939 0.0261620368 0.0000056111 0.0196761456 0.0000129817 0.0026657542
1403636988.55167 6.513520 -10.073621 -1.187335 0.691236 -0.401643 0.539552 0.264118 0.0003708842 -0.0000263641 -0.0001074163 0.0000024658 0.0000075545 0.0000316698 0.0433147298 0.0261416398 0.0000056511 0.0197042262 0.0000128848 0.0026658000
1403636988.60167 6.514797 -10.056897 -1.174696 0.690343 -0.401107 0.540805 0.264705 0.0003716320 -0.0000264310 -0.0001062212 0.0000024734 0.0000074735 0.0000309194 0.0431745146 0.0261009661 0.0000057554 0.0197095149 0.0000127571 0.0026658706
1403636988.65167 6.514286 -10.039807 -1.162118 0.689887 -0.401021 0.541420 0.264770 0.0003719129 -0.0000266581 -0.0001057195 0.0000025063 0.0000074969 0.0000306103 0.0430366122 0.0260535046 0.0000058729 0.0197050586 0.0000126285 0.0026659344
1403636988.70167 6.511868 -10.022262 -1.150516 0.689267 -0.401042 0.542217 0.264720 0.0003722255 -0.0000270795 -0.0001051129 0.0000025673 0.0000075663 0.0000302411 0.0428953626 0.0259979034 0.0000059971 0.0196914580 0.0000125002 0.0026659937
1403636988.75167 6.507489 -10.004219 -1.140119 0.689014 -0.399918 0.542572 0.266346 0.0003729430 -0.0000259220 -0.0001042422 0.0000024006 0.0000071645 0.0000296946 0.0427499629 0.0259333504 0.0000061246 0.0196679865 0.0000123800 0.0026660540
1403636988.80167 6.501226 -9.985497 -1.131396 0.687815 -0.399699 0.544156 0.266543 0.0003736600 -0.0000264909 -0.0001029179 0.0000024786 0.0000072156 0.0000289034 0.0426000914 0.0258601331 0.0000062486 0.0196351019 0.0000122689 0.0026661104
1403636988.85167 6.493859 -9.966233 -1.124553 0.686672 -0.399525 0.545663 0.266671 0.0003743061 -0.0000270887 -0.0001016766 0.0000025618 0.0000072777 0.0000281749 0.0424447623 0.0257761904 0.0000063815 0.0195903088 0.0000122001 0.0026661187
1403636988.90167 6.482805 -9.946006 -1.118739 0.685244 -0.399415 0.547447 0.266852 0.0003750658 -0.0000278127 -0.0001001852 0.0000026655 0.0000073488 0.0000273150 0.0422863034 0.0256872023 0.0000064895 0.0195404841 0.0000121090 0.0026661909
1403636988.95167 6.469532 -9.925055 -1.114202 0.683626 -0.399662 0.549456 0.266504 0.0003757125 -0.0000290912 -0.0000986967 0.0000028573 0.0000075621 0.0000264798 0.0421193030 0.0255807783 0.0000065833 0.0194714931 0.0000120309 0.0026662584
1403636989.00167 6.453875 -9.903218 -1.110887 0.682519 -0.399660 0.550654 0.266870 0.0003762699 -0.0000295147 -0.0000975860 0.0000029215 0.0000075749 0.0000258611 0.0419464624 0.0254624614 0.0000066710 0.0193894093 0.0000119677 0.0026663302
1403636989.05168 6.435364 -9.880100 -1.108914 0.680829 -0.400265 0.552571 0.266318 0.0003767549 -0.0000310458 -0.0000962381 0.0000031664 0.0000078510 0.0000251338 0.0417651911 0.0253318288 0.0000067518 0.0192947784 0.0000119149 0.0026664149
1403636989.10168 6.414202 -9.856059 -1.108082 0.680587 -0.400210 0.552640 0.266877 0.0003769404 -0.0000308146 -0.0000959732 0.0000031276 0.0000077668 0.0000249850 0.0415748895 0.0251867193 0.0000067596 0.0191849276 0.0000119203 0.0026663693
1403636989.15168 6.390796 -9.831070 -1.107682 0.680123 -0.400805 0.552953 0.266515 0.0003768989 -0.0000314336 -0.0000958481 0.0000032315 0.0000079151 0.0000249239 0.0413779339 0.0250307532 0.0000068039 0.0190638452 0.0000118941 0.0026664522
1403636989.20168 6.365006 -9.805542 -1.107177 0.680418 -0.401092 0.552199 0.266895 0.0003767164 -0.0000310466 -0.0000963071 0.0000031700 0.0000078583 0.0000251699 0.0411737274 0.0248638871 0.0000068716 0.0189317470 0.0000118617 0.0026665599
1403636989.25168 6.336309 -9.779063 -1.106057 0.682719 -0.400821 0.548899 0.268227 0.0003759090 -0.0000286817 -0.0000984763 0.0000028008 0.0000074344 0.0000263482 0.0409667194 0.0246861509 0.0000069376 0.0187867843 0.0000118397 0.0026666636
1403636989.30168 6.305544 -9.752304 -1.103860 0.687054 -0.400332 0.542573 0.270748 0.0003742135 -0.0000241964 -0.0001025712 0.0000021780 0.0000065518 0.0000286678 0.0407579356 0.0244987875 0.0000070095 0.0186302264 0.0000118250 0.0026667647
1403636989.35168 6.273178 -9.725425 -1.099649 0.692045 -0.399477 0.535541 0.273291 0.0003720840 -0.0000191781 -0.0001070810 0.0000016030 0.0000054373 0.0000313733 0.0405513421 0.0243079474 0.0000070958 0.0184684328 0.0000118060 0.0026668613
1403636989.40168 6.238912 -9.697170 -1.093995 0.697327 -0.399878 0.527891 0.274162 0.0003689221 -0.0000153237 -0.0001125313 0.0000012522 0.0000045909 0.0000348867 0.0403322973 0.0241052997 0.0000071997 0.0182967781 0.0000117774 0.0026669626
1403636989.45168 6.204136 -9.668812 -1.086511 0.701960 -0.400867 0.521152 0.273786 0.0003655875 -0.0000128151 -0.0001176181 0.0000010659 0.0000040388 0.0000384070 0.0401142170 0.0239009181 0.0000073409 0.0181226893 0.0000117445 0.0026670368
1403636989.50168 6.167966 -9.639792 -1.076752 0.704846 -0.401627 0.516804 0.273498 0.0003633478 -0.0000112888 -0.0001208196 0.0000009685 0.0000036691 0.0000407444 0.0398887957 0.0236917766 0.0000074849 0.0179457296 0.0000116879 0.0026671575
1403636989.55168 6.131455 -9.610737 -1.065391 0.707300 -0.402126 0.512894 0.273790 0.0003614370 -0.0000095899 -0.0001234691 0.0000008734 0.0000031906 0.0000427504 0.0396666139 0.0234816919 0.0000076463 0.0177664587 0.0000116189 0.0026672781
1403636989.60168 6.094165 -9.581502 -1.053228 0.708813 -0.401386 0.510686 0.275088 0.0003607250 -0.0000075916 -0.0001245182 0.0000007797 0.0000025343 0.0000435560 0.0394426535 0.0232705574 0.0000078140 0.0175868146 0.0000115427 0.0026674090
1403636989.65168 6.056413 -9.552153 -1.042069 0.710930 -0.400596 0.507641 0.276410 0.0003595452 -0.0000051850 -0.0001261257 0.0000006958 0.0000017313 0.0000448196 0.0392185767 0.0230569986 0.0000079919 0.0174044039 0.0000114629 0.0026675381
1403636989.70167 6.019316 -9.521658 -1.032737 0.712460 -0.399241 0.505421 0.278490 0.0003589800 -0.0000025500 -0.0001269041 0.0000006391 0.0000008131 0.0000454379 0.0389943760 0.0228445263 0.0000081741 0.0172236029 0.0000113790 0.0026676104
1403636989.75167 5.981780 -9.491818 -1.024456 0.713673 -0.398326 0.503691 0.279827 0.0003584895 -0.0000006728 -0.0001275290 0.0000006232 0.0000001500 0.0000459436 0.0387592927 0.0226312906 0.0000083439 0.0170465214 0.0000113075 0.0026677530
1403636989.80167 5.944366 -9.461976 -1.017584 0.714167 -0.398412 0.502978 0.279727 0.0003580729 -0.0000004486 -0.0001280366 0.0000006233 0.0000000709 0.0000463592 0.0385304231 0.0224197477 0.0000084990 0.0168693699 0.0000112271 0.0026679074
1403636989.85167 5.907391 -9.431789 -1.012390 0.713911 -0.398307 0.503478 0.279629 0.0003583086 -0.0000006660 -0.0001277468 0.0000006247 0.0000001480 0.0000461218 0.0383037987 0.0222102323 0.0000086393 0.0166941347 0.0000111422 0.0026680754
1403636989.90167 5.870458 -9.401189 -1.008236 0.712628 -0.398162 0.505352 0.279728 0.0003593479 -0.0000013908 -0.0001264601 0.0000006295 0.0000004003 0.0000450784 0.0380751940 0.0220019520 0.0000087677 0.0165215088 0.0000110621 0.0026682472
1403636989.95167 5.833788 -9.370132 -1.004994 0.710108 -0.397591 0.508861 0.280585 0.0003614778 -0.0000023117 -0.0001237528 0.0000006396 0.0000007029 0.0000429388 0.0378424296 0.0217924229 0.0000088807 0.0163491558 0.0000109925 0.0026684258
1403636990.00167 5.797087 -9.338754 -1.002492 0.708043 -0.397011 0.511922 0.281057 0.0003632179 -0.0000032055 -0.0001214593 0.0000006536 0.0000009838 0.0000411847 0.0376055886 0.0215832382 0.0000089792 0.0161790209 0.0000109289 0.0026686033
1403636990.05167 5.760299 -9.306836 -0.999412 0.705904 -0.395894 0.514806 0.282741 0.0003651955 -0.0000032046 -0.0001187911 0.0000006539 0.0000009544 0.0000392062 0.0373675198 0.0213729872 0.0000090623 0.0160082267 0.0000108890 0.0026687538
1403636990.10167 5.723375 -9.274495 -0.995100 0.704322 -0.395156 0.517171 0.283400 0.0003665817 -0.0000036218 -0.0001168520 0.0000006619 0.0000010668 0.0000378112 0.0371258435 0.0211626885 0.0000091474 0.0158389965 0.0000108293 0.0026689328
1403636990.15167 5.686031 -9.241137 -0.989242 0.703825 -0.394359 0.518057 0.284127 0.0003672380 -0.0000032974 -0.0001159310 0.0000006561 0.0000009530 0.0000371597 0.0368789443 0.0209496205 0.0000092372 0.0156685574 0.0000107644 0.0026691066
