# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638210.64501 2.510324 10.440748 2.006140 -0.636524 -0.474605 -0.480033 0.373036 0.0003836969 -0.0000075076 -0.0001034396 0.0000005199 0.0000020181 0.0000282553 0.0476260669 -0.0096914662 -0.0000632923 0.0069864407 0.0000718987 0.0029730595
1403638210.69501 2.472311 10.396005 1.957375 -0.637267 -0.473392 -0.479173 0.374412 0.0003837213 -0.0000092305 -0.0001032798 0.0000005970 0.0000024788 0.0000281690 0.0472529001 -0.0094945035 -0.0000625497 0.0069176625 0.0000714292 0.0029731891
1403638210.74501 2.436113 10.350130 1.909815 -0.637116 -0.473302 -0.479535 0.374319 0.0003838595 -0.0000090301 -0.0001030885 0.0000005893 0.0000024193 0.0000280577 0.0468548723 -0.0092926156 -0.0000617955 0.0068487257 0.0000709617 0.0029733417
1403638210.79501 2.400254 10.301661 1.863341 -0.637322 -0.473047 -0.479451 0.374398 0.0003838515 -0.0000092642 -0.0001031097 0.0000006024 0.0000024825 0.0000280714 0.0464474760 -0.0090978697 -0.0000610345 0.0067837620 0.0000705021 0.0029734992
1403638210.84501 2.362424 10.250381 1.819109 -0.638465 -0.473380 -0.478000 0.373885 0.0003830835 -0.0000097579 -0.0001044045 0.0000006291 0.0000026533 0.0000288306 0.0460177340 -0.0089024312 -0.0000602672 0.0067199420 0.0000700603 0.0029736571
1403638210.89501 2.326648 10.198466 1.776809 -0.640447 -0.473587 -0.475069 0.373967 0.0003818059 -0.0000113855 -0.0001064055 0.0000007220 0.0000031671 0.0000300335 0.0455809434 -0.0087023661 -0.0000594476 0.0066551633 0.0000696243 0.0029738588
1403638210.94501 2.291948 10.145077 1.737075 -0.642098 -0.475251 -0.472931 0.371728 0.0003801879 -0.0000108966 -0.0001091073 0.0000006966 0.0000031209 0.0000316946 0.0451377221 -0.0085130984 -0.0000586201 0.0065955534 0.0000692286 0.0029740555
1403638210.99501 2.257038 10.089547 1.699020 -0.643855 -0.475755 -0.470242 0.371457 0.0003788713 -0.0000120806 -0.0001110811 0.0000007714 0.0000035358 0.0000329534 0.0446796959 -0.0083251261 -0.0000578027 0.0065374846 0.0000688560 0.0029742586
1403638211.04501 2.223265 10.032151 1.663532 -0.645287 -0.476471 -0.468040 0.370834 0.0003776579 -0.0000127277 -0.0001128973 0.0000008170 0.0000037987 0.0000341380 0.0442072291 -0.0081364555 -0.0000569706 0.0064802069 0.0000685135 0.0029744800
1403638211.09501 2.189881 9.974557 1.630695 -0.646680 -0.477417 -0.465971 0.369796 0.0003763649 -0.0000130184 -0.0001148270 0.0000008402 0.0000039656 0.0000354245 0.0437342634 -0.0079556726 -0.0000561563 0.0064264663 0.0000681972 0.0029747028
1403638211.14501 2.156088 9.916639 1.600182 -0.648000 -0.478219 -0.463864 0.369097 0.0003751441 -0.0000135262 -0.0001165796 0.0000008795 0.0000041970 0.0000366223 0.0432612053 -0.0077782676 -0.0000553935 0.0063744020 0.0000679009 0.0029749303
1403638211.19501 2.124840 9.860130 1.570214 -0.649537 -0.478301 -0.461474 0.369285 0.0003740033 -0.0000149148 -0.0001180643 0.0000009882 0.0000047021 0.0000376665 0.0427879568 -0.0076012140 -0.0000549972 0.0063222105 0.0000675565 0.0029750557
1403638211.24501 2.094026 9.802140 1.542899 -0.650020 -0.478954 -0.460732 0.368514 0.0003734270 -0.0000146896 -0.0001189291 0.0000009733 0.0000046720 0.0000382752 0.0423344305 -0.0074377108 -0.0000542124 0.0062758715 0.0000673686 0.0029753431
1403638211.29501 2.064826 9.744140 1.517682 -0.650673 -0.478946 -0.460535 0.367618 0.0003730287 -0.0000144961 -0.0001195324 0.0000009609 0.0000046385 0.0000387033 0.0418721088 -0.0072766096 -0.0000534523 0.0062310762 0.0000672019 0.0029756366
1403638211.34501 2.037397 9.686245 1.493754 -0.652160 -0.477741 -0.460684 0.366361 0.0003726275 -0.0000146560 -0.0001200915 0.0000009761 0.0000047168 0.0000391060 0.0414056166 -0.0071226767 -0.0000527244 0.0061892744 0.0000670373 0.0029759213
1403638211.39501 2.009932 9.626488 1.468809 -0.653847 -0.475075 -0.462614 0.364384 0.0003728345 -0.0000143781 -0.0001198583 0.0000009563 0.0000046156 0.0000389355 0.0409410225 -0.0069762747 -0.0000520268 0.0061505126 0.0000669138 0.0029762106
1403638211.44501 1.980570 9.563958 1.441357 -0.657359 -0.471551 -0.463325 0.361731 0.0003721416 -0.0000150159 -0.0001207493 0.0000010100 0.0000048659 0.0000395851 0.0404633922 -0.0068292458 -0.0000516546 0.0061113090 0.0000667246 0.0029763635
1403638211.49501 1.953932 9.502272 1.413446 -0.660576 -0.466990 -0.465707 0.358715 0.0003721699 -0.0000151554 -0.0001207116 0.0000010235 0.0000049096 0.0000395587 0.0399688677 -0.0066741920 -0.0000509614 0.0060707661 0.0000665939 0.0029766876
1403638211.54502 1.928387 9.439399 1.384348 -0.664743 -0.461589 -0.467749 0.355335 0.0003718664 -0.0000157940 -0.0001210641 0.0000010796 0.0000051364 0.0000398212 0.0394831617 -0.0065307480 -0.0000502539 0.0060343715 0.0000664999 0.0029770016
1403638211.59502 1.903035 9.375945 1.353132 -0.669596 -0.454124 -0.470078 0.352759 0.0003718910 -0.0000177021 -0.0001207833 0.0000012541 0.0000057449 0.0000396367 0.0389953072 -0.0063938265 -0.0000495433 0.0060005203 0.0000664187 0.0029773064
1403638211.64502 1.878682 9.311112 1.320350 -0.674489 -0.445957 -0.473180 0.349696 0.0003721303 -0.0000193654 -0.0001202152 0.0000014218 0.0000062526 0.0000392442 0.0385024443 -0.0062575600 -0.0000488160 0.0059672290 0.0000663426 0.0029776286
1403638211.69502 1.854890 9.244795 1.285889 -0.679961 -0.436515 -0.476988 0.345816 0.0003724306 -0.0000210097 -0.0001195387 0.0000016020 0.0000067415 0.0000387777 0.0380006301 -0.0061258467 -0.0000480730 0.0059358987 0.0000662795 0.0029779481
1403638211.74502 1.832497 9.178108 1.250539 -0.686879 -0.427075 -0.479418 0.340532 0.0003715722 -0.0000227312 -0.0001204282 0.0000018102 0.0000073669 0.0000394425 0.0374992765 -0.0059979142 -0.0000473141 0.0059059723 0.0000662209 0.0029782782
1403638211.79502 1.813602 9.110259 1.215734 -0.693979 -0.416033 -0.482497 0.335421 0.0003710341 -0.0000249631 -0.0001207363 0.0000021019 0.0000081248 0.0000397003 0.0369910097 -0.0058762259 -0.0000468128 0.0058771954 0.0000660819 0.0029784677
1403638211.84502 1.793666 9.041716 1.180254 -0.701904 -0.404258 -0.484147 0.330919 0.0003698154 -0.0000284617 -0.0001216347 0.0000026161 0.0000093654 0.0000404205 0.0364814675 -0.0057666893 -0.0000459825 0.0058540198 0.0000660733 0.0029787751
1403638211.89502 1.775496 8.973408 1.145615 -0.708514 -0.392990 -0.487571 0.325333 0.0003693631 -0.0000302716 -0.0001218222 0.0000029094 0.0000099902 0.0000405943 0.0359735783 -0.0056568253 -0.0000451794 0.0058306165 0.0000660640 0.0029790569
1403638211.94502 1.758722 8.902930 1.112784 -0.714758 -0.382135 -0.491505 0.318616 0.0003689897 -0.0000310568 -0.0001221406 0.0000030452 0.0000102880 0.0000408469 0.0354650464 -0.0055531081 -0.0000442953 0.0058095006 0.0000661410 0.0029793674
1403638211.99502 1.743002 8.831275 1.081979 -0.720916 -0.371667 -0.494877 0.311834 0.0003683847 -0.0000317807 -0.0001227736 0.0000031756 0.0000106013 0.0000413359 0.0349458874 -0.0054535186 -0.0000433396 0.0057901391 0.0000662766 0.0029797063
1403638212.04502 1.728071 8.757948 1.052484 -0.726352 -0.361303 -0.498650 0.305320 0.0003681357 -0.0000323575 -0.0001229642 0.0000032802 0.0000108194 0.0000414920 0.0344225006 -0.0053585550 -0.0000425231 0.0057717403 0.0000663495 0.0029798991
1403638212.09502 1.715499 8.684606 1.026284 -0.731099 -0.352009 -0.503288 0.297129 0.0003682078 -0.0000311676 -0.0001231921 0.0000030765 0.0000104403 0.0000416378 0.0338937596 -0.0052673908 -0.0000415415 0.0057554704 0.0000666459 0.0029801920
1403638212.14502 1.704702 8.611752 1.002318 -0.735577 -0.343069 -0.507731 0.288858 0.0003682646 -0.0000297784 -0.0001234757 0.0000028483 0.0000099980 0.0000418233 0.0333708799 -0.0051841849 -0.0000404942 0.0057418199 0.0000670386 0.0029805309
1403638212.19502 1.691500 8.533492 0.980457 -0.739141 -0.334356 -0.513340 0.279925 0.0003689520 -0.0000275053 -0.0001230921 0.0000024916 0.0000091907 0.0000414896 0.0328508379 -0.0051078832 -0.0000403287 0.0057278269 0.0000673196 0.0029800102
1403638212.24502 1.681277 8.458662 0.960683 -0.743732 -0.324589 -0.517244 0.271964 0.0003688834 -0.0000267783 -0.0001233564 0.0000023869 0.0000089702 0.0000416754 0.0322971427 -0.0050168680 -0.0000392492 0.0057122985 0.0000678080 0.0029803942
1403638212.29502 1.671337 8.382796 0.944563 -0.747680 -0.315066 -0.521384 0.264324 0.0003691191 -0.0000259904 -0.0001232273 0.0000022748 0.0000086931 0.0000415640 0.0317731632 -0.0049383962 -0.0000381661 0.0057002506 0.0000683694 0.0029807784
1403638212.34502 1.661351 8.305361 0.929572 -0.752229 -0.305951 -0.524267 0.256300 0.0003686315 -0.0000252164 -0.0001240401 0.0000021712 0.0000085026 0.0000421654 0.0312503651 -0.0048624355 -0.0000371318 0.0056888657 0.0000689502 0.0029810788
1403638212.39502 1.652510 8.228634 0.915855 -0.755136 -0.297001 -0.529452 0.247469 0.0003694432 -0.0000230841 -0.0001233980 0.0000018892 0.0000077282 0.0000416439 0.0307248985 -0.0047883860 -0.0000361112 0.0056781782 0.0000695941 0.0029812884
1403638212.44502 1.644151 8.151135 0.903951 -0.759463 -0.287498 -0.532155 0.239525 0.0003690003 -0.0000225383 -0.0001240927 0.0000018246 0.0000075984 0.0000421610 0.0302072332 -0.0047167101 -0.0000349985 0.0056685952 0.0000703582 0.0029815652
1403638212.49502 1.635007 8.071798 0.894364 -0.762387 -0.276678 -0.536486 0.233236 0.0003698304 -0.0000229496 -0.0001229318 0.0000018731 0.0000076483 0.0000412920 0.0296851503 -0.0046447421 -0.0000338681 0.0056591671 0.0000711544 0.0029818514
1403638212.54502 1.625384 7.991158 0.885295 -0.766655 -0.265724 -0.538518 0.227222 0.0003693609 -0.0000242906 -0.0001233078 0.0000020473 0.0000081304 0.0000415956 0.0291575625 -0.0045691383 -0.0000327638 0.0056486651 0.0000719606 0.0029820605
1403638212.59502 1.616608 7.910223 0.877626 -0.770400 -0.256129 -0.541264 0.218894 0.0003690837 -0.0000234228 -0.0001238511 0.0000019367 0.0000078817 0.0000419914 0.0286303715 -0.0044940994 -0.0000316094 0.0056386909 0.0000728728 0.0029822499
1403638212.64502 1.606490 7.827052 0.870525 -0.774561 -0.244575 -0.543036 0.212957 0.0003685338 -0.0000250866 -0.0001242547 0.0000021582 0.0000084813 0.0000423255 0.0281033332 -0.0044190638 -0.0000305651 0.0056285582 0.0000737282 0.0029822453
1403638212.69502 1.597906 7.743923 0.866407 -0.778153 -0.234530 -0.545445 0.204849 0.0003681990 -0.0000245422 -0.0001248080 0.0000020862 0.0000083427 0.0000427386 0.0275690595 -0.0043403711 -0.0000293705 0.0056178579 0.0000747493 0.0029823261
1403638212.74502 1.589572 7.659752 0.864272 -0.782163 -0.225266 -0.547219 0.195007 0.0003673505 -0.0000227798 -0.0001262399 0.0000018626 0.0000078522 0.0000438162 0.0270404691 -0.0042664893 -0.0000281380 0.0056089213 0.0000759008 0.0029823796
1403638212.79502 1.579648 7.574274 0.860213 -0.784634 -0.213533 -0.550875 0.187858 0.0003679661 -0.0000231298 -0.0001253773 0.0000019020 0.0000079047 0.0000431510 0.0265136832 -0.0041961417 -0.0000281156 0.0055994430 0.0000761424 0.0029807165
1403638212.84503 1.572918 7.494055 0.856702 -0.788114 -0.201944 -0.553022 0.179617 0.0003675725 -0.0000231661 -0.0001258049 0.0000019013 0.0000079528 0.0000434844 0.0259793931 -0.0041197199 -0.0000290584 0.0055865334 0.0000766947 0.0029762842
1403638212.89503 1.566461 7.408362 0.858888 -0.791841 -0.189324 -0.554367 0.172689 0.0003668635 -0.0000246894 -0.0001264273 0.0000021028 0.0000085338 0.0000439961 0.0254892730 -0.0040554015 -0.0000278847 0.0055801363 0.0000779078 0.0029762123
1403638212.94503 1.560351 7.321863 0.862578 -0.794681 -0.177494 -0.556899 0.163830 0.0003668233 -0.0000243442 -0.0001265534 0.0000020567 0.0000084248 0.0000440879 0.0249699551 -0.0039897531 -0.0000265729 0.0055746069 0.0000792613 0.0029762767
1403638212.99503 1.555327 7.235766 0.868897 -0.798462 -0.165412 -0.557805 0.154760 0.0003658403 -0.0000242636 -0.0001278254 0.0000020502 0.0000085049 0.0000450917 0.0244542587 -0.0039262987 -0.0000252431 0.0055710880 0.0000807983 0.0029763145
1403638213.04503 1.550091 7.149170 0.876932 -0.801039 -0.152391 -0.560140 0.146140 0.0003658308 -0.0000246116 -0.0001277922 0.0000020962 0.0000086254 0.0000450707 0.0239464061 -0.0038663287 -0.0000242419 0.0055688184 0.0000821619 0.0029759105
1403638213.09503 1.544687 7.061865 0.886144 -0.804200 -0.139155 -0.561150 0.137870 0.0003650654 -0.0000254509 -0.0001285993 0.0000022151 0.0000089952 0.0000457334 0.0234436172 -0.0038049772 -0.0000230899 0.0055664525 0.0000837317 0.0029758066
1403638213.14503 1.539667 6.974181 0.894935 -0.807683 -0.124941 -0.561212 0.130687 0.0003637582 -0.0000274290 -0.0001298208 0.0000025108 0.0000098210 0.0000467682 0.0229435577 -0.0037427066 -0.0000216758 0.0055643649 0.0000856339 0.0029763083
1403638213.19503 1.534174 6.885204 0.901576 -0.812121 -0.110852 -0.559422 0.123361 0.0003612787 -0.0000294521 -0.0001323620 0.0000028451 0.0000108247 0.0000489346 0.0224462981 -0.0036822256 -0.0000205061 0.0055628132 0.0000872813 0.0029765102
1403638213.24503 1.530010 6.796730 0.907933 -0.817339 -0.096045 -0.555888 0.117133 0.0003576256 -0.0000325014 -0.0001358553 0.0000034002 0.0000123844 0.0000520560 0.0219488863 -0.0036205303 -0.0000190995 0.0055617808 0.0000893001 0.0029770480
1403638213.29502 1.533857 6.710891 0.930014 -0.822295 -0.081075 -0.551991 0.112088 0.0003537863 -0.0000360593 -0.0001390982 0.0000040967 0.0000142131 0.0000551329 0.0214572293 -0.0035684681 -0.0000240153 0.0055564076 0.0000846987 0.0029619215
1403638213.34502 1.533152 6.621972 0.934649 -0.827437 -0.065626 -0.547378 0.106860 0.0003489928 -0.0000397373 -0.0001430568 0.0000049428 0.0000163263 0.0000590875 0.0209925232 -0.0035387156 -0.0000235852 0.0055654057 0.0000850584 0.0029595066
1403638213.39502 1.534663 6.532823 0.938267 -0.831310 -0.049793 -0.544099 0.101987 0.0003451707 -0.0000434226 -0.0001457373 0.0000058763 0.0000183725 0.0000619798 0.0205133626 -0.0034941801 -0.0000234473 0.0055690141 0.0000848918 0.0029567201
1403638213.44502 1.537276 6.441664 0.939345 -0.834779 -0.033898 -0.540758 0.097855 0.0003411592 -0.0000474327 -0.0001482478 0.0000070033 0.0000206519 0.0000648617 0.0200378340 -0.0034558604 -0.0000234778 0.0055743206 0.0000842580 0.0029537445
1403638213.49502 1.542677 6.349434 0.939783 -0.836345 -0.018619 -0.539929 0.093043 0.0003390438 -0.0000505175 -0.0001491400 0.0000079300 0.0000222647 0.0000660391 0.0195560096 -0.0034189973 -0.0000233104 0.0055824851 0.0000843314 0.0029507333
1403638213.54502 1.549271 6.255228 0.939130 -0.837058 -0.005930 -0.540232 0.086296 0.0003381918 -0.0000514097 -0.0001496063 0.0000082137 0.0000227850 0.0000666105 0.0190754158 -0.0033886529 -0.0000226919 0.0055944374 0.0000848168 0.0029487039
1403638213.59502 1.561011 6.161952 0.940388 -0.834738 0.001969 -0.545370 0.076027 0.0003417766 -0.0000482980 -0.0001474377 0.0000072111 0.0000208718 0.0000640160 0.0185911804 -0.0033621160 -0.0000232324 0.0056040930 0.0000828300 0.0029443809
1403638213.64502 1.571768 6.063825 0.937891 -0.830702 0.006121 -0.553004 0.063904 0.0003475651 -0.0000426541 -0.0001437179 0.0000056147 0.0000176700 0.0000598288 0.0181226653 -0.0033452147 -0.0000225212 0.0056227816 0.0000835459 0.0029425033
1403638213.69502 1.585086 5.967417 0.937187 -0.826260 0.008741 -0.560705 0.053180 0.0003534321 -0.0000371535 -0.0001393086 0.0000042795 0.0000146741 0.0000552979 0.0176392772 -0.0033209686 -0.0000219147 0.0056390702 0.0000841016 0.0029404812
1403638213.74502 1.599216 5.869654 0.937401 -0.822309 0.009415 -0.567355 0.042749 0.0003584931 -0.0000310228 -0.0001353345 0.0000030516 0.0000117394 0.0000514666 0.0171732485 -0.0033020560 -0.0000212984 0.0056586876 0.0000849655 0.0029385005
1403638213.79502 1.613625 5.771296 0.937409 -0.819386 0.009786 -0.572148 0.034018 0.0003620619 -0.0000257739 -0.0001323611 0.0000021945 0.0000094492 0.0000487555 0.0167103077 -0.0032838742 -0.0000207724 0.0056792483 0.0000855987 0.0029363975
1403638213.84502 1.627333 5.671358 0.937732 -0.817492 0.009734 -0.575223 0.027022 0.0003643602 -0.0000214024 -0.0001304262 0.0000016121 0.0000076864 0.0000470481 0.0162535582 -0.0032643552 -0.0000201345 0.0057002615 0.0000862161 0.0029346185
1403638213.89503 1.641244 5.573582 0.941009 -0.816361 0.010373 -0.576973 0.023421 0.0003656242 -0.0000194735 -0.0001292084 0.0000013859 0.0000069071 0.0000460163 0.0157983321 -0.0032405566 -0.0000195026 0.0057205137 0.0000867238 0.0029328724
1403638213.94503 1.655198 5.476027 0.945888 -0.816624 0.009315 -0.576795 0.018596 0.0003657749 -0.0000159762 -0.0001295286 0.0000010420 0.0000056818 0.0000462201 0.0153608813 -0.0032159181 -0.0000187399 0.0057415547 0.0000873395 0.0029312763
1403638213.99503 1.668773 5.380261 0.953532 -0.817014 0.010074 -0.576226 0.018701 0.0003654233 -0.0000164107 -0.0001299324 0.0000010756 0.0000058589 0.0000465472 0.0149345976 -0.0031897958 -0.0000181101 0.0057619031 0.0000873973 0.0029294684
1403638214.04503 1.682173 5.284680 0.960184 -0.819361 0.008956 -0.572959 0.016882 0.0003634026 -0.0000147293 -0.0001325899 0.0000009290 0.0000053974 0.0000487209 0.0145232037 -0.0031640107 -0.0000176911 0.0057808862 0.0000867578 0.0029274918
1403638214.09503 1.694500 5.187527 0.967796 -0.822792 0.007701 -0.568072 0.015718 0.0003602932 -0.0000133601 -0.0001363543 0.0000008232 0.0000050791 0.0000519489 0.0141209802 -0.0031364306 -0.0000170599 0.0058024570 0.0000866677 0.0029261110
1403638214.14503 1.706277 5.090125 0.976707 -0.825733 0.006742 -0.563795 0.015959 0.0003574388 -0.0000130795 -0.0001395603 0.0000008008 0.0000051294 0.0000548364 0.0137199519 -0.0031059661 -0.0000165340 0.0058225579 0.0000860829 0.0029246132
1403638214.19503 1.718842 4.993187 0.986210 -0.829552 0.004931 -0.558176 0.016101 0.0003536647 -0.0000123383 -0.0001436248 0.0000007468 0.0000050327 0.0000586738 0.0133262558 -0.0030733479 -0.0000159600 0.0058431074 0.0000855444 0.0029231600
1403638214.24503 1.732611 4.896230 0.994695 -0.832102 0.003196 -0.554365 0.016582 0.0003510383 -0.0000118896 -0.0001463250 0.0000007078 0.0000049763 0.0000613385 0.0129408721 -0.0030448201 -0.0000159732 0.0058585399 0.0000827944 0.0029209488
1403638214.29503 1.746914 4.799566 1.001389 -0.834638 0.001670 -0.550512 0.017702 0.0003483495 -0.0000119135 -0.0001489545 0.0000007090 0.0000051143 0.0000640386 0.0125632241 -0.0030132158 -0.0000153325 0.0058812408 0.0000822764 0.0029198854
1403638214.34503 1.763052 4.702925 1.006080 -0.836565 -0.000194 -0.547551 0.018607 0.0003462619 -0.0000117038 -0.0001509532 0.0000006934 0.0000051220 0.0000661536 0.0121941394 -0.0029849565 -0.0000147105 0.0059068092 0.0000816495 0.0029188415
1403638214.39503 1.780366 4.606610 1.009189 -0.837858 -0.002539 -0.545552 0.019007 0.0003448912 -0.0000109905 -0.0001522847 0.0000006444 0.0000048720 0.0000675856 0.0118319599 -0.0029580627 -0.0000141227 0.0059344274 0.0000810464 0.0029179303
1403638214.44503 1.800682 4.510667 1.011172 -0.837869 -0.004906 -0.545493 0.019709 0.0003449296 -0.0000104599 -0.0001523019 0.0000006063 0.0000046371 0.0000675906 0.0114788508 -0.0029340790 -0.0000137650 0.0059606755 0.0000797215 0.0029168869
1403638214.49503 1.821267 4.415684 1.012491 -0.835642 -0.007133 -0.548847 0.020444 0.0003474204 -0.0000099925 -0.0001500502 0.0000005731 0.0000043340 0.0000651452 0.0111345173 -0.0029127227 -0.0000132270 0.0059943657 0.0000791133 0.0029161310
1403638214.54503 1.842421 4.320600 1.012433 -0.832465 -0.008972 -0.553597 0.021285 0.0003508573 -0.0000097153 -0.0001467835 0.0000005517 0.0000040824 0.0000617428 0.0108017076 -0.0028900686 -0.0000127334 0.0060283406 0.0000784907 0.0029154954
1403638214.59503 1.864047 4.224862 1.010113 -0.829225 -0.010925 -0.558388 0.021654 0.0003542398 -0.0000090664 -0.0001434388 0.0000005106 0.0000036886 0.0000584125 0.0104755789 -0.0028670781 -0.0000123237 0.0060632605 0.0000777594 0.0029148535
1403638214.64503 1.886934 4.130478 1.007725 -0.825846 -0.012446 -0.563297 0.022816 0.0003576846 -0.0000090879 -0.0001398213 0.0000005066 0.0000035698 0.0000549850 0.0101551557 -0.0028414077 -0.0000119078 0.0060986275 0.0000770980 0.0029143851
1403638214.69503 1.910176 4.036517 1.004433 -0.822521 -0.014242 -0.568070 0.023513 0.0003609420 -0.0000086717 -0.0001362625 0.0000004816 0.0000032905 0.0000517667 0.0098460682 -0.0028165099 -0.0000115056 0.0061355368 0.0000764600 0.0029140120
