# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638614.67786 1.655063 7.687410 0.093968 -0.728059 -0.356609 -0.512979 0.282157 0.0003679946 -0.0000173108 -0.0001217143 0.0000014518 0.0000057354 0.0000408008 0.0269579741 -0.0047438741 -0.0000291121 0.0051361923 0.0000933402 0.0029666638
1403638614.72786 1.643720 7.628182 0.097029 -0.733108 -0.348768 -0.511334 0.281870 0.0003665577 -0.0000217745 -0.0001229090 0.0000019324 0.0000073150 0.0000417575 0.0265957650 -0.0046730819 -0.0000286614 0.0051225931 0.0000939139 0.0029668532
1403638614.82786 1.622389 7.505779 0.109136 -0.744893 -0.332506 -0.508006 0.276594 0.0003622793 -0.0000284376 -0.0001270481 0.0000028761 0.0000099953 0.0000451082 0.0258494391 -0.0045325028 -0.0000276625 0.0050977619 0.0000954602 0.0029678120
1403638614.87786 1.612956 7.442834 0.118431 -0.751514 -0.324054 -0.505939 0.272473 0.0003594275 -0.0000311429 -0.0001298820 0.0000033424 0.0000112807 0.0000474912 0.0254747673 -0.0044681113 -0.0000271897 0.0050871837 0.0000960199 0.0029677277
1403638614.92786 1.606221 7.380168 0.129770 -0.756395 -0.315604 -0.507440 0.266018 0.0003583102 -0.0000312837 -0.0001311647 0.0000033744 0.0000114819 0.0000485742 0.0250992605 -0.0044092792 -0.0000267190 0.0050789809 0.0000966259 0.0029676450
1403638614.97786 1.602059 7.317308 0.143454 -0.762108 -0.305686 -0.508222 0.259725 0.0003566884 -0.0000323728 -0.0001327740 0.0000035798 0.0000120842 0.0000499859 0.0247270412 -0.0043576147 -0.0000264046 0.0050733994 0.0000971286 0.0029673177
1403638615.02786 1.598255 7.253744 0.158215 -0.766796 -0.295666 -0.511045 0.251869 0.0003561287 -0.0000319509 -0.0001335088 0.0000035066 0.0000120148 0.0000506147 0.0243522409 -0.0043119124 -0.0000259735 0.0050706358 0.0000978026 0.0029670901
1403638615.07786 1.596414 7.189771 0.174062 -0.771051 -0.285491 -0.515056 0.242266 0.0003560737 -0.0000301946 -0.0001339744 0.0000031984 0.0000114000 0.0000509737 0.0239793732 -0.0042675554 -0.0000255544 0.0050685331 0.0000985726 0.0029669600
1403638615.12786 1.597493 7.128828 0.195655 -0.774738 -0.274812 -0.520036 0.231996 0.0003566267 -0.0000280254 -0.0001338087 0.0000028343 0.0000105549 0.0000507689 0.0236074247 -0.0042294081 -0.0000258324 0.0050674988 0.0000981360 0.0029652032
1403638615.17786 1.599621 7.064177 0.214443 -0.776213 -0.263613 -0.528006 0.221837 0.0003591484 -0.0000251362 -0.0001314720 0.0000023884 0.0000092424 0.0000486878 0.0232565509 -0.0042001185 -0.0000254535 0.0050708458 0.0000989263 0.0029650682
1403638615.22786 1.602253 6.998559 0.233915 -0.778220 -0.253923 -0.535022 0.208919 0.0003608059 -0.0000203971 -0.0001303235 0.0000017781 0.0000074091 0.0000476317 0.0228886469 -0.0041711958 -0.0000252612 0.0050752230 0.0000995693 0.0029645956
1403638615.27786 1.604895 6.933143 0.253196 -0.780200 -0.242352 -0.541645 0.197923 0.0003625614 -0.0000177157 -0.0001285874 0.0000014876 0.0000063263 0.0000461628 0.0225224304 -0.0041422682 -0.0000249529 0.0050801443 0.0001003604 0.0029643405
1403638615.32786 1.607935 6.868189 0.271517 -0.782896 -0.230038 -0.546735 0.187716 0.0003635760 -0.0000162327 -0.0001275259 0.0000013438 0.0000057387 0.0000452881 0.0221593860 -0.0041112739 -0.0000246343 0.0050844399 0.0001011868 0.0029640539
1403638615.37786 1.610045 6.804063 0.290380 -0.785807 -0.217275 -0.551237 0.177303 0.0003643334 -0.0000150561 -0.0001267228 0.0000012361 0.0000052834 0.0000446357 0.0218026047 -0.0040813855 -0.0000245324 0.0050891647 0.0001016010 0.0029628890
1403638615.42786 1.619862 6.750896 0.334261 -0.788428 -0.204872 -0.555231 0.167712 0.0003652524 -0.0000141836 -0.0001256145 0.0000011288 0.0000049216 0.0000437514 0.0214548944 -0.0040522271 -0.0000276849 0.0050893173 0.0000962627 0.0029497873
1403638615.47786 1.620534 6.685736 0.347685 -0.791102 -0.192177 -0.558880 0.157730 0.0003654269 -0.0000134319 -0.0001254769 0.0000010644 0.0000046560 0.0000436374 0.0211760156 -0.0040500671 -0.0000274042 0.0051031263 0.0000962612 0.0029479220
1403638615.52787 1.622107 6.621884 0.360555 -0.794128 -0.179817 -0.561225 0.148502 0.0003653552 -0.0000131268 -0.0001256054 0.0000010351 0.0000045566 0.0000437354 0.0208291776 -0.0040117386 -0.0000272311 0.0051046539 0.0000962760 0.0029462449
1403638615.57787 1.622948 6.558256 0.371756 -0.796294 -0.168210 -0.563720 0.140858 0.0003656450 -0.0000134073 -0.0001252096 0.0000010488 0.0000046340 0.0000434288 0.0204947796 -0.0039772758 -0.0000269353 0.0051077075 0.0000964406 0.0029448136
1403638615.62787 1.623157 6.495115 0.381787 -0.798066 -0.159050 -0.565668 0.133465 0.0003657830 -0.0000128214 -0.0001250984 0.0000009992 0.0000044256 0.0000433343 0.0201637913 -0.0039404190 -0.0000266496 0.0051096567 0.0000964732 0.0029431017
1403638615.67787 1.622743 6.433024 0.392498 -0.799761 -0.151155 -0.566799 0.127567 0.0003656664 -0.0000127032 -0.0001252674 0.0000009855 0.0000043901 0.0000434609 0.0198399911 -0.0039022117 -0.0000262197 0.0051111372 0.0000967374 0.0029417294
1403638615.72787 1.622270 6.371894 0.404993 -0.801001 -0.144503 -0.567736 0.123258 0.0003656414 -0.0000129771 -0.0001252783 0.0000009983 0.0000044817 0.0000434647 0.0195242062 -0.0038631002 -0.0000258017 0.0051116681 0.0000968065 0.0029401673
1403638615.77788 1.622135 6.312001 0.419694 -0.802072 -0.138902 -0.568396 0.119631 0.0003655462 -0.0000132436 -0.0001253770 0.0000010113 0.0000045753 0.0000435362 0.0192159358 -0.0038242367 -0.0000253730 0.0051123026 0.0000968136 0.0029384890
1403638615.82788 1.620570 6.249693 0.432399 -0.802983 -0.133826 -0.569053 0.116138 0.0003654175 -0.0000133724 -0.0001255119 0.0000010064 0.0000046251 0.0000436268 0.0189137846 -0.0037864936 -0.0000253454 0.0051120318 0.0000957264 0.0029347181
1403638615.87788 1.619125 6.188511 0.449512 -0.804170 -0.127356 -0.569278 0.114081 0.0003652167 -0.0000149725 -0.0001255959 0.0000011242 0.0000051788 0.0000437000 0.0186028481 -0.0037428559 -0.0000248160 0.0051109774 0.0000956426 0.0029329631
1403638615.92788 1.617779 6.127325 0.465830 -0.804874 -0.121394 -0.570245 0.110730 0.0003653568 -0.0000154728 -0.0001253646 0.0000011584 0.0000053365 0.0000435154 0.0183017076 -0.0037020249 -0.0000242618 0.0051108600 0.0000954706 0.0029311395
1403638615.97788 1.621601 6.070260 0.477452 -0.806595 -0.115747 -0.569717 0.106909 0.0003645475 -0.0000155874 -0.0001263862 0.0000011508 0.0000054262 0.0000443056 0.0180016688 -0.0036624527 -0.0000240602 0.0051070034 0.0000933462 0.0029270846
1403638616.02788 1.620949 6.009595 0.489936 -0.807250 -0.109847 -0.570727 0.102724 0.0003647033 -0.0000157032 -0.0001261850 0.0000011535 0.0000054528 0.0000441391 0.0177261506 -0.0036375695 -0.0000235493 0.0051132140 0.0000931198 0.0029253703
1403638616.07788 1.620523 5.950108 0.500804 -0.808119 -0.103714 -0.571490 0.097911 0.0003646905 -0.0000153992 -0.0001262452 0.0000011171 0.0000053485 0.0000441721 0.0174352810 -0.0035990226 -0.0000231746 0.0051126142 0.0000924182 0.0029233012
1403638616.12788 1.618449 5.889212 0.509817 -0.809065 -0.097448 -0.572094 0.092880 0.0003645832 -0.0000150410 -0.0001264377 0.0000010815 0.0000052317 0.0000443112 0.0171535815 -0.0035619126 -0.0000226521 0.0051137226 0.0000921916 0.0029218590
1403638616.17788 1.616189 5.828809 0.514955 -0.810386 -0.089899 -0.572229 0.088016 0.0003641733 -0.0000153981 -0.0001269249 0.0000011060 0.0000053805 0.0000446924 0.0168687241 -0.0035201004 -0.0000221303 0.0051127760 0.0000919431 0.0029204303
1403638616.22788 1.615119 5.771896 0.518729 -0.811783 -0.081277 -0.572271 0.083121 0.0003637957 -0.0000161354 -0.0001273143 0.0000011587 0.0000056611 0.0000450016 0.0165878667 -0.0034790867 -0.0000218428 0.0051100748 0.0000910195 0.0029186125
1403638616.27788 1.612479 5.711385 0.516002 -0.812903 -0.071917 -0.572740 0.077367 0.0003634384 -0.0000167742 -0.0001276916 0.0000012112 0.0000059075 0.0000453040 0.0163272928 -0.0034439853 -0.0000213958 0.0051111456 0.0000907714 0.0029172431
1403638616.32788 1.608843 5.650165 0.508629 -0.814098 -0.062514 -0.573010 0.070677 0.0003630671 -0.0000167576 -0.0001281687 0.0000012046 0.0000059296 0.0000456795 0.0160523094 -0.0034009646 -0.0000209492 0.0051090843 0.0000906071 0.0029159894
1403638616.37788 1.605739 5.589375 0.498944 -0.815077 -0.052827 -0.573374 0.064038 0.0003628023 -0.0000169182 -0.0001284888 0.0000012152 0.0000060054 0.0000459335 0.0157775028 -0.0033568280 -0.0000204604 0.0051065057 0.0000906091 0.0029148903
1403638616.42788 1.602649 5.529361 0.486745 -0.816100 -0.043818 -0.573351 0.057701 0.0003623627 -0.0000169664 -0.0001290368 0.0000012157 0.0000060550 0.0000463725 0.0155087772 -0.0033139213 -0.0000199415 0.0051041732 0.0000907085 0.0029137780
1403638616.47788 1.599144 5.468454 0.472905 -0.816930 -0.035092 -0.573193 0.053318 0.0003618754 -0.0000180680 -0.0001294959 0.0000013189 0.0000064791 0.0000467571 0.0152478756 -0.0032719861 -0.0000194470 0.0051018889 0.0000908259 0.0029127404
1403638616.52788 1.596032 5.408001 0.458353 -0.817993 -0.028413 -0.572505 0.048146 0.0003611923 -0.0000177816 -0.0001303737 0.0000012856 0.0000064318 0.0000474701 0.0149850938 -0.0032288960 -0.0000189853 0.0050982016 0.0000909033 0.0029116204
1403638616.57788 1.592509 5.347332 0.441875 -0.819515 -0.022807 -0.570933 0.043709 0.0003599615 -0.0000175169 -0.0001318848 0.0000012513 0.0000064314 0.0000487252 0.0147265151 -0.0031886864 -0.0000188992 0.0050918541 0.0000901061 0.0029100698
1403638616.62788 1.589333 5.287023 0.424680 -0.821645 -0.017760 -0.568318 0.039986 0.0003581074 -0.0000174267 -0.0001340630 0.0000012426 0.0000065376 0.0000505905 0.0144694000 -0.0031458815 -0.0000184390 0.0050887472 0.0000903027 0.0029092212
1403638616.67788 1.587268 5.227042 0.406125 -0.824811 -0.013530 -0.564008 0.037404 0.0003551333 -0.0000176597 -0.0001373742 0.0000012666 0.0000068457 0.0000535401 0.0142176029 -0.0031047299 -0.0000180645 0.0050857605 0.0000903636 0.0029082908
1403638616.72788 1.585817 5.168608 0.386138 -0.829446 -0.008653 -0.557250 0.037651 0.0003503330 -0.0000199624 -0.0001421607 0.0000015213 0.0000081164 0.0000580883 0.0139707649 -0.0030671969 -0.0000176173 0.0050850745 0.0000905370 0.0029074301
1403638616.77788 1.585108 5.110093 0.364903 -0.833929 -0.003892 -0.550444 0.039477 0.0003452838 -0.0000231067 -0.0001467060 0.0000019261 0.0000098357 0.0000627361 0.0137327852 -0.0030326709 -0.0000171606 0.0050858370 0.0000907711 0.0029066033
1403638616.82788 1.585723 5.050741 0.343672 -0.837632 0.000030 -0.544649 0.041585 0.0003409063 -0.0000259789 -0.0001503169 0.0000023485 0.0000114765 0.0000666824 0.0134956896 -0.0030013334 -0.0000169469 0.0050855268 0.0000901958 0.0029053788
1403638616.87788 1.588200 4.991175 0.322559 -0.840121 0.002471 -0.540711 0.042684 0.0003377677 -0.0000276167 -0.0001528271 0.0000026246 0.0000125181 0.0000695514 0.0132570987 -0.0029718251 -0.0000164568 0.0050903208 0.0000906656 0.0029047235
1403638616.92788 1.592638 4.931063 0.303685 -0.839832 0.002691 -0.541239 0.041661 0.0003381909 -0.0000270866 -0.0001525665 0.0000025331 0.0000122419 0.0000692260 0.0130189226 -0.0029454004 -0.0000159866 0.0050974032 0.0000911777 0.0029041027
1403638616.97788 1.598955 4.869197 0.287266 -0.838113 0.000216 -0.544194 0.037664 0.0003406344 -0.0000236318 -0.0001509901 0.0000019990 0.0000104960 0.0000673223 0.0127814269 -0.0029228629 -0.0000155645 0.0051072314 0.0000916671 0.0029034633
1403638617.02788 1.607030 4.806185 0.273007 -0.836233 -0.001951 -0.547258 0.034922 0.0003430921 -0.0000210864 -0.0001491372 0.0000016471 0.0000091870 0.0000652147 0.0125421621 -0.0029039433 -0.0000154712 0.0051172847 0.0000912164 0.0029023128
1403638617.07788 1.616874 4.742930 0.261213 -0.834095 -0.004562 -0.550650 0.032390 0.0003456746 -0.0000184247 -0.0001470725 0.0000013292 0.0000078591 0.0000629563 0.0123021189 -0.0028844748 -0.0000150854 0.0051301125 0.0000915929 0.0029016464
1403638617.12787 1.627715 4.679064 0.252128 -0.831862 -0.008522 -0.554196 0.028290 0.0003484174 -0.0000142077 -0.0001448856 0.0000009227 0.0000059266 0.0000606276 0.0120652673 -0.0028676761 -0.0000147483 0.0051451290 0.0000919265 0.0029010700
1403638617.17787 1.639532 4.614298 0.244034 -0.830692 -0.011282 -0.555978 0.026693 0.0003497639 -0.0000120153 -0.0001437522 0.0000007510 0.0000049568 0.0000594583 0.0118311608 -0.0028517105 -0.0000144792 0.0051607838 0.0000920626 0.0029004166
1403638617.22788 1.651164 4.543752 0.234909 -0.831191 -0.014218 -0.555249 0.024842 0.0003493187 -0.0000096412 -0.0001443866 0.0000005963 0.0000040038 0.0000600553 0.0115963763 -0.0028374871 -0.0000146549 0.0051749236 0.0000910346 0.0028992580
1403638617.27788 1.664302 4.479599 0.229960 -0.832623 -0.016197 -0.553050 0.024764 0.0003478717 -0.0000087970 -0.0001458874 0.0000005506 0.0000037081 0.0000615581 0.0113453273 -0.0028167992 -0.0000143721 0.0051918194 0.0000913802 0.0028989653
1403638617.32788 1.678946 4.416350 0.226826 -0.834103 -0.017396 -0.550757 0.025238 0.0003463128 -0.0000086197 -0.0001474240 0.0000005411 0.0000036886 0.0000631377 0.0111205688 -0.0028027164 -0.0000140949 0.0052112750 0.0000917032 0.0028987044
1403638617.37788 1.694762 4.353884 0.225027 -0.836405 -0.019369 -0.547214 0.024648 0.0003438322 -0.0000074936 -0.0001498392 0.0000004880 0.0000032848 0.0000656824 0.0109029731 -0.0027911327 -0.0000138383 0.0052326526 0.0000919244 0.0028984299
1403638617.42788 1.710484 4.288690 0.223888 -0.837921 -0.021294 -0.544841 0.024124 0.0003421329 -0.0000064136 -0.0001514588 0.0000004414 0.0000028580 0.0000674357 0.0106919656 -0.0027824092 -0.0000138383 0.0052537913 0.0000913620 0.0028978926
1403638617.47788 1.728825 4.228642 0.226459 -0.838880 -0.022696 -0.543287 0.024586 0.0003410828 -0.0000061675 -0.0001524270 0.0000004308 0.0000027754 0.0000685066 0.0104745093 -0.0027698330 -0.0000136535 0.0052764936 0.0000913757 0.0028976465
1403638617.52788 1.748986 4.169103 0.230581 -0.839436 -0.024665 -0.542362 0.024139 0.0003404381 -0.0000051092 -0.0001530524 0.0000003939 0.0000023161 0.0000691983 0.0102776300 -0.0027653535 -0.0000135040 0.0053036177 0.0000912454 0.0028973446
1403638617.57788 1.770279 4.110084 0.236827 -0.839382 -0.025656 -0.542377 0.024656 0.0003404724 -0.0000050353 -0.0001530370 0.0000003899 0.0000022825 0.0000691780 0.0100855847 -0.0027625205 -0.0000133710 0.0053326085 0.0000909837 0.0028970462
1403638617.62788 1.793435 4.051400 0.244607 -0.838774 -0.027395 -0.543251 0.024214 0.0003411386 -0.0000040231 -0.0001524854 0.0000003609 0.0000018174 0.0000685493 0.0098982190 -0.0027621750 -0.0000133066 0.0053640111 0.0000905869 0.0028967548
1403638617.67788 1.817117 3.988561 0.253012 -0.837711 -0.029380 -0.544805 0.023784 0.0003422519 -0.0000028616 -0.0001515173 0.0000003298 0.0000012851 0.0000674658 0.0097140839 -0.0027647156 -0.0000138115 0.0053931542 0.0000882755 0.0028955930
1403638617.72788 1.844387 3.933796 0.265552 -0.836734 -0.031371 -0.546236 0.022767 0.0003433189 -0.0000013948 -0.0001505756 0.0000003110 0.0000006295 0.0000664282 0.0095198611 -0.0027630617 -0.0000136660 0.0054294333 0.0000881301 0.0028955427
1403638617.77788 1.872911 3.879728 0.279656 -0.835935 -0.031867 -0.547384 0.023827 0.0003441812 -0.0000018130 -0.0001497853 0.0000003144 0.0000008071 0.0000655728 0.0093545741 -0.0027702270 -0.0000135551 0.0054699039 0.0000878521 0.0028954790
1403638617.82788 1.902552 3.825888 0.295326 -0.836451 -0.033947 -0.546523 0.022562 0.0003435532 -0.0000002052 -0.0001503871 0.0000003031 0.0000001074 0.0000662182 0.0091925035 -0.0027789963 -0.0000135214 0.0055111707 0.0000868503 0.0028951274
1403638617.87788 1.933654 3.774708 0.313686 -0.835775 -0.035077 -0.547474 0.022853 0.0003442584 0.0000001037 -0.0001497447 0.0000003028 -0.0000000274 0.0000655234 0.0090343964 -0.0027882035 -0.0000134064 0.0055564475 0.0000863604 0.0028950680
1403638617.92788 1.965134 3.724128 0.333299 -0.835241 -0.034805 -0.548250 0.024172 0.0003448592 -0.0000008179 -0.0001491914 0.0000003045 0.0000003720 0.0000649306 0.0088872764 -0.0028001546 -0.0000132935 0.0056042173 0.0000857689 0.0028950127
1403638617.97788 1.998611 3.674266 0.352070 -0.834768 -0.035338 -0.548899 0.024995 0.0003453524 -0.0000010916 -0.0001487363 0.0000003060 0.0000004885 0.0000644462 0.0087433081 -0.0028114669 -0.0000131768 0.0056534149 0.0000851877 0.0028950028
1403638618.02788 2.032899 3.622858 0.368915 -0.834699 -0.035932 -0.548949 0.025336 0.0003453967 -0.0000010593 -0.0001487044 0.0000003049 0.0000004741 0.0000644109 0.0086028523 -0.0028249690 -0.0000131414 0.0057045608 0.0000842567 0.0028948779
1403638618.07788 2.068442 3.574344 0.384605 -0.834346 -0.036549 -0.549420 0.025852 0.0003457717 -0.0000011122 -0.0001483591 0.0000003056 0.0000004955 0.0000640454 0.0084598437 -0.0028368031 -0.0000130140 0.0057600048 0.0000837091 0.0028949296
1403638618.12788 2.104515 3.526247 0.398030 -0.834802 -0.036322 -0.548669 0.027360 0.0003452840 -0.0000021907 -0.0001488179 0.0000003160 0.0000009632 0.0000645315 0.0083269601 -0.0028511620 -0.0000128820 0.0058174354 0.0000829557 0.0028949034
1403638618.17788 2.142151 3.479407 0.410733 -0.834523 -0.036592 -0.549030 0.028248 0.0003455807 -0.0000026211 -0.0001485403 0.0000003225 0.0000011460 0.0000642386 0.0081962909 -0.0028648850 -0.0000127581 0.0058777467 0.0000824346 0.0028949869
1403638618.22788 2.180041 3.432916 0.421995 -0.834503 -0.037418 -0.549020 0.027972 0.0003455771 -0.0000021205 -0.0001485585 0.0000003162 0.0000009310 0.0000642562 0.0080710617 -0.0028802350 -0.0000126109 0.0059411663 0.0000819492 0.0028950643
1403638618.27788 2.218591 3.387106 0.432264 -0.834461 -0.038101 -0.549045 0.027789 0.0003456119 -0.0000017274 -0.0001485387 0.0000003116 0.0000007614 0.0000642333 0.0079492725 -0.0028951913 -0.0000124621 0.0060046546 0.0000813092 0.0028950391
1403638618.32788 2.257810 3.342011 0.440574 -0.833751 -0.038852 -0.550074 0.027705 0.0003463305 -0.0000013221 -0.0001478688 0.0000003091 0.0000005837 0.0000635284 0.0078310938 -0.0029096585 -0.0000122998 0.0060721486 0.0000809625 0.0028951939
1403638618.37788 2.297428 3.297177 0.448623 -0.833669 -0.039110 -0.550160 0.028133 0.0003464143 -0.0000014865 -0.0001477967 0.0000003116 0.0000006539 0.0000634531 0.0077161488 -0.0029241376 -0.0000121222 0.0061420909 0.0000806948 0.0028953612
1403638618.42788 2.337967 3.251741 0.456499 -0.833570 -0.039957 -0.550258 0.027932 0.0003464849 -0.0000010119 -0.0001477402 0.0000003092 0.0000004514 0.0000633934 0.0076033491 -0.0029384100 -0.0000119694 0.0062139476 0.0000805024 0.0028955259
1403638618.47788 2.379337 3.208383 0.463921 -0.833697 -0.040486 -0.550002 0.028412 0.0003463273 -0.0000011047 -0.0001479005 0.0000003112 0.0000004922 0.0000635609 0.0074911270 -0.0029515699 -0.0000118141 0.0062890688 0.0000802815 0.0028957037
1403638618.52788 2.420986 3.163791 0.471066 -0.832940 -0.041128 -0.551089 0.028656 0.0003471090 -0.0000009324 -0.0001471566 0.0000003109 0.0000004159 0.0000627867 0.0073856448 -0.0029666286 -0.0000116231 0.0063661483 0.0000801226 0.0028957710
1403638618.57788 2.463943 3.120931 0.478001 -0.832634 -0.041272 -0.551601 0.027444 0.0003474420 -0.0000000938 -0.0001468470 0.0000003097 0.0000000602 0.0000624664 0.0072776987 -0.0029783182 -0.0000114584 0.0064455160 0.0000799948 0.0028959237
1403638618.62788 2.507980 3.077560 0.484567 -0.832705 -0.039345 -0.551700 0.026092 0.0003474773 -0.0000000580 -0.0001468220 0.0000003107 0.0000000451 0.0000624407 0.0071752331 -0.0029924059 -0.0000113549 0.0065290653 0.0000799519 0.0028960507
1403638618.67788 2.551977 3.037081 0.490867 -0.832716 -0.038312 -0.551868 0.023638 0.0003475089 0.0000010518 -0.0001467972 0.0000003152 -0.0000004241 0.0000624160 0.0070739490 -0.0030056292 -0.0000112182 0.0066163379 0.0000798621 0.0028962474
1403638618.72788 2.596954 2.996961 0.498126 -0.832588 -0.037216 -0.552202 0.022032 0.0003476914 0.0000016072 -0.0001466236 0.0000003208 -0.0000006575 0.0000622385 0.0069815798 -0.0030202575 -0.0000110657 0.0067046698 0.0000797819 0.0028963836
1403638618.77788 2.642930 2.958190 0.507614 -0.832211 -0.035233 -0.552932 0.021193 0.0003482013 0.0000013279 -0.0001461376 0.0000003198 -0.0000005367 0.0000617408 0.0068911879 -0.0030354839 -0.0000109020 0.0067980091 0.0000796966 0.0028965364
