# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715597.01190 -0.398434 -2.069509 1.065766 0.880961 -0.155573 0.440669 0.074269 0.0002664470 -0.0000020761 -0.0002001179 0.0000001252 0.0000015584 0.0001504675 0.0043711093 -0.0003369291 -0.0000001193 0.0027258849 0.0000048396 0.0025988973
1403715597.06190 -0.342897 -2.052912 1.079196 0.882487 -0.151564 0.439561 0.070930 0.0002650226 -0.0000026783 -0.0002005246 0.0000001364 0.0000020258 0.0001518927 0.0043404517 -0.0002897055 -0.0000001137 0.0027082583 0.0000047357 0.0025990847
1403715597.11190 -0.282547 -2.038397 1.093303 0.881082 -0.148494 0.443785 0.068547 0.0002683404 -0.0000036744 -0.0001995341 0.0000001574 0.0000027321 0.0001485395 0.0043168490 -0.0002356362 0.0000000274 0.0026903112 0.0000045658 0.0025991743
1403715597.16190 -0.213412 -2.027100 1.107582 0.876691 -0.145463 0.453730 0.066193 0.0002767927 -0.0000054040 -0.0001967648 0.0000002128 0.0000038419 0.0001400400 0.0042965202 -0.0001787027 0.0000000571 0.0026747467 0.0000044116 0.0025993240
1403715597.21189 -0.138929 -2.017980 1.121667 0.869451 -0.143028 0.468738 0.062317 0.0002892118 -0.0000089122 -0.0001918759 0.0000003820 0.0000059139 0.0001274584 0.0042815077 -0.0001159854 0.0000001237 0.0026617760 0.0000042244 0.0025994284
1403715597.26189 -0.058458 -2.010777 1.135388 0.860901 -0.139700 0.485709 0.058479 0.0003030809 -0.0000124386 -0.0001852305 0.0000006177 0.0000076040 0.0001133586 0.0042695809 -0.0000505541 0.0000002421 0.0026532225 0.0000040058 0.0025994570
1403715597.31189 0.025987 -2.005634 1.149592 0.851212 -0.135981 0.504117 0.053050 0.0003175039 -0.0000169951 -0.0001767569 0.0000010178 0.0000094640 0.0000985499 0.0042608165 0.0000185099 0.0000002678 0.0026499094 0.0000037821 0.0025996073
1403715597.36190 0.111108 -2.002515 1.161532 0.842465 -0.131020 0.520413 0.047497 0.0003297270 -0.0000208270 -0.0001681920 0.0000014248 0.0000106269 0.0000859377 0.0042551531 0.0000893323 0.0000002817 0.0026527009 0.0000035460 0.0025997903
1403715597.41189 0.200248 -2.000382 1.174585 0.833100 -0.125447 0.537174 0.040630 0.0003416974 -0.0000252879 -0.0001582491 0.0000019820 0.0000117151 0.0000734295 0.0042528738 0.0001598821 0.0000002873 0.0026617603 0.0000033108 0.0025999940
1403715597.46189 0.291075 -2.000315 1.187574 0.823150 -0.115838 0.554633 0.037269 0.0003542665 -0.0000257789 -0.0001466891 0.0000019874 0.0000106774 0.0000608752 0.0042527282 0.0002334465 0.0000003197 0.0026778728 0.0000030620 0.0026001480
1403715597.51189 0.380875 -2.001379 1.199910 0.815170 -0.104574 0.568711 0.033608 0.0003639608 -0.0000249409 -0.0001365551 0.0000018217 0.0000093606 0.0000513686 0.0042547666 0.0003073410 0.0000003302 0.0027008467 0.0000028096 0.0026003821
1403715597.56189 0.469526 -2.003378 1.211375 0.809747 -0.091922 0.578785 0.029463 0.0003706426 -0.0000230250 -0.0001289369 0.0000015441 0.0000080125 0.0000449870 0.0042582993 0.0003800373 0.0000003365 0.0027300179 0.0000025654 0.0026006558
1403715597.61188 0.556854 -2.005901 1.221111 0.806948 -0.078878 0.584831 0.024217 0.0003745385 -0.0000209701 -0.0001242758 0.0000012890 0.0000069607 0.0000413691 0.0042627420 0.0004515463 0.0000003495 0.0027649812 0.0000023262 0.0026009560
1403715597.66188 0.642685 -2.009311 1.229328 0.805788 -0.065545 0.588284 0.018200 0.0003767547 -0.0000188887 -0.0001216327 0.0000010630 0.0000061005 0.0000394018 0.0042684228 0.0005223999 0.0000003782 0.0028056142 0.0000020910 0.0026012677
1403715597.71187 0.727457 -2.013585 1.236534 0.807356 -0.052356 0.587611 0.012153 0.0003764952 -0.0000165478 -0.0001223609 0.0000008444 0.0000053805 0.0000399020 0.0042758656 0.0005927727 0.0000004035 0.0028516548 0.0000018683 0.0026016098
1403715597.76187 0.810801 -2.018909 1.242900 0.808785 -0.040361 0.586684 0.006317 0.0003760465 -0.0000146538 -0.0001232450 0.0000006892 0.0000048050 0.0000405282 0.0042848301 0.0006630294 0.0000004477 0.0029030899 0.0000016513 0.0026019502
1403715597.81187 0.893310 -2.025060 1.248320 -0.810203 0.031024 -0.585328 0.000133 0.0003752274 -0.0000143977 -0.0001244084 0.0000006717 0.0000047761 0.0000413853 0.0042954457 0.0007327935 0.0000005030 0.0029592907 0.0000014471 0.0026022258
1403715597.86187 0.973605 -2.032158 1.253983 -0.810088 0.022167 -0.585873 0.004379 0.0003756799 -0.0000130268 -0.0001239825 0.0000005722 0.0000043015 0.0000410550 0.0043077504 0.0008026424 0.0000005547 0.0030204704 0.0000012601 0.0026025538
1403715597.91187 1.052019 -2.039709 1.262529 -0.807754 0.014696 -0.589286 0.007748 0.0003778607 -0.0000117498 -0.0001211473 0.0000004871 0.0000037694 0.0000389794 0.0043213083 0.0008714449 0.0000005856 0.0030852626 0.0000010607 0.0026027085
1403715597.96187 1.129645 -2.048408 1.268054 -0.803790 0.008819 -0.594758 0.010296 0.0003812007 -0.0000107383 -0.0001164669 0.0000004254 0.0000032828 0.0000357208 0.0043355718 0.0009391668 0.0000006474 0.0031532963 0.0000008519 0.0026027244
1403715598.01187 1.204579 -2.057529 1.273552 -0.800908 0.004331 -0.598647 0.012224 0.0003835063 -0.0000098476 -0.0001130912 0.0000003771 0.0000029057 0.0000334864 0.0043520569 0.0010068930 0.0000006987 0.0032250134 0.0000006650 0.0026028948
1403715598.06187 1.278207 -2.067925 1.277887 -0.798824 0.000220 -0.601438 0.012312 0.0003851676 -0.0000079338 -0.0001106543 0.0000002884 0.0000022809 0.0000319255 0.0043685979 0.0010728285 0.0000006907 0.0032982764 0.0000005142 0.0026027012
1403715598.11187 1.348618 -2.077656 1.282199 -0.797393 -0.004289 -0.603363 0.010009 0.0003863330 -0.0000042700 -0.0001090125 0.0000001734 0.0000012060 0.0000308965 0.0043874326 0.0011389447 0.0000007168 0.0033747561 0.0000003598 0.0026028176
1403715598.16187 1.417429 -2.087202 1.284609 -0.794760 -0.007545 -0.606820 0.008340 0.0003882416 -0.0000015904 -0.0001059469 0.0000001340 0.0000004348 0.0000290480 0.0044042349 0.0012026165 0.0000007274 0.0034522684 0.0000002183 0.0026028890
1403715598.21187 1.483406 -2.096489 1.284994 -0.790475 -0.008892 -0.612373 0.008340 0.0003911482 -0.0000008621 -0.0001009009 0.0000001305 0.0000002230 0.0000261643 0.0044209367 0.0012650743 0.0000006954 0.0035312418 0.0000000865 0.0026029413
1403715598.26187 1.546840 -2.105735 1.281968 -0.784487 -0.009232 -0.620018 0.008508 0.0003949558 -0.0000006979 -0.0000937274 0.0000001311 0.0000001661 0.0000223779 0.0044369656 0.0013248554 0.0000006543 0.0036096630 -0.0000000438 0.0026029838
1403715598.31187 1.607550 -2.114585 1.275982 -0.777801 -0.008878 -0.628392 0.008442 0.0003988106 -0.0000007397 -0.0000856669 0.0000001321 0.0000001594 0.0000185363 0.0044527787 0.0013829763 0.0000004574 0.0036879878 -0.0000001785 0.0026029078
1403715598.36188 1.663704 -2.123538 1.267830 -0.769839 -0.007581 -0.638123 0.009426 0.0004028887 -0.0000018969 -0.0000759957 0.0000001408 0.0000003583 0.0000144687 0.0044679021 0.0014381002 0.0000003396 0.0037646159 -0.0000003018 0.0026028766
1403715598.41187 1.714504 -2.132350 1.256783 -0.759144 -0.005186 -0.650802 0.011391 0.0004074858 -0.0000042599 -0.0000629393 0.0000001775 0.0000006585 0.0000098546 0.0044833627 0.0014890981 0.0000001891 0.0038363512 -0.0000004228 0.0026027830
1403715598.46187 1.760920 -2.141373 1.248436 -0.749596 -0.002462 -0.661753 0.013563 0.0004107624 -0.0000069705 -0.0000512314 0.0000002525 0.0000008699 0.0000065226 0.0044992779 0.0015347692 0.0000000342 0.0039006666 -0.0000005334 0.0026027584
1403715598.51187 1.800090 -2.151176 1.239912 -0.741239 0.000912 -0.671040 0.016407 0.0004129461 -0.0000104934 -0.0000410225 0.0000004020 0.0000010432 0.0000042078 0.0045157999 0.0015763471 -0.0000001291 0.0039586990 -0.0000006359 0.0026027189
1403715598.56188 1.832447 -2.161145 1.231233 -0.735914 0.003786 -0.676817 0.018295 0.0004139983 -0.0000132249 -0.0000345651 0.0000005589 0.0000011050 0.0000030189 0.0045340154 0.0016123963 -0.0000003134 0.0040066313 -0.0000007030 0.0026026607
1403715598.61188 1.857085 -2.171620 1.222620 -0.733904 0.005405 -0.678986 0.018266 0.0004143500 -0.0000141105 -0.0000321393 0.0000006181 0.0000010952 0.0000026265 0.0045526810 0.0016426996 -0.0000004751 0.0040448985 -0.0000007557 0.0026026511
1403715598.66188 1.876725 -2.182140 1.212854 -0.738665 0.006089 -0.673852 0.016157 0.0004134340 -0.0000132423 -0.0000379192 0.0000005625 0.0000012155 0.0000036123 0.0045716478 0.0016668495 -0.0000006737 0.0040721583 -0.0000007683 0.0026026004
1403715598.71188 1.890356 -2.192589 1.201988 -0.747201 0.006121 -0.664447 0.012833 0.0004113651 -0.0000112363 -0.0000483335 0.0000004464 0.0000013212 0.0000058151 0.0045904093 0.0016868081 -0.0000007718 0.0040927036 -0.0000007635 0.0026026103
1403715598.76188 1.898889 -2.202990 1.189676 -0.758485 0.005894 -0.651590 0.009858 0.0004076875 -0.0000092562 -0.0000621233 0.0000003505 0.0000014116 0.0000096045 0.0046088909 0.0017020863 -0.0000008628 0.0041051167 -0.0000007181 0.0026026002
1403715598.81188 1.902260 -2.213251 1.176024 -0.770285 0.005563 -0.637636 0.007075 0.0004026980 -0.0000073011 -0.0000765290 0.0000002736 0.0000013886 0.0000146843 0.0046268267 0.0017129744 -0.0000009250 0.0041103319 -0.0000006524 0.0026025960
1403715598.86188 1.898365 -2.223433 1.162424 -0.779934 0.005064 -0.625824 0.004681 0.0003977078 -0.0000054538 -0.0000882930 0.0000002166 0.0000012118 0.0000197446 0.0046446298 0.0017201815 -0.0000009637 0.0041091332 -0.0000005585 0.0026025790
1403715598.91188 1.898377 -2.233179 1.146950 -0.788106 0.003971 -0.615525 0.001723 0.0003929107 -0.0000030264 -0.0000980341 0.0000001662 0.0000007559 0.0000246059 0.0046619792 0.0017212705 -0.0000009809 0.0040980077 -0.0000004667 0.0026025792
1403715598.96188 1.893510 -2.242830 1.131270 0.793764 -0.003244 0.608217 0.000552 0.0003891818 -0.0000011746 -0.0001048010 0.0000001477 0.0000003169 0.0000283697 0.0046788066 0.0017268238 -0.0000010211 0.0040952535 -0.0000003916 0.0026026023
1403715599.01188 1.886782 -2.252393 1.114864 0.797957 -0.002184 0.602705 0.002646 0.0003862328 0.0000007058 -0.0001097524 0.0000001467 -0.0000002002 0.0000313381 0.0046954025 0.0017276783 -0.0000010544 0.0040848355 -0.0000003178 0.0026026373
1403715599.06188 1.876180 -2.260811 1.098231 0.799871 -0.001863 0.600159 0.003474 0.0003847911 0.0000013938 -0.0001120421 0.0000001509 -0.0000004051 0.0000327761 0.0047107326 0.0017273628 -0.0000010565 0.0040725001 -0.0000002291 0.0026025936
1403715599.11188 1.866092 -2.269026 1.081096 0.800356 -0.000851 0.599503 0.005062 0.0003844484 0.0000029058 -0.0001125721 0.0000001691 -0.0000008502 0.0000331163 0.0047247013 0.0017221000 -0.0000010978 0.0040540165 -0.0000001642 0.0026026035
1403715599.16188 1.854376 -2.276713 1.062825 0.800794 -0.001453 0.598923 0.004378 0.0003841376 0.0000021785 -0.0001130949 0.0000001608 -0.0000006406 0.0000334515 0.0047384731 0.0017173037 -0.0000011398 0.0040367115 -0.0000001073 0.0026026098
1403715599.21188 1.841324 -2.283981 1.042938 0.803452 -0.003505 0.595358 0.001330 0.0003821182 -0.0000007397 -0.0001162055 0.0000001512 0.0000002261 0.0000354963 0.0047515420 0.0017104350 -0.0000011799 0.0040167699 -0.0000000510 0.0026026164
1403715599.26188 1.827187 -2.290649 1.021553 -0.806436 0.006114 -0.591284 0.002429 0.0003796934 -0.0000043781 -0.0001196790 0.0000002015 0.0000013816 0.0000378821 0.0047638376 0.0017019521 -0.0000012096 0.0039949655 0.0000000060 0.0026026166
1403715599.31188 1.811899 -2.297284 0.999347 -0.809139 0.009768 -0.587486 0.007620 0.0003772701 -0.0000093710 -0.0001228056 0.0000003853 0.0000030526 0.0000401363 0.0047755521 0.0016924162 -0.0000012364 0.0039722693 0.0000000644 0.0026026248
1403715599.36188 1.795848 -2.304101 0.976332 -0.811083 0.014350 -0.584590 0.013855 0.0003751753 -0.0000154573 -0.0001250396 0.0000007909 0.0000051547 0.0000418376 0.0047881463 0.0016821660 -0.0000012652 0.0039482636 0.0000001226 0.0026026317
1403715599.41188 1.779359 -2.311498 0.952741 -0.811619 0.019647 -0.583472 0.021210 0.0003738998 -0.0000225871 -0.0001256564 0.0000015203 0.0000075949 0.0000423951 0.0048020735 0.0016718988 -0.0000012864 0.0039238155 0.0000001767 0.0026026324
1403715599.46188 1.762851 -2.320230 0.928358 -0.811417 0.024961 -0.583220 0.028869 0.0003729219 -0.0000298875 -0.0001254254 0.0000025531 0.0000100570 0.0000423518 0.0048175277 0.0016619870 -0.0000013060 0.0038994742 0.0000002262 0.0026026394
1403715599.51188 1.746074 -2.330270 0.904624 -0.810357 0.029393 -0.584155 0.034936 0.0003726698 -0.0000357864 -0.0001242093 0.0000035961 0.0000119330 0.0000415668 0.0048367548 0.0016532856 -0.0000013090 0.0038752322 0.0000002692 0.0026026275
1403715599.56188 1.728658 -2.342301 0.881256 -0.809778 0.032715 -0.584472 0.039771 0.0003721183 -0.0000403624 -0.0001235435 0.0000045397 0.0000134064 0.0000411863 0.0048595795 0.0016454166 -0.0000013352 0.0038507999 0.0000003179 0.0026026406
1403715599.61188 1.711184 -2.356709 0.859202 -0.807285 0.035635 -0.587454 0.043809 0.0003732213 -0.0000443538 -0.0001206902 0.0000054347 0.0000143492 0.0000391985 0.0048871475 0.0016384298 -0.0000013663 0.0038257001 0.0000003648 0.0026026456
1403715599.66188 1.692932 -2.373640 0.837834 -0.804563 0.038664 -0.590672 0.047845 0.0003743354 -0.0000483959 -0.0001175841 0.0000064224 0.0000152084 0.0000371057 0.0049200310 0.0016327417 -0.0000014028 0.0038004131 0.0000004112 0.0026026427
1403715599.71188 1.673922 -2.393042 0.817295 -0.801588 0.038273 -0.594799 0.046977 0.0003768768 -0.0000478362 -0.0001141673 0.0000062385 0.0000144971 0.0000347558 0.0049580726 0.0016275350 -0.0000014499 0.0037740302 0.0000004588 0.0026026166
1403715599.76188 1.653800 -2.414603 0.797643 -0.798461 0.036971 -0.599285 0.044172 0.0003798880 -0.0000456485 -0.0001105463 0.0000056532 0.0000132890 0.0000323399 0.0050004322 0.0016222984 -0.0000014981 0.0037464776 0.0000005097 0.0026026033
1403715599.81188 1.632032 -2.438490 0.778067 -0.796459 0.033994 -0.602493 0.038728 0.0003825617 -0.0000409321 -0.0001082114 0.0000045485 0.0000115826 0.0000307805 0.0050475403 0.0016166670 -0.0000015502 0.0037172842 0.0000005666 0.0026025848
1403715599.86188 1.608891 -2.464498 0.758263 -0.796006 0.028500 -0.603885 0.029743 0.0003846435 -0.0000326762 -0.0001076511 0.0000029450 0.0000091489 0.0000303010 0.0050993109 0.0016102073 -0.0000015551 0.0036861443 0.0000006323 0.0026024838
1403715599.91188 1.584005 -2.491636 0.738001 -0.798687 0.022964 -0.600949 0.020771 0.0003840781 -0.0000242572 -0.0001107650 0.0000017021 0.0000069983 0.0000321181 0.0051549520 0.0016028977 -0.0000016139 0.0036537515 0.0000007069 0.0026024680
1403715599.96188 1.557627 -2.519805 0.717869 -0.803046 0.018172 -0.595506 0.012652 0.0003816754 -0.0000166525 -0.0001158305 0.0000008974 0.0000050557 0.0000353293 0.0052124862 0.0015938798 -0.0000016559 0.0036199900 0.0000007991 0.0026024232
1403715600.01188 1.530720 -2.548087 0.697349 -0.807020 0.014125 -0.590329 0.005558 0.0003790369 -0.0000101159 -0.0001204153 0.0000004422 0.0000032149 0.0000384346 0.0052715733 0.0015834436 -0.0000017161 0.0035855480 0.0000008897 0.0026024138
1403715600.06188 1.503251 -2.576105 0.676937 0.810201 -0.007541 0.586098 0.002505 0.0003767361 -0.0000018132 -0.0001240156 0.0000001825 0.0000005968 0.0000410069 0.0053302744 0.0015719109 -0.0000017767 0.0035515787 0.0000009850 0.0026024047
1403715600.11188 1.475499 -2.603204 0.657414 0.812284 0.002792 0.583134 0.011877 0.0003747843 0.0000090155 -0.0001263177 0.0000003921 -0.0000030403 0.0000427596 0.0053876822 0.0015588347 -0.0000018267 0.0035178541 0.0000010834 0.0026023824
1403715600.16188 1.447431 -2.628695 0.637668 0.813551 0.016648 0.580847 0.021804 0.0003724890 0.0000217008 -0.0001277763 0.0000014417 -0.0000074483 0.0000440197 0.0054420677 0.0015438297 -0.0000018792 0.0034844587 0.0000011721 0.0026024000
1403715600.21188 1.419447 -2.651661 0.618057 0.814224 0.032503 0.578842 0.030411 0.0003695560 0.0000343145 -0.0001287303 0.0000033660 -0.0000119599 0.0000450322 0.0054913147 0.0015267992 -0.0000019274 0.0034517656 0.0000012583 0.0026024032
1403715600.26188 1.391578 -2.671521 0.598097 0.814441 0.048466 0.577167 0.034863 0.0003665050 0.0000441834 -0.0001295071 0.0000055089 -0.0000156218 0.0000459554 0.0055343313 0.0015078687 -0.0000019769 0.0034201264 0.0000013433 0.0026024346
1403715600.31188 1.363716 -2.687689 0.578208 0.814543 0.063930 0.575531 0.034575 0.0003637107 0.0000507145 -0.0001304981 0.0000072564 -0.0000182074 0.0000470181 0.0055695842 0.0014862164 -0.0000020220 0.0033888913 0.0000014267 0.0026024749
1403715600.36188 1.335533 -2.699601 0.558259 0.814111 0.080502 0.574219 0.031860 0.0003611185 0.0000561248 -0.0001313476 0.0000089103 -0.0000204270 0.0000479728 0.0055961255 0.0014616041 -0.0000020626 0.0033579048 0.0000015076 0.0026025246
1403715600.41188 1.307286 -2.706943 0.538140 0.814788 0.094357 0.571593 0.022335 0.0003591275 0.0000559394 -0.0001337153 0.0000089022 -0.0000208422 0.0000499883 0.0056127759 0.0014342974 -0.0000020974 0.0033275559 0.0000015853 0.0026025832
1403715600.46188 1.278983 -2.710029 0.518038 0.816681 0.108038 0.566792 0.010296 0.0003562843 0.0000538132 -0.0001377063 0.0000083177 -0.0000208138 0.0000534294 0.0056196406 0.0014042555 -0.0000021255 0.0032975618 0.0000016612 0.0026026096
1403715600.51188 1.250820 -2.708509 0.497081 -0.820950 -0.118167 -0.558574 0.008561 0.0003529020 0.0000453589 -0.0001441913 0.0000060198 -0.0000185474 0.0000591250 0.0056170601 0.0013722604 -0.0000021374 0.0032685363 0.0000017309 0.0026026758
1403715600.56188 1.222996 -2.703453 0.477181 -0.824765 -0.126904 -0.550233 0.030033 0.0003499271 0.0000345358 -0.0001500265 0.0000035982 -0.0000148199 0.0000645373 0.0056056921 0.0013387684 -0.0000021367 0.0032405612 0.0000018022 0.0026027829
1403715600.61188 1.196365 -2.695652 0.458240 -0.827392 -0.137577 -0.542208 0.050054 0.0003467170 0.0000253433 -0.0001547849 0.0000020425 -0.0000113261 0.0000693213 0.0055878772 0.0013052533 -0.0000021237 0.0032143827 0.0000018686 0.0026029089
1403715600.66188 1.171535 -2.684918 0.441755 -0.828143 -0.149802 -0.535827 0.068028 0.0003443556 0.0000182350 -0.0001578536 0.0000011566 -0.0000083700 0.0000725857 0.0055650107 0.0012727755 -0.0000020781 0.0031904493 0.0000019349 0.0026030474
1403715600.71188 1.147789 -2.671927 0.428755 -0.826516 -0.163925 -0.531947 0.083859 0.0003435632 0.0000136443 -0.0001590030 0.0000007339 -0.0000063250 0.0000738160 0.0055361469 0.0012409933 -0.0000020210 0.0031685350 0.0000019807 0.0026031993
1403715600.76188 1.126038 -2.657522 0.419122 -0.822712 -0.179841 -0.530283 0.097989 0.0003443114 0.0000112884 -0.0001585709 0.0000005633 -0.0000052090 0.0000732599 0.0055034227 0.0012100181 -0.0000019677 0.0031482786 0.0000020148 0.0026033663
1403715600.81188 1.106714 -2.640250 0.412837 -0.818866 -0.195516 -0.528073 0.111226 0.0003447477 0.0000093149 -0.0001583421 0.0000004457 -0.0000042885 0.0000729592 0.0054686160 0.0011810506 -0.0000019148 0.0031302153 0.0000020184 0.0026035447
1403715600.86188 1.088194 -2.622492 0.410044 -0.812890 -0.212643 -0.528309 0.121991 0.0003466255 0.0000101340 -0.0001566821 0.0000004915 -0.0000045914 0.0000710579 0.0054272260 0.0011536584 -0.0000018377 0.0031147209 0.0000020167 0.0026037551
1403715600.91188 1.070578 -2.603161 0.410233 -0.807789 -0.227892 -0.527054 0.133256 0.0003477264 0.0000096090 -0.0001557624 0.0000004619 -0.0000043150 0.0000700091 0.0053854799 0.0011267344 -0.0000017510 0.0030997586 0.0000020043 0.0026039838
1403715600.96188 1.054902 -2.581878 0.414395 -0.802068 -0.242375 -0.526890 0.142575 0.0003493396 0.0000102970 -0.0001542893 0.0000005010 -0.0000045587 0.0000683808 0.0053410517 0.0011007280 -0.0000016466 0.0030860531 0.0000019774 0.0026042235
1403715601.01187 1.040388 -2.558370 0.421655 -0.796653 -0.254738 -0.526985 0.150793 0.0003510182 0.0000108814 -0.0001527161 0.0000005334 -0.0000047448 0.0000666790 0.0052937410 0.0010758423 -0.0000016549 0.0030736620 0.0000018547 0.0026042423
1403715601.06187 1.027571 -2.534046 0.432139 -0.790822 -0.264894 -0.528530 0.158392 0.0003536238 0.0000114303 -0.0001502350 0.0000005661 -0.0000048665 0.0000640640 0.0052411193 0.0010517868 -0.0000015946 0.0030629043 0.0000017904 0.0026044061
1403715601.11188 1.015528 -2.509043 0.445263 -0.786476 -0.273560 -0.529037 0.163525 0.0003549864 0.0000125168 -0.0001488493 0.0000006384 -0.0000052586 0.0000626522 0.0051890501 0.0010291962 -0.0000015589 0.0030532461 0.0000017210 0.0026045406
