# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715970.18395 0.265788 -1.675839 0.468054 0.381990 -0.660252 0.305193 0.570094 0.0004126948 0.0000137362 -0.0000682575 0.0000008999 -0.0000022904 0.0000117859 0.0037752325 0.0001724028 0.0000010310 0.0026869309 -0.0000014447 0.0026419074
1403715970.23395 0.276192 -1.721280 0.468912 0.371717 -0.647466 0.320346 0.583089 0.0004187853 0.0000079918 -0.0000481537 0.0000005985 -0.0000009363 0.0000060286 0.0038378688 0.0001847603 0.0000010681 0.0026895838 -0.0000014405 0.0026420840
1403715970.28395 0.290365 -1.761223 0.470027 0.362180 -0.635402 0.334117 0.594522 0.0004224486 0.0000026947 -0.0000293438 0.0000004668 -0.0000002042 0.0000025278 0.0038943232 0.0001996781 0.0000010807 0.0026933796 -0.0000014290 0.0026422843
1403715970.33395 0.308462 -1.794430 0.471424 0.353652 -0.625588 0.345965 0.603223 0.0004240723 -0.0000024964 -0.0000137360 0.0000004681 0.0000000636 0.0000009347 0.0039426870 0.0002171043 0.0000010637 0.0026984598 -0.0000014092 0.0026425077
1403715970.38395 0.330229 -1.820950 0.473400 0.348098 -0.617976 0.353195 0.610071 0.0004244914 -0.0000048697 -0.0000024067 0.0000005132 0.0000000096 0.0000005048 0.0039811664 0.0002368287 0.0000010194 0.0027049826 -0.0000013871 0.0026427375
1403715970.43395 0.353700 -1.840717 0.476081 0.343082 -0.614755 0.361275 0.611434 0.0004243017 -0.0000102158 0.0000039593 0.0000007061 -0.0000001129 0.0000005289 0.0040091300 0.0002588201 0.0000010205 0.0027131402 -0.0000013354 0.0026429531
1403715970.48395 0.383252 -1.850833 0.478641 0.341336 -0.617534 0.366270 0.606619 0.0004239941 -0.0000160753 0.0000020291 0.0000010732 -0.0000000945 0.0000005037 0.0040262975 0.0002810861 0.0000009500 0.0027224234 -0.0000012855 0.0026432126
1403715970.53396 0.416454 -1.852710 0.481261 0.342023 -0.627415 0.370045 0.593664 0.0004230339 -0.0000245556 -0.0000087100 0.0000018911 0.0000004887 0.0000006746 0.0040290635 0.0003066090 0.0000008667 0.0027345612 -0.0000012131 0.0026434903
1403715970.58396 0.453396 -1.846697 0.482562 0.345036 -0.643689 0.371479 0.573252 0.0004199165 -0.0000348047 -0.0000279493 0.0000033532 0.0000023014 0.0000023593 0.0040203533 0.0003325157 0.0000007640 0.0027486212 -0.0000011364 0.0026437837
1403715970.63396 0.491907 -1.833093 0.483937 0.351522 -0.662920 0.366444 0.550171 0.0004138544 -0.0000413958 -0.0000526101 0.0000046118 0.0000052500 0.0000071948 0.0040004350 0.0003585440 0.0000006291 0.0027649178 -0.0000010557 0.0026441147
1403715970.68396 0.529179 -1.816485 0.485893 0.358747 -0.683533 0.358124 0.525195 0.0004038545 -0.0000465361 -0.0000790533 0.0000058267 0.0000090996 0.0000159917 0.0039706445 0.0003830018 0.0000005471 0.0027821339 -0.0000009368 0.0026443876
1403715970.73396 0.567160 -1.791617 0.487771 0.366484 -0.705699 0.347507 0.496908 0.0003883522 -0.0000510987 -0.0001072547 0.0000071892 0.0000141075 0.0000301594 0.0039393903 0.0004046773 0.0000004106 0.0027998301 -0.0000008643 0.0026447206
1403715970.78396 0.603934 -1.762702 0.489576 0.373541 -0.729362 0.334979 0.465067 0.0003664981 -0.0000555342 -0.0001350711 0.0000088838 0.0000204694 0.0000503495 0.0038982193 0.0004233851 0.0000002463 0.0028184019 -0.0000008113 0.0026450907
1403715970.83396 0.637215 -1.733826 0.492802 0.379736 -0.751658 0.321246 0.433142 0.0003406262 -0.0000584226 -0.0001587971 0.0000104946 0.0000272484 0.0000746434 0.0038552728 0.0004388185 0.0000000809 0.0028367062 -0.0000007664 0.0026454772
1403715970.88396 0.665976 -1.705872 0.497884 0.384265 -0.771432 0.307570 0.403279 0.0003135189 -0.0000599221 -0.0001767764 0.0000119323 0.0000338102 0.0001003412 0.0038161323 0.0004508096 -0.0000000770 0.0028530963 -0.0000007456 0.0026458456
1403715970.93395 0.688721 -1.677865 0.504066 0.388492 -0.787359 0.294840 0.377106 0.0002880739 -0.0000597719 -0.0001891043 0.0000128867 0.0000392716 0.0001248628 0.0037810970 0.0004590143 -0.0000002219 0.0028668035 -0.0000007578 0.0026462165
1403715970.98395 0.704209 -1.652782 0.511325 0.393739 -0.799251 0.282393 0.355558 0.0002660606 -0.0000575051 -0.0001971508 0.0000129185 0.0000426557 0.0001468787 0.0037483794 0.0004620827 -0.0000003585 0.0028765269 -0.0000007951 0.0026465733
1403715971.03395 0.711771 -1.631808 0.520167 0.401952 -0.806430 0.268616 0.340516 0.0002491626 -0.0000517767 -0.0002025319 0.0000112511 0.0000421339 0.0001654799 0.0037216854 0.0004605815 -0.0000004850 0.0028812693 -0.0000008660 0.0026469457
1403715971.08395 0.710158 -1.616851 0.531402 0.413543 -0.809567 0.253838 0.330378 0.0002361915 -0.0000435331 -0.0002063693 0.0000085152 0.0000380791 0.0001812237 0.0037030281 0.0004552812 -0.0000005932 0.0028809436 -0.0000009356 0.0026473261
1403715971.13395 0.699652 -1.609262 0.546149 0.427426 -0.806781 0.240920 0.329195 0.0002313443 -0.0000335600 -0.0002087266 0.0000053578 0.0000303063 0.0001892634 0.0036936496 0.0004462764 -0.0000006216 0.0028751018 -0.0000009886 0.0026476007
1403715971.18395 0.680106 -1.610552 0.564947 0.440876 -0.799614 0.232110 0.335216 0.0002336476 -0.0000237258 -0.0002098680 0.0000028972 0.0000213196 0.0001894540 0.0036957591 0.0004346439 -0.0000004815 0.0028644127 -0.0000010323 0.0026477646
1403715971.23395 0.651500 -1.622230 0.584882 0.456590 -0.785825 0.226237 0.350458 0.0002442959 -0.0000113890 -0.0002095822 0.0000010149 0.0000097592 0.0001807069 0.0037089765 0.0004201255 0.0000000509 0.0028487756 -0.0000004749 0.0026470710
1403715971.28395 0.618552 -1.645422 0.606958 0.470337 -0.767679 0.226589 0.371629 0.0002615640 0.0000005827 -0.0002065738 0.0000004825 -0.0000004879 0.0001639921 0.0037356245 0.0004028741 0.0000004597 0.0028295748 -0.0000000403 0.0026466151
1403715971.33395 0.582729 -1.680004 0.632321 0.483391 -0.745760 0.230257 0.396430 0.0002820607 0.0000137916 -0.0002001697 0.0000011541 -0.0000098290 0.0001428418 0.0037778687 0.0003865530 0.0000006105 0.0028100185 0.0000001843 0.0026464097
1403715971.38395 0.546486 -1.717922 0.655986 0.495253 -0.721348 0.237757 0.421727 0.0003031402 0.0000267824 -0.0001902047 0.0000028453 -0.0000168533 0.0001200725 0.0038342820 0.0003713004 0.0000004920 0.0027911144 0.0000002412 0.0026456895
1403715971.43395 0.511215 -1.762356 0.682257 0.504374 -0.696506 0.248793 0.445633 0.0003233581 0.0000382020 -0.0001771353 0.0000049949 -0.0000209787 0.0000977167 0.0038957387 0.0003562006 0.0000004254 0.0027743125 0.0000001366 0.0026455350
1403715971.48395 0.478782 -1.809495 0.708491 0.512441 -0.671014 0.261443 0.467753 0.0003412952 0.0000489776 -0.0001617184 0.0000075135 -0.0000232583 0.0000772724 0.0039653436 0.0003422228 0.0000002816 0.0027597552 0.0000000270 0.0026452980
1403715971.58395 0.421647 -1.910938 0.758380 0.525115 -0.623523 0.291019 0.500781 0.0003680272 0.0000644971 -0.0001297290 0.0000117972 -0.0000227796 0.0000463290 0.0041179784 0.0003198213 0.0000001894 0.0027382680 -0.0000000987 0.0026457341
1403715971.63395 0.400275 -1.962584 0.782129 0.529730 -0.603404 0.307061 0.510884 0.0003773298 0.0000683788 -0.0001155501 0.0000128885 -0.0000209794 0.0000359724 0.0042002335 0.0003122448 0.0000000972 0.0027308566 -0.0000001308 0.0026460174
1403715971.68395 0.383467 -2.013831 0.805223 0.533548 -0.586551 0.323542 0.516338 0.0003846810 0.0000693500 -0.0001037213 0.0000130006 -0.0000187329 0.0000285447 0.0042825264 0.0003077369 0.0000000214 0.0027255886 -0.0000001623 0.0026462869
1403715971.73395 0.371692 -2.063346 0.826535 0.534976 -0.572546 0.343610 0.517614 0.0003922956 0.0000655281 -0.0000927980 0.0000114432 -0.0000155282 0.0000225232 0.0043655530 0.0003063148 -0.0000000649 0.0027221516 -0.0000001416 0.0026466355
1403715971.78395 0.364723 -2.110206 0.846783 0.535692 -0.561142 0.363407 0.515839 0.0003987958 0.0000596736 -0.0000835616 0.0000094254 -0.0000125249 0.0000180765 0.0044457262 0.0003077463 -0.0000001775 0.0027203237 -0.0000000587 0.0026470453
1403715971.83395 0.361550 -2.153670 0.865381 0.535708 -0.553422 0.384448 0.508863 0.0004044796 0.0000497044 -0.0000770797 0.0000066028 -0.0000094868 0.0000152546 0.0045218852 0.0003121518 -0.0000003002 0.0027200242 0.0000000691 0.0026475247
1403715971.88395 0.362265 -2.194248 0.881706 0.536697 -0.548068 0.403074 0.499109 0.0004083447 0.0000391933 -0.0000734426 0.0000042552 -0.0000070579 0.0000137736 0.0045929884 0.0003189026 -0.0000003573 0.0027208034 0.0000001226 0.0026478294
1403715971.93394 0.366342 -2.229070 0.898741 0.539434 -0.543202 0.417991 0.489108 0.0004105280 0.0000308300 -0.0000716489 0.0000028057 -0.0000053825 0.0000130633 0.0046586866 0.0003280443 -0.0000000772 0.0027223970 -0.0000000432 0.0026475618
1403715971.98394 0.373122 -2.262068 0.911232 0.543460 -0.539136 0.429845 0.478766 0.0004114798 0.0000238253 -0.0000717765 0.0000018672 -0.0000041524 0.0000130735 0.0047145092 0.0003391661 0.0000002065 0.0027247568 -0.0000004525 0.0026470236
1403715972.03394 0.382465 -2.287840 0.926271 0.548441 -0.534534 0.438669 0.470166 0.0004118042 0.0000195908 -0.0000722424 0.0000014142 -0.0000034274 0.0000132190 0.0047681672 0.0003520113 0.0000005835 0.0027280114 -0.0000003607 0.0026467813
1403715972.08394 0.391360 -2.309711 0.940920 0.551410 -0.528425 0.448608 0.464182 0.0004130872 0.0000159855 -0.0000696350 0.0000010969 -0.0000026806 0.0000122779 0.0048075093 0.0003655949 0.0000007276 0.0027321798 -0.0000002046 0.0026469023
1403715972.13394 0.400404 -2.327604 0.957121 0.552134 -0.520386 0.458524 0.462711 0.0004153098 0.0000143488 -0.0000633841 0.0000009702 -0.0000021726 0.0000102048 0.0048399062 0.0003776501 0.0000008931 0.0027359491 -0.0000000930 0.0026469078
1403715972.18394 0.408102 -2.342319 0.977560 0.550122 -0.510771 0.469657 0.464651 0.0004182915 0.0000134937 -0.0000532638 0.0000008994 -0.0000016971 0.0000073017 0.0048638079 0.0003886958 0.0000010784 0.0027388182 -0.0000000543 0.0026465397
1403715972.23394 0.416973 -2.349062 0.995498 0.545860 -0.500738 0.481461 0.468502 0.0004211651 0.0000126374 -0.0000410458 0.0000008404 -0.0000012083 0.0000045126 0.0048811084 0.0003976971 0.0000010716 0.0027420248 0.0000000206 0.0026467194
1403715972.28394 0.425614 -2.350604 1.013708 0.541977 -0.491775 0.490910 0.472680 0.0004230673 0.0000127163 -0.0000299811 0.0000008372 -0.0000008765 0.0000026305 0.0048811973 0.0004061165 0.0000010360 0.0027452758 0.0000000436 0.0026469007
1403715972.33394 0.434650 -2.342090 1.033660 0.538554 -0.484227 0.498521 0.476404 0.0004241887 0.0000130937 -0.0000206931 0.0000008536 -0.0000006122 0.0000015065 0.0048705428 0.0004133641 0.0000010174 0.0027482996 -0.0000001004 0.0026468702
1403715972.38394 0.443567 -2.327957 1.050995 0.535975 -0.480367 0.504266 0.477173 0.0004247685 0.0000116893 -0.0000151766 0.0000007673 -0.0000003893 0.0000010359 0.0048398612 0.0004186767 0.0000009262 0.0027519446 -0.0000000538 0.0026470907
1403715972.43394 0.452465 -2.306494 1.067200 0.536331 -0.479322 0.505715 0.476289 0.0004248579 0.0000112719 -0.0000146425 0.0000007407 -0.0000003585 0.0000009954 0.0047982490 0.0004226118 0.0000008290 0.0027556064 0.0000000056 0.0026473171
1403715972.48394 0.460892 -2.277806 1.082128 0.538959 -0.481254 0.503883 0.473307 0.0004245872 0.0000108995 -0.0000185817 0.0000007112 -0.0000004473 0.0000012985 0.0047436793 0.0004247310 0.0000007130 0.0027583455 -0.0000001177 0.0026474034
1403715972.53394 0.469406 -2.241609 1.094985 0.545327 -0.487753 0.497140 0.466441 0.0004233625 0.0000102477 -0.0000297900 0.0000006751 -0.0000006903 0.0000025801 0.0046772674 0.0004248063 0.0000005908 0.0027617019 -0.0000000594 0.0026476325
1403715972.58394 0.477857 -2.199315 1.105489 0.554930 -0.500102 0.486694 0.452858 0.0004199318 0.0000068514 -0.0000488694 0.0000005345 -0.0000007653 0.0000061726 0.0045998377 0.0004235271 0.0000004627 0.0027652234 0.0000000132 0.0026478654
1403715972.63394 0.486275 -2.152288 1.114062 0.564735 -0.513456 0.474617 0.438380 0.0004142007 0.0000033867 -0.0000690833 0.0000004464 -0.0000005315 0.0000120118 0.0045148182 0.0004205347 0.0000003254 0.0027686556 0.0000001093 0.0026481002
1403715972.68394 0.494813 -2.100243 1.121300 0.574607 -0.528275 0.461716 0.421392 0.0004055235 -0.0000013721 -0.0000906045 0.0000004224 0.0000003416 0.0000207444 0.0044262191 0.0004165804 0.0000001704 0.0027725143 0.0000002727 0.0026483981
1403715972.73394 0.503117 -2.044948 1.126548 0.583927 -0.543321 0.448236 0.403629 0.0003942119 -0.0000063185 -0.0001113820 0.0000005188 0.0000018220 0.0000319867 0.0043338632 0.0004115537 0.0000000043 0.0027764147 0.0000004375 0.0026486746
1403715972.78394 0.510747 -1.988136 1.128839 0.592173 -0.557527 0.434357 0.387078 0.0003812560 -0.0000102726 -0.0001299016 0.0000006933 0.0000035396 0.0000447920 0.0042407988 0.0004054053 -0.0000001485 0.0027801967 0.0000005656 0.0026489383
1403715972.83394 0.518313 -1.931663 1.129426 0.597764 -0.568792 0.423504 0.373896 0.0003697818 -0.0000136885 -0.0001432841 0.0000009240 0.0000053463 0.0000560707 0.0041505268 0.0003981798 -0.0000003066 0.0027839245 0.0000007673 0.0026492620
1403715972.88394 0.525096 -1.875653 1.129002 0.599782 -0.575456 0.417477 0.367185 0.0003632974 -0.0000156439 -0.0001499071 0.0000010905 0.0000064992 0.0000624162 0.0040644232 0.0003905873 -0.0000004511 0.0027874659 0.0000009238 0.0026495498
1403715972.93394 0.530695 -1.821731 1.127179 0.596524 -0.577818 0.418623 0.367477 0.0003639295 -0.0000177309 -0.0001490691 0.0000012790 0.0000073078 0.0000616177 0.0039832055 0.0003825070 -0.0000005783 0.0027905973 0.0000009854 0.0026497570
1403715972.98394 0.535594 -1.769404 1.124268 0.591619 -0.578568 0.422542 0.369735 0.0003668508 -0.0000202434 -0.0001457624 0.0000015311 0.0000080881 0.0000584695 0.0039073461 0.0003737670 -0.0000007240 0.0027933312 0.0000010868 0.0026499739
1403715973.03394 0.539286 -1.718624 1.119693 0.583363 -0.579909 0.430653 0.371389 0.0003711666 -0.0000261844 -0.0001401286 0.0000022611 0.0000099311 0.0000534501 0.0038358421 0.0003645003 -0.0000008743 0.0027956831 0.0000011823 0.0026501962
1403715973.08394 0.541302 -1.668919 1.114991 0.576173 -0.581169 0.437127 0.373078 0.0003744988 -0.0000310935 -0.0001352817 0.0000029952 0.0000112773 0.0000494097 0.0037681925 0.0003540802 -0.0000010270 0.0027971344 0.0000012459 0.0026503989
1403715973.13394 0.541303 -1.619624 1.110728 0.572031 -0.580959 0.439734 0.376696 0.0003772456 -0.0000319287 -0.0001317776 0.0000031151 0.0000111962 0.0000465696 0.0037031300 0.0003423895 -0.0000011800 0.0027976519 0.0000012803 0.0026505895
1403715973.18394 0.539064 -1.571472 1.105819 0.570524 -0.580338 0.439254 0.380483 0.0003789325 -0.0000303053 -0.0001300779 0.0000028344 0.0000104426 0.0000451882 0.0036401841 0.0003292916 -0.0000013465 0.0027970187 0.0000012235 0.0026507407
1403715973.23394 0.534893 -1.524499 1.100559 0.568987 -0.581134 0.438862 0.382017 0.0003794349 -0.0000302450 -0.0001294861 0.0000028191 0.0000103571 0.0000447220 0.0035808465 0.0003153802 -0.0000015067 0.0027952347 0.0000010984 0.0026508742
1403715973.28394 0.529427 -1.475502 1.096768 0.567988 -0.582426 0.438155 0.382348 0.0003791815 -0.0000304557 -0.0001298039 0.0000028542 0.0000104589 0.0000449689 0.0035249460 0.0003009613 -0.0000016560 0.0027928889 0.0000010200 0.0026510379
1403715973.33394 0.522036 -1.426027 1.092996 0.568450 -0.585555 0.435638 0.379749 0.0003767166 -0.0000313110 -0.0001327379 0.0000030108 0.0000110640 0.0000473077 0.0034682176 0.0002852716 -0.0000018214 0.0027898604 0.0000009339 0.0026512271
1403715973.38394 0.512055 -1.377062 1.089104 0.570804 -0.589191 0.430844 0.376045 0.0003727499 -0.0000311316 -0.0001375476 0.0000030057 0.0000115152 0.0000512953 0.0034132487 0.0002688192 -0.0000019734 0.0027852587 0.0000005868 0.0026512222
1403715973.43394 0.501035 -1.327763 1.085217 0.574893 -0.592898 0.423562 0.372244 0.0003675317 -0.0000292751 -0.0001438034 0.0000027382 0.0000114797 0.0000568130 0.0033616920 0.0002515574 -0.0000021323 0.0027802515 0.0000004752 0.0026514363
1403715973.48394 0.488620 -1.278462 1.081901 0.578894 -0.596657 0.416517 0.367962 0.0003619745 -0.0000277611 -0.0001498663 0.0000025361 0.0000115167 0.0000626036 0.0033120690 0.0002344596 -0.0000022843 0.0027749558 0.0000003221 0.0026516438
1403715973.53394 0.474698 -1.231180 1.078842 0.582474 -0.601034 0.410083 0.362372 0.0003557524 -0.0000274521 -0.0001558813 0.0000025267 0.0000120506 0.0000688681 0.0032650298 0.0002174160 -0.0000024353 0.0027694083 0.0000002019 0.0026518650
1403715973.58394 0.459877 -1.186273 1.076384 0.584778 -0.605598 0.405615 0.356036 0.0003498152 -0.0000288121 -0.0001609018 0.0000027833 0.0000132744 0.0000745839 0.0032224443 0.0002008594 -0.0000025850 0.0027635789 0.0000000974 0.0026521006
1403715973.63394 0.443567 -1.143729 1.074503 0.586399 -0.610132 0.402488 0.349111 0.0003440295 -0.0000311763 -0.0001652395 0.0000032376 0.0000149970 0.0000799504 0.0031839467 0.0001849165 -0.0000027232 0.0027575215 -0.0000000109 0.0026523218
1403715973.68394 0.425314 -1.103684 1.073132 0.587317 -0.615311 0.400346 0.340843 0.0003377276 -0.0000348883 -0.0001693331 0.0000040186 0.0000175180 0.0000854966 0.0031490896 0.0001692565 -0.0000028343 0.0027509288 -0.0000001601 0.0026524495
1403715973.73394 0.405710 -1.066916 1.071309 0.588030 -0.619661 0.398687 0.333601 0.0003321653 -0.0000381760 -0.0001726161 0.0000048048 0.0000198665 0.0000903081 0.0031181669 0.0001538558 -0.0000029474 0.0027439397 -0.0000002606 0.0026526459
1403715973.78394 0.384016 -1.033871 1.069736 0.588502 -0.623021 0.397740 0.327587 0.0003277078 -0.0000410023 -0.0001749910 0.0000055498 0.0000219241 0.0000940558 0.0030916849 0.0001391611 -0.0000030473 0.0027367381 -0.0000003624 0.0026528219
1403715973.83394 0.359789 -1.004840 1.068975 0.589217 -0.624878 0.396724 0.323976 0.0003248190 -0.0000423101 -0.0001765651 0.0000059325 0.0000230288 0.0000965966 0.0030690139 0.0001246395 -0.0000031367 0.0027289393 -0.0000004677 0.0026529556
1403715973.88394 0.333199 -0.980674 1.068443 0.590937 -0.625800 0.394720 0.321503 0.0003222593 -0.0000421709 -0.0001782162 0.0000059412 0.0000233508 0.0000991831 0.0030501553 0.0001104212 -0.0000032207 0.0027210339 -0.0000005780 0.0026530795
1403715973.93394 0.304259 -0.960671 1.068318 0.592432 -0.626179 0.393351 0.319686 0.0003204671 -0.0000419691 -0.0001793742 0.0000059204 0.0000235201 0.0001010315 0.0030354577 0.0000966214 -0.0000032959 0.0027130859 -0.0000006840 0.0026531767
1403715974.03394 0.240296 -0.934139 1.070941 0.596509 -0.617037 0.391840 0.331516 0.0003280730 -0.0000328178 -0.0001766177 0.0000037050 0.0000176857 0.0000957063 0.0030167123 0.0000697728 -0.0000033936 0.0026976929 -0.0000007594 0.0026532807
1403715974.08394 0.205707 -0.927480 1.074229 0.597562 -0.610858 0.392814 0.339808 0.0003341195 -0.0000277370 -0.0001734653 0.0000027247 0.0000144127 0.0000906737 0.0030118440 0.0000564991 -0.0000034695 0.0026906442 -0.0000009053 0.0026532310
1403715974.13394 0.169915 -0.924637 1.077929 0.597385 -0.604244 0.395477 0.348738 0.0003412215 -0.0000232582 -0.0001690141 0.0000020076 0.0000115276 0.0000843204 0.0030098064 0.0000433280 -0.0000035454 0.0026842391 -0.0000010483 0.0026531760
1403715974.18394 0.133206 -0.924067 1.081302 0.596297 -0.598695 0.399124 0.355940 0.0003475398 -0.0000204596 -0.0001644553 0.0000016274 0.0000096848 0.0000784144 0.0030101802 0.0000302736 -0.0000036273 0.0026788607 -0.0000012017 0.0026531244
1403715974.23394 0.094229 -0.925805 1.085539 0.595642 -0.593894 0.402341 0.361417 0.0003524627 -0.0000182104 -0.0001605029 0.0000013522 0.0000082904 0.0000736735 0.0030113182 0.0000175158 -0.0000035251 0.0026712937 -0.0000006132 0.0026522887
1403715974.28394 0.056636 -0.929059 1.086018 0.596157 -0.590341 0.403174 0.365438 0.0003551817 -0.0000155825 -0.0001584124 0.0000010978 0.0000069450 0.0000712340 0.0030143797 0.0000035701 -0.0000035929 0.0026683080 -0.0000008658 0.0026523031
1403715974.33394 0.018607 -0.933489 1.084565 0.597654 -0.588235 0.402517 0.367108 0.0003558542 -0.0000134303 -0.0001580282 0.0000009239 0.0000059573 0.0000707589 0.0030179885 -0.0000098891 -0.0000036520 0.0026666609 -0.0000011056 0.0026523140
1403715974.38394 -0.019670 -0.939551 1.080734 0.599018 -0.587185 0.401991 0.367144 0.0003556622 -0.0000124565 -0.0001583019 0.0000008561 0.0000055362 0.0000710416 0.0030225572 -0.0000236608 -0.0000037014 0.0026662317 -0.0000013407 0.0026523083
