# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394988.80585 2.030751 -1.459847 1.140762 0.707216 -0.361445 0.568067 0.215647 0.0004200731 -0.0000463923 -0.0001142300 0.0000056935 0.0000126316 0.0000316613 0.0042550514 0.0013274259 -0.0000111785 0.0049102285 0.0000214333 0.0028216339
1413394988.90585 2.006934 -1.373667 1.127341 0.699674 -0.370400 0.560123 0.243972 0.0004247229 -0.0000325673 -0.0001112716 0.0000030737 0.0000085434 0.0000297578 0.0041621104 0.0012291110 -0.0000133536 0.0048777319 0.0000254102 0.0028270488
1413394989.00585 1.974643 -1.283042 1.110877 0.696748 -0.373477 0.551643 0.265983 0.0004273375 -0.0000184944 -0.0001100570 0.0000013835 0.0000047686 0.0000289582 0.0040722777 0.0011280287 -0.0000140568 0.0048367764 0.0000293915 0.0028325205
1413394989.10585 1.939917 -1.187646 1.095267 0.699893 -0.375089 0.539802 0.279416 0.0004255382 -0.0000063388 -0.0001147691 0.0000006860 0.0000017111 0.0000315802 0.0039862757 0.0010196092 -0.0000171349 0.0047866189 0.0000328676 0.0028382098
1413394989.20585 1.905202 -1.083840 1.085229 0.704259 -0.377129 0.530192 0.284058 0.0004219595 -0.0000001795 -0.0001210528 0.0000006006 0.0000000519 0.0000353621 0.0038817768 0.0008971981 -0.0000296502 0.0047345308 0.0000313171 0.0028409510
1413394989.30585 1.870040 -0.982225 1.077431 0.706889 -0.380486 0.526280 0.280299 0.0004188423 -0.0000020749 -0.0001260555 0.0000006203 0.0000006236 0.0000385702 0.0037467403 0.0007672404 -0.0000503949 0.0046908964 0.0000325143 0.0028396067
1413394989.40585 1.823947 -0.878564 1.070669 0.708168 -0.384482 0.526188 0.271659 0.0004161478 -0.0000088352 -0.0001299106 0.0000007973 0.0000027499 0.0000411839 0.0036087254 0.0006609304 -0.0000392441 0.0046429675 0.0000262016 0.0028314359
1413394989.50585 1.789762 -0.771936 1.059983 0.708970 -0.387043 0.527517 0.263221 0.0004141656 -0.0000155288 -0.0001322731 0.0000011988 0.0000049495 0.0000428798 0.0035195843 0.0005462150 -0.0000406342 0.0045876226 0.0000283668 0.0028342992
1413394989.60585 1.729343 -0.649773 1.059421 0.710167 -0.389526 0.528547 0.254107 0.0004115078 -0.0000221622 -0.0001351556 0.0000018096 0.0000072631 0.0000450233 0.0034166356 0.0004604192 -0.0000192889 0.0045264486 0.0000078132 0.0028166612
1413394989.70585 1.682736 -0.544880 1.036732 0.713872 -0.388320 0.530489 0.241198 0.0004082502 -0.0000293644 -0.0001382624 0.0000027321 0.0000099271 0.0000474700 0.0033260833 0.0003374431 -0.0000149436 0.0044543531 0.0000080016 0.0028180412
1413394989.80585 1.639717 -0.442968 1.003709 0.722035 -0.380309 0.534533 0.219781 0.0004034794 -0.0000384464 -0.0001422296 0.0000042840 0.0000135329 0.0000507972 0.0032561243 0.0002367494 -0.0000095689 0.0044096812 0.0000084754 0.0028192940
1413394989.90585 1.583881 -0.364908 0.965301 0.737625 -0.364646 0.535194 0.191074 0.0003948864 -0.0000460195 -0.0001501700 0.0000059843 0.0000174845 0.0000577894 0.0032135019 0.0001480958 -0.0000091843 0.0043571739 0.0000100810 0.0028213410
1413394990.00585 1.538095 -0.293760 0.922131 0.757082 -0.332153 0.536297 0.169958 0.0003916778 -0.0000418225 -0.0001549547 0.0000050815 0.0000165270 0.0000620054 0.0031852293 0.0000823487 -0.0000074608 0.0042881141 0.0000112803 0.0028236318
1413394990.10585 1.491036 -0.214968 0.873020 0.776470 -0.286039 0.539238 0.156521 0.0003934948 -0.0000278354 -0.0001563081 0.0000025842 0.0000110302 0.0000628152 0.0031746466 0.0000228936 -0.0000069811 0.0042579863 0.0000119216 0.0028272163
1413394990.15585 1.466197 -0.173753 0.844746 0.785544 -0.261159 0.540641 0.149749 0.0003940952 -0.0000201090 -0.0001569238 0.0000016407 0.0000079760 0.0000632201 0.0031692677 -0.0000102782 -0.0000067892 0.0042415209 0.0000122764 0.0028292406
1413394990.20585 1.445930 -0.146470 0.814514 0.793792 -0.236885 0.542066 0.141222 0.0003940636 -0.0000138468 -0.0001577000 0.0000011021 0.0000055071 0.0000638506 0.0031641078 -0.0000403853 -0.0000057907 0.0042090538 0.0000097687 0.0028311336
1413394990.25585 1.425287 -0.112167 0.784945 0.801607 -0.211167 0.543165 0.133443 0.0003938556 -0.0000066180 -0.0001584507 0.0000007281 0.0000026248 0.0000644991 0.0031639194 -0.0000651617 -0.0000053976 0.0042036632 0.0000098376 0.0028334934
1413394990.35585 1.392012 -0.074757 0.723062 0.813706 -0.162569 0.545922 0.115861 0.0003929994 0.0000048311 -0.0001595298 0.0000006780 -0.0000020058 0.0000655269 0.0031637949 -0.0001189969 -0.0000040344 0.0041655548 0.0000056810 0.0028381132
1413394990.40585 1.374079 -0.039624 0.693986 0.819408 -0.141193 0.545229 0.106583 0.0003910247 0.0000087026 -0.0001614335 0.0000008140 -0.0000036382 0.0000674287 0.0031676007 -0.0001270396 -0.0000037794 0.0041630434 0.0000058124 0.0028408153
1413394990.45585 1.355766 -0.003449 0.665522 0.823076 -0.124479 0.545590 0.096863 0.0003898747 0.0000099296 -0.0001625699 0.0000008748 -0.0000041848 0.0000685794 0.0031692189 -0.0001548019 -0.0000034914 0.0041568552 0.0000056201 0.0028438405
1413394990.50585 1.338690 0.034602 0.637273 0.826158 -0.111098 0.545456 0.087166 0.0003885719 0.0000095713 -0.0001639306 0.0000008595 -0.0000040797 0.0000699585 0.0031717223 -0.0001820549 -0.0000035736 0.0041491268 0.0000066680 0.0028470724
1413394990.55585 1.315723 0.086376 0.606175 0.827985 -0.101874 0.545940 0.077531 0.0003879123 0.0000070706 -0.0001647512 0.0000007476 -0.0000030453 0.0000707531 0.0031689712 -0.0001919220 -0.0000035839 0.0040552022 0.0000010017 0.0028478942
1413394990.60585 1.300201 0.132124 0.583275 0.829878 -0.095375 0.545379 0.069049 0.0003867694 0.0000044029 -0.0001659999 0.0000006699 -0.0000019277 0.0000720255 0.0031706770 -0.0002153619 -0.0000012014 0.0040004215 -0.0000064088 0.0028500868
1413394990.65585 1.296463 0.142974 0.553147 0.831327 -0.090275 0.544884 0.062021 0.0003857859 0.0000021703 -0.0001670344 0.0000006359 -0.0000009763 0.0000731039 0.0031790008 -0.0002449442 0.0000002583 0.0039819288 -0.0000118009 0.0028527880
1413394990.70585 1.282376 0.181265 0.529789 0.832124 -0.086035 0.544743 0.058512 0.0003853472 0.0000015483 -0.0001675012 0.0000006291 -0.0000007056 0.0000735828 0.0031772833 -0.0002420267 -0.0000007218 0.0039532732 -0.0000123776 0.0028526465
1413394990.75585 1.289760 0.182393 0.507587 0.832121 -0.084481 0.545413 0.054424 0.0003857343 -0.0000003757 -0.0001672098 0.0000006176 0.0000001469 0.0000732268 0.0031693838 -0.0002325953 -0.0000070123 0.0038678986 -0.0000038949 0.0028454481
1413394990.80585 1.287699 0.210125 0.484651 0.832430 -0.082810 0.545352 0.052858 0.0003855200 -0.0000008765 -0.0001674692 0.0000006212 0.0000003677 0.0000734927 0.0031722002 -0.0002356341 -0.0000077699 0.0038820715 -0.0000037128 0.0028461003
1413394990.85585 1.291054 0.235313 0.464128 0.832509 -0.082692 0.545328 0.052034 0.0003854665 -0.0000014255 -0.0001675766 0.0000006219 0.0000006127 0.0000735921 0.0031755660 -0.0002477351 -0.0000083149 0.0038741472 -0.0000039023 0.0028452292
1413394990.90585 1.293073 0.263980 0.442651 0.832334 -0.082845 0.545539 0.052380 0.0003856980 -0.0000012621 -0.0001674242 0.0000006188 0.0000005450 0.0000734149 0.0031811656 -0.0002625173 -0.0000087586 0.0038798625 -0.0000040356 0.0028451137
1413394990.95585 1.283505 0.316581 0.412550 0.831885 -0.084247 0.545961 0.052872 0.0003859430 -0.0000018094 -0.0001672433 0.0000006031 0.0000007929 0.0000731981 0.0031707237 -0.0002563916 -0.0000118359 0.0038506091 0.0000021282 0.0028396927
1413394991.00585 1.274978 0.364884 0.389420 0.831142 -0.085222 0.546762 0.054693 0.0003867437 -0.0000009278 -0.0001665447 0.0000005808 0.0000004139 0.0000724346 0.0031747564 -0.0002745631 -0.0000111554 0.0038262423 0.0000025423 0.0028363762
1413394991.05585 1.280511 0.395364 0.371731 0.830885 -0.086497 0.546727 0.056903 0.0003870086 0.0000000242 -0.0001663566 0.0000005734 0.0000000052 0.0000722220 0.0031880359 -0.0003003306 -0.0000109350 0.0038167129 0.0000016711 0.0028365750
1413394991.10585 1.282585 0.432257 0.353551 0.829603 -0.090922 0.548087 0.055601 0.0003879656 -0.0000030103 -0.0001654735 0.0000005882 0.0000013033 0.0000712795 0.0031942007 -0.0003147724 -0.0000108610 0.0038198814 0.0000021114 0.0028353311
1413394991.15585 1.291870 0.460896 0.336851 0.827749 -0.095193 0.550287 0.054352 0.0003894670 -0.0000060452 -0.0001639075 0.0000006438 0.0000025711 0.0000696627 0.0032033272 -0.0003306141 -0.0000122634 0.0038140748 0.0000054584 0.0028323929
1413394991.20585 1.300658 0.490852 0.322122 0.826023 -0.099257 0.552236 0.053563 0.0003908228 -0.0000087855 -0.0001624663 0.0000007388 0.0000036809 0.0000682093 0.0032134417 -0.0003482839 -0.0000120111 0.0038256483 0.0000054690 0.0028315544
1413394991.25585 1.313681 0.518583 0.305980 0.825203 -0.105389 0.552300 0.053829 0.0003908258 -0.0000115478 -0.0001623159 0.0000008738 0.0000048276 0.0000680776 0.0032251660 -0.0003668786 -0.0000119470 0.0038364307 0.0000054741 0.0028309014
1413394991.30585 1.327894 0.546077 0.290412 0.823807 -0.112838 0.552797 0.055010 0.0003911002 -0.0000143399 -0.0001617822 0.0000010462 0.0000059638 0.0000675793 0.0032361505 -0.0003850571 -0.0000118122 0.0038525509 0.0000052196 0.0028303952
1413394991.35585 1.344042 0.569878 0.277252 0.822665 -0.121519 0.552332 0.058184 0.0003908786 -0.0000162112 -0.0001618248 0.0000011813 0.0000067442 0.0000676459 0.0032478416 -0.0004037599 -0.0000117046 0.0038699922 0.0000052043 0.0028296937
1413394991.40585 1.361807 0.593185 0.264391 0.821104 -0.131801 0.551831 0.062443 0.0003907010 -0.0000181173 -0.0001618074 0.0000013406 0.0000075362 0.0000676592 0.0032585248 -0.0004212877 -0.0000116474 0.0038908118 0.0000050029 0.0028293053
1413394991.45585 1.380322 0.615614 0.253113 0.818889 -0.142803 0.551729 0.067995 0.0003910135 -0.0000195212 -0.0001613080 0.0000014644 0.0000080855 0.0000671904 0.0032692501 -0.0004390360 -0.0000116990 0.0039135613 0.0000048328 0.0028289199
1413394991.50585 1.400044 0.634839 0.243681 0.816356 -0.154374 0.551489 0.074774 0.0003914413 -0.0000203749 -0.0001607610 0.0000015430 0.0000083992 0.0000666624 0.0032798907 -0.0004566027 -0.0000116893 0.0039367749 0.0000049456 0.0028283299
1413394991.55585 1.420527 0.650768 0.236102 0.813587 -0.166597 0.550947 0.082333 0.0003917803 -0.0000209908 -0.0001603086 0.0000015995 0.0000086199 0.0000662292 0.0032891008 -0.0004726993 -0.0000117408 0.0039615400 0.0000053313 0.0028275501
1413394991.60585 1.441884 0.667140 0.227658 0.810413 -0.177847 0.550646 0.091598 0.0003927705 -0.0000201472 -0.0001593770 0.0000015029 0.0000082030 0.0000652990 0.0032966268 -0.0004872141 -0.0000117533 0.0039878449 0.0000056203 0.0028269940
1413394991.65585 1.463895 0.683142 0.219614 0.806116 -0.188195 0.551705 0.101892 0.0003950663 -0.0000184959 -0.0001571796 0.0000013339 0.0000073838 0.0000631595 0.0033047180 -0.0005027450 -0.0000117164 0.0040167110 0.0000055090 0.0028268105
1413394991.70585 1.486565 0.697008 0.212802 0.800800 -0.196509 0.554116 0.114278 0.0003989077 -0.0000149235 -0.0001534083 0.0000010255 0.0000057604 0.0000596157 0.0033130422 -0.0005186851 -0.0000116962 0.0040462986 0.0000054993 0.0028266066
1413394991.75585 1.509949 0.709766 0.206737 0.793476 -0.204483 0.559440 0.124939 0.0004044715 -0.0000131914 -0.0001471908 0.0000008979 0.0000048189 0.0000541756 0.0033205450 -0.0005339507 -0.0000116737 0.0040771696 0.0000054318 0.0028264670
1413394991.80585 1.534111 0.721902 0.200782 0.786453 -0.211733 0.564730 0.133192 0.0004094715 -0.0000128808 -0.0001410695 0.0000008744 0.0000044543 0.0000492056 0.0033278219 -0.0005492170 -0.0000116617 0.0041093040 0.0000053619 0.0028263700
1413394991.85585 1.558167 0.733565 0.195297 0.778874 -0.218879 0.571093 0.138924 0.0004144518 -0.0000147045 -0.0001342952 0.0000009931 0.0000047806 0.0000441140 0.0033348946 -0.0005644280 -0.0000116470 0.0041422137 0.0000053392 0.0028262582
1413394991.90585 1.581695 0.744619 0.190793 0.773053 -0.225283 0.575693 0.142176 0.0004176937 -0.0000173451 -0.0001293709 0.0000011930 0.0000053878 0.0000406611 0.0033419840 -0.0005796731 -0.0000115811 0.0041746628 0.0000055847 0.0028258875
1413394991.95585 1.604925 0.756257 0.185361 0.768051 -0.231321 0.579322 0.144823 0.0004200887 -0.0000200572 -0.0001254283 0.0000014328 0.0000060036 0.0000380385 0.0033486850 -0.0005942997 -0.0000115469 0.0042068205 0.0000055436 0.0028258073
1413394992.00585 1.626990 0.767297 0.179709 0.764122 -0.238849 0.581116 0.146192 0.0004209936 -0.0000238772 -0.0001233752 0.0000018322 0.0000070122 0.0000367439 0.0033558602 -0.0006092359 -0.0000115076 0.0042380376 0.0000054980 0.0028257446
1413394992.05585 1.647456 0.778125 0.173588 0.761963 -0.248044 0.580336 0.145247 0.0004197139 -0.0000292545 -0.0001241964 0.0000025195 0.0000086720 0.0000373401 0.0033626972 -0.0006234274 -0.0000114616 0.0042676180 0.0000054545 0.0028256824
1413394992.10585 1.665858 0.787977 0.168007 0.759869 -0.257767 0.579082 0.144287 0.0004179455 -0.0000347611 -0.0001254771 0.0000033741 0.0000104520 0.0000382627 0.0033692447 -0.0006367313 -0.0000114135 0.0042946791 0.0000054386 0.0028256296
1413394992.15585 1.682545 0.796543 0.162665 0.758799 -0.269282 0.575824 0.141910 0.0004143453 -0.0000413794 -0.0001287972 0.0000046188 0.0000128799 0.0000406320 0.0033751307 -0.0006486035 -0.0000113718 0.0043188044 0.0000054241 0.0028255933
1413394992.20585 1.697309 0.803915 0.157803 0.758825 -0.279636 0.570807 0.142012 0.0004103812 -0.0000450555 -0.0001331366 0.0000054352 0.0000146345 0.0000437938 0.0033799034 -0.0006587073 -0.0000113228 0.0043405181 0.0000054256 0.0028255622
1413394992.25585 1.710399 0.809587 0.153868 0.758265 -0.289391 0.566231 0.143769 0.0004071111 -0.0000474591 -0.0001366721 0.0000060226 0.0000159495 0.0000464882 0.0033835491 -0.0006670140 -0.0000112614 0.0043598244 0.0000053965 0.0028255455
1413394992.30585 1.721570 0.813260 0.151206 0.757288 -0.297719 0.561814 0.149141 0.0004052338 -0.0000468958 -0.0001392807 0.0000059172 0.0000161328 0.0000484803 0.0033858714 -0.0006732832 -0.0000111850 0.0043765456 0.0000053579 0.0028255277
1413394992.35585 1.731062 0.815018 0.149627 0.756236 -0.304437 0.557232 0.157856 0.0004045517 -0.0000433953 -0.0001412601 0.0000051434 0.0000151629 0.0000499348 0.0033868502 -0.0006774930 -0.0000110905 0.0043906581 0.0000053134 0.0028254992
1413394992.40585 1.739397 0.814669 0.149190 0.754434 -0.310129 0.553269 0.168944 0.0004051433 -0.0000381855 -0.0001420329 0.0000040854 0.0000133916 0.0000504017 0.0033866151 -0.0006799301 -0.0000109819 0.0044028449 0.0000052664 0.0028254586
1413394992.45585 1.745585 0.813616 0.149505 0.753585 -0.313536 0.548211 0.182401 0.0004060015 -0.0000297856 -0.0001429191 0.0000026668 0.0000104835 0.0000509136 0.0033851019 -0.0006807057 -0.0000108496 0.0044135685 0.0000052694 0.0028253572
1413394992.50585 1.752065 0.811549 0.150048 0.754110 -0.313992 0.541651 0.198347 0.0004067216 -0.0000179554 -0.0001440003 0.0000012718 0.0000063474 0.0000515854 0.0033834562 -0.0006807875 -0.0000107025 0.0044221790 0.0000052421 0.0028252616
1413394992.55585 1.758341 0.808586 0.151642 0.753989 -0.313568 0.536378 0.213247 0.0004076801 -0.0000065715 -0.0001437961 0.0000005831 0.0000023004 0.0000513194 0.0033816785 -0.0006808982 -0.0000105440 0.0044317424 0.0000051967 0.0028251518
1413394992.60585 1.764861 0.806569 0.154110 0.752884 -0.313861 0.533146 0.224525 0.0004087129 0.0000012362 -0.0001426623 0.0000004792 -0.0000004549 0.0000503933 0.0033796233 -0.0006807813 -0.0000103723 0.0044417812 0.0000051587 0.0028250152
1413394992.65585 1.772040 0.804737 0.156884 0.749481 -0.316911 0.534130 0.229241 0.0004105901 0.0000019907 -0.0001402641 0.0000004823 -0.0000007054 0.0000485077 0.0033784234 -0.0006818901 -0.0000101899 0.0044530309 0.0000051212 0.0028248519
1413394992.70585 1.779780 0.803523 0.159302 0.745836 -0.319973 0.536195 0.232036 0.0004126433 0.0000010506 -0.0001375804 0.0000004723 -0.0000003766 0.0000464566 0.0033774205 -0.0006833569 -0.0000100034 0.0044649567 0.0000051050 0.0028246593
1413394992.75585 1.787642 0.802669 0.161705 0.741562 -0.326434 0.538870 0.230533 0.0004138601 -0.0000045748 -0.0001358646 0.0000005164 0.0000014768 0.0000451826 0.0033767093 -0.0006852416 -0.0000098157 0.0044773127 0.0000051065 0.0028244433
1413394992.80585 1.795361 0.802133 0.163866 0.737254 -0.334221 0.541072 0.228023 0.0004142727 -0.0000113674 -0.0001348674 0.0000007736 0.0000036772 0.0000444815 0.0033762843 -0.0006873753 -0.0000096167 0.0044892659 0.0000051256 0.0028241815
1413394992.85585 1.802580 0.801727 0.165578 0.733743 -0.342319 0.541625 0.226012 0.0004136656 -0.0000173224 -0.0001350546 0.0000011833 0.0000056333 0.0000446660 0.0033759126 -0.0006894375 -0.0000094611 0.0045007731 0.0000051650 0.0028239717
1413394992.90585 1.809317 0.801344 0.167133 0.730367 -0.350343 0.542172 0.223323 0.0004126749 -0.0000236239 -0.0001354322 0.0000018068 0.0000077324 0.0000450177 0.0033755836 -0.0006913250 -0.0000093148 0.0045112842 0.0000052174 0.0028237676
1413394992.95585 1.814822 0.800850 0.167454 0.728683 -0.355811 0.541254 0.222406 0.0004114216 -0.0000267450 -0.0001364766 0.0000021871 0.0000088517 0.0000458394 0.0033751133 -0.0006928359 -0.0000091917 0.0045206272 0.0000052752 0.0028235205
1413394993.00585 1.819970 0.799790 0.166032 0.727349 -0.360362 0.540127 0.222185 0.0004103454 -0.0000289133 -0.0001374261 0.0000024815 0.0000096634 0.0000465902 0.0033743523 -0.0006936110 -0.0000090713 0.0045283216 0.0000053393 0.0028233291
1413394993.05585 1.824237 0.798208 0.161854 0.727055 -0.362401 0.538248 0.224380 0.0004098337 -0.0000279454 -0.0001382482 0.0000023446 0.0000094057 0.0000471983 0.0033732639 -0.0006938095 -0.0000089587 0.0045351513 0.0000054003 0.0028231544
1413394993.10585 1.827816 0.796083 0.154814 0.727757 -0.362109 0.535765 0.228480 0.0004097750 -0.0000243244 -0.0001389438 0.0000018782 0.0000082249 0.0000476728 0.0033716478 -0.0006931584 -0.0000088570 0.0045409486 0.0000054630 0.0028230030
1413394993.15585 1.831172 0.793185 0.144817 0.728961 -0.361529 0.532757 0.232557 0.0004093827 -0.0000202481 -0.0001400281 0.0000014304 0.0000069018 0.0000484549 0.0033699180 -0.0006921504 -0.0000087611 0.0045457323 0.0000055287 0.0028228713
1413394993.20585 1.834411 0.790272 0.132416 0.730425 -0.360144 0.530173 0.235991 0.0004089770 -0.0000162793 -0.0001409553 0.0000010723 0.0000055857 0.0000491366 0.0033676664 -0.0006905736 -0.0000086653 0.0045507961 0.0000055858 0.0028227464
1413394993.25585 1.836511 0.787769 0.117895 0.731998 -0.357648 0.527540 0.240766 0.0004089441 -0.0000110025 -0.0001413931 0.0000007162 0.0000037773 0.0000494403 0.0033656563 -0.0006890360 -0.0000085849 0.0045547152 0.0000056579 0.0028226460
1413394993.30585 1.838766 0.784609 0.101601 0.733589 -0.354181 0.525074 0.246374 0.0004091893 -0.0000047888 -0.0001413098 0.0000004729 0.0000016246 0.0000493510 0.0033636202 -0.0006873221 -0.0000085164 0.0045579846 0.0000057374 0.0028225657
1413394993.35585 1.841001 0.782143 0.084726 0.735203 -0.350884 0.523048 0.250555 0.0004091454 0.0000003306 -0.0001413265 0.0000004147 -0.0000001451 0.0000493666 0.0033617263 -0.0006858141 -0.0000084436 0.0045615151 0.0000058125 0.0028225064
1413394993.40585 1.843872 0.779643 0.067884 0.736958 -0.347235 0.520866 0.254991 0.0004089629 0.0000058377 -0.0001413057 0.0000004957 -0.0000020495 0.0000493727 0.0033601748 -0.0006848696 -0.0000083735 0.0045658206 0.0000058879 0.0028224498
1413394993.45585 1.847327 0.777643 0.051424 0.738057 -0.344551 0.519553 0.258111 0.0004088905 0.0000096487 -0.0001410619 0.0000006386 -0.0000033619 0.0000492116 0.0033587847 -0.0006842979 -0.0000083057 0.0045711626 0.0000059617 0.0028223982
1413394993.50585 1.852052 0.775761 0.035446 0.739241 -0.342018 0.518296 0.260605 0.0004085978 0.0000130759 -0.0001410118 0.0000008278 -0.0000045462 0.0000492098 0.0033578471 -0.0006845890 -0.0000082454 0.0045780789 0.0000060365 0.0028223440
1413394993.55585 1.857242 0.775287 0.019646 0.739697 -0.340064 0.518312 0.261837 0.0004087738 0.0000147757 -0.0001404676 0.0000009420 -0.0000051105 0.0000488122 0.0033570964 -0.0006854910 -0.0000081956 0.0045869730 0.0000061119 0.0028222918
