# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393991.255827903747559,0.01010,0.00020,0.00078,0.00233,0.00049,0.00220,0.01609
1413393991.305829286575317,0.01094,0.00051,0.00270,0.00189,0.00853,0.00318,0.02776
1413393991.355830430984497,0.00854,0.00019,0.00107,0.00127,0.00000,0.00172,0.01279
1413393991.405830144882202,0.00952,0.00022,0.00047,0.00093,0.00021,0.00249,0.01384
1413393991.455832004547119,0.00819,0.00021,0.00062,0.00114,0.00002,0.00203,0.01221
1413393991.505833625793457,0.00748,0.00018,0.00105,0.00102,0.00001,0.00201,0.01175
1413393991.555834293365479,0.00746,0.00031,0.00141,0.00102,0.00032,0.00192,0.01244
1413393991.605835676193237,0.00787,0.00016,0.00034,0.00094,0.00000,0.00190,0.01121
1413393991.655836343765259,0.00817,0.00017,0.00023,0.00095,0.00001,0.00188,0.01142
1413393991.705836534500122,0.00807,0.00023,0.00047,0.00083,0.00127,0.00213,0.01300
1413393991.755836248397827,0.00711,0.00031,0.00013,0.00166,0.00324,0.00244,0.01488
1413393991.805835962295532,0.00668,0.00026,0.00002,0.00212,0.00100,0.00226,0.01234
1413393991.855837345123291,0.00613,0.00028,0.00008,0.00212,0.00409,0.00194,0.01464
1413393991.905836820602417,0.01018,0.00028,0.00090,0.00141,0.00040,0.00252,0.01571
1413393991.955835819244385,0.00657,0.00017,0.00076,0.00135,0.00088,0.00174,0.01148
1413393992.005835533142090,0.00610,0.00017,0.00168,0.00094,0.00010,0.00196,0.01096
1413393992.055835008621216,0.01017,0.00026,0.00135,0.00137,0.00010,0.00271,0.01596
1413393992.105835914611816,0.00565,0.00018,0.00101,0.00069,0.00174,0.00196,0.01122
1413393992.155836105346680,0.00761,0.00019,0.00051,0.00106,0.00459,0.00189,0.01586
1413393992.205835342407227,0.00720,0.00015,0.00014,0.00159,0.00451,0.00186,0.01546
1413393992.255834102630615,0.00580,0.00018,0.00015,0.00232,0.00141,0.00167,0.01154
1413393992.305831909179688,0.00672,0.00037,0.00020,0.00472,0.00013,0.00333,0.01546
1413393992.355831861495972,0.00661,0.00024,0.00024,0.00366,0.00186,0.00243,0.01504
1413393992.405831575393677,0.00811,0.00022,0.00013,0.00252,0.00000,0.00235,0.01333
1413393992.455831766128540,0.00892,0.00019,0.00010,0.00276,0.00638,0.00198,0.02033
1413393992.505831718444824,0.00725,0.00032,0.00005,0.00325,0.00231,0.00182,0.01501
1413393992.555832147598267,0.00688,0.00034,0.00014,0.00337,0.00137,0.00207,0.01418
1413393992.605832576751709,0.00629,0.00030,0.00015,0.00396,0.00695,0.00193,0.01959
1413393992.655833244323730,0.00793,0.00026,0.00163,0.00708,0.00103,0.00265,0.02060
1413393992.705834388732910,0.00653,0.00045,0.00341,0.00467,0.00152,0.00181,0.01838
1413393992.755832672119141,0.00684,0.00048,0.00147,0.00675,0.00036,0.00270,0.01861
1413393992.805831432342529,0.00766,0.00059,0.00379,0.00644,0.00145,0.00316,0.02310
1413393992.855830669403076,0.00824,0.00021,0.00182,0.00349,0.00178,0.00174,0.01729
1413393992.905829906463623,0.00636,0.00041,0.00113,0.00369,0.00007,0.00172,0.01338
1413393992.955828905105591,0.00617,0.00017,0.00010,0.00364,0.00176,0.00171,0.01355
1413393993.005827903747559,0.00635,0.00024,0.00037,0.00394,0.00038,0.00208,0.01337
1413393993.055827379226685,0.00593,0.00020,0.00027,0.00398,0.00173,0.00185,0.01397
1413393993.105827331542969,0.00780,0.00026,0.00012,0.00415,0.00028,0.00206,0.01467
1413393993.155826807022095,0.00766,0.00020,0.00024,0.00386,0.00031,0.00170,0.01397
1413393993.205825805664062,0.00607,0.00019,0.00028,0.00351,0.00249,0.00170,0.01425
1413393993.255825281143188,0.00752,0.00038,0.00084,0.00708,0.00187,0.00296,0.02065
1413393993.305824518203735,0.00661,0.00020,0.00026,0.00401,0.00415,0.00200,0.01724
1413393993.355824470520020,0.00821,0.00021,0.00026,0.00411,0.00024,0.00193,0.01494
1413393993.405824422836304,0.00688,0.00018,0.00006,0.00389,0.00254,0.00166,0.01520
1413393993.455824851989746,0.00652,0.00030,0.00061,0.00404,0.00061,0.00179,0.01387
1413393993.505825281143188,0.00660,0.00022,0.00012,0.00407,0.00006,0.00184,0.01291
1413393993.555825471878052,0.00720,0.00036,0.00133,0.00728,0.00286,0.00271,0.02175
1413393993.605827093124390,0.00573,0.00027,0.00426,0.00371,0.00019,0.00164,0.01580
1413393993.655826807022095,0.00773,0.00027,0.00425,0.00324,0.00613,0.00160,0.02323
1413393993.705826282501221,0.00715,0.00043,0.00438,0.00681,0.00048,0.00355,0.02280
1413393993.755826234817505,0.00650,0.00031,0.00127,0.00367,0.00024,0.00184,0.01384
1413393993.805826187133789,0.00659,0.00019,0.00089,0.00298,0.00016,0.00174,0.01255
1413393993.855827093124390,0.00696,0.00021,0.00243,0.00216,0.00000,0.00239,0.01415
1413393993.905827522277832,0.00691,0.00027,0.00036,0.00213,0.00107,0.00169,0.01241
1413393993.955827474594116,0.00586,0.00021,0.00012,0.00213,0.00004,0.00161,0.00996
1413393994.005827665328979,0.00698,0.00030,0.00059,0.00341,0.00037,0.00244,0.01408
1413393994.055828094482422,0.00607,0.00025,0.00015,0.00166,0.00003,0.00165,0.00980
1413393994.105828762054443,0.00631,0.00033,0.00086,0.00256,0.00004,0.00249,0.01258
1413393994.155829668045044,0.00765,0.00016,0.00001,0.00146,0.00000,0.00186,0.01113
1413393994.205833196640015,0.00674,0.00019,0.00010,0.00142,0.00242,0.00191,0.01278
1413393994.255834579467773,0.00642,0.00025,0.00045,0.00186,0.00053,0.00174,0.01125
1413393994.305835723876953,0.00698,0.00033,0.00047,0.00234,0.00456,0.00357,0.01826
1413393994.355837106704712,0.00821,0.00019,0.00065,0.00192,0.00100,0.00160,0.01357
1413393994.405838489532471,0.00632,0.00018,0.00262,0.00167,0.00258,0.00146,0.01484
1413393994.455839633941650,0.00687,0.00039,0.00385,0.00207,0.00055,0.00313,0.01686
1413393994.505839824676514,0.00956,0.00019,0.00022,0.00131,0.00003,0.00184,0.01315
1413393994.555840492248535,0.00642,0.00018,0.00010,0.00097,0.00524,0.00161,0.01452
1413393994.605840921401978,0.00647,0.00028,0.00107,0.00147,0.00030,0.00236,0.01195
1413393994.655840635299683,0.00927,0.00020,0.00055,0.00112,0.00001,0.00209,0.01325
1413393994.705840349197388,0.00708,0.00037,0.00349,0.00087,0.00000,0.00226,0.01406
1413393994.755840301513672,0.00813,0.00033,0.00126,0.00091,0.00000,0.00248,0.01310
1413393994.805839538574219,0.00775,0.00022,0.00043,0.00040,0.00010,0.00180,0.01069
1413393994.855837345123291,0.00596,0.00023,0.00026,0.00075,0.00140,0.00174,0.01034
1413393994.905832052230835,0.00886,0.00042,0.00145,0.00079,0.00925,0.00344,0.02420
1413393994.955830097198486,0.00637,0.00019,0.00039,0.00151,0.00105,0.00180,0.01131
1413393995.005829334259033,0.00599,0.00027,0.00091,0.00166,0.00034,0.00175,0.01093
1413393995.055825233459473,0.00630,0.00023,0.00103,0.00261,0.01521,0.00144,0.02683
1413393995.105825424194336,0.00766,0.00021,0.00014,0.00318,0.00003,0.00205,0.01327
1413393995.155824899673462,0.00690,0.00036,0.00213,0.00304,0.00118,0.00179,0.01540
1413393995.205822706222534,0.00840,0.00039,0.00621,0.00326,0.00662,0.00218,0.02707
1413393995.255822420120239,0.00677,0.00032,0.00019,0.00476,0.00122,0.00176,0.01503
1413393995.305822134017944,0.00621,0.00022,0.00008,0.00412,0.00071,0.00173,0.01307
1413393995.355821609497070,0.00621,0.00028,0.00370,0.00630,0.00146,0.00263,0.02059
1413393995.405820608139038,0.00628,0.00020,0.00035,0.00391,0.00019,0.00183,0.01276
1413393995.455819129943848,0.00619,0.00028,0.00339,0.00366,0.00303,0.00152,0.01808
1413393995.505818605422974,0.00692,0.00064,0.00184,0.00565,0.00199,0.00329,0.02033
1413393995.555817842483521,0.00798,0.00040,0.00054,0.00319,0.00034,0.00184,0.01431
1413393995.605817079544067,0.00671,0.00019,0.00074,0.00310,0.00024,0.00199,0.01297
1413393995.655816793441772,0.00777,0.00039,0.00191,0.00564,0.00323,0.00319,0.02213
1413393995.705816268920898,0.00637,0.00035,0.00047,0.00280,0.00000,0.00171,0.01170
1413393995.755814552307129,0.00588,0.00020,0.00489,0.00212,0.01090,0.00168,0.02567
1413393995.805813550949097,0.00657,0.00019,0.00178,0.00354,0.00087,0.00164,0.01460
1413393995.855813026428223,0.00916,0.00020,0.00029,0.00393,0.00027,0.00201,0.01587
1413393995.905812501907349,0.00686,0.00021,0.00061,0.00345,0.00116,0.00178,0.01407
1413393995.955812215805054,0.00756,0.00039,0.00135,0.00561,0.00445,0.00301,0.02238
1413393996.005812168121338,0.00635,0.00021,0.00024,0.00368,0.00115,0.00164,0.01327
1413393996.055811882019043,0.00654,0.00028,0.00108,0.00251,0.00060,0.00172,0.01273
1413393996.105812072753906,0.00832,0.00027,0.00359,0.00280,0.01173,0.00226,0.02897
1413393996.155812263488770,0.00678,0.00038,0.00069,0.00367,0.00021,0.00194,0.01367
1413393996.205811977386475,0.00666,0.00021,0.00073,0.00308,0.00021,0.00195,0.01284
1413393996.255811929702759,0.00712,0.00030,0.00126,0.00378,0.00046,0.00359,0.01650
1413393996.305811882019043,0.00785,0.00032,0.00061,0.00225,0.00022,0.00206,0.01332
1413393996.355812072753906,0.00672,0.00029,0.00236,0.00265,0.00738,0.00188,0.02128
1413393996.405812025070190,0.00719,0.00058,0.01405,0.00578,0.00577,0.00196,0.03533
1413393996.455812215805054,0.00776,0.00031,0.00022,0.00396,0.00062,0.00222,0.01509
1413393996.505812406539917,0.00659,0.00021,0.00014,0.00387,0.00015,0.00187,0.01284
1413393996.555812597274780,0.00897,0.00056,0.00167,0.00527,0.00111,0.00339,0.02096
1413393996.605813026428223,0.00604,0.00021,0.00067,0.00286,0.00001,0.00190,0.01169
1413393996.655813455581665,0.00601,0.00021,0.00581,0.00256,0.00770,0.00193,0.02420
1413393996.705814123153687,0.00546,0.00020,0.00195,0.00315,0.00056,0.00159,0.01291
1413393996.755814552307129,0.00599,0.00037,0.00095,0.00306,0.00029,0.00169,0.01235
1413393996.805814981460571,0.00631,0.00040,0.00101,0.00528,0.00001,0.00284,0.01585
1413393996.855815649032593,0.00613,0.00037,0.00128,0.00426,0.01158,0.00183,0.02545
1413393996.905815601348877,0.00596,0.00027,0.00002,0.00364,0.00000,0.00208,0.01197
1413393996.955815553665161,0.00587,0.00032,0.00105,0.00387,0.00000,0.00193,0.01303
1413393997.005815267562866,0.00651,0.00023,0.00558,0.00328,0.00539,0.00185,0.02284
1413393997.055815219879150,0.00600,0.00031,0.00099,0.00454,0.00000,0.00168,0.01352
1413393997.105815410614014,0.00588,0.00027,0.00533,0.00394,0.00363,0.00175,0.02081
1413393997.155815362930298,0.00683,0.00045,0.00051,0.00862,0.00001,0.00302,0.01945
1413393997.205815553665161,0.00636,0.00042,0.00007,0.00492,0.00080,0.00198,0.01454
1413393997.255815505981445,0.00569,0.00054,0.00637,0.00466,0.00001,0.00160,0.01887
1413393997.305815458297729,0.00678,0.00053,0.00587,0.00773,0.00035,0.00341,0.02467
1413393997.355815649032593,0.00561,0.00022,0.00478,0.00431,0.00020,0.00164,0.01675
1413393997.405815839767456,0.00581,0.00044,0.00014,0.00430,0.00001,0.00188,0.01259
1413393997.455815792083740,0.00727,0.00055,0.00130,0.00634,0.00154,0.00371,0.02073
1413393997.505815982818604,0.00767,0.00040,0.00027,0.00346,0.00016,0.00229,0.01425
1413393997.555815935134888,0.00574,0.00038,0.00103,0.00318,0.00607,0.00202,0.01844
1413393997.605816125869751,0.00635,0.00041,0.00498,0.00379,0.00036,0.00242,0.01832
1413393997.655816078186035,0.00618,0.00023,0.00091,0.00356,0.00015,0.00217,0.01320
1413393997.705816030502319,0.00633,0.00023,0.00330,0.00332,0.00462,0.00244,0.02023
1413393997.755816221237183,0.00777,0.00031,0.00157,0.00385,0.00135,0.00176,0.01661
1413393997.805816173553467,0.00635,0.00020,0.00013,0.00436,0.00000,0.00160,0.01264
1413393997.855816364288330,0.00613,0.00031,0.00560,0.00382,0.00264,0.00162,0.02011
1413393997.905816316604614,0.00864,0.00055,0.00173,0.00772,0.00128,0.00348,0.02339
1413393997.955816268920898,0.00629,0.00042,0.00081,0.00382,0.00076,0.00165,0.01374
1413393998.005816221237183,0.00621,0.00021,0.00111,0.00336,0.00059,0.00172,0.01320
1413393998.055816173553467,0.00777,0.00050,0.00897,0.00604,0.00811,0.00209,0.03347
1413393998.105816364288330,0.00646,0.00033,0.00057,0.00432,0.00015,0.00204,0.01388
1413393998.155816316604614,0.00610,0.00028,0.00272,0.00430,0.00059,0.00141,0.01541
1413393998.205816268920898,0.00921,0.00043,0.00606,0.00727,0.00265,0.00219,0.02781
1413393998.255815982818604,0.00635,0.00038,0.00070,0.00428,0.00000,0.00158,0.01329
1413393998.305815696716309,0.00681,0.00037,0.00133,0.00403,0.00251,0.00181,0.01687
1413393998.355815887451172,0.00608,0.00019,0.00062,0.00432,0.00003,0.00152,0.01275
1413393998.405816078186035,0.00577,0.00025,0.00046,0.00415,0.00000,0.00219,0.01282
1413393998.455815792083740,0.00630,0.00023,0.00282,0.00375,0.00138,0.00167,0.01616
1413393998.505815744400024,0.00654,0.00048,0.00123,0.00425,0.00005,0.00223,0.01479
1413393998.555815696716309,0.00579,0.00019,0.00002,0.00409,0.00063,0.00173,0.01245
1413393998.605815649032593,0.00597,0.00030,0.00088,0.00471,0.00060,0.00172,0.01419
1413393998.655815601348877,0.00556,0.00018,0.00014,0.00421,0.00161,0.00171,0.01341
1413393998.705815315246582,0.00589,0.00020,0.00002,0.00434,0.00061,0.00186,0.01292
1413393998.755814790725708,0.00597,0.00030,0.00699,0.00407,0.00114,0.00155,0.02003
1413393998.805814504623413,0.00874,0.00063,0.00211,0.00648,0.00280,0.00320,0.02396
1413393998.855814695358276,0.00859,0.00038,0.00011,0.00441,0.00001,0.00204,0.01554
1413393998.905814170837402,0.00691,0.00038,0.00013,0.00389,0.00294,0.00160,0.01584
1413393998.955813884735107,0.00792,0.00063,0.00179,0.00681,0.00093,0.00314,0.02123
1413393999.005813598632812,0.00698,0.00020,0.00045,0.00421,0.00015,0.00177,0.01376
1413393999.055813550949097,0.00689,0.00033,0.00226,0.00407,0.00025,0.00203,0.01582
1413393999.105813741683960,0.00667,0.00022,0.00044,0.00414,0.00059,0.00176,0.01382
1413393999.155813694000244,0.00659,0.00020,0.00042,0.00404,0.00003,0.00175,0.01303
1413393999.205813407897949,0.00674,0.00036,0.00049,0.00365,0.00095,0.00153,0.01372
1413393999.255813360214233,0.00705,0.00029,0.00026,0.00373,0.00049,0.00179,0.01360
1413393999.305813312530518,0.00647,0.00034,0.00101,0.00284,0.00001,0.00177,0.01243
1413393999.355813741683960,0.00926,0.00036,0.00344,0.00262,0.00558,0.00193,0.02319
1413393999.405814409255981,0.00791,0.00041,0.00453,0.00283,0.00064,0.00219,0.01850
1413393999.455814838409424,0.00746,0.00033,0.00034,0.00304,0.00000,0.00223,0.01340
1413393999.505815267562866,0.00684,0.00024,0.00015,0.00288,0.00001,0.00188,0.01200
1413393999.555815219879150,0.00724,0.00040,0.00028,0.00309,0.00000,0.00214,0.01314
1413393999.605815649032593,0.00689,0.00019,0.00035,0.00254,0.00001,0.00195,0.01193
1413393999.655815839767456,0.00871,0.00021,0.00022,0.00268,0.00115,0.00217,0.01514
1413393999.705816030502319,0.00738,0.00032,0.00039,0.00436,0.00004,0.00260,0.01511
1413393999.755816221237183,0.00699,0.00020,0.00034,0.00247,0.00020,0.00186,0.01206
1413393999.805816411972046,0.00670,0.00020,0.00013,0.00203,0.00042,0.00173,0.01121
1413393999.855816841125488,0.00744,0.00016,0.00166,0.00117,0.00105,0.00179,0.01327
1413393999.905817031860352,0.00822,0.00022,0.00027,0.00090,0.00226,0.00178,0.01366
1413393999.955818176269531,0.00732,0.00035,0.00080,0.00048,0.00303,0.00151,0.01350
1413394000.005818367004395,0.01155,0.00016,0.00068,0.00041,0.00025,0.00165,0.01470
1413394000.055818319320679,0.00797,0.00019,0.00028,0.00042,0.00001,0.00196,0.01082
1413394000.105818271636963,0.01047,0.00018,0.00059,0.00026,0.00037,0.00169,0.01357
1413394000.155818223953247,0.00727,0.00015,0.00130,0.00015,0.00000,0.00167,0.01054
1413394000.205818414688110,0.00860,0.00016,0.00036,0.00016,0.00047,0.00178,0.01154
1413394000.255818367004395,0.00800,0.00023,0.00060,0.00012,0.00066,0.00168,0.01129
1413394000.305818557739258,0.01369,0.00024,0.00089,0.00012,0.00000,0.00261,0.01755
1413394000.355818510055542,0.01052,0.00021,0.00117,0.00005,0.00032,0.00168,0.01395
1413394000.405818462371826,0.00771,0.00018,0.00020,0.00011,0.00047,0.00171,0.01039
1413394000.455818414688110,0.00886,0.00033,0.00123,0.00014,0.00252,0.00347,0.01655
1413394000.505818367004395,0.00613,0.00029,0.00028,0.00024,0.00096,0.00194,0.00984
1413394000.555818557739258,0.00601,0.00025,0.00002,0.00028,0.00131,0.00176,0.00965
1413394000.605818748474121,0.00610,0.00014,0.00001,0.00024,0.00026,0.00180,0.00855
1413394000.655818700790405,0.00614,0.00018,0.00003,0.00022,0.00087,0.00175,0.00919
1413394000.705818414688110,0.00601,0.00023,0.00001,0.00025,0.00082,0.00174,0.00908
1413394000.755817890167236,0.00608,0.00029,0.00037,0.00049,0.00334,0.00270,0.01326
1413394000.805817604064941,0.00562,0.00019,0.00002,0.00047,0.00087,0.00186,0.00903
1413394000.855817317962646,0.00580,0.00026,0.00002,0.00096,0.00126,0.00170,0.01001
1413394000.905817270278931,0.00564,0.00030,0.00002,0.00152,0.00497,0.00275,0.01521
1413394000.955817699432373,0.00546,0.00026,0.00002,0.00160,0.00475,0.00148,0.01358
1413394001.005817651748657,0.00583,0.00025,0.00002,0.00171,0.00200,0.00182,0.01163
1413394001.055817604064941,0.00589,0.00032,0.00002,0.00304,0.00013,0.00247,0.01189
1413394001.105817794799805,0.00571,0.00027,0.00002,0.00210,0.00025,0.00193,0.01030
1413394001.155817747116089,0.00549,0.00020,0.00002,0.00172,0.00052,0.00179,0.00973
1413394001.205817699432373,0.00534,0.00016,0.00001,0.00169,0.00013,0.00173,0.00906
1413394001.255817413330078,0.00556,0.00029,0.00002,0.00234,0.00051,0.00165,0.01037
1413394001.305817365646362,0.00552,0.00026,0.00002,0.00219,0.00105,0.00181,0.01085
1413394001.355817556381226,0.00567,0.00032,0.00002,0.00359,0.00013,0.00251,0.01224
1413394001.405817508697510,0.00556,0.00020,0.00002,0.00189,0.00006,0.00191,0.00963
1413394001.455817461013794,0.00548,0.00018,0.00002,0.00193,0.00033,0.00174,0.00968
1413394001.505817413330078,0.00679,0.00036,0.00002,0.00295,0.00089,0.00351,0.01452
1413394001.555817365646362,0.00588,0.00025,0.00002,0.00228,0.00144,0.00167,0.01155
1413394001.605817556381226,0.00558,0.00018,0.00002,0.00193,0.00354,0.00163,0.01289
1413394001.655817508697510,0.00692,0.00038,0.00003,0.00457,0.00015,0.00386,0.01591
1413394001.705817461013794,0.00575,0.00019,0.00002,0.00224,0.00026,0.00173,0.01019
1413394001.755817413330078,0.00522,0.00030,0.00003,0.00298,0.00053,0.00169,0.01075
1413394001.805817365646362,0.00670,0.00036,0.00003,0.00461,0.00027,0.00356,0.01553
1413394001.855817556381226,0.00568,0.00024,0.00002,0.00229,0.00050,0.00158,0.01032
1413394001.905817508697510,0.00555,0.00026,0.00003,0.00251,0.00009,0.00175,0.01018
1413394001.955817461013794,0.00666,0.00030,0.00003,0.00358,0.00014,0.00356,0.01427
1413394002.005817413330078,0.00640,0.00019,0.00012,0.00217,0.00005,0.00175,0.01067
1413394002.105817556381226,0.00656,0.00040,0.00002,0.00252,0.00033,0.00184,0.01167
1413394002.155817508697510,0.00589,0.00019,0.00019,0.00206,0.00049,0.00164,0.01045
1413394002.205817461013794,0.00787,0.00020,0.00006,0.00217,0.00044,0.00182,0.01256
1413394002.255817413330078,0.00729,0.00017,0.00004,0.00207,0.00154,0.00174,0.01285
1413394002.305817365646362,0.00586,0.00029,0.00008,0.00273,0.00007,0.00167,0.01071
1413394002.355817556381226,0.00633,0.00027,0.00003,0.00233,0.00023,0.00179,0.01097
1413394002.405817508697510,0.00580,0.00016,0.00001,0.00205,0.00046,0.00175,0.01023
1413394002.455817461013794,0.00605,0.00026,0.00002,0.00209,0.00013,0.00197,0.01053
1413394002.505817413330078,0.00580,0.00028,0.00002,0.00269,0.00027,0.00181,0.01088
1413394002.555817127227783,0.00588,0.00034,0.00003,0.00415,0.00013,0.00271,0.01324
1413394002.605817317962646,0.00555,0.00026,0.00002,0.00285,0.00009,0.00181,0.01058
1413394002.655817270278931,0.00564,0.00020,0.00002,0.00207,0.00045,0.00198,0.01036
1413394002.705817222595215,0.00554,0.00017,0.00005,0.00206,0.00030,0.00174,0.00986
1413394002.755817174911499,0.00691,0.00027,0.00009,0.00278,0.00115,0.00195,0.01315
1413394002.805817127227783,0.00625,0.00026,0.00002,0.00203,0.00060,0.00168,0.01084
1413394002.855817317962646,0.00668,0.00032,0.00003,0.00358,0.00195,0.00364,0.01620
1413394002.905817270278931,0.00608,0.00019,0.00012,0.00201,0.00007,0.00176,0.01024
1413394002.955817222595215,0.00933,0.00020,0.00024,0.00182,0.00019,0.00166,0.01344
1413394003.005817174911499,0.00793,0.00016,0.00005,0.00195,0.00038,0.00165,0.01212
1413394003.055817127227783,0.00730,0.00018,0.00023,0.00150,0.00011,0.00168,0.01101
1413394003.105817317962646,0.01027,0.00018,0.00033,0.00135,0.00025,0.00154,0.01392
1413394003.155817270278931,0.00893,0.00047,0.00025,0.00211,0.00011,0.00351,0.01539
1413394003.205817222595215,0.00706,0.00019,0.00018,0.00122,0.00005,0.00184,0.01054
1413394003.255817174911499,0.00746,0.00024,0.00016,0.00137,0.00020,0.00168,0.01112
