# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393976.45582 0.811222 0.703868 0.380716 0.521921 -0.596119 0.442470 0.420072 0.0003811057 -0.0000352919 -0.0001010384 0.0000035697 0.0000093853 0.0000271508 0.0028486026 -0.0002452551 -0.0000002925 0.0028969204 0.0000115425 0.0025807479
1413393976.50582 0.833115 0.700260 0.376136 0.524262 -0.595784 0.445100 0.414822 0.0003797575 -0.0000377405 -0.0001024810 0.0000040543 0.0000102140 0.0000280194 0.0028462395 -0.0002504342 -0.0000003281 0.0029114707 0.0000115412 0.0025807746
1413393976.55582 0.853783 0.697289 0.374516 0.529288 -0.594011 0.446122 0.409853 0.0003783257 -0.0000379802 -0.0001047965 0.0000041184 0.0000105503 0.0000293938 0.0028447569 -0.0002553150 -0.0000003484 0.0029247522 0.0000115602 0.0025808228
1413393976.60582 0.872049 0.695562 0.373264 0.535123 -0.592472 0.446072 0.404525 0.0003764275 -0.0000376682 -0.0001079788 0.0000040770 0.0000108354 0.0000313409 0.0028438759 -0.0002601468 -0.0000003756 0.0029374928 0.0000115781 0.0025808700
1413393976.65582 0.888144 0.694616 0.371018 0.540505 -0.590770 0.446350 0.399520 0.0003747239 -0.0000375141 -0.0001106848 0.0000040655 0.0000111115 0.0000330625 0.0028435848 -0.0002646556 -0.0000004001 0.0029488679 0.0000115998 0.0025808996
1413393976.70582 0.902242 0.695491 0.366346 0.543139 -0.589468 0.449945 0.393798 0.0003735057 -0.0000402787 -0.0001115658 0.0000046553 0.0000120625 0.0000336939 0.0028434741 -0.0002687210 -0.0000004200 0.0029589775 0.0000116279 0.0025809061
1413393976.75582 0.913895 0.697054 0.359610 0.545727 -0.588218 0.453112 0.388421 0.0003723186 -0.0000427283 -0.0001124369 0.0000052178 0.0000129356 0.0000343251 0.0028443558 -0.0002726844 -0.0000004221 0.0029675770 0.0000116327 0.0025809322
1413393976.80582 0.922935 0.698959 0.350225 0.548801 -0.588266 0.454519 0.382327 0.0003701350 -0.0000449407 -0.0001147701 0.0000057734 0.0000139680 0.0000359594 0.0028454781 -0.0002760522 -0.0000004335 0.0029743396 0.0000116443 0.0025809559
1413393976.85582 0.929417 0.701034 0.339072 0.554513 -0.589339 0.451434 0.376035 0.0003663908 -0.0000446971 -0.0001200491 0.0000057716 0.0000146787 0.0000397105 0.0028468205 -0.0002786620 -0.0000004394 0.0029788394 0.0000116446 0.0025809711
1413393976.90582 0.932673 0.703772 0.328377 0.563124 -0.590929 0.443802 0.369774 0.0003609734 -0.0000416683 -0.0001280050 0.0000051302 0.0000148096 0.0000457746 0.0028483810 -0.0002805987 -0.0000004395 0.0029812900 0.0000116449 0.0025809888
1413393976.95582 0.933480 0.706052 0.318705 0.571016 -0.592085 0.435834 0.365273 0.0003559393 -0.0000378924 -0.0001349977 0.0000043558 0.0000144045 0.0000515904 0.0028497893 -0.0002815827 -0.0000004512 0.0029816016 0.0000116474 0.0025810125
1413393977.00582 0.931526 0.708709 0.309861 0.580370 -0.591141 0.425326 0.364447 0.0003515852 -0.0000304063 -0.0001415117 0.0000029521 0.0000122690 0.0000573542 0.0028511455 -0.0002818837 -0.0000004693 0.0029802483 0.0000116543 0.0025810271
1413393977.05582 0.928057 0.709586 0.302692 0.588136 -0.588028 0.415864 0.367935 0.0003495468 -0.0000213896 -0.0001452018 0.0000016315 0.0000089119 0.0000607169 0.0028516057 -0.0002809088 -0.0000004615 0.0029770523 0.0000116274 0.0025810207
1413393977.10582 0.923776 0.707737 0.297622 0.594270 -0.584007 0.408065 0.373180 0.0003488025 -0.0000125931 -0.0001469588 0.0000007781 0.0000053284 0.0000623197 0.0028507825 -0.0002789615 -0.0000004660 0.0029735034 0.0000116180 0.0025810261
1413393977.15582 0.919459 0.703237 0.296519 0.597272 -0.579116 0.404926 0.379376 0.0003504857 -0.0000060671 -0.0001457226 0.0000004298 0.0000025419 0.0000609891 0.0028478716 -0.0002757615 -0.0000004630 0.0029700549 0.0000115973 0.0025810209
1413393977.20581 0.915558 0.696314 0.299473 0.598748 -0.574032 0.403107 0.386643 0.0003531475 0.0000000022 -0.0001431606 0.0000003262 0.0000000155 0.0000584345 0.0028435511 -0.0002717692 -0.0000004533 0.0029668208 0.0000115712 0.0025810131
1413393977.25581 0.912322 0.687625 0.305968 0.598401 -0.569735 0.403821 0.392743 0.0003563462 0.0000037110 -0.0001397433 0.0000003663 -0.0000014408 0.0000551974 0.0028382210 -0.0002674789 -0.0000004338 0.0029644117 0.0000115326 0.0025809917
1413393977.30581 0.909844 0.677643 0.315674 0.597416 -0.565673 0.405518 0.398325 0.0003596841 0.0000065383 -0.0001359510 0.0000004480 -0.0000024584 0.0000517789 0.0028322325 -0.0002630161 -0.0000004089 0.0029627224 0.0000114877 0.0025809723
1413393977.35581 0.908310 0.667219 0.327857 0.596208 -0.563125 0.406451 0.402771 0.0003620780 0.0000086388 -0.0001330699 0.0000005368 -0.0000031632 0.0000492965 0.0028262736 -0.0002587011 -0.0000003764 0.0029614710 0.0000114342 0.0025809531
1413393977.40581 0.908275 0.656559 0.342842 0.595020 -0.560941 0.406829 0.407170 0.0003641043 0.0000108420 -0.0001304822 0.0000006547 -0.0000038747 0.0000471492 0.0028200063 -0.0002544459 -0.0000003237 0.0029609559 0.0000113690 0.0025809101
1413393977.45581 0.908672 0.645481 0.359045 0.593866 -0.560304 0.407117 0.409437 0.0003652139 0.0000116528 -0.0001290478 0.0000007047 -0.0000041080 0.0000459867 0.0028138721 -0.0002506713 -0.0000002861 0.0029617234 0.0000113004 0.0025808833
1413393977.50581 0.910139 0.634187 0.376060 0.594120 -0.559287 0.404886 0.412659 0.0003654759 0.0000144879 -0.0001284280 0.0000009086 -0.0000050830 0.0000455174 0.0028077290 -0.0002468960 -0.0000002494 0.0029627166 0.0000112326 0.0025808715
1413393977.55581 0.912825 0.622989 0.392821 0.593784 -0.559557 0.403271 0.414353 0.0003654260 0.0000157687 -0.0001283314 0.0000010161 -0.0000055307 0.0000454563 0.0028016462 -0.0002433935 -0.0000002144 0.0029646233 0.0000111694 0.0025808750
1413393977.60582 0.916563 0.611823 0.407640 0.593387 -0.560274 0.401765 0.415415 0.0003651785 0.0000165460 -0.0001285332 0.0000010869 -0.0000058174 0.0000456297 0.0027957828 -0.0002402920 -0.0000001779 0.0029675173 0.0000111029 0.0025808840
1413393977.65582 0.921537 0.600754 0.419807 0.592846 -0.560998 0.400610 0.416325 0.0003650412 0.0000170557 -0.0001286275 0.0000011355 -0.0000060041 0.0000457137 0.0027900351 -0.0002374382 -0.0000001406 0.0029711874 0.0000110382 0.0025808889
1413393977.70582 0.927388 0.589439 0.428430 0.592228 -0.561663 0.399370 0.417497 0.0003649623 0.0000177200 -0.0001286259 0.0000012004 -0.0000062401 0.0000457233 0.0027841869 -0.0002346886 -0.0000001040 0.0029757796 0.0000109776 0.0025809019
1413393977.75582 0.934408 0.577679 0.434597 0.591237 -0.563198 0.398467 0.417696 0.0003646868 0.0000173963 -0.0001290013 0.0000011714 -0.0000061489 0.0000460238 0.0027782094 -0.0002319353 -0.0000000735 0.0029811433 0.0000109214 0.0025809173
1413393977.80582 0.942717 0.565935 0.438899 0.589779 -0.564332 0.398350 0.418340 0.0003649580 0.0000169288 -0.0001287169 0.0000011275 -0.0000059661 0.0000457894 0.0027722266 -0.0002294007 -0.0000000447 0.0029876376 0.0000108948 0.0025809123
1413393977.85582 0.952619 0.553800 0.442696 0.588858 -0.564977 0.397642 0.419439 0.0003651312 0.0000172374 -0.0001284505 0.0000011574 -0.0000060599 0.0000455808 0.0027665569 -0.0002271920 -0.0000000247 0.0029951188 0.0000108566 0.0025809241
1413393977.90582 0.963868 0.541515 0.446718 0.587433 -0.565886 0.397383 0.420454 0.0003655022 0.0000170721 -0.0001280024 0.0000011427 -0.0000059749 0.0000452210 0.0027608885 -0.0002251489 -0.0000000068 0.0030039406 0.0000108071 0.0025809434
1413393977.95582 0.976466 0.529149 0.451229 0.585936 -0.567484 0.396950 0.420799 0.0003655288 0.0000164386 -0.0001280436 0.0000010861 -0.0000057546 0.0000452475 0.0027552656 -0.0002232291 0.0000000089 0.0030139147 0.0000107605 0.0025809608
1413393978.00582 0.990297 0.516348 0.456805 0.584166 -0.569711 0.396788 0.420403 0.0003654025 0.0000150589 -0.0001283609 0.0000009686 -0.0000052859 0.0000454865 0.0027496422 -0.0002213625 0.0000000315 0.0030250236 0.0000107216 0.0025809604
1413393978.05582 1.005490 0.503138 0.463807 0.581858 -0.572783 0.396879 0.419342 0.0003651401 0.0000128160 -0.0001289105 0.0000007970 -0.0000045207 0.0000459054 0.0027438152 -0.0002193740 -0.0000000033 0.0030371311 0.0000107539 0.0025808669
1413393978.10582 1.021607 0.490374 0.469736 0.579244 -0.576090 0.397473 0.417866 0.0003648426 0.0000100464 -0.0001295140 0.0000006256 -0.0000035616 0.0000463718 0.0027381137 -0.0002173740 0.0000000093 0.0030506006 0.0000107000 0.0025808950
1413393978.15582 1.038649 0.477299 0.476157 0.576204 -0.579199 0.399136 0.416183 0.0003649617 0.0000065981 -0.0001295811 0.0000004697 -0.0000023369 0.0000464056 0.0027327667 -0.0002155721 0.0000000230 0.0030649627 0.0000106554 0.0025809176
1413393978.20582 1.056109 0.464050 0.482910 0.572507 -0.582237 0.401106 0.415150 0.0003654404 0.0000031341 -0.0001291137 0.0000003789 -0.0000011005 0.0000460151 0.0027273832 -0.0002134820 0.0000000372 0.0030799087 0.0000106113 0.0025809397
1413393978.25582 1.073868 0.450382 0.489862 0.567708 -0.585651 0.403071 0.415034 0.0003662755 -0.0000004118 -0.0001281047 0.0000003543 0.0000001521 0.0000452028 0.0027221605 -0.0002112029 0.0000000534 0.0030950958 0.0000105630 0.0025809715
1413393978.30582 1.091419 0.436905 0.497268 0.562275 -0.589277 0.404465 0.415941 0.0003672557 -0.0000035364 -0.0001268118 0.0000003894 0.0000012301 0.0000441858 0.0027169534 -0.0002086198 0.0000000703 0.0031107081 0.0000105249 0.0025809947
1413393978.35582 1.108663 0.423333 0.504987 0.554326 -0.593580 0.407134 0.417884 0.0003691256 -0.0000078583 -0.0001241903 0.0000005245 0.0000026544 0.0000421806 0.0027120018 -0.0002058209 0.0000000867 0.0031259738 0.0000104762 0.0025810305
1413393978.40582 1.124550 0.408919 0.514025 0.546876 -0.598237 0.407841 0.420363 0.0003703812 -0.0000110603 -0.0001222636 0.0000006880 0.0000036627 0.0000407563 0.0027071528 -0.0002027812 0.0000001040 0.0031409984 0.0000104767 0.0025810321
1413393978.45582 1.140333 0.395781 0.522585 0.536927 -0.603460 0.409303 0.424284 0.0003723544 -0.0000150533 -0.0001191191 0.0000009684 0.0000048287 0.0000385030 0.0027023328 -0.0001990274 0.0000001247 0.0031547692 0.0000104372 0.0025810854
1413393978.50582 1.155042 0.383254 0.531307 0.526854 -0.609464 0.409199 0.428410 0.0003737415 -0.0000186023 -0.0001166426 0.0000012878 0.0000058201 0.0000367992 0.0026982274 -0.0001958359 0.0000001474 0.0031686494 0.0000103922 0.0025811505
1413393978.55582 1.168528 0.371455 0.540799 0.516265 -0.614971 0.407887 0.434637 0.0003755959 -0.0000208177 -0.0001135440 0.0000015177 0.0000063086 0.0000347198 0.0026945499 -0.0001926681 0.0000001693 0.0031813805 0.0000103440 0.0025812191
1413393978.60582 1.180708 0.361076 0.550063 0.506439 -0.622947 0.403061 0.439316 0.0003754956 -0.0000225030 -0.0001133798 0.0000017140 0.0000068111 0.0000346311 0.0026913053 -0.0001896728 0.0000002097 0.0031930730 0.0000102918 0.0025812624
1413393978.65582 1.191077 0.351804 0.561165 0.496504 -0.631082 0.397454 0.444128 0.0003752502 -0.0000238425 -0.0001134681 0.0000018798 0.0000072260 0.0000347071 0.0026882429 -0.0001868995 0.0000001513 0.0032035081 0.0000103601 0.0025811486
1413393978.70582 1.200280 0.343725 0.570128 0.487119 -0.640263 0.389945 0.448020 0.0003739331 -0.0000246613 -0.0001152471 0.0000019925 0.0000076180 0.0000359190 0.0026858220 -0.0001843238 0.0000001808 0.0032124995 0.0000103249 0.0025812012
1413393978.75582 1.208237 0.336183 0.579114 0.477510 -0.650418 0.381418 0.451067 0.0003719431 -0.0000255834 -0.0001179097 0.0000021265 0.0000081285 0.0000377817 0.0026838745 -0.0001822182 0.0000002123 0.0032204679 0.0000102960 0.0025812499
1413393978.80581 1.215291 0.329725 0.588823 0.467903 -0.659937 0.373586 0.453853 0.0003700736 -0.0000266764 -0.0001202730 0.0000022904 0.0000086890 0.0000394948 0.0026819391 -0.0001798916 0.0000002467 0.0032276197 0.0000102688 0.0025812977
1413393978.85581 1.221523 0.322438 0.599999 0.456754 -0.669328 0.366404 0.457302 0.0003687493 -0.0000283495 -0.0001216837 0.0000025450 0.0000093744 0.0000405616 0.0026799880 -0.0001777031 0.0000001423 0.0032330994 0.0000103498 0.0025811944
1413393978.90582 1.225502 0.316810 0.610929 0.445337 -0.677452 0.359407 0.462126 0.0003682288 -0.0000293115 -0.0001221583 0.0000026988 0.0000097439 0.0000409345 0.0026780908 -0.0001750017 0.0000001725 0.0032381504 0.0000103281 0.0025812214
1413393978.95582 1.228000 0.312129 0.622002 0.433183 -0.685319 0.353349 0.466728 0.0003679049 -0.0000310950 -0.0001221550 0.0000029934 0.0000103451 0.0000409693 0.0026766732 -0.0001727425 0.0000002007 0.0032408302 0.0000103153 0.0025812481
1413393979.00582 1.229558 0.308324 0.632893 0.420115 -0.693776 0.347963 0.470212 0.0003671048 -0.0000341042 -0.0001224173 0.0000035327 0.0000113943 0.0000412337 0.0026756239 -0.0001709363 0.0000002236 0.0032418809 0.0000103226 0.0025812645
1413393979.05582 1.228846 0.305920 0.643370 0.406980 -0.701720 0.342123 0.474246 0.0003665069 -0.0000365560 -0.0001225048 0.0000040094 0.0000122409 0.0000413598 0.0026748959 -0.0001694675 0.0000002532 0.0032418046 0.0000103251 0.0025812832
1413393979.10582 1.226482 0.305063 0.653795 0.393132 -0.709385 0.336573 0.478476 0.0003660568 -0.0000393454 -0.0001222396 0.0000045910 0.0000131613 0.0000412333 0.0026745496 -0.0001683746 0.0000002817 0.0032393752 0.0000103347 0.0025812960
1413393979.15582 1.221822 0.305795 0.663821 0.379765 -0.716884 0.328800 0.483474 0.0003656131 -0.0000404257 -0.0001224779 0.0000048297 0.0000135644 0.0000414431 0.0026747292 -0.0001679736 0.0000003201 0.0032352429 0.0000103488 0.0025813153
1413393979.20582 1.216702 0.308823 0.672910 0.366901 -0.723526 0.319561 0.489669 0.0003657152 -0.0000400589 -0.0001224764 0.0000047440 0.0000134356 0.0000414290 0.0026752281 -0.0001680537 0.0000002978 0.0032290120 0.0000103702 0.0025812713
1413393979.25582 1.208049 0.312591 0.678508 0.353808 -0.729974 0.310776 0.495354 0.0003657538 -0.0000400141 -0.0001224515 0.0000047295 0.0000134147 0.0000414063 0.0026764245 -0.0001692284 0.0000003021 0.0032224581 0.0000104425 0.0025812324
1413393979.30581 1.198287 0.317548 0.681275 0.339665 -0.736354 0.302660 0.500807 0.0003658031 -0.0000408986 -0.0001221058 0.0000049216 0.0000136688 0.0000411685 0.0026779861 -0.0001704387 0.0000003385 0.0032128186 0.0000104737 0.0025812308
1413393979.35581 1.187121 0.324649 0.680935 0.324626 -0.742495 0.295741 0.505822 0.0003658124 -0.0000429055 -0.0001214142 0.0000053771 0.0000142564 0.0000407036 0.0026799560 -0.0001721868 0.0000003685 0.0032022021 0.0000105203 0.0025812098
1413393979.40581 1.174885 0.332972 0.678001 0.309180 -0.748927 0.289354 0.509696 0.0003652348 -0.0000457763 -0.0001211373 0.0000060794 0.0000151975 0.0000405807 0.0026825649 -0.0001745629 0.0000003993 0.0031901342 0.0000105441 0.0025811995
1413393979.45581 1.161490 0.343425 0.672311 0.293509 -0.754796 0.283121 0.513788 0.0003648082 -0.0000486548 -0.0001205854 0.0000068267 0.0000160951 0.0000402567 0.0026857641 -0.0001775534 0.0000004048 0.0031772827 0.0000105719 0.0025811570
1413393979.50581 1.146973 0.356070 0.664466 0.277438 -0.760717 0.277799 0.516881 0.0003638471 -0.0000524750 -0.0001202586 0.0000079041 0.0000173552 0.0000401423 0.0026897939 -0.0001812614 0.0000004308 0.0031636170 0.0000105639 0.0025811673
1413393979.55581 1.130103 0.370153 0.655090 0.261352 -0.766498 0.271821 0.519893 0.0003627477 -0.0000558984 -0.0001201676 0.0000089481 0.0000185272 0.0000401978 0.0026945886 -0.0001854010 0.0000004553 0.0031483092 0.0000105591 0.0025811658
1413393979.60581 1.109863 0.384053 0.644500 0.246190 -0.772136 0.264123 0.522910 0.0003616850 -0.0000578931 -0.0001206142 0.0000095942 0.0000193158 0.0000406058 0.0026998790 -0.0001894701 0.0000005081 0.0031304439 0.0000106121 0.0025811400
1413393979.65581 1.088725 0.402705 0.632038 0.232772 -0.776779 0.254062 0.527147 0.0003613114 -0.0000575196 -0.0001212839 0.0000094831 0.0000193151 0.0000410918 0.0027055832 -0.0001928337 0.0000005361 0.0031106640 0.0000105975 0.0025811543
1413393979.70581 1.065491 0.423771 0.620270 0.219872 -0.780547 0.242779 0.532410 0.0003618301 -0.0000558395 -0.0001214131 0.0000089419 0.0000187413 0.0000411146 0.0027133853 -0.0001979747 0.0000005674 0.0030906142 0.0000105808 0.0025811714
1413393979.75581 1.040634 0.447002 0.609757 0.208335 -0.784220 0.230786 0.536967 0.0003621860 -0.0000533223 -0.0001220945 0.0000081731 0.0000179767 0.0000415275 0.0027223981 -0.0002032078 0.0000006120 0.0030692869 0.0000105699 0.0025811992
1413393979.80581 1.014133 0.473023 0.600994 0.198658 -0.787217 0.216206 0.542291 0.0003632262 -0.0000482817 -0.0001228613 0.0000067385 0.0000163297 0.0000419210 0.0027329226 -0.0002086648 0.0000006654 0.0030471743 0.0000105651 0.0025812315
1413393979.85581 0.985001 0.498309 0.595225 0.189363 -0.791293 0.200782 0.545604 0.0003632210 -0.0000429103 -0.0001248517 0.0000053810 0.0000147481 0.0000432729 0.0027449212 -0.0002143125 0.0000008068 0.0030244452 0.0000106786 0.0025812501
1413393979.90581 0.956030 0.528086 0.589596 0.179797 -0.795368 0.186376 0.548020 0.0003625330 -0.0000383920 -0.0001271743 0.0000043738 0.0000134645 0.0000449655 0.0027569861 -0.0002180344 0.0000009029 0.0030004930 0.0000107349 0.0025813057
1413393979.95581 0.926469 0.559007 0.585525 0.169934 -0.799708 0.172318 0.549451 0.0003614653 -0.0000343129 -0.0001296350 0.0000035607 0.0000123012 0.0000468435 0.0027719117 -0.0002229413 0.0000010548 0.0029776938 0.0000108072 0.0025814088
1413393980.00581 0.895485 0.587248 0.582157 0.159180 -0.804209 0.159144 0.550076 0.0003600934 -0.0000312269 -0.0001320375 0.0000029952 0.0000114455 0.0000487611 0.0027879127 -0.0002273840 0.0000012938 0.0029550008 0.0000109923 0.0025814392
1413393980.05581 0.864654 0.619941 0.578302 0.150208 -0.809617 0.143867 0.548872 0.0003573117 -0.0000261563 -0.0001362986 0.0000021962 0.0000099706 0.0000523358 0.0028031722 -0.0002294494 0.0000014673 0.0029324602 0.0000110962 0.0025815336
1413393980.10581 0.832930 0.653210 0.575029 0.142544 -0.815216 0.127453 0.546681 0.0003540179 -0.0000198778 -0.0001409104 0.0000013925 0.0000079025 0.0000564288 0.0028215529 -0.0002322003 0.0000016451 0.0029106953 0.0000112022 0.0025816414
1413393980.15581 0.799844 0.686236 0.571876 0.136755 -0.820175 0.109513 0.544627 0.0003507215 -0.0000116823 -0.0001452007 0.0000006608 0.0000048238 0.0000604535 0.0028406820 -0.0002336697 0.0000018205 0.0028890239 0.0000113117 0.0025817529
1413393980.20581 0.766373 0.717821 0.568577 0.131770 -0.825711 0.092203 0.540682 0.0003460974 -0.0000037994 -0.0001500891 0.0000003026 0.0000016331 0.0000654219 0.0028600880 -0.0002336745 0.0000019941 0.0028671590 0.0000114591 0.0025818026
1413393980.25581 0.730836 0.748125 0.565399 0.127694 -0.830143 0.077436 0.537178 0.0003419290 0.0000031941 -0.0001539023 0.0000002865 -0.0000014559 0.0000696031 0.0028790755 -0.0002319370 0.0000021426 0.0028462191 0.0000115749 0.0025818957
1413393980.30581 0.693485 0.776521 0.561813 0.124048 -0.833684 0.065805 0.534091 0.0003383488 0.0000084830 -0.0001568091 0.0000004650 -0.0000039529 0.0000730019 0.0028977837 -0.0002281209 0.0000022793 0.0028248985 0.0000117032 0.0025819754
1413393980.35581 0.654935 0.802936 0.559252 0.121036 -0.836067 0.057204 0.532043 0.0003358773 0.0000122744 -0.0001586280 0.0000006978 -0.0000058212 0.0000752425 0.0029156389 -0.0002221366 0.0000024429 0.0028037329 0.0000118183 0.0025821021
1413393980.40581 0.612965 0.824889 0.556488 0.118986 -0.836380 0.050734 0.532670 0.0003356615 0.0000155517 -0.0001585280 0.0000009611 -0.0000073703 0.0000751906 0.0029322974 -0.0002141635 0.0000025759 0.0027826044 0.0000119037 0.0025822016
1413393980.45581 0.569804 0.845349 0.554276 0.116609 -0.835279 0.047168 0.535244 0.0003371439 0.0000170902 -0.0001571538 0.0000011021 -0.0000079930 0.0000735689 0.0029460409 -0.0002030813 0.0000027229 0.0027615649 0.0000120071 0.0025823115
1413393980.50581 0.524660 0.863165 0.551418 0.114971 -0.831689 0.044825 0.541355 0.0003413436 0.0000186834 -0.0001533718 0.0000012495 -0.0000084212 0.0000692158 0.0029590203 -0.0001908322 0.0000028110 0.0027415868 0.0000121175 0.0025824104
1413393980.55581 0.479052 0.879360 0.549320 0.113321 -0.826268 0.044614 0.549954 0.0003474424 0.0000191832 -0.0001477060 0.0000012847 -0.0000081820 0.0000630892 0.0029706277 -0.0001766519 0.0000029483 0.0027227795 0.0000121838 0.0025825805
