# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637252.588382005691528,0.00590,0.00048,0.00002,0.00620,0.00000,0.00162,0.01422
1403637252.638381958007812,0.00668,0.00028,0.00009,0.00854,0.00006,0.00269,0.01834
1403637252.688382387161255,0.00604,0.00030,0.00003,0.00590,0.00005,0.00157,0.01390
1403637252.738382339477539,0.00603,0.00020,0.00018,0.00523,0.00000,0.00170,0.01335
1403637252.788382053375244,0.00681,0.00048,0.00621,0.00512,0.00121,0.00250,0.02234
1403637252.838381767272949,0.00621,0.00046,0.00003,0.00596,0.00005,0.00184,0.01455
1403637252.888381481170654,0.00593,0.00068,0.00852,0.00517,0.00011,0.00216,0.02256
1403637252.938381433486938,0.00667,0.00045,0.00002,0.00831,0.00000,0.00269,0.01813
1403637252.988381624221802,0.00664,0.00029,0.00002,0.00537,0.00000,0.00178,0.01411
1403637253.038382291793823,0.00556,0.00022,0.00009,0.00519,0.00000,0.00175,0.01281
1403637253.088382482528687,0.00662,0.00057,0.00003,0.00903,0.00034,0.00308,0.01966
1403637253.138382434844971,0.00591,0.00020,0.00059,0.00508,0.00011,0.00209,0.01397
1403637253.188382625579834,0.00535,0.00034,0.00002,0.00513,0.00000,0.00168,0.01252
1403637253.238382101058960,0.00520,0.00019,0.00001,0.00520,0.00005,0.00160,0.01226
1403637253.288381814956665,0.00554,0.00031,0.00003,0.00526,0.00006,0.00158,0.01277
1403637253.338381052017212,0.00573,0.00047,0.00002,0.00545,0.00000,0.00174,0.01342
1403637253.388380765914917,0.00580,0.00036,0.00101,0.00792,0.00018,0.00241,0.01768
1403637253.438380479812622,0.00572,0.00028,0.00002,0.00548,0.00005,0.00177,0.01333
1403637253.488380193710327,0.00468,0.00020,0.00167,0.00470,0.00014,0.00152,0.01291
1403637253.538379907608032,0.00672,0.00043,0.00003,0.00829,0.00000,0.00356,0.01903
1403637253.588380336761475,0.00647,0.00033,0.00025,0.00479,0.00001,0.00240,0.01424
1403637253.638380050659180,0.00620,0.00020,0.00002,0.00491,0.00000,0.00186,0.01319
1403637253.688380241394043,0.00572,0.00020,0.00001,0.00488,0.00024,0.00206,0.01310
1403637253.738379955291748,0.00546,0.00022,0.00009,0.00475,0.00013,0.00158,0.01223
1403637253.788379907608032,0.00545,0.00020,0.00002,0.00473,0.00000,0.00203,0.01242
1403637253.838379621505737,0.00523,0.00035,0.00002,0.00499,0.00005,0.00205,0.01269
1403637253.888379812240601,0.00469,0.00020,0.00002,0.00454,0.00005,0.00146,0.01097
1403637253.938379764556885,0.00575,0.00031,0.00002,0.00507,0.00000,0.00211,0.01327
1403637253.988380193710327,0.00605,0.00036,0.00988,0.00765,0.00035,0.00279,0.02707
1403637254.038379907608032,0.00594,0.00028,0.00002,0.00482,0.00005,0.00195,0.01306
1403637254.088379859924316,0.00588,0.00032,0.00304,0.00439,0.00023,0.00165,0.01551
1403637254.138380289077759,0.00707,0.00061,0.00009,0.00884,0.00000,0.00366,0.02027
1403637254.188380956649780,0.00532,0.00020,0.00002,0.00456,0.00004,0.00187,0.01201
1403637254.238381385803223,0.00572,0.00020,0.00002,0.00460,0.00000,0.00215,0.01270
1403637254.288382053375244,0.00683,0.00046,0.00002,0.00540,0.00005,0.00230,0.01507
1403637254.338382244110107,0.00542,0.00019,0.00002,0.00449,0.00014,0.00158,0.01184
1403637254.388382434844971,0.00587,0.00034,0.00013,0.00464,0.00000,0.00177,0.01276
1403637254.438382148742676,0.00557,0.00034,0.00001,0.00490,0.00005,0.00153,0.01240
1403637254.488382101058960,0.00614,0.00055,0.00003,0.00513,0.00006,0.00170,0.01360
1403637254.538382291793823,0.00606,0.00027,0.00002,0.00460,0.00000,0.00211,0.01307
1403637254.588382244110107,0.00614,0.00020,0.00424,0.00419,0.00024,0.00166,0.01667
1403637254.638382196426392,0.00565,0.00047,0.00002,0.00439,0.00006,0.00158,0.01218
1403637254.688382863998413,0.00519,0.00036,0.00612,0.00411,0.00135,0.00175,0.01888
1403637254.738382816314697,0.00635,0.00034,0.00002,0.00724,0.00000,0.00286,0.01681
1403637254.788382530212402,0.00580,0.00020,0.00002,0.00445,0.00004,0.00176,0.01227
1403637254.838382482528687,0.00571,0.00020,0.00001,0.00451,0.00000,0.00185,0.01228
1403637254.888382196426392,0.00689,0.00040,0.00003,0.00857,0.00008,0.00333,0.01930
1403637254.938382148742676,0.00595,0.00020,0.00002,0.00447,0.00069,0.00222,0.01355
1403637254.988381862640381,0.00564,0.00028,0.00002,0.00513,0.00000,0.00178,0.01286
1403637255.038382291793823,0.00691,0.00043,0.00003,0.00900,0.00007,0.00348,0.01992
1403637255.088382005691528,0.00418,0.00022,0.00002,0.00467,0.00005,0.00197,0.01112
1403637255.138382196426392,0.00565,0.00029,0.00002,0.00519,0.00000,0.00188,0.01304
1403637255.188382863998413,0.00621,0.00024,0.00165,0.00466,0.00252,0.00229,0.01758
1403637255.238382577896118,0.00585,0.00020,0.00002,0.00457,0.00006,0.00207,0.01277
1403637255.288382768630981,0.00851,0.00021,0.00668,0.00392,0.00018,0.00212,0.02162
1403637255.338382720947266,0.00752,0.00038,0.00019,0.00718,0.00003,0.00323,0.01852
1403637255.388382673263550,0.00709,0.00020,0.00003,0.00414,0.00070,0.00192,0.01408
1403637255.438382625579834,0.00681,0.00020,0.00008,0.00425,0.00000,0.00187,0.01321
1403637255.488382816314697,0.00667,0.00018,0.00005,0.00434,0.00003,0.00179,0.01305
1403637255.538382768630981,0.00683,0.00019,0.00009,0.00421,0.00008,0.00188,0.01328
1403637255.588382959365845,0.00690,0.00019,0.00009,0.00418,0.00000,0.00179,0.01315
1403637255.638382911682129,0.00778,0.00050,0.00018,0.00699,0.00009,0.00371,0.01925
1403637255.688382625579834,0.00710,0.00027,0.00011,0.00367,0.00005,0.00177,0.01298
1403637255.738382339477539,0.00610,0.00035,0.00067,0.00349,0.00001,0.00232,0.01294
1403637255.788382530212402,0.00632,0.00018,0.00027,0.00345,0.00146,0.00226,0.01395
1403637255.838382244110107,0.00658,0.00046,0.01020,0.00312,0.00927,0.00182,0.03145
1403637255.888381958007812,0.00609,0.00024,0.00586,0.00435,0.00017,0.00201,0.01872
1403637255.938381910324097,0.00744,0.00055,0.00040,0.00896,0.00009,0.00335,0.02079
1403637255.988381862640381,0.00596,0.00023,0.00010,0.00419,0.00003,0.00183,0.01233
1403637256.088382244110107,0.00671,0.00045,0.00011,0.00437,0.00003,0.00244,0.01411
1403637256.138382196426392,0.00709,0.00022,0.00006,0.00397,0.00004,0.00229,0.01369
1403637256.188381910324097,0.00620,0.00027,0.00007,0.00429,0.00005,0.00235,0.01324
1403637256.238381862640381,0.00680,0.00039,0.00003,0.00646,0.00000,0.00277,0.01644
1403637256.288382053375244,0.00666,0.00021,0.00024,0.00373,0.00006,0.00206,0.01296
1403637256.338381528854370,0.00621,0.00021,0.00046,0.00365,0.00004,0.00204,0.01261
1403637256.388381958007812,0.00633,0.00030,0.00006,0.00391,0.00000,0.00254,0.01315
1403637256.438381671905518,0.00579,0.00021,0.00068,0.00344,0.00037,0.00237,0.01287
1403637256.488381624221802,0.00615,0.00031,0.00491,0.00333,0.01215,0.00211,0.02895
1403637256.538380861282349,0.00607,0.00020,0.00687,0.00571,0.00004,0.00197,0.02086
1403637256.588380813598633,0.00605,0.00020,0.00016,0.00567,0.00004,0.00183,0.01395
1403637256.638381004333496,0.00613,0.00022,0.00002,0.00541,0.00000,0.00214,0.01392
1403637256.688381433486938,0.00607,0.00020,0.00001,0.00530,0.00125,0.00146,0.01429
1403637256.738381862640381,0.00604,0.00024,0.00010,0.00532,0.00024,0.00219,0.01413
1403637256.788382768630981,0.00661,0.00029,0.00020,0.00585,0.00065,0.00142,0.01501
1403637256.838383197784424,0.00643,0.00028,0.00002,0.00765,0.00000,0.00253,0.01692
1403637256.888383865356445,0.00918,0.00039,0.00002,0.00490,0.00141,0.00192,0.01783
1403637256.938384532928467,0.00734,0.00048,0.00021,0.00487,0.00006,0.00154,0.01451
1403637256.988384962081909,0.00718,0.00020,0.00058,0.00463,0.00000,0.00177,0.01435
1403637257.038386106491089,0.00715,0.00021,0.00084,0.00454,0.00135,0.00195,0.01604
1403637257.088387250900269,0.00739,0.00021,0.00110,0.00447,0.00469,0.00178,0.01965
1403637257.138388872146606,0.00712,0.00067,0.00655,0.00478,0.00247,0.00258,0.02417
1403637257.188388586044312,0.00705,0.00040,0.00046,0.00541,0.00007,0.00201,0.01539
1403637257.238388061523438,0.00686,0.00020,0.00026,0.00498,0.00001,0.00215,0.01446
1403637257.288387537002563,0.00692,0.00021,0.00054,0.00488,0.00000,0.00200,0.01455
1403637257.338387250900269,0.00577,0.00022,0.00070,0.00474,0.00021,0.00178,0.01342
1403637257.388386964797974,0.00449,0.00020,0.00002,0.00454,0.00130,0.00177,0.01233
1403637257.438386678695679,0.00492,0.00023,0.01014,0.00539,0.00709,0.00247,0.03023
1403637257.488386869430542,0.00763,0.00035,0.00040,0.00587,0.00002,0.00197,0.01623
1403637257.538386821746826,0.00577,0.00025,0.00014,0.00574,0.00006,0.00190,0.01385
1403637257.588386774063110,0.00400,0.00018,0.00008,0.00539,0.00001,0.00222,0.01188
1403637257.638386487960815,0.00875,0.00051,0.00063,0.00566,0.00023,0.00244,0.01822
1403637257.688386201858521,0.00445,0.00080,0.00017,0.00580,0.00021,0.00336,0.01479
1403637257.738386154174805,0.00838,0.00029,0.00543,0.00624,0.00251,0.00183,0.02467
1403637257.788386344909668,0.00505,0.00037,0.00021,0.00516,0.00008,0.00326,0.01412
1403637257.838386058807373,0.00799,0.00020,0.00014,0.00465,0.00003,0.00244,0.01545
1403637257.888386249542236,0.00686,0.00040,0.00034,0.00504,0.00000,0.00181,0.01445
1403637257.938386440277100,0.00402,0.00020,0.00012,0.00519,0.00026,0.00224,0.01204
1403637257.988386392593384,0.00564,0.00024,0.00015,0.00505,0.00004,0.00214,0.01326
1403637258.038387298583984,0.00635,0.00043,0.00658,0.00367,0.00924,0.00390,0.03017
1403637258.088387727737427,0.00474,0.00024,0.00028,0.00580,0.00152,0.00259,0.01516
1403637258.138388872146606,0.00398,0.00038,0.00043,0.00464,0.00063,0.00190,0.01196
1403637258.188389301300049,0.00430,0.00020,0.00028,0.00501,0.00000,0.00171,0.01151
1403637258.238389492034912,0.00370,0.00020,0.00036,0.00403,0.00020,0.00217,0.01066
1403637258.288389682769775,0.00562,0.00039,0.00079,0.00483,0.00011,0.00239,0.01413
1403637258.338390111923218,0.00762,0.00037,0.00451,0.00359,0.00878,0.00199,0.02685
1403637258.388390064239502,0.00697,0.00037,0.00065,0.01228,0.00000,0.00310,0.02337
1403637258.438390016555786,0.00519,0.00022,0.00011,0.00479,0.00000,0.00213,0.01245
1403637258.488389968872070,0.00492,0.00025,0.00094,0.00431,0.00002,0.00350,0.01393
1403637258.538390398025513,0.00368,0.00020,0.00048,0.00565,0.00023,0.00385,0.01409
1403637258.588391542434692,0.01357,0.00071,0.00086,0.00838,0.02023,0.00348,0.04723
1403637258.638392210006714,0.00657,0.00051,0.00651,0.00511,0.00401,0.00227,0.02498
1403637258.688392162322998,0.00551,0.00025,0.00026,0.00550,0.00001,0.00178,0.01330
1403637258.738392114639282,0.00540,0.00025,0.00052,0.00647,0.00022,0.00240,0.01526
1403637258.788392782211304,0.00580,0.00035,0.00088,0.00886,0.00000,0.00296,0.01885
1403637258.838392734527588,0.00546,0.00024,0.00037,0.00517,0.00012,0.00177,0.01314
1403637258.888392686843872,0.00421,0.00039,0.00509,0.00510,0.00450,0.00197,0.02127
1403637258.938392877578735,0.00490,0.00030,0.00445,0.00583,0.00013,0.00412,0.01973
1403637258.988392829895020,0.00884,0.00023,0.00018,0.00516,0.00001,0.00175,0.01618
1403637259.038392782211304,0.00950,0.00054,0.00004,0.00606,0.00000,0.00319,0.01932
1403637259.088393211364746,0.00967,0.00087,0.00046,0.00869,0.00061,0.00278,0.02308
1403637259.138392686843872,0.00353,0.00020,0.00488,0.01190,0.00499,0.00234,0.02784
1403637259.188392639160156,0.00391,0.00021,0.00026,0.00604,0.00016,0.00183,0.01241
1403637259.238392591476440,0.00477,0.00037,0.00392,0.00561,0.00000,0.00224,0.01691
1403637259.288392782211304,0.00499,0.00023,0.00017,0.00560,0.00000,0.00202,0.01301
1403637259.338392734527588,0.00491,0.00024,0.00140,0.00534,0.00016,0.00168,0.01372
1403637259.388392686843872,0.00550,0.00040,0.00667,0.00550,0.00020,0.00226,0.02053
1403637259.438392400741577,0.00512,0.00021,0.00010,0.00561,0.00007,0.00207,0.01319
1403637259.488392114639282,0.00559,0.00031,0.00116,0.00563,0.00126,0.00197,0.01592
1403637259.538392305374146,0.00614,0.00038,0.00455,0.00575,0.00004,0.00230,0.01915
1403637259.588392496109009,0.00620,0.00022,0.00002,0.00588,0.00004,0.00156,0.01392
1403637259.638392448425293,0.00493,0.00022,0.00002,0.00583,0.00000,0.00193,0.01294
1403637259.688392400741577,0.00675,0.00055,0.00003,0.01113,0.00008,0.00352,0.02205
1403637259.738392114639282,0.00546,0.00030,0.00414,0.00567,0.00064,0.00173,0.01794
1403637259.788392305374146,0.00606,0.00030,0.00009,0.00658,0.00000,0.00163,0.01467
1403637259.838392257690430,0.00598,0.00025,0.00306,0.00603,0.00000,0.00258,0.01790
1403637259.888392448425293,0.00519,0.00023,0.00007,0.00605,0.00000,0.00179,0.01333
1403637259.938392877578735,0.00565,0.00031,0.00014,0.00658,0.00000,0.00201,0.01469
1403637259.988393068313599,0.00581,0.00038,0.00536,0.00598,0.00000,0.00236,0.01991
1403637260.038393259048462,0.00571,0.00024,0.00016,0.00577,0.00000,0.00217,0.01404
1403637260.088393211364746,0.00587,0.00031,0.00077,0.00575,0.00000,0.00176,0.01446
1403637260.138392925262451,0.00673,0.00063,0.00069,0.01100,0.00026,0.00347,0.02278
1403637260.188392877578735,0.00555,0.00024,0.00017,0.00577,0.00000,0.00170,0.01343
1403637260.238392591476440,0.00525,0.00020,0.00013,0.00535,0.00001,0.00196,0.01291
1403637260.288392782211304,0.00569,0.00017,0.00001,0.00513,0.00005,0.00171,0.01276
1403637260.338392972946167,0.00765,0.00021,0.00428,0.00487,0.00139,0.00198,0.02039
1403637260.388392925262451,0.00604,0.00025,0.00028,0.00505,0.00017,0.00184,0.01364
1403637260.438393115997314,0.00637,0.00023,0.00169,0.00482,0.00141,0.00219,0.01672
1403637260.488393545150757,0.00651,0.00023,0.00011,0.00502,0.00018,0.00183,0.01389
1403637260.538393974304199,0.00581,0.00028,0.00022,0.00596,0.00241,0.00177,0.01645
1403637260.588393449783325,0.01024,0.00065,0.01009,0.00822,0.00017,0.00250,0.03186
1403637260.638393163681030,0.00697,0.00022,0.00083,0.00512,0.00004,0.00167,0.01485
1403637260.688392877578735,0.00682,0.00023,0.00139,0.00416,0.00005,0.00161,0.01426
1403637260.738392591476440,0.00916,0.00043,0.00056,0.00460,0.00363,0.00268,0.02107
1403637260.788392305374146,0.00792,0.00035,0.00048,0.00504,0.00030,0.00188,0.01598
1403637260.838391780853271,0.00681,0.00027,0.00027,0.00495,0.00014,0.00220,0.01464
1403637260.888391733169556,0.00817,0.00050,0.00851,0.00862,0.00015,0.00304,0.02899
1403637260.938390970230103,0.00702,0.00028,0.00270,0.00463,0.00166,0.00222,0.01851
1403637260.988390684127808,0.00644,0.00022,0.00049,0.00440,0.00000,0.00228,0.01383
1403637261.038390874862671,0.00811,0.00063,0.00143,0.00751,0.00192,0.00330,0.02289
1403637261.088390588760376,0.00664,0.00021,0.00038,0.00400,0.00017,0.00213,0.01353
1403637261.138390779495239,0.00646,0.00024,0.00477,0.00402,0.00393,0.00188,0.02131
1403637261.188390254974365,0.00777,0.00035,0.00477,0.00379,0.00019,0.00209,0.01895
1403637261.238390207290649,0.00885,0.00027,0.00046,0.00365,0.00006,0.00205,0.01534
1403637261.288390159606934,0.00634,0.00021,0.00544,0.00297,0.00421,0.00213,0.02130
1403637261.338390827178955,0.00744,0.00060,0.00048,0.00777,0.00269,0.00489,0.02386
1403637261.388391256332397,0.00868,0.00021,0.00015,0.00357,0.00006,0.00221,0.01488
1403637261.438391923904419,0.00597,0.00031,0.00040,0.00355,0.00001,0.00197,0.01222
1403637261.488391876220703,0.00609,0.00028,0.00022,0.00579,0.00649,0.00286,0.02173
1403637261.538391590118408,0.00576,0.00023,0.00041,0.00371,0.00088,0.00200,0.01300
1403637261.588391304016113,0.00615,0.00036,0.00063,0.00324,0.00001,0.00183,0.01223
1403637261.638391017913818,0.00856,0.00036,0.00088,0.00276,0.00018,0.00303,0.01578
1403637261.688391208648682,0.00783,0.00021,0.00021,0.00232,0.00027,0.00253,0.01337
1403637261.738391399383545,0.00736,0.00034,0.00027,0.00229,0.00544,0.00201,0.01771
1403637261.788391113281250,0.00745,0.00026,0.00881,0.00478,0.00272,0.00176,0.02579
1403637261.838391065597534,0.00694,0.00022,0.00028,0.00393,0.00006,0.00217,0.01361
1403637261.888390541076660,0.00781,0.00025,0.00536,0.00340,0.00013,0.00236,0.01931
1403637261.938391685485840,0.00727,0.00052,0.00281,0.00611,0.00017,0.00350,0.02038
1403637261.988393306732178,0.00737,0.00028,0.00031,0.00331,0.00078,0.00206,0.01411
1403637262.038395166397095,0.00677,0.00030,0.00041,0.00334,0.00055,0.00200,0.01336
1403637262.088397741317749,0.00671,0.00037,0.00104,0.00598,0.00016,0.00297,0.01723
1403637262.138399124145508,0.00631,0.00021,0.00105,0.00289,0.00111,0.00207,0.01364
1403637262.188400268554688,0.00630,0.00019,0.00154,0.00277,0.00288,0.00203,0.01572
1403637262.238400220870972,0.00977,0.00051,0.00161,0.00479,0.00036,0.00345,0.02049
1403637262.288397312164307,0.00749,0.00019,0.00190,0.00214,0.00056,0.00162,0.01391
1403637262.338399887084961,0.00924,0.00031,0.00247,0.00109,0.00003,0.00183,0.01497
1403637262.388401269912720,0.01037,0.00021,0.00210,0.00067,0.00127,0.00251,0.01713
1403637262.438399314880371,0.00793,0.00024,0.00076,0.00044,0.00035,0.00202,0.01173
1403637262.488399267196655,0.00791,0.00018,0.00078,0.00032,0.00018,0.00195,0.01133
1403637262.538400173187256,0.00958,0.00027,0.00018,0.00058,0.00073,0.00254,0.01390
1403637262.588400602340698,0.00591,0.00023,0.00019,0.00034,0.00022,0.00236,0.00924
1403637262.638399600982666,0.00521,0.00021,0.00013,0.00041,0.00001,0.00191,0.00788
1403637262.688398838043213,0.00717,0.00039,0.00041,0.00075,0.00000,0.00367,0.01239
1403637262.738399505615234,0.00692,0.00017,0.00001,0.00040,0.00000,0.00198,0.00948
1403637262.788400650024414,0.00564,0.00022,0.00005,0.00035,0.00015,0.00218,0.00859
1403637262.838398933410645,0.00547,0.00029,0.00009,0.00051,0.00050,0.00278,0.00964
1403637262.888399124145508,0.00579,0.00016,0.00002,0.00032,0.00071,0.00234,0.00934
1403637262.938399076461792,0.00588,0.00023,0.00006,0.00040,0.00082,0.00207,0.00946
1403637262.988398790359497,0.00616,0.00029,0.00009,0.00031,0.00143,0.00380,0.01209
1403637263.038399219512939,0.00579,0.00022,0.00009,0.00022,0.00194,0.00223,0.01049
1403637263.088399410247803,0.00530,0.00027,0.00009,0.00028,0.00220,0.00217,0.01032
1403637263.138399362564087,0.00635,0.00015,0.00001,0.00026,0.00023,0.00205,0.00906
1403637263.188399314880371,0.00512,0.00020,0.00001,0.00024,0.00000,0.00233,0.00790
1403637263.238399267196655,0.00557,0.00025,0.00004,0.00033,0.00019,0.00273,0.00911
1403637263.288399457931519,0.00561,0.00034,0.00010,0.00039,0.00231,0.00303,0.01177
1403637263.338399410247803,0.00612,0.00025,0.00002,0.00033,0.00000,0.00302,0.00973
1403637263.388399362564087,0.00515,0.00021,0.00007,0.00019,0.00011,0.00230,0.00803
1403637263.438399553298950,0.00534,0.00032,0.00002,0.00036,0.00052,0.00262,0.00917
1403637263.488399505615234,0.00537,0.00025,0.00002,0.00031,0.00046,0.00232,0.00874
1403637263.538399696350098,0.00541,0.00022,0.00002,0.00029,0.00068,0.00248,0.00910
1403637263.588399648666382,0.00537,0.00023,0.00002,0.00030,0.00145,0.00225,0.00961
1403637263.638399839401245,0.00513,0.00018,0.00002,0.00022,0.00212,0.00226,0.00993
1403637263.688399791717529,0.00505,0.00025,0.00002,0.00039,0.00114,0.00229,0.00914
1403637263.738399744033813,0.00546,0.00030,0.00002,0.00044,0.00050,0.00296,0.00969
1403637263.788399934768677,0.00545,0.00029,0.00002,0.00038,0.00000,0.00271,0.00885
1403637263.838400125503540,0.00533,0.00017,0.00001,0.00023,0.00004,0.00201,0.00779
1403637263.888399839401245,0.00606,0.00031,0.00002,0.00044,0.00368,0.00296,0.01347
1403637263.938399791717529,0.00515,0.00021,0.00001,0.00037,0.00000,0.00196,0.00770
1403637263.988399744033813,0.00509,0.00021,0.00001,0.00035,0.00012,0.00220,0.00798
1403637264.038400173187256,0.00523,0.00022,0.00002,0.00053,0.00045,0.00272,0.00917
1403637264.088400125503540,0.00536,0.00027,0.00002,0.00051,0.00052,0.00216,0.00885
1403637264.138400077819824,0.00518,0.00023,0.00002,0.00053,0.00066,0.00221,0.00882
1403637264.188400030136108,0.00580,0.00023,0.00002,0.00038,0.00091,0.00310,0.01045
1403637264.238399982452393,0.00539,0.00023,0.00002,0.00052,0.00220,0.00211,0.01048
1403637264.288400173187256,0.00552,0.00024,0.00002,0.00053,0.00159,0.00236,0.01026
1403637264.338400363922119,0.00577,0.00030,0.00002,0.00073,0.00048,0.00341,0.01073
1403637264.388400316238403,0.00560,0.00029,0.00002,0.00055,0.00000,0.00258,0.00904
1403637264.438400268554688,0.00539,0.00029,0.00002,0.00054,0.00005,0.00280,0.00908
1403637264.488400220870972,0.00525,0.00025,0.00002,0.00051,0.00111,0.00274,0.00988
1403637264.538400411605835,0.00573,0.00025,0.00002,0.00060,0.00000,0.00246,0.00907
1403637264.588400363922119,0.00556,0.00024,0.00001,0.00035,0.00013,0.00225,0.00854
