# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637238.88833 1.248797 -4.370237 0.350339 0.496805 -0.704440 0.421865 0.281032 0.0002716308 -0.0001048809 -0.0001617795 0.0000408043 0.0000625350 0.0000966955 0.0108059544 0.0022312963 0.0000013346 0.0040331098 0.0000835953 0.0027059097
1403637238.93833 1.201862 -4.296744 0.365661 0.498587 -0.714112 0.409171 0.272094 0.0002594726 -0.0001018270 -0.0001681996 0.0000402720 0.0000660858 0.0001093940 0.0105559850 0.0021138397 0.0000010393 0.0039856967 0.0000832748 0.0027060894
1403637238.98833 1.145868 -4.229103 0.380977 0.500971 -0.721613 0.397209 0.265570 0.0002495650 -0.0000979903 -0.0001733525 0.0000387882 0.0000681507 0.0001207937 0.0103271783 0.0019874135 0.0000007998 0.0039319920 0.0000829810 0.0027062844
1403637239.03833 1.081029 -4.167896 0.397895 0.504809 -0.725008 0.386087 0.265460 0.0002454210 -0.0000923087 -0.0001774545 0.0000350301 0.0000668315 0.0001287036 0.0101240573 0.0018516372 0.0000005421 0.0038722184 0.0000826298 0.0027064225
1403637239.08834 1.007542 -4.114488 0.416028 0.509221 -0.725460 0.376281 0.269841 0.0002454360 -0.0000857637 -0.0001807082 0.0000302751 0.0000632302 0.0001334517 0.0099488138 0.0017086355 0.0000002445 0.0038086866 0.0000821953 0.0027064367
1403637239.13834 0.926648 -4.069315 0.436802 0.513007 -0.721886 0.368807 0.282287 0.0002526054 -0.0000779325 -0.0001824814 0.0000243429 0.0000563751 0.0001322228 0.0098041920 0.0015587240 -0.0000000247 0.0037429242 0.0000817770 0.0027064608
1403637239.18835 0.839257 -4.030490 0.459191 0.515174 -0.716641 0.363455 0.298196 0.0002629346 -0.0000699682 -0.0001826944 0.0000189118 0.0000486836 0.0001273327 0.0096828650 0.0014048809 -0.0000002444 0.0036784943 0.0000814125 0.0027064528
1403637239.23835 0.746418 -3.998002 0.481519 0.514433 -0.711133 0.360648 0.315566 0.0002748556 -0.0000630328 -0.0001810100 0.0000147418 0.0000415703 0.0001195880 0.0095798768 0.0012470753 -0.0000004304 0.0036166239 0.0000811269 0.0027063184
1403637239.28835 0.650059 -3.968570 0.502674 0.511795 -0.707477 0.358702 0.329962 0.0002844068 -0.0000578216 -0.0001787733 0.0000120383 0.0000363994 0.0001127478 0.0094931919 0.0010868588 -0.0000006338 0.0035599619 0.0000808073 0.0027062746
1403637239.33836 0.549513 -3.943896 0.522706 0.507448 -0.706302 0.356353 0.341537 0.0002913338 -0.0000540279 -0.0001767206 0.0000102940 0.0000328204 0.0001075649 0.0094148552 0.0009245270 -0.0000007442 0.0035081913 0.0000809725 0.0027059688
1403637239.38835 0.446421 -3.921899 0.540388 0.500730 -0.707841 0.354348 0.350240 0.0002958744 -0.0000524183 -0.0001749099 0.0000095607 0.0000310335 0.0001037663 0.0093513502 0.0007595139 -0.0000009130 0.0034650790 0.0000806894 0.0027060822
1403637239.43835 0.340607 -3.903034 0.555067 0.492698 -0.711215 0.351528 0.357562 0.0002988805 -0.0000515714 -0.0001735639 0.0000091718 0.0000299930 0.0001011571 0.0092941733 0.0005934493 -0.0000010663 0.0034302647 0.0000805316 0.0027062078
1403637239.48835 0.232161 -3.886909 0.565925 0.484117 -0.715123 0.347603 0.365242 0.0003016396 -0.0000503539 -0.0001723991 0.0000086782 0.0000288225 0.0000988999 0.0092444517 0.0004258212 -0.0000011943 0.0034043466 0.0000803867 0.0027064168
1403637239.53835 0.121400 -3.872383 0.572597 0.474142 -0.719119 0.343737 0.374034 0.0003051276 -0.0000492979 -0.0001706994 0.0000082363 0.0000276205 0.0000958619 0.0092023422 0.0002556923 -0.0000012939 0.0033878374 0.0000802585 0.0027066224
1403637239.58835 0.008315 -3.860289 0.574721 0.464048 -0.723525 0.338778 0.382622 0.0003080953 -0.0000479285 -0.0001693130 0.0000077264 0.0000263784 0.0000934125 0.0091651212 0.0000835735 -0.0000013935 0.0033814910 0.0000801760 0.0027069108
1403637239.63835 -0.107634 -3.850107 0.571854 0.453762 -0.728140 0.332867 0.391295 0.0003108149 -0.0000461851 -0.0001681123 0.0000071322 0.0000250175 0.0000912953 0.0091346019 -0.0000908431 -0.0000014889 0.0033858438 0.0000801264 0.0027072469
1403637239.68835 -0.226163 -3.842337 0.564684 0.442340 -0.732115 0.327749 0.401153 0.0003146757 -0.0000448184 -0.0001659879 0.0000066521 0.0000236757 0.0000879229 0.0091098582 -0.0002685519 -0.0000015598 0.0034017308 0.0000800818 0.0027076318
1403637239.73835 -0.347411 -3.837202 0.554505 0.431263 -0.733391 0.322274 0.415077 0.0003215121 -0.0000415625 -0.0001621170 0.0000056407 0.0000209874 0.0000821066 0.0090923792 -0.0004499812 -0.0000016098 0.0034299194 0.0000800593 0.0027080704
1403637239.78835 -0.470881 -3.833690 0.541138 0.419272 -0.733237 0.317608 0.430930 0.0003298893 -0.0000383241 -0.0001565629 0.0000047196 0.0000182141 0.0000746595 0.0090817514 -0.0006341091 -0.0000016431 0.0034709609 0.0000800803 0.0027085948
1403637239.83835 -0.596456 -3.828892 0.522979 0.408354 -0.731318 0.310818 0.449236 0.0003391968 -0.0000326170 -0.0001499947 0.0000034020 0.0000144432 0.0000666780 0.0090740426 -0.0008206514 -0.0000016872 0.0035251240 0.0000803083 0.0027091129
1403637239.88835 -0.722915 -3.826809 0.502448 0.396763 -0.730246 0.304270 0.465552 0.0003470780 -0.0000282102 -0.0001434699 0.0000025583 0.0000116764 0.0000596499 0.0090619443 -0.0010089575 -0.0000017069 0.0035930907 0.0000804966 0.0027097337
1403637239.93835 -0.850155 -3.820550 0.476722 0.384382 -0.730606 0.298111 0.479161 0.0003530146 -0.0000254731 -0.0001378574 0.0000020943 0.0000099548 0.0000541713 0.0090547232 -0.0011973143 -0.0000017832 0.0036721364 0.0000814234 0.0027093776
1403637239.98835 -0.977105 -3.816975 0.452584 0.372638 -0.731135 0.289960 0.492448 0.0003583110 -0.0000217995 -0.0001325879 0.0000015829 0.0000080702 0.0000493948 0.0090358893 -0.0013856131 -0.0000017436 0.0037672060 0.0000816431 0.0027099172
1403637240.03835 -1.103524 -3.814233 0.426923 0.360708 -0.732970 0.281566 0.503353 0.0003620204 -0.0000190971 -0.0001285992 0.0000012654 0.0000067847 0.0000460126 0.0090263982 -0.0015736682 -0.0000016506 0.0038751412 0.0000818198 0.0027105241
1403637240.08835 -1.229114 -3.810420 0.399696 0.348131 -0.736296 0.273827 0.511558 0.0003643035 -0.0000181627 -0.0001258995 0.0000011657 0.0000062758 0.0000438397 0.0090165282 -0.0017591295 -0.0000015219 0.0039949300 0.0000820071 0.0027112033
1403637240.13835 -1.353694 -3.805671 0.371605 0.335752 -0.741018 0.264664 0.517800 0.0003651999 -0.0000172315 -0.0001248962 0.0000010759 0.0000058903 0.0000430446 0.0090028520 -0.0019424452 -0.0000013462 0.0041269509 0.0000821860 0.0027119299
1403637240.18835 -1.477719 -3.798954 0.343035 0.323475 -0.745965 0.256058 0.522814 0.0003656147 -0.0000169372 -0.0001244121 0.0000010503 0.0000057593 0.0000426671 0.0089859444 -0.0021228569 -0.0000011204 0.0042704592 0.0000823901 0.0027126677
1403637240.23835 -1.600445 -3.791556 0.313345 0.312411 -0.752029 0.246379 0.525499 0.0003645954 -0.0000163185 -0.0001258133 0.0000009986 0.0000056254 0.0000437486 0.0089646388 -0.0023007587 -0.0000008326 0.0044256938 0.0000826100 0.0027133898
1403637240.28836 -1.721492 -3.782888 0.278278 0.302851 -0.759782 0.236234 0.524601 0.0003614304 -0.0000158136 -0.0001298115 0.0000009617 0.0000056725 0.0000469587 0.0089435564 -0.0024758826 -0.0000001941 0.0045902924 0.0000822094 0.0027134385
1403637240.33836 -1.841635 -3.776088 0.245839 0.296667 -0.767245 0.225504 0.521988 0.0003572774 -0.0000139024 -0.0001348940 0.0000008129 0.0000052408 0.0000512708 0.0089190102 -0.0026472157 0.0000003107 0.0047658559 0.0000822649 0.0027140280
1403637240.38836 -1.960151 -3.769887 0.213150 0.292197 -0.774718 0.214555 0.518073 0.0003522062 -0.0000113001 -0.0001406697 0.0000006363 0.0000045037 0.0000565285 0.0088997867 -0.0028176263 0.0000008908 0.0049516712 0.0000823128 0.0027145874
1403637240.43837 -2.077353 -3.763206 0.180829 0.290544 -0.781171 0.202575 0.514120 0.0003467794 -0.0000067322 -0.0001464448 0.0000004019 0.0000028320 0.0000621928 0.0088850411 -0.0029866516 0.0000015499 0.0051449137 0.0000821616 0.0027148974
1403637240.48837 -2.195563 -3.757705 0.151838 0.289473 -0.786326 0.192654 0.510668 0.0003420714 -0.0000027830 -0.0001510075 0.0000002950 0.0000012159 0.0000670162 0.0088706645 -0.0031540065 0.0000021955 0.0053497554 0.0000822762 0.0027154605
1403637240.53837 -2.313479 -3.755319 0.123693 0.288745 -0.789843 0.184910 0.508510 0.0003386736 0.0000005346 -0.0001540659 0.0000002726 -0.0000002571 0.0000704422 0.0088622575 -0.0033254133 0.0000028881 0.0055679621 0.0000824653 0.0027158880
1403637240.58836 -2.432290 -3.754186 0.098431 0.286884 -0.791803 0.181176 0.507858 0.0003373004 0.0000016319 -0.0001552514 0.0000002802 -0.0000007655 0.0000718149 0.0088634604 -0.0034974818 0.0000035338 0.0057955694 0.0000825882 0.0027163367
1403637240.63836 -2.549519 -3.760625 0.073611 0.286517 -0.792352 0.177544 0.508493 0.0003368778 0.0000036879 -0.0001555848 0.0000003101 -0.0000017186 0.0000722099 0.0088670551 -0.0036716812 0.0000043424 0.0060330577 0.0000819981 0.0027163428
1403637240.68836 -2.668407 -3.764432 0.052815 0.286856 -0.791861 0.174900 0.509981 0.0003371959 0.0000057665 -0.0001552591 0.0000003682 -0.0000026716 0.0000718398 0.0088947215 -0.0038525187 0.0000049807 0.0062811760 0.0000820046 0.0027166808
1403637240.73836 -2.787225 -3.771104 0.034555 0.285950 -0.791239 0.174524 0.511581 0.0003382260 0.0000060656 -0.0001543706 0.0000003785 -0.0000027852 0.0000708058 0.0089147685 -0.0040343228 0.0000055639 0.0065455604 0.0000820585 0.0027169974
1403637240.78835 -2.906966 -3.780166 0.018335 0.286314 -0.788644 0.174090 0.515516 0.0003407847 0.0000076693 -0.0001520541 0.0000004422 -0.0000034395 0.0000681887 0.0089440630 -0.0042203206 0.0000060671 0.0068213277 0.0000821043 0.0027172178
1403637240.83835 -3.026975 -3.795301 0.003180 0.288182 -0.782348 0.173097 0.524328 0.0003463435 0.0000117839 -0.0001466216 0.0000006680 -0.0000050079 0.0000624057 0.0089794958 -0.0044102615 0.0000064263 0.0071081595 0.0000820534 0.0027173242
1403637240.88835 -3.146341 -3.806897 -0.008834 0.287885 -0.775428 0.175651 0.533835 0.0003529808 0.0000132555 -0.0001397782 0.0000007647 -0.0000052688 0.0000556767 0.0090333793 -0.0046089093 0.0000067602 0.0074077398 0.0000820750 0.0027173907
1403637240.93835 -3.265337 -3.818303 -0.019886 0.288732 -0.769262 0.176793 0.541862 0.0003580931 0.0000156298 -0.0001338983 0.0000009494 -0.0000058646 0.0000503851 0.0090749735 -0.0048020014 0.0000070274 0.0077162093 0.0000821073 0.0027174497
1403637240.98835 -3.382499 -3.829929 -0.030849 0.289554 -0.765152 0.178221 0.546752 0.0003612683 0.0000168431 -0.0001300282 0.0000010528 -0.0000060827 0.0000471122 0.0091141850 -0.0049935369 0.0000072424 0.0080331497 0.0000821539 0.0027174998
1403637241.03835 -3.496789 -3.842772 -0.043594 0.289928 -0.764220 0.179893 0.547310 0.0003620004 0.0000162688 -0.0001292256 0.0000009988 -0.0000058279 0.0000464398 0.0091526017 -0.0051824499 0.0000074400 0.0083549309 0.0000821781 0.0027175503
1403637241.08836 -3.609993 -3.856407 -0.058966 0.290276 -0.765125 0.182317 0.545054 0.0003612896 0.0000143706 -0.0001303210 0.0000008389 -0.0000052037 0.0000473162 0.0091966090 -0.0053709715 0.0000076306 0.0086793221 0.0000822296 0.0027176427
1403637241.13836 -3.719833 -3.872093 -0.076272 0.291847 -0.765672 0.183238 0.543135 0.0003603517 0.0000139392 -0.0001314976 0.0000008057 -0.0000051059 0.0000482920 0.0092419707 -0.0055610893 0.0000078128 0.0090127725 0.0000819884 0.0027175655
1403637241.18836 -3.829981 -3.887730 -0.096283 0.293462 -0.765970 0.183981 0.541592 0.0003595776 0.0000137949 -0.0001324349 0.0000007962 -0.0000050999 0.0000490821 0.0092939406 -0.0057500540 0.0000079533 0.0093451464 0.0000819719 0.0027175697
1403637241.23836 -3.937904 -3.904221 -0.116590 0.296809 -0.764537 0.182174 0.542402 0.0003594619 0.0000166154 -0.0001322569 0.0000010351 -0.0000061326 0.0000489640 0.0093456726 -0.0059417770 0.0000080237 0.0096898643 0.0000818264 0.0027174528
1403637241.28837 -4.044144 -3.921974 -0.136835 0.300508 -0.763229 0.179834 0.542989 0.0003590308 0.0000198156 -0.0001323307 0.0000013617 -0.0000073234 0.0000490758 0.0094014129 -0.0061328523 0.0000082711 0.0100360772 0.0000817813 0.0027175425
1403637241.33837 -4.149072 -3.940119 -0.158344 0.303486 -0.761296 0.178553 0.544467 0.0003593681 0.0000224170 -0.0001315295 0.0000016669 -0.0000082246 0.0000484396 0.0094621620 -0.0063255042 0.0000083698 0.0103855306 0.0000817659 0.0027175327
1403637241.38837 -4.250751 -3.959514 -0.180200 0.307387 -0.758869 0.175424 0.546678 0.0003595164 0.0000267114 -0.0001305598 0.0000022540 -0.0000097207 0.0000477108 0.0095226803 -0.0065167256 0.0000085098 0.0107377054 0.0000817224 0.0027175537
1403637241.43837 -4.350262 -3.980797 -0.202404 0.311070 -0.756934 0.172556 0.548189 0.0003592895 0.0000305256 -0.0001300022 0.0000028639 -0.0000110656 0.0000473351 0.0095877574 -0.0067063402 0.0000087224 0.0110858712 0.0000816572 0.0027176087
1403637241.48837 -4.447634 -4.003537 -0.223112 0.314553 -0.754194 0.169716 0.550858 0.0003596365 0.0000346553 -0.0001285546 0.0000036102 -0.0000124082 0.0000462468 0.0096600218 -0.0068980347 0.0000088764 0.0114332732 0.0000816020 0.0027176241
1403637241.53837 -4.542050 -4.028029 -0.241833 0.317971 -0.749938 0.166893 0.555548 0.0003609480 0.0000394907 -0.0001255469 0.0000045924 -0.0000137562 0.0000439596 0.0097388124 -0.0070918920 0.0000089608 0.0117807439 0.0000815515 0.0027176126
1403637241.58837 -4.633165 -4.054034 -0.260244 0.320833 -0.746887 0.165148 0.558527 0.0003616316 0.0000428810 -0.0001235765 0.0000053572 -0.0000146731 0.0000425177 0.0098234600 -0.0072851253 0.0000091039 0.0121218214 0.0000815335 0.0027175755
1403637241.63837 -4.719547 -4.082738 -0.275494 0.321985 -0.743814 0.165449 0.561866 0.0003632721 0.0000445099 -0.0001208865 0.0000057270 -0.0000148307 0.0000405148 0.0099146645 -0.0074786066 0.0000093461 0.0124574861 0.0000815252 0.0027176562
1403637241.68837 -4.800107 -4.113508 -0.287787 0.322193 -0.739764 0.167174 0.566563 0.0003660369 0.0000454446 -0.0001168210 0.0000059162 -0.0000145217 0.0000375683 0.0100152052 -0.0076715058 0.0000095865 0.0127804338 0.0000815312 0.0027177521
1403637241.73837 -4.876327 -4.145674 -0.298250 0.322528 -0.735658 0.168609 0.571274 0.0003686183 0.0000466419 -0.0001126910 0.0000061756 -0.0000142757 0.0000347323 0.0101193594 -0.0078576068 0.0000095365 0.0130815292 0.0000815760 0.0027177350
1403637241.78837 -4.945646 -4.179178 -0.306588 0.321904 -0.731831 0.170643 0.575919 0.0003713591 0.0000470255 -0.0001084408 0.0000062290 -0.0000137470 0.0000319444 0.0102292092 -0.0080414691 0.0000094955 0.0133694767 0.0000815880 0.0027176954
1403637241.83837 -5.012519 -4.212262 -0.314720 0.320081 -0.728529 0.174447 0.579967 0.0003743738 0.0000457262 -0.0001042495 0.0000058587 -0.0000127462 0.0000293055 0.0103425760 -0.0082167579 0.0000095172 0.0136311148 0.0000816056 0.0027177052
1403637241.88837 -5.073040 -4.247840 -0.320298 0.315757 -0.727111 0.181828 0.581847 0.0003777340 0.0000403807 -0.0001008897 0.0000045897 -0.0000107960 0.0000272210 0.0104558671 -0.0083889869 0.0000096302 0.0138864084 0.0000816067 0.0027177664
1403637241.93837 -5.128382 -4.283769 -0.324451 0.309134 -0.725694 0.192909 0.583602 0.0003819412 0.0000318441 -0.0000965584 0.0000029269 -0.0000080580 0.0000246830 0.0105747463 -0.0085549060 0.0000096387 0.0141169320 0.0000816174 0.0027177990
1403637241.98838 -5.180973 -4.319705 -0.327082 0.303990 -0.724092 0.201243 0.585476 0.0003850718 0.0000255077 -0.0000925708 0.0000019613 -0.0000061369 0.0000225243 0.0106963639 -0.0087173647 0.0000095048 0.0143337996 0.0000816225 0.0027177459
1403637242.03838 -5.230715 -4.353850 -0.328907 0.300506 -0.722395 0.206155 0.587658 0.0003872294 0.0000219397 -0.0000892049 0.0000015147 -0.0000050570 0.0000208186 0.0108134786 -0.0088734827 0.0000091648 0.0145402914 0.0000816464 0.0027176591
1403637242.08837 -5.275502 -4.387122 -0.328814 0.299913 -0.722103 0.205604 0.588512 0.0003874874 0.0000222272 -0.0000886159 0.0000015470 -0.0000050846 0.0000205344 0.0109256102 -0.0090226698 0.0000088306 0.0147373257 0.0000816526 0.0027175629
1403637242.13837 -5.314519 -4.418909 -0.326583 0.301495 -0.722654 0.202049 0.588258 0.0003865237 0.0000248210 -0.0000899128 0.0000018661 -0.0000057739 0.0000211840 0.0110339486 -0.0091624058 0.0000080733 0.0149137975 0.0000816021 0.0027172654
1403637242.18837 -5.352662 -4.450135 -0.324315 0.304236 -0.723578 0.196591 0.587561 0.0003848400 0.0000288845 -0.0000920744 0.0000024409 -0.0000069102 0.0000222988 0.0111405946 -0.0092904478 0.0000076490 0.0150656977 0.0000815968 0.0027171122
1403637242.23837 -5.385414 -4.480720 -0.319852 0.306769 -0.723795 0.191732 0.587582 0.0003834989 0.0000327746 -0.0000933881 0.0000030748 -0.0000079800 0.0000230123 0.0112482741 -0.0094180625 0.0000073042 0.0152151834 0.0000815776 0.0027169801
1403637242.28837 -5.413577 -4.510849 -0.314724 0.308890 -0.723800 0.187162 0.587938 0.0003823269 0.0000363990 -0.0000942888 0.0000037397 -0.0000089749 0.0000235251 0.0113527411 -0.0095343952 0.0000068941 0.0153407737 0.0000815593 0.0027168251
1403637242.38837 -5.463307 -4.571919 -0.308455 0.314459 -0.719951 0.175764 0.593206 0.0003807520 0.0000472517 -0.0000924362 0.0000061428 -0.0000114700 0.0000227155 0.0115667808 -0.0097550104 0.0000066357 0.0155602293 0.0000816084 0.0027168250
1403637242.43837 -5.481567 -4.602432 -0.307195 0.316820 -0.716961 0.171110 0.596920 0.0003804840 0.0000523271 -0.0000901929 0.0000074760 -0.0000124020 0.0000216541 0.0116748125 -0.0098522840 0.0000061439 0.0156320568 0.0000816498 0.0027165990
1403637242.48837 -5.494971 -4.633269 -0.308045 0.318413 -0.714255 0.167356 0.600371 0.0003803795 0.0000564161 -0.0000879112 0.0000086480 -0.0000130360 0.0000205916 0.0117844767 -0.0099456593 0.0000058688 0.0156936852 0.0000816843 0.0027164442
1403637242.53837 -5.505973 -4.665596 -0.309646 0.319580 -0.712107 0.166575 0.602516 0.0003806846 0.0000582318 -0.0000860974 0.0000091885 -0.0000131665 0.0000197451 0.0118958251 -0.0100311010 0.0000054336 0.0157306287 0.0000817669 0.0027162131
1403637242.58837 -5.508966 -4.697742 -0.310872 0.321201 -0.709655 0.168912 0.603894 0.0003814926 0.0000584493 -0.0000842804 0.0000092365 -0.0000129085 0.0000188922 0.0120175346 -0.0101162925 0.0000052672 0.0157552792 0.0000817919 0.0027160659
1403637242.63837 -5.507473 -4.730687 -0.311849 0.323872 -0.708460 0.173612 0.602536 0.0003819554 0.0000569541 -0.0000843361 0.0000087745 -0.0000125705 0.0000188948 0.0121379831 -0.0101843383 0.0000051582 0.0157418575 0.0000818289 0.0027159439
1403637242.68837 -5.501255 -4.764319 -0.311740 0.327594 -0.707304 0.180157 0.599956 0.0003823836 0.0000545972 -0.0000849940 0.0000080781 -0.0000121299 0.0000191661 0.0122623605 -0.0102465869 0.0000050500 0.0157102476 0.0000818575 0.0027158261
1403637242.73837 -5.489433 -4.797863 -0.310019 0.331640 -0.706180 0.189279 0.596237 0.0003830993 0.0000506626 -0.0000859270 0.0000069830 -0.0000113567 0.0000195477 0.0123891229 -0.0103006574 0.0000049176 0.0156571556 0.0000818675 0.0027156827
1403637242.78837 -5.471325 -4.830614 -0.306445 0.334241 -0.705399 0.200453 0.592042 0.0003843610 0.0000447424 -0.0000865805 0.0000054914 -0.0000100708 0.0000197779 0.0125141538 -0.0103435799 0.0000047431 0.0155813260 0.0000818454 0.0027155028
1403637242.83837 -5.449558 -4.862978 -0.300427 0.336292 -0.703169 0.211091 0.589832 0.0003861352 0.0000396316 -0.0000853628 0.0000043514 -0.0000087522 0.0000191461 0.0126357524 -0.0103712153 0.0000046080 0.0154788676 0.0000818238 0.0027153577
1403637242.88837 -5.423499 -4.894154 -0.293708 0.338373 -0.701098 0.220431 0.587686 0.0003875197 0.0000352360 -0.0000843295 0.0000034882 -0.0000076575 0.0000186264 0.0127549531 -0.0103904000 0.0000044639 0.0153629875 0.0000817940 0.0027152062
1403637242.93837 -5.393454 -4.924031 -0.285192 0.341263 -0.697572 0.226581 0.587872 0.0003887879 0.0000338980 -0.0000820887 0.0000032407 -0.0000071460 0.0000176076 0.0128701736 -0.0103988950 0.0000043263 0.0152313352 0.0000817684 0.0027150536
1403637242.98837 -5.359896 -4.952813 -0.275349 0.344191 -0.694285 0.231139 0.588282 0.0003897220 0.0000334900 -0.0000801332 0.0000031639 -0.0000068741 0.0000167523 0.0129816914 -0.0103968848 0.0000041851 0.0150841271 0.0000817464 0.0027148881
